uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.4433933291164,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.130289489115668,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,5.896633354588894,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.678514721401731,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,5.179828131984354,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,4.839815260458716,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,4.795047479354411,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,4.692817729644194,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,4.733329307555148,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.316140724737942,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,4.693240787462571,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.507646584868677,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.236943287651641,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.036234383173524,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,5.010162156904554,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,5.53668734808805,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.3323350501220474,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.177762229029695,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.505224936762589,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,7.508092104811399,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.25748989007213,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,8.395749647810177,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.215751465920672,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.707146561808337,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.347869258913985,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,7.122030408679362,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.145149297295567,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.792870746370842,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.468310224755859,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.150792085514001,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.545309512850537,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.798276943420921,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,4.929634103278582,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,4.979269634542273,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,5.239261762952131,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,4.943611626780388,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,4.828257880981313,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,4.932817615165464,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.124524692859746,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.321154778291051,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,5.132493597160018,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.159672660360765,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,5.739027914921375,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,5.138011286832293,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,6.445849209061104,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,5.180638059703023,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.977402730451608,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.165377361384086,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.834389743988652,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.636932693165513,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,4.911785432877705,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,4.771162603257871,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,4.8737943977555265,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,8.511208878856698,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.092901138724544,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.394335178004503,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.198808945066714,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.2226671222307,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.313120036418369,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,5.164457042248932,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.84821284125329,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.28745259831464,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,5.419042191381471,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.082294116857201,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.097149936097719,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,8.223849408862273,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.803320775691731,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,4.095664249653675,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,4.852711929573311,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.0473817784745485,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,5.177640473085076,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,5.188346743270073,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,7.100641177211364,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.1170886064496255,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.074784333273207,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,4.0251523386232835,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,4.973634652887372,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,4.641598896239972,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,8.947477585620115,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,9.065325562198865,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.135958347078003,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.294066312298374,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.164261072237644,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.523953056109838,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.159579119138721,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.105860068601171,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.475471409218459,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,7.500548999045126,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,7.10189749097396,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,5.087821725367055,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,7.378354866341761,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.031141077863586,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.5603772202040265,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,4.934908940061812,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.324485815111385,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.070601996715354,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,5.620725800623908,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,8.144880279591144,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.408219903010629,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,5.833252284796814,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,6.436460748689902,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,5.8830327460248455,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,6.388768475948288,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.217284624272905,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.1980252369705715,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,6.605324852031197,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.5207486026187045,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.048491925068895,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.448929868147454,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.001426805031849,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,4.960553680216613,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,8.045904409630447,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,5.422404103950453,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,8.07179601734131,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.348729248186578,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.994237588764831,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.3047019419705075,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.385093786530255,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,5.1916153433906125,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.397365339679192,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,4.996127978783766,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,7.663854509987445,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,7.381585658043656,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.198771274042978,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.62702372419546,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.084938565581582,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.287799908851984,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.377947434725491,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,5.003017040350624,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.187962296300032,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.0565184689707054,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,7.767321270517231,8.301029995663981
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,4.6326149333312,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,6.426112746160287,6.03
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,6.689808222390866,6.7
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.497897748022345,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,8.21456745927793,8.4
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,4.924841227698695,5.3
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.220922656190973,4.85
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.178838188848342,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,4.9350638266301825,4.7
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.292757032897136,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,4.912828828858163,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.262058552899784,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.588507955504187,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,6.712414584765914,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,8.026335432835445,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.469999212355415,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,5.116474131636972,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,5.365318717307147,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.396498525817659,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.610164610708149,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,6.1996785277288655,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.118047117190341,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.391116889784639,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,4.97894481333149,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.0407015785413165,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.265058839097344,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.287180441314526,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,4.860142850722546,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.463518649117265,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,5.217380304795206,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.313690427480732,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,4.5786763565887085,4.37
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.946085909288795,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,6.6977020857953935,6.214670164989233
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,5.1043224261289275,6.45
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,5.7861578924115715,5.79
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.360332106557886,4.92
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.150961501913626,4.7
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.038339837167312,4.75
Q91RS4,IXUWJZNSNBEETR-NHYWBVRUSA-N,6.408807640700597,5.698970004336019
Q194T2,XATZMSCJHBJRTQ-UHFFFAOYSA-N,5.018028585202486,4.7
Q194T2,PISFGKBDZWQQFD-UHFFFAOYSA-N,5.2373872956383725,5.05
Q194T2,LVAGDDNOQXCEFX-UHFFFAOYSA-N,5.497365169016583,5.35
Q194T2,FNTAPUUITKZFQZ-UHFFFAOYSA-N,5.1952591471596,5.0
Q194T2,RCSINHHQJFROGR-ZHACJKMWSA-N,5.142809081369203,5.0
Q9WMX2,KCRCMXPJAAYBTQ-JOCHJYFZSA-N,6.1780589233959855,5.92
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.136954497744471,5.25
Q194T2,NJBFYOFRRRGHAV-UHFFFAOYSA-N,5.004343529528823,4.65
Q9WKE8,GOWJZKFOGIEYQM-IHWYNZOXSA-N,5.333900848637166,5.38
Q194T2,FZAXAPQYHLECOI-UHFFFAOYSA-N,5.361388218319686,5.05
Q8JXU8,OVYNGSFVYRPRCG-KQYNXXCUSA-N,5.243092535393732,5.8
Q194T2,GVZXSZWCZGKLRS-UHFFFAOYSA-N,5.062171404712296,4.7
Q91RS4,NSIWMUKTEQBIHO-UHFFFAOYSA-N,5.294749154175486,6.154901959985742
Q194T2,KBLSZQCIVVPEKQ-UHFFFAOYSA-N,5.0938212719218114,4.9
Q194T2,AAJXZKMGUIMSEV-UHFFFAOYSA-N,4.841434888172812,4.7
Q194T2,DOFUTKPTHDOSED-UHFFFAOYSA-N,5.261663478980905,5.35
Q194T2,MVZJAFHNCPGCIL-UHFFFAOYSA-N,5.156721635656331,5.05
Q194T2,NFPTXRWSTFDPSB-UHFFFAOYSA-N,5.348130976076266,4.95
Q194T2,DKGCWXOKUHVCDW-UHFFFAOYSA-N,5.199876688864604,5.0
Q6QLK5,OGNYLYNGRCVYBF-DHDCSXOGSA-N,5.017728946381929,4.87
Q194T2,ABLZBMZBGIZMHU-UHFFFAOYSA-N,5.197355897063888,5.6
Q194T2,NONUKFOJUHFZAO-UHFFFAOYSA-N,5.26085872571565,5.6
Q194T2,OESSENJYHZDNEE-UHFFFAOYSA-N,5.0194894938233245,4.7
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.099517993047976,5.42
Q72874,GNWFJDOLNNDUDU-YRYQETGNSA-N,7.965184828925452,7.66
Q194T2,YZUABYFVZCMEQE-LFIBNONCSA-N,5.324960005438369,5.45
Q72874,ZTAITGYNGSCEIH-WUNTTXSDSA-N,7.164462809274313,7.7
Q194T2,ILGDTSKVMUJXEP-UHFFFAOYSA-N,5.132808678664606,4.9
Q194T2,VTDSYHMLOZZYLO-UHFFFAOYSA-N,5.252792061508438,5.4
Q9YQ12,QAGYKUNXZHXKMR-HKWSIXNMSA-N,7.136377554074133,9.03
Q194T2,CWOLYEAWYFDDKD-UHFFFAOYSA-N,4.835416479205209,4.9
Q194T2,HZFVOJVVMYWYOD-UHFFFAOYSA-N,5.114596946003812,4.95
Q194T2,VHOQWEUJKMWJCX-AATRIKPKSA-N,5.152176419460183,5.05
Q9YQ12,NKUCLDPJMBMPKV-QWOOXDRHSA-N,7.981484254748754,8.3
Q194T2,OFYICVNRPJIHRH-UHFFFAOYSA-N,5.2912475884085985,5.8
Q194T2,JWRUBGJGSDBCBV-UHFFFAOYSA-N,5.444882255053769,5.0
Q76129,IUQUTWUHEGNUIK-UHFFFAOYSA-N,4.7272317551504335,5.0
Q194T2,ORWYOZASCLGCCB-UHFFFAOYSA-N,5.008358773205682,5.05
Q76353,MSAYOCFUVKIQDL-UHFFFAOYSA-N,4.394186798032886,5.0
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.225284799072876,5.1
Q9YQ12,WIHCJOKVWRSJFY-PIZZNKLWSA-N,8.842250210525492,10.07
Q91RS4,MJPVZPVKOHUDPD-UZGYZITDSA-N,6.620155308243157,5.619788758288393
Q72874,BDLDXCRHGULGGX-DOWCNQDSSA-N,6.115052165557881,3.2992962828549808
Q194T2,KLJQLIOHRAIZSS-UHFFFAOYSA-N,5.286738919539005,5.0
Q9YQ12,QFFTWHPSVCUMSD-AXJWHKOCSA-N,7.662467763364398,6.0
P06492,AYAFDQIOLUUJHW-UHFFFAOYSA-N,4.8939145686582055,4.54
Q194T2,OONIXYMLVFYTBL-PXHMOYOXSA-N,5.354285058339929,4.95
Q194T2,DYIQYJPWTWALCD-UHFFFAOYSA-N,5.181965424537737,4.9
Q194T2,GGQZXCOCGXDMHR-UHFFFAOYSA-N,5.39602995442568,5.05
Q194T2,RQAPLMHASVVSSW-WOJGMQOQSA-N,5.59596374151605,5.05
Q194T2,QXMGSJSQHWXUQG-OUKQBFOZSA-N,5.499837300891393,5.3
Q194T2,PTJLGTBDPCQJFX-UHFFFAOYSA-N,5.400984964641377,4.65
P27958,KKKHKGARLYBVFL-UHFFFAOYSA-N,7.534691823189149,7.16
Q194T2,PJDOGGJKMHCKOR-UHFFFAOYSA-N,5.23254079951862,4.95
Q194T2,WYZRCOGHLUWLER-UHFFFAOYSA-N,5.18278782630009,4.65
P10274,RLMHSDDQSKRMLW-HFXSEVENSA-N,6.358839635639417,6.84
Q72547,TYDVPCBPUZHUSX-UHFFFAOYSA-N,5.900007375061439,6.31
Q194T2,IYOXVCAEXKVEAD-UHFFFAOYSA-N,4.88599966987435,5.5
Q91RS4,IYWRCNFZPNEADN-CXODAYGWSA-N,8.822339651233905,8.698970004336019
Q194T2,SSPKLOFTNFMKQG-QOYUCDMASA-N,4.939511436173496,4.85
Q194T2,MAKBDUVVIUTSJR-UHFFFAOYSA-N,5.06938470622108,4.95
Q72874,LUTAJSYBJQSAQW-UHFFFAOYSA-N,7.745661690671245,8.03
Q194T2,LUJCSBDPIKBOMN-UHFFFAOYSA-N,4.699798606286389,4.85
Q9WKE8,GCSJGOQPSGYWLQ-UHFFFAOYSA-N,8.040116395446637,8.31
Q194T2,MFXGTKJMHIFJKZ-UHFFFAOYSA-N,5.236480449044818,5.05
Q194T2,QBCYPAZXIYXZHM-UHFFFAOYSA-N,4.967130063334864,4.95
Q194T2,QIOHYPLXVPVHCS-UHFFFAOYSA-N,5.160414908038382,4.85
P24433,RELLEYKKPPXWBI-BWNDKRECSA-N,6.7215794882832025,7.22
Q76353,PIOHAIWLVIUUNU-UHFFFAOYSA-N,5.419020560018453,5.11
Q6Q793,MSIIIHISTLWEPM-YNEHKIRRSA-N,8.991321642218185,9.28
Q9WJQ2,KLMNQDGJZUNXGC-UHFFFAOYSA-N,8.128647068988995,8.22
Q194T2,SISZGZNYQGWHPH-UHFFFAOYSA-N,5.4811100934924735,5.75
Q72874,FJSWTENRGJRAHQ-UHFFFAOYSA-N,8.003919260357979,8.200659450546418
Q72547,VRBHUDBHNQMOJO-UHFFFAOYSA-N,6.226960103328368,6.92
Q194T2,HNBHNXZIIZEVMW-VLGSPTGOSA-N,5.241552219770256,5.75
Q194T2,KQCZGMHIAXXKLN-UHFFFAOYSA-N,4.751589127637238,4.8
Q194T2,JUASSRBRIRLQLJ-UHFFFAOYSA-N,4.926404809873957,4.95
Q194T2,XQHIJENHNLBVQI-UHFFFAOYSA-N,5.513256533664489,4.85
Q7ZJM1,ZWYMHLMQJIRSFD-KQQUZDAGSA-N,5.050836208035974,5.3
Q194T2,CLCUHNYIWZKCJD-UHFFFAOYSA-N,5.0266278753518705,5.3
Q194T2,KNXNILLVHWQDLW-UHFFFAOYSA-N,4.998976220178356,4.65
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,4.921262633811818,5.45
Q194T2,LKWMGHRJDNVHPW-UHFFFAOYSA-N,5.14809724051739,4.95
Q72547,KIKNGMWNLLPEJJ-UHFFFAOYSA-N,5.792817221457184,6.07
Q194T2,SKICMLCKUXEIMF-UHFFFAOYSA-N,5.224403961971576,5.65
Q72547,DACBUCXALSQBCF-UHFFFAOYSA-N,6.644455037058633,6.58
Q194T2,XPKGKOVSNDTPQQ-UHFFFAOYSA-N,5.153215831431549,4.7
Q194T2,ITESNYBWKVFAEV-UHFFFAOYSA-N,5.14908066379203,4.6
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,6.315751252678453,6.06
Q194T2,IDKGGDCCFSDICC-UHFFFAOYSA-N,5.178737452796243,4.8
Q72874,XXSZGYPYPIZDBI-XPWALMASSA-N,6.476468794890143,6.6
Q76353,IPTUIDCRPMGNLC-ZSOIEALJSA-N,4.534090277501336,4.47
Q91RS4,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.7093502469090245,8.318758762624412
A5Z252,BWDGROPAFQXXFI-JIMJEQGWSA-N,6.224794275739247,6.44
P27958,KARCXCQKPWOIAJ-UHFFFAOYSA-N,8.502297348632469,8.96
Q76353,CXCZBASUFALCKQ-UHFFFAOYSA-N,4.61144843108067,6.0
Q194T2,OKZCTBBXICGXRB-UHFFFAOYSA-N,5.409893548567892,4.9
Q194T2,NGFRUHYVSLRBAE-UHFFFAOYSA-N,5.106123547928897,4.7
Q9WKE8,FMCGSEUOYVZOCR-UKWGHVSLSA-N,4.639534069557855,4.54
Q194T2,ISIMEPKJLAPKAF-UHFFFAOYSA-N,5.220019258791376,5.4
Q194T2,OGQPLMDCHSJQMU-YDZHTSKRSA-N,5.344450585069799,5.6
Q194T2,YLHAGZFGLRYNET-UHFFFAOYSA-N,5.0123677406063125,5.0
Q194T2,RCNLRHYYGQLDNL-UHFFFAOYSA-N,5.031609806066733,4.95
Q194T2,RQQKUZDJSZVTFZ-UHFFFAOYSA-N,5.173288139783857,5.45
Q72874,OJOGFYKVHCUTBI-UHFFFAOYSA-N,7.953716668775044,7.75
Q194T2,LAKVKBJIBAZHNO-UHFFFAOYSA-N,4.981166663415312,4.95
Q72874,KDWKDCOYYOJJPC-GMQQYTKMSA-N,7.528857778928533,7.89
Q194T2,OFCOQOUNYWWMDJ-UHFFFAOYSA-N,5.131737536326867,6.4
Q72547,BDUDYYBKUKBYFF-UHFFFAOYSA-N,5.236326565937626,4.5
Q194T2,MEKYOMCUUHXILY-UHFFFAOYSA-N,5.175869190228711,4.95
A5Z252,MBTZSHZRKWQPLT-YTFSRNRJSA-N,5.812340322024151,5.84
Q194T2,RMVYLFFVEAIOOU-UHFFFAOYSA-N,5.35595404781993,4.7
Q9WKE8,NWSGWHIJSBTUSJ-GZTJUZNOSA-N,4.850154101034525,4.43
Q72874,NMHZNRIVIFPIMI-CAXFYQCDSA-N,9.25513820292805,8.96
Q6L709,AYDFTQWWBHUDKF-YZLYHCBJSA-N,9.011054154284734,9.68
Q194T2,AVWVPWYKQWSJRZ-UHFFFAOYSA-N,5.274622884514321,4.9
P04618,BNQVUQSZXQSEBE-UHFFFAOYSA-N,5.169710231283174,4.94
Q194T2,MTADAWJHMIIAAP-UHFFFAOYSA-N,4.924753976650555,5.1
Q194T2,SGUSLIOBXYQFMZ-UHFFFAOYSA-N,5.137789856032713,4.65
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.416485105884638,5.6
P03468,XMBMCUACUOKRPD-JMJZKYOTSA-N,8.149393359566707,9.89
Q194T2,VPJKPQFPNJWADZ-UHFFFAOYSA-N,5.161476306535908,4.65
Q194T2,QYWFQDOGJDHWHC-UHFFFAOYSA-N,5.321918498123446,5.0
Q8JXU8,PTBUXBZKJWPUNN-UHFFFAOYSA-N,7.412961062374999,7.01
Q194T2,PMDAFSWMNJQAIE-UHFFFAOYSA-N,5.240270332765189,5.05
Q194T2,IWTRKGZVNLYZNB-UHFFFAOYSA-N,5.245112384961411,5.05
Q72547,LMMUPACTDKUSNL-UHFFFAOYSA-N,6.271999817997156,5.77
Q194T2,AVTXORKAHBWERZ-UHFFFAOYSA-N,5.508087517582492,5.0
P89449,REURCTJXQLZXIF-MLRMMBSGSA-N,6.192611178722603,6.19
Q194T2,HJDCPALGGGFNOO-UHFFFAOYSA-N,5.2085133201932665,5.15
P27958,NAEFTBYPSLMAJV-ULNABUBSSA-N,7.296901049660201,7.7
