uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,5.207533667671026,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.244166894507298,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,6.023126792626929,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.11181447759461,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.410284281233476,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,6.028614742389379,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,5.074014174902263,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,5.722904467548894,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,7.02628295459283,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,5.356287485987881,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,6.042538823646439,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,5.05327230287126,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,4.983610683796609,4.95
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,5.023799616449889,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.247145764933816,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,4.956869783457254,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,4.9951701279915675,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,4.92113157837937,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,7.593815341027,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,5.615764335040641,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.13935154515271,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,5.828326010508366,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,4.909187177523254,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,7.916412388433159,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,5.925551395113242,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,8.444981035202883,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,5.420742160978218,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.114786745852779,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.459659585924772,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,7.693760673453362,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.19344573873116,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,6.408900925943708,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,5.3446696116966805,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.213955942974451,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.17686674144662,4.95
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,4.943713639273614,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.026690779215624,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,4.480928434281058,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,8.069193998527037,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.380783793235839,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.184830336527522,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,7.941541154904883,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,4.960166987026636,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,5.316301551411549,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,7.817222284630205,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,6.649490904113666,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.412388036441957,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.135847802886115,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,5.09235370472253,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,4.664354390577753,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,4.895780957935589,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.220470224398202,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.16362683633551,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,5.790672005912544,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,4.910338126768007,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.164282593207588,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.068904337125854,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,5.862422018743093,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.015239486494782,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.116861370269511,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,4.90575229699218,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,7.803868217998218,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.144222009270624,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,4.76716909919983,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,5.568316524786145,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,6.345270906957069,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.54717788007116,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.258387233460667,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.910546218936666,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,6.599014644145502,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.174528564007051,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,5.1068646723437645,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,4.872667903508084,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,6.096956923442779,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,5.055683887666124,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,4.957544907025703,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,7.9698043971778745,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.121844056684363,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,5.9983370988577605,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.443627930659236,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.2887765575458445,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.014346455187113,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,4.862812644589869,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.410104967526518,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,7.380222232888645,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,5.731184448560793,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,5.12035225024788,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,6.837033376452315,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.300509084509212,4.7
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,5.667555811384123,5.84
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,7.902700657296194,8.46
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,4.780350687147251,4.95
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,5.141159408052861,4.8
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,5.567325664046269,4.537602002101044
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.560482944308049,8.7
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,5.73592764608901,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,5.529696862405618,5.05
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,4.9212851398798385,5.65
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.005793847960927,4.95
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.157958050877607,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,4.920421769407252,4.7
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,4.910685404517682,4.9
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.012744145403328,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.431814032464754,5.18
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.648865152610572,4.8
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,5.631762058174406,4.65
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,4.914797783515699,5.55
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,5.167575683904662,4.9
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,4.789665463976707,5.4
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.001811040156333,6.57
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,6.115802187460602,6.22
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,6.760137890980314,4.73
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,5.109139641948435,5.95
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,4.857848548926508,5.1
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.119062011562171,7.8
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.005074093236434,4.7
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.227195696917338,6.4
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.126272449997256,4.95
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,5.335837557076786,4.89
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,5.0585942056158935,4.7
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.430789868633909,8.35
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,6.516636872420367,7.698970004336019
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.057727384923442,4.9
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,7.585621366848912,6.327902142064282
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,8.19985503817993,7.8
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,7.5833816934995255,5.8
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,5.236317155968958,5.05
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,6.348840616522921,7.55
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,8.013004380779307,5.52
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.262936220773749,4.9
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,6.867377802260805,8.85
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,8.502982147898333,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,5.312178024818028,4.7
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,6.0056052186247015,7.76
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,4.845292589985188,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,7.852901063545943,9.73
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,5.739636732432377,8.0
Q194T2,ZMSLZLKPSGBJOJ-UHFFFAOYSA-N,5.03002522038766,4.95
Q91RS4,AAJHXGGAQOPSEI-FHWLQOOXSA-N,5.394673687180404,6.0
Q194T2,YHSCCQVYIQDTCC-UHFFFAOYSA-N,5.180767453766325,4.7
Q194T2,ZNMADMSPOIFMEC-UHFFFAOYSA-N,5.104039519770108,5.75
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.258587058496385,5.1
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,5.064253326930956,4.85
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,5.061361093339965,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,8.039187751436444,7.82
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.106164475450832,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,6.164096314799089,4.48
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,5.003372868179131,4.9
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.059211221022085,8.33
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.186518365475042,8.42
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,6.3290997542807474,7.46
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,4.830108384893709,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,4.746842161428692,5.7
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,5.357633466049467,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,5.651102562898789,7.52
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.114829199554652,5.15
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,7.779262944481317,7.07
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,4.934978903682687,4.65
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,5.060190579982542,4.9
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,5.1506902403525885,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,5.638903011624848,4.19
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,4.859789610880213,5.04
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,5.493555871698348,4.7
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,7.1598827124165965,10.26
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,4.908235612161182,4.95
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,5.039717007371575,4.9
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,6.198569080357217,6.7
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,5.9513180815662,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,5.652278800811359,5.08
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,6.200246086883524,5.3
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.705929196776786,4.88
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.1050329985370375,5.95
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.208121199548753,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,4.827386327980431,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.250871831353212,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,4.872448927734585,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,4.59974842331086,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,4.973677389077725,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,5.276416654547937,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,5.339819903696274,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,4.186854437468149,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.439144522465288,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,5.074412694345877,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.0054005974922084,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.037105328553334,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.043434809828124,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,4.955094396826279,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,7.039160332743471,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,4.772074672698945,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.185926570553324,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,4.882757723547545,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,6.111953136518615,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.2527520121597,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,6.312763646803376,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.199230068390005,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,6.998021338420607,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,6.011284832184003,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,7.096881828010645,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.079599485748172,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,7.1391648181161855,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.245466033334548,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.258156506039317,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.2173566470753485,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.143709222714868,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,5.073200817493021,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.078851438982856,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,4.726588481528342,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.1188435263420295,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,6.174600239403947,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.161394217646414,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,4.914960368787877,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.46082194403461,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,5.6560774923696435,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,4.9860159294235125,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,5.937839111585092,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,6.129729789586783,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.201043319856119,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,4.740573004622707,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.857200501364197,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.083145567525303,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.101512988920778,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.340575180590509,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.006327899251165,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.104829198882353,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,5.115038424362535,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,7.35713302936027,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,4.959202969428166,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.0227861607790665,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.233488845238494,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,4.902936232304331,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,4.8483303902790915,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,4.811401845569886,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.191562991504437,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.052742103009724,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,5.219640156732087,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.484445700627042,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.242473486811296,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,5.897822279925908,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,6.911905196036216,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,6.013205415845011,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,5.066648045869375,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.220077115287214,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,6.097217743778401,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,4.800281844489728,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.579084563221354,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,6.267368959651851,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.146697422318272,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,5.6282610101083606,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,4.8367503756261065,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,6.167630190801148,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,6.287858441894954,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,8.139416880013197,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,4.910785325811485,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.64662459929815,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.223988558274069,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.231601635274998,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.258567056441866,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.2925147125403775,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.2517708040818825,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,5.841289348165624,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,7.647781401942922,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,4.958284280027403,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,6.741706288305615,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.086650508416181,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.639675864063854,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.0414752068902935,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,4.950673230987402,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.57689002309748,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,5.645395482047331,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,5.756004908820035,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,4.725220460962287,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,7.622375935712171,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,9.423338402000027,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,5.993622053236265,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,7.305701592359291,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.135146951749551,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,8.026523356592744,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,7.74878414860952,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.168274834244844,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,4.845512086067959,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,4.89973090561384,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.038194246756053,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,5.093496644007654,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,7.094948203167807,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,5.026196497898287,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.235081812108422,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,4.937500661231372,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.97348248461325,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.061818999203172,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,6.173151102386793,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,5.002837732714266,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.092915868865848,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,4.603962873833371,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,5.912921500288849,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,6.790650478660833,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.039564634146604,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.195976906414504,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.854729943710524,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.047954915651506,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.013782523049262,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,5.744557773796988,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.603368123582506,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.3822107596635185,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,6.441962047268579,8.301029995663981
