uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,BYBLEWFAAKGYCD-UHFFFAOYSA-N,5.5558872323546264,6.0
Q91RS4,FSZCRDFBHYDYEK-YSPTWPDASA-N,6.255175825072513,6.657577319177793
Q194T2,LKTVCBAYEHDGNF-UHFFFAOYSA-N,4.943854238699732,5.55
Q91RS4,AHPYOCMYPAWXOR-QGJPYHKQSA-N,6.256953992793166,10.045757490560677
Q194T2,RQSYXKRSEJUGEF-UHFFFAOYSA-N,5.261567860107141,4.7
Q91RS4,BUBFHMGGWVNULN-UHFFFAOYSA-N,7.4999452348096405,3.0
Q72874,VUMKXPNJDITTGF-QZKHDZGUSA-N,7.590310866632731,7.57
Q194T2,NWULKMYMWPIZAX-UHFFFAOYSA-N,4.635695529003514,4.65
Q194T2,LHQSZBGEAIPIGU-UHFFFAOYSA-N,5.259777205130661,4.95
Q72874,TWYFSQMHPWOVSQ-NAZFTMCISA-N,8.617713300338895,10.15
Q6QLK5,HJMLXZPYMULMOH-UHFFFAOYSA-N,4.862448162067322,4.84
Q91RS4,AHMZGIJYEDJVDS-ODZAUAJYSA-N,7.1506484820121425,6.036212172654443
Q194T2,BCGRZAXHIBCGCQ-UHFFFAOYSA-N,5.199330871367082,4.95
Q76353,FTOBXSMPDATVNH-UHFFFAOYSA-N,4.892770659500679,5.4
Q8JXU8,FQFOFBNCKZEOCQ-UHFFFAOYSA-N,5.03683208826954,5.25
Q194T2,VVOAZFWZEDHOOU-UHFFFAOYSA-N,5.171050338259452,4.95
Q91RS4,NHGDVAMHIFLHJZ-FTKXAYPKSA-N,6.481000446871334,8.154901959985743
Q194T2,QRLIMXPOGKHJHV-UHFFFAOYSA-N,5.040810327548228,4.95
Q72874,WKFBSJKDMNTQFJ-UHFFFAOYSA-N,7.490334803599188,8.0
Q194T2,KJSSEXRHJWEJGV-UHFFFAOYSA-O,5.089527365695661,4.95
Q194T2,NXGVDNRYEQZTQI-UHFFFAOYSA-N,5.368125609214267,5.55
Q194T2,ABDUJZSUPAOZCM-UHFFFAOYSA-N,5.2978986566474475,5.95
Q194T2,UTDUNGWMWSXYFF-UHFFFAOYSA-N,5.1452988427325375,4.8
Q91RS4,IVPGWQINJKEEMV-YPJRHXLCSA-N,6.983127775373505,3.6989700043360174
Q91RS4,PLDYCQYCZZWTIH-UHFFFAOYSA-N,6.797084112754911,8.431798275933005
Q76129,HKNZMAXRYXBQMB-UHFFFAOYSA-N,5.041693785875806,4.68
Q194T2,JCHMRCLXCKMREO-UHFFFAOYSA-N,5.050857548306281,6.2
Q194T2,XUCRLTNRZDEDGH-QHCPKHFHSA-N,5.03687774808121,4.7
Q194T2,RAUQELVUTDMTBN-WOJGMQOQSA-N,5.375009153151732,5.85
Q194T2,GKMOBJZGEKVHAB-UHFFFAOYSA-N,5.213740202553192,4.95
Q194T2,FQRBTTQBGJJJFX-UHFFFAOYSA-N,5.487559429216489,6.5
Q194T2,UNSUXNUUERMPHL-UHFFFAOYSA-N,4.9277487838968845,5.0
Q194T2,QYHMIQPMEVRZSN-UHFFFAOYSA-N,5.092104920410627,4.95
Q72874,SIFLZXAZKXAOBA-DHMQHZNNSA-N,6.5458377165422945,3.4436974992327127
P27958,UXTYDPABXWBZQH-GFCCVEGCSA-N,5.917929298203931,5.85
A3EZI9,HLTMRTSTPMZYCW-BOJPUYJCSA-N,8.436546057971224,8.26
Q9YQ12,JEHMQHXXDMZTOP-FCJVTMLMSA-N,7.998477384255268,6.81
Q194T2,XQRZKJKZAUAJHD-UHFFFAOYSA-N,4.875836156816726,4.95
Q194T2,FSXWCCVGLWIGLM-UHFFFAOYSA-N,5.481099501814061,5.5
Q72547,GWIOQRWSQKIJJB-UHFFFAOYSA-N,6.43652090223165,6.22
P04585,CGDDNSDQPIVCJO-FJQKOURKSA-N,8.717756937292402,7.92
Q7ZJM1,CHHJWCWSVLKSCC-UHFFFAOYSA-N,5.760946947806732,5.26
Q91RS4,NZPMMQUIHRLKAM-JLQWRZHPSA-N,6.377274768170031,9.30102999566398
Q194T2,CGHBASCAOXAUII-UHFFFAOYSA-N,5.43905804239966,4.7
Q194T2,GBNDEBFHWVSELE-UHFFFAOYSA-N,5.404863728647194,4.8
Q72874,JVBMLUUKYDVROE-OBXRUURASA-N,7.264503767949961,9.05
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.85777530528285,4.6
Q194T2,HSIUCQNHPABEPI-UHFFFAOYSA-N,5.25952863967345,5.4
Q194T2,GDSGMLDIIABIBD-UHFFFAOYSA-N,5.262309931377873,5.0
Q194T2,RSUXWBVBBZMIGV-VIZOYTHASA-N,5.33968174510507,5.0
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,6.368368918636891,3.0
Q194T2,NAJAMOYLTWUAJF-GXDHUFHOSA-N,5.265996571140307,4.85
Q72547,DTMBEFZFARMRPN-UHFFFAOYSA-N,5.184030311316988,5.87
Q9WKE8,GCSGUSKCFDTWJA-UHFFFAOYSA-N,5.871183710859063,8.7
B4URF0,HOIUHLLMURRBFN-PAUVFPHUSA-N,5.810535516592658,5.29
Q194T2,QYVVQOBPBZCRPZ-UHFFFAOYSA-N,5.21306196340845,4.7
Q194T2,XQYZDYMELSJDRZ-UHFFFAOYSA-N,4.827671529052534,5.1
Q194T2,ZVMUAJZHHMFIED-UHFFFAOYSA-N,5.262229004995591,5.0
Q91RS4,WIDSUMCKXMZCKP-XLQNIAEWSA-N,6.48708027633593,8.154901959985743
Q91RS4,NWUMRAIYBJTFJP-UHFFFAOYSA-N,7.202552750249712,8.537602002101043
Q194T2,MMBSCBVEHMETSA-GDAWTGGTSA-N,5.344036499706257,4.95
Q9YQ12,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,6.6446435701182684,6.2
Q9YQ12,KVKPWRDMMABYRK-OUIFVKKZSA-N,8.502374769409474,10.32
Q194T2,OXHKEYROTNDRAM-UHFFFAOYSA-N,5.328165733077348,4.95
Q194T2,MWZVSSXJWNMMDD-UHFFFAOYSA-N,5.203719248382155,5.65
Q194T2,WQDZBJHCTJUUNW-UHFFFAOYSA-N,5.177810489664771,4.65
Q76353,YZTAXTATKZUZAA-UHFFFAOYSA-N,8.08172213675258,8.14
Q72547,GRJXCBSNBJNKHV-UHFFFAOYSA-N,7.250877145350289,7.05
Q194T2,LLPDYPIAJRAGKH-UHFFFAOYSA-N,5.258098717853199,5.85
Q72547,OKLDUWPVBQYMOE-UHFFFAOYSA-N,7.823863925179151,6.64
Q72547,VHUDHPWMINKUGZ-UHFFFAOYSA-N,6.552053670460252,6.47
P00521,WKLUVXPRVSEQLM-PZGKNFOESA-N,4.401183180032174,4.05
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,5.179320531262715,4.7
Q91RS4,SGFOYDAPPYPSDB-UHFFFAOYSA-N,6.682401923566119,6.537602002101044
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.579206310041512,4.7
Q7ZJM1,XVNOXZVEWFRQBY-CCEZHUSRSA-N,5.194095343881804,5.02
Q194T2,VEBVMASZCZIREK-UHFFFAOYSA-N,5.587852738474736,4.65
Q194T2,MUGLHSFGXZFMER-UHFFFAOYSA-N,5.1103266400433345,5.05
Q194T2,RFFVXUAVIRSHNV-UHFFFAOYSA-N,5.346165382337452,5.0
A5Z252,FGNFWEVSPBDMTE-RCCFBDPRSA-N,7.180897582308276,6.43
Q194T2,KNCSAWXRTIQDKP-UHFFFAOYSA-N,4.939264129189553,4.65
Q72874,BDGQCSMKPSGIHW-YPNBPNOCSA-N,7.766712321651093,6.35
Q194T2,UJMRSCBULSTLMM-UHFFFAOYSA-N,5.3936887113057885,4.7
Q76353,HKQJXIALKSCCKD-AATRIKPKSA-N,4.720757920853168,5.21
Q76353,IJHQQPXOILOVAP-ZZXKWVIFSA-N,4.350627369053692,4.92
Q91RS4,DMHDFSSOXNVSGH-WAPVFSNBSA-N,6.126133674935552,7.899629454882437
Q91RS4,RXGAJKWZOKYEED-CVSFOATASA-N,6.480023446300736,6.619788758288393
Q7ZJM1,POQNQKNTISYENR-ISLYRVAYSA-N,4.688831438575572,4.64
Q194T2,DMBNPDBHMPDUSZ-AFUMVMLFSA-N,5.241874776911571,4.9
Q194T2,ITSPTGJFRDJYMD-UHFFFAOYSA-N,5.3631818876387625,5.0
Q91RS4,GPHVDSQWZWFRIX-YWBHEGQWSA-N,7.115064596937667,7.346787486224656
A5Z252,QRMRMLPSHCIGNI-XUVXKRRUSA-N,7.030152360374222,8.15
P03367,IUPGJXUVHFRYGH-UHFFFAOYSA-N,4.8927855507727305,4.58
Q194T2,DFPQXESXYUVJLH-YVLHZVERSA-N,5.274819107350809,5.3
Q194T2,GYKFWZDWSXIVOD-UHFFFAOYSA-N,5.3530300238732105,4.9
Q91RS4,ASTRIAJTPSIVRW-GIPULPQISA-N,6.80641252171141,4.886056647693163
Q194T2,VKEGBGHZLZJTMI-UHFFFAOYSA-N,5.233430913730135,4.65
Q91RS4,USYVRBZSLXTDLD-UHFFFAOYSA-N,6.724841380388738,7.229147988357855
Q194T2,YCVKFKHBXFAGJB-UHFFFAOYSA-N,5.194747739788795,4.7
Q194T2,ZZLVWVGNQGLPLU-UHFFFAOYSA-N,5.058296204157973,5.4
Q72874,PZHGYBIMCRVCSW-YDTNOSRMSA-N,9.443984776802981,8.7
Q194T2,RZCQVKVNUWCYGE-UHFFFAOYSA-N,5.184620417534772,5.6
Q194T2,NMZCCXMWEORAPM-UHFFFAOYSA-N,5.372755742292307,4.9
Q194T2,ABKALOKFFVPLKI-UHFFFAOYSA-N,5.424265223325705,5.4
Q76353,ZCILPXHVBKEIQK-MDZDMXLPSA-N,4.859594358004878,4.38
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.171426346831588,4.95
Q194T2,IVRJGAOKISUBAZ-UHFFFAOYSA-N,5.7154592737795396,4.95
Q194T2,UHOUTQDPMVNNCK-UHFFFAOYSA-N,5.2663057437120955,5.8
Q194T2,APCSNJAJOLTHDS-UHFFFAOYSA-N,5.06315880967746,5.1
Q194T2,DYDGFCBOGJGMLI-UHFFFAOYSA-N,5.30482472660918,4.95
Q76353,BMUUVWUJLQRESL-UHFFFAOYSA-N,6.032737519774747,7.16
Q194T2,UPOGOBRIGAKYDA-UHFFFAOYSA-N,5.09443535383412,4.95
Q72547,ZHALZSRGISCBSZ-UHFFFAOYSA-N,5.85386737310065,5.96
P26664,RYSVUQSPINHXIJ-IBVXUOKJSA-N,8.246344808695065,7.96
Q72874,VRIMMKUZJBIBJX-UHFFFAOYSA-N,5.188756932730331,5.0
Q194T2,HZIHROTYRLKEHQ-UHFFFAOYSA-N,5.213897915862217,4.8
Q72547,GNOWWFBDFYHLSV-UHFFFAOYSA-N,6.36718779636108,7.68
Q72874,FHWFGNNPLKNFPL-WZJLIZBTSA-N,7.872139675772557,8.15
Q194T2,BUTVVSJRYUFVDO-UHFFFAOYSA-N,5.274780007778883,5.15
Q194T2,KYAAXZPXGXRKKK-UHFFFAOYSA-N,5.148206505634773,4.85
P16753,VZDDCGWIGRMTKB-XDKFSHSGSA-N,4.957073594322551,4.3
Q194T2,VYDSCGWHMUQLHO-UHFFFAOYSA-N,5.385259182646267,4.85
Q194T2,QSXRMOMHSAHKEV-UHFFFAOYSA-N,5.287137037815681,5.0
Q6QLK5,IMLRWXNCJUEBEP-VGOFMYFVSA-N,5.6661217004294,4.92
Q72547,CBMITOXKYOEQBS-UHFFFAOYSA-N,7.902771120655676,7.92
Q72874,UUMATUAQXMZPPY-UHFFFAOYSA-N,5.695897513565446,5.58
Q194T2,JWKWVFUIFNHRJG-UHFFFAOYSA-N,5.072261855030908,4.7
Q72547,AAYVXRRCQLYOFU-UHFFFAOYSA-N,5.166078760409351,5.32
Q194T2,UDRSZWHWQPQEBK-UHFFFAOYSA-N,5.158796015076033,4.95
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,8.782535523814277,10.7
Q194T2,UDJUXZQGNCUDQR-UHFFFAOYSA-N,5.254293174888396,5.6
Q194T2,BDUVPEJINHYMFY-UHFFFAOYSA-N,5.026080340661595,4.9
Q72874,CIJFECHCVAAGIQ-UHFFFAOYSA-N,5.6132466904584195,4.96
Q194T2,DWICAEKWPOLBHD-UHFFFAOYSA-N,5.33483179562557,4.95
Q194T2,NUPHIEHCJSMMIF-XDHOZWIPSA-N,5.13117743903767,4.95
Q72547,ZJXCBXBCZFLMTP-UHFFFAOYSA-N,4.439113909194137,4.92
Q72547,WZEYOAOZBZLZCX-SDBHATRESA-N,5.076570818730282,5.02
Q76353,VGWHCZBSMSKERK-UHFFFAOYSA-N,5.501858140323481,7.34
Q194T2,SPEXSCOPIHGICA-UHFFFAOYSA-N,5.244250045114052,4.7
Q72874,LQEFGOXOQQVKIE-VXKWHMMOSA-N,5.523420451901012,4.21
Q76353,GDPVBHMSYSVKFB-DHDCSXOGSA-N,4.962741755702573,4.32
D2K2A8,YZHKTAHJSVDPLB-BIQCACPPSA-N,8.091039613975303,7.96
Q194T2,WIJJTTFDJGDQAH-UHFFFAOYSA-N,4.954725976756553,5.3
Q4U254,YCJAUYCAQIPCQG-HNNXBMFYSA-N,4.9633129945862695,5.43
Q194T2,SAAMDLFHGJROHF-UHFFFAOYSA-N,5.004546530495435,5.7
Q194T2,IWXKCYOPIUMBPU-UHFFFAOYSA-N,5.437169640663841,5.1
Q72874,MPLXJGWPBDXNOH-UHFFFAOYSA-N,7.966970615529874,8.44
P27958,RAYPSPOZKXTQRV-CQSZACIVSA-N,6.274429873779955,7.12
Q194T2,XPJBVMXAMCJPLJ-UHFFFAOYSA-N,4.973814524419442,4.9
Q194T2,DMHYOXQNXFIKKQ-BMRADRMJSA-N,5.226019112364012,4.7
Q194T2,GUHNPPMPTCIHFB-ZHACJKMWSA-N,5.114498354047649,4.9
Q9WKE8,BSORRSQYOBLMKM-UHFFFAOYSA-N,7.984232705331946,8.28
Q194T2,UWIPAUKBJZXIFR-UHFFFAOYSA-N,5.385545592383221,4.7
Q91RS4,CSOXHFPGHWCJLW-JDFRZJQESA-N,6.489934395948129,4.0
Q194T2,APYJUFJUBHSUDN-AWQFTUOYSA-N,5.599914181180412,4.95
Q4U254,NYLQNKGRUHGHSL-UHFFFAOYSA-N,5.767762538351952,6.92
Q194T2,QBQBUTPHASZOAU-UHFFFAOYSA-N,5.1285199307694835,5.65
Q194T2,YMZCUAVAHLJASG-UHFFFAOYSA-N,5.1292591409522625,4.75
Q91RS4,FGNRMZOEKSHEBT-UHFFFAOYSA-N,7.911687100628569,8.619607839942972
Q194T2,IGVFFEWTONRZIO-UHFFFAOYSA-N,5.316250846750651,4.9
A3EZI9,JQVIONAKCGZBOA-XJJOYFJPSA-N,6.186219344457094,7.38
Q194T2,NINGSMBCCRCAJD-UHFFFAOYSA-N,4.746358290604926,5.0
Q8JXU8,SROPYZHRQRBMSP-UHFFFAOYSA-N,8.295391935265636,7.75
P89449,XMZZUCYPEIYYRF-MLRMMBSGSA-N,5.9717192544599325,6.01
B4URF0,PRVRMQAFLBOHCL-GEFXCWNQSA-N,4.607778621439007,5.35
Q194T2,KWOIAHOMVVAFQW-UHFFFAOYSA-N,5.320353040642337,6.0
Q76353,HDYOIHVTWSZHQB-CMDGGOBGSA-N,5.107007615931283,7.64
Q194T2,CLGNJYBKBDTBQV-UHFFFAOYSA-N,5.2717004992193806,5.1
Q194T2,WQKDOLLJIOGYHA-UHFFFAOYSA-N,5.100134140490008,4.65
Q194T2,NKANXQFJJICGDU-QPLCGJKRSA-N,5.185238755259326,4.6
Q9WKE8,GHPMIBNDBNJHAL-UHFFFAOYSA-N,6.721453586032331,6.84
Q194T2,GKTOUDJRQSWCBO-UHFFFAOYSA-N,5.078544391756271,5.0
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,6.4547333282180865,9.214670164989233
P03313,YXVLYUIUUCXCMR-RGVLZGJSSA-N,5.313092519934214,5.92
Q194T2,HQYPXASDZJUORO-UHFFFAOYSA-N,5.269964574536035,6.0
Q194T2,WWTCNWYRVJGFJH-UHFFFAOYSA-N,5.298754021650781,4.9
Q194T2,UTYCIVCXGIJYGW-UHFFFAOYSA-N,5.131304342137318,5.0
Q72874,UQLIOXPUOMTMBL-UEVCKROQSA-N,7.173665187991947,5.85
Q72874,WEOXFVJLLOSYHC-ZRTHHSRSSA-N,8.595385523105145,9.92
Q194T2,BZAUOZDSCAXZTF-UHFFFAOYSA-N,4.998692035348475,4.7
Q194T2,PDLJHTDPXHISGM-UHFFFAOYSA-N,5.482724344657835,5.05
Q194T2,RAVQVXZFVRJADP-UHFFFAOYSA-N,5.213661034074309,5.85
P10236,RZBANNTZMKJFNR-UHFFFAOYSA-N,5.929541983625763,4.23
P16753,VSHOGRNAHIXNQF-XVYJZYCRSA-N,5.69191988452927,6.47
Q72874,PTTRVYOYJOLXDP-UHFFFAOYSA-N,5.311969089627537,5.34
Q194T2,DBVLHPLRTSLVEE-UHFFFAOYSA-N,5.218005256320028,5.5
Q194T2,WRAFTAVDGKMKAB-UHFFFAOYSA-N,5.196545484401592,5.65
P06479,QVQBQRRPEUBEQX-YQVWRLOYSA-N,6.414527964728453,7.4
Q194T2,JXIOCQTVUSXBEH-CMDGGOBGSA-N,5.246296891690545,4.9
Q194T2,MMZMIHLSHNDJEC-UHFFFAOYSA-N,5.134168377694214,5.0
Q194T2,VLIUCVGLWRGRHP-UHFFFAOYSA-N,5.104413111090068,4.95
Q194T2,LLCJPEYFAZGWET-UHFFFAOYSA-N,4.8786396795508224,5.0
Q72874,GJXKBGKAUIMAKK-HNNXBMFYSA-N,9.511528776799645,7.0
Q194T2,TZGODJPEBIBRRP-UHFFFAOYSA-N,5.160078741330928,4.95
Q194T2,NQPMFVAONPKAOF-UHFFFAOYSA-N,5.406933797548863,4.7
Q194T2,ZMTCZJOHCRHWEN-UHFFFAOYSA-N,5.47891811521242,5.6
Q194T2,PYHASHKYGXKFJD-UHFFFAOYSA-N,4.9255125058550435,5.85
Q194T2,ITYHSNAOBNKVNB-UHFFFAOYSA-N,5.382896823406652,5.0
Q194T2,JDRSNGAZBWIMRL-UHFFFAOYSA-N,5.235104406400468,4.65
Q6L709,FQSYFGRTCJFQKG-ZMSDIMECSA-N,6.323040394025154,6.52
Q9WKE8,DNNXGKQZFKHVRU-UHFFFAOYSA-N,7.768795706300642,8.7
Q194T2,DPELBGAJWVGUJS-UHFFFAOYSA-N,5.387421417419766,4.95
Q72874,LLRUCAGEOIYJHP-UHFFFAOYSA-N,8.10706041727155,7.82
Q194T2,MWZQTTVAXBDOEL-UHFFFAOYSA-N,5.306247573256959,5.0
Q194T2,ZXISXYRWEBDUBA-UHFFFAOYSA-N,5.314049189872887,4.7
Q194T2,FJCSVQZUHSWFGM-UHFFFAOYSA-N,5.338067022961611,4.95
Q72547,DDIMTVCMVQUGOC-UHFFFAOYSA-N,5.281500796390817,7.75
Q9WJQ2,NXFXSSTVFWYYLA-UHFFFAOYSA-N,6.965937625415432,6.66
Q194T2,QAAHPCIPFCTISV-ZROIWOOFSA-N,5.064252519601157,5.05
Q194T2,GJSOCNYKVHSXCX-UHFFFAOYSA-N,5.151132238318666,4.95
Q194T2,IXVCIBUMKQSKPD-UHFFFAOYSA-N,5.058914428080156,5.65
Q194T2,FEFSBCOGLZFWQU-UHFFFAOYSA-N,5.028747790094885,4.9
Q194T2,JQUVGLLRFOSZIX-UHFFFAOYSA-N,5.3998422152949646,5.2
Q194T2,SELMPWQVFBNUPC-UHFFFAOYSA-N,5.285227327296721,6.1
Q194T2,QEJBGYQXOYBBOU-UHFFFAOYSA-N,5.193782705169828,4.7
Q194T2,FIZKBZNJTMNVIS-UHFFFAOYSA-N,5.159078992831894,4.7
Q8JXU8,DAYQZMPDWCIRNC-UHFFFAOYSA-N,6.495981559948795,6.21
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.381749267060033,5.7
Q9YQ12,XYUHJAIPECDEBR-UHFFFAOYSA-N,9.283431160796146,10.22
Q194T2,NOYRFDHEJYWIHG-UHFFFAOYSA-N,5.302627851595704,5.95
A3EZI9,UOUIQOBHGHJVGY-ZZRLMUSTSA-N,6.511065956250636,6.66
Q194T2,IAOZPQYDZDPNRU-UHFFFAOYSA-N,5.302410252526272,5.4
Q8JXU8,PIQNSFSNNZIAAH-UGKPPGOTSA-N,5.372083807470738,6.8
B4URF0,ZFVKVONJWNWKPW-UHFFFAOYSA-N,5.360983169904783,4.12
Q7ZJM1,WTMMMHOYGFOJHB-VOTSOKGWSA-N,5.304149259298184,4.66
Q194T2,OFTZQJACIBITLP-UHFFFAOYSA-N,5.7707571717041635,4.95
Q194T2,WQACISGTMYRSJV-UHFFFAOYSA-N,4.954847239357702,4.9
A3EZI9,YGRWTFVDMXHDOB-DOCQBQAVSA-N,7.315534535462235,7.39
Q194T2,OXDJWTXFWKPLMP-UHFFFAOYSA-N,5.111779828560365,5.05
Q194T2,BUIZWUHTUPUZCX-UHFFFAOYSA-N,5.138882525153674,5.05
Q194T2,RJNLVVKANFGPEU-UHFFFAOYSA-N,4.828356065798328,4.9
Q194T2,DGPWBQIRROIGLF-UHFFFAOYSA-N,5.41373625069446,5.6
Q194T2,PTLGNCYKRJNXIT-CMDGGOBGSA-N,5.19441584866753,4.65
Q194T2,XRJVXAMPYWOKBH-UHFFFAOYSA-N,5.600444750896952,5.65
Q72874,IWFYGSGCRXKOFT-UHFFFAOYSA-N,8.379102899962945,9.397940008672037
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,5.08342486805337,4.85
Q72874,QIYYXOKVPKQFJU-XAZDILKDSA-N,9.031738674730832,9.55
Q194T2,OZJRPNMZOSCEMZ-UHFFFAOYSA-N,5.699031317914205,5.5
Q8JXU8,BZXSEKPYPNQRCD-UHFFFAOYSA-N,7.475734327237776,7.72
Q194T2,FLMOSCAEMIGKSU-UHFFFAOYSA-N,5.479573976443287,4.85
O90781,XCGCXCBWFPNYSI-BJKOFHAPSA-N,6.534363392229251,7.62
Q194T2,YERVUXCUVBERMZ-UHFFFAOYSA-N,5.642045787845155,4.7
Q194T2,WOJWUUKCLYKIQF-UHFFFAOYSA-N,5.180696642695926,5.2
Q194T2,JMVXNTYGCYBWJR-UHFFFAOYSA-N,4.766868067591363,5.35
Q194T2,GFDOUDIYCCVPDR-UHFFFAOYSA-N,5.107567259963661,5.05
C4LRQ6,PZPWWBWBYANFAR-UPRLRBBYSA-N,6.00705172990591,4.42
Q194T2,ZQSSYKAYYUZWSZ-UHFFFAOYSA-N,5.135665587573994,5.0
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,6.599705408896663,6.22
Q194T2,VNYLJYFMZAOGDD-NGYBGAFCSA-N,5.218338113798601,5.3
Q194T2,CLDVQGQXZUANQB-UHFFFAOYSA-N,5.194218211159653,6.0
Q72874,GEANBHANAKKWSL-NREVGYPESA-N,8.683114398262198,8.52
Q3Y5H1,MHKOWROBOVEKIU-UHFFFAOYSA-N,6.018024640083192,4.85
Q194T2,VYPNKRIHLXIPGI-UHFFFAOYSA-N,5.384520308261939,4.7
Q194T2,UVECSUXLMJDDGL-UHFFFAOYSA-N,4.918144654834498,4.9
Q72547,PBRBZDQDZCRJQB-UHFFFAOYSA-N,5.7718624954642035,7.1
Q76353,CQKYZZBUZNFHBT-BQYQJAHWSA-N,5.3825470734387295,7.58
Q194T2,JDFJBDUWEXPXPG-UHFFFAOYSA-N,5.087591729315819,5.0
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.156876257843978,5.6
Q194T2,QAOLPEURHSRIRZ-UHFFFAOYSA-N,4.966624618708498,4.95
Q194T2,WESUYTAMNDDMTJ-VIZOYTHASA-N,5.178114740541748,5.45
Q91RS4,MUOKBMBIEYGOKE-UFYCRDLUSA-N,6.0110250608805895,4.876148359032914
Q72874,BKVXKVKAUFFGAM-PKNBQFBNSA-N,6.65925076219258,4.0
Q91RS4,SHQJQYKVBHDOFJ-IZTTVPRNSA-N,7.234801139433263,6.031517051446066
Q9WKE8,YESVCTSTLOVSAI-UHFFFAOYSA-N,4.164352239229936,4.31
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.535451381311515,5.4
A3EZI9,RLDVKFOZZCDTTD-NDEPHWFRSA-N,6.338743237410594,4.54
Q194T2,WZKICMABNAGRMR-UHFFFAOYSA-N,4.8818869870194375,4.8
Q72874,VUYPJDFAKYXJEV-WESAGZJESA-N,7.852808546998057,9.51
Q194T2,FTNDDDBPZLMNHS-UHFFFAOYSA-N,4.8653275706066275,5.05
Q194T2,VHBXCJXICHLNIV-UHFFFAOYSA-N,4.922971395808509,4.95
Q9WKE8,WRUFFFYQJLUSFN-UHFFFAOYSA-N,5.028981397363563,4.52
Q194T2,XWDDRFBFMPHBAZ-RMKNXTFCSA-N,5.3216407966036705,4.7
Q76353,DJURIDGJRPQBQW-UHFFFAOYSA-N,7.834981972799607,7.66
Q194T2,ZBBHBWFSNUXLEE-VGOFMYFVSA-N,5.758227148305509,4.7
Q194T2,CDODWQHAYWCATG-UHFFFAOYSA-N,5.401729720267831,4.7
Q194T2,ZYKZQSHCSKHOGN-UHFFFAOYSA-N,5.1494015930674415,4.9
Q194T2,AUHPABOYXAOCNP-UHFFFAOYSA-N,5.739324446643629,5.1
Q91RS4,HEVRXIDXFLRVDO-UHFFFAOYSA-N,6.1778723992720606,4.621602099051862
P06479,NXTQVMUVBFNMQZ-UHFFFAOYSA-N,6.149225574163174,5.7
Q194T2,JBFPESZNTFXRNR-UHFFFAOYSA-N,5.185239782080459,4.7
Q194T2,AEZIKUPXULQGJB-UHFFFAOYSA-N,5.075934023624241,5.5
Q0ZMF1,ZALFYELKEPOBLO-UHFFFAOYSA-N,5.447862093514917,5.75
Q9YQ12,SGFNOMILCNTPRY-IBHRRMRLSA-N,7.799111757343755,7.92
B4URF0,LCDCQIWQVICUBV-RMKNXTFCSA-N,5.421448841007998,4.94
Q194T2,ZXUSPMPOZADQTK-UHFFFAOYSA-N,5.030418439468752,5.05
Q91RS4,KNUBMPGBZFKFKF-LOLMJFKOSA-N,6.151038491633095,8.221848749616356
Q6L709,LYMSMIVPXNLRNH-UHFFFAOYSA-N,6.289103582252202,6.0
Q194T2,IJDXGSUBOKJXAF-UHFFFAOYSA-N,5.213127250530812,5.45
Q72874,GZOZWCBVEHWIIA-NNDBANMWSA-N,6.560363420383746,5.82
Q194T2,NJAKAYNSGVTTFF-PGACXJNKSA-N,5.272971596959748,5.05
Q194T2,ZPKCREQAQPUNIO-UHFFFAOYSA-N,5.268314331273307,5.0
Q194T2,AUMOOVYEYANOKX-UHFFFAOYSA-N,5.390645892639789,4.7
P27958,ULLHRUAXAUBKJJ-ZPWJQIKTSA-N,7.777315534188818,8.1
Q76353,ZEVLDMFFBCKSHX-UHFFFAOYSA-N,6.60847205180524,8.0
Q194T2,NRSOGUSQGSRUCP-UHFFFAOYSA-N,5.298001351278753,4.9
Q194T2,SFVBDRXPTIYGLR-UHFFFAOYSA-N,5.047411848048193,5.0
Q72547,UYVZAULSXBXGKE-UHFFFAOYSA-N,5.930396524795594,6.25
Q194T2,JMFKJLOBBFTGOF-UHFFFAOYSA-N,5.464819467190392,4.75
Q194T2,ONQXZIFTDHVLNB-UHFFFAOYSA-N,5.2239244737600625,4.85
Q194T2,ASHRCMPMLAGIHP-UNOMPAQXSA-N,5.114731194623566,4.85
Q91RS4,KTOMWINXIOTJNM-ACRPUTFUSA-N,7.368254566126041,7.1870866433571425
Q91RS4,RCYBOTAVHINFPJ-UHFFFAOYSA-N,7.978491326631909,3.0
Q194T2,AEKHQGROCJONKV-UHFFFAOYSA-N,4.91581135668161,4.95
