uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.2444293402234665,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,5.506115151406173,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,7.848538570281583,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.73918673814062,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,7.713569817799934,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,6.591639885962079,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.158204070025232,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,5.166349488223657,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,4.204467121937483,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.276319409318422,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.538307125729249,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,5.121449759553604,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.357736986667405,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.248928301027324,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,5.005161774233728,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.303996494641493,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.10597552260762,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.352373789286786,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,4.7607784219479194,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,4.5994778112324,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,4.930436110327171,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,4.833278238984094,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,5.944799921252568,4.37
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.946638090818979,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,6.812209395185257,6.214670164989233
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,4.999538823975472,6.45
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,6.217182511865009,5.79
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.834973791331234,4.92
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.556298418627187,4.7
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.669638592008733,4.75
Q91RS4,IXUWJZNSNBEETR-NHYWBVRUSA-N,6.582749028874147,5.698970004336019
Q194T2,XATZMSCJHBJRTQ-UHFFFAOYSA-N,5.2072733187174265,4.7
Q194T2,PISFGKBDZWQQFD-UHFFFAOYSA-N,5.236016218087725,5.05
Q194T2,LVAGDDNOQXCEFX-UHFFFAOYSA-N,4.979544730407071,5.35
Q194T2,FNTAPUUITKZFQZ-UHFFFAOYSA-N,5.424777179486905,5.0
Q194T2,RCSINHHQJFROGR-ZHACJKMWSA-N,4.984995893250691,5.0
Q9WMX2,KCRCMXPJAAYBTQ-JOCHJYFZSA-N,6.701640890896578,5.92
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.280054242025227,5.25
Q194T2,NJBFYOFRRRGHAV-UHFFFAOYSA-N,4.885550282505011,4.65
Q9WKE8,GOWJZKFOGIEYQM-IHWYNZOXSA-N,5.365661067667408,5.38
Q194T2,FZAXAPQYHLECOI-UHFFFAOYSA-N,5.22063871523053,5.05
Q8JXU8,OVYNGSFVYRPRCG-KQYNXXCUSA-N,5.562796895086043,5.8
Q194T2,GVZXSZWCZGKLRS-UHFFFAOYSA-N,5.517815915265588,4.7
Q91RS4,NSIWMUKTEQBIHO-UHFFFAOYSA-N,5.475369615777918,6.154901959985742
Q194T2,KBLSZQCIVVPEKQ-UHFFFAOYSA-N,5.337959900722746,4.9
Q194T2,AAJXZKMGUIMSEV-UHFFFAOYSA-N,5.274931280527626,4.7
Q194T2,DOFUTKPTHDOSED-UHFFFAOYSA-N,5.069876197874931,5.35
Q194T2,MVZJAFHNCPGCIL-UHFFFAOYSA-N,5.468190914784659,5.05
Q194T2,NFPTXRWSTFDPSB-UHFFFAOYSA-N,5.302312716575444,4.95
Q194T2,DKGCWXOKUHVCDW-UHFFFAOYSA-N,5.039203163451425,5.0
Q6QLK5,OGNYLYNGRCVYBF-DHDCSXOGSA-N,5.254489769031356,4.87
Q194T2,ABLZBMZBGIZMHU-UHFFFAOYSA-N,5.502213427630588,5.6
Q194T2,NONUKFOJUHFZAO-UHFFFAOYSA-N,5.549400264700584,5.6
Q194T2,OESSENJYHZDNEE-UHFFFAOYSA-N,5.002880015512396,4.7
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.793432908683631,5.42
Q72874,GNWFJDOLNNDUDU-YRYQETGNSA-N,7.648562194160853,7.66
Q194T2,YZUABYFVZCMEQE-LFIBNONCSA-N,5.472956791634846,5.45
Q72874,ZTAITGYNGSCEIH-WUNTTXSDSA-N,7.988520371352714,7.7
Q194T2,ILGDTSKVMUJXEP-UHFFFAOYSA-N,5.045330151705996,4.9
Q194T2,VTDSYHMLOZZYLO-UHFFFAOYSA-N,5.055904180141994,5.4
Q9YQ12,QAGYKUNXZHXKMR-HKWSIXNMSA-N,7.7336559493876615,9.03
Q194T2,CWOLYEAWYFDDKD-UHFFFAOYSA-N,4.787428911377548,4.9
Q194T2,HZFVOJVVMYWYOD-UHFFFAOYSA-N,5.216649907523044,4.95
Q194T2,VHOQWEUJKMWJCX-AATRIKPKSA-N,5.025314416237789,5.05
Q9YQ12,NKUCLDPJMBMPKV-QWOOXDRHSA-N,8.731762676355089,8.3
Q194T2,OFYICVNRPJIHRH-UHFFFAOYSA-N,5.562913756808818,5.8
Q194T2,JWRUBGJGSDBCBV-UHFFFAOYSA-N,4.958146208370816,5.0
Q76129,IUQUTWUHEGNUIK-UHFFFAOYSA-N,4.780845971704558,5.0
Q194T2,ORWYOZASCLGCCB-UHFFFAOYSA-N,4.601842842455028,5.05
Q76353,MSAYOCFUVKIQDL-UHFFFAOYSA-N,5.0141788645156025,5.0
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.156077565987812,5.1
Q9YQ12,WIHCJOKVWRSJFY-PIZZNKLWSA-N,9.001087290159495,10.07
Q91RS4,MJPVZPVKOHUDPD-UZGYZITDSA-N,6.24591434325725,5.619788758288393
Q72874,BDLDXCRHGULGGX-DOWCNQDSSA-N,5.179479410511656,3.2992962828549808
Q194T2,KLJQLIOHRAIZSS-UHFFFAOYSA-N,5.3870129402302185,5.0
Q9YQ12,QFFTWHPSVCUMSD-AXJWHKOCSA-N,8.250826171114635,6.0
P06492,AYAFDQIOLUUJHW-UHFFFAOYSA-N,4.828893128797201,4.54
Q194T2,OONIXYMLVFYTBL-PXHMOYOXSA-N,4.951149097344747,4.95
Q194T2,DYIQYJPWTWALCD-UHFFFAOYSA-N,5.3342583576892855,4.9
Q194T2,GGQZXCOCGXDMHR-UHFFFAOYSA-N,5.494235591008075,5.05
Q194T2,RQAPLMHASVVSSW-WOJGMQOQSA-N,5.3615051126983415,5.05
Q194T2,QXMGSJSQHWXUQG-OUKQBFOZSA-N,5.137670799296092,5.3
Q194T2,PTJLGTBDPCQJFX-UHFFFAOYSA-N,5.24545906416324,4.65
P27958,KKKHKGARLYBVFL-UHFFFAOYSA-N,7.0564670625859724,7.16
Q194T2,PJDOGGJKMHCKOR-UHFFFAOYSA-N,5.226139112007475,4.95
Q194T2,WYZRCOGHLUWLER-UHFFFAOYSA-N,5.25039790776541,4.65
P10274,RLMHSDDQSKRMLW-HFXSEVENSA-N,6.421358357700007,6.84
Q72547,TYDVPCBPUZHUSX-UHFFFAOYSA-N,6.960694813760707,6.31
Q194T2,IYOXVCAEXKVEAD-UHFFFAOYSA-N,5.498192713517921,5.5
Q91RS4,IYWRCNFZPNEADN-CXODAYGWSA-N,8.44950966231173,8.698970004336019
Q194T2,SSPKLOFTNFMKQG-QOYUCDMASA-N,5.15169558272781,4.85
Q194T2,MAKBDUVVIUTSJR-UHFFFAOYSA-N,5.106578147710441,4.95
Q72874,LUTAJSYBJQSAQW-UHFFFAOYSA-N,8.389240969635178,8.03
Q194T2,LUJCSBDPIKBOMN-UHFFFAOYSA-N,5.188075926526335,4.85
Q9WKE8,GCSJGOQPSGYWLQ-UHFFFAOYSA-N,8.212284396462199,8.31
Q194T2,MFXGTKJMHIFJKZ-UHFFFAOYSA-N,5.432990514670212,5.05
Q194T2,QBCYPAZXIYXZHM-UHFFFAOYSA-N,5.025751346424847,4.95
Q194T2,QIOHYPLXVPVHCS-UHFFFAOYSA-N,5.338226370618127,4.85
P24433,RELLEYKKPPXWBI-BWNDKRECSA-N,7.27420848881502,7.22
Q76353,PIOHAIWLVIUUNU-UHFFFAOYSA-N,5.118975420619249,5.11
Q6Q793,MSIIIHISTLWEPM-YNEHKIRRSA-N,8.236723481944836,9.28
Q9WJQ2,KLMNQDGJZUNXGC-UHFFFAOYSA-N,7.595514070957755,8.22
Q194T2,SISZGZNYQGWHPH-UHFFFAOYSA-N,5.166209987034327,5.75
Q72874,FJSWTENRGJRAHQ-UHFFFAOYSA-N,8.7743060512926,8.200659450546418
Q72547,VRBHUDBHNQMOJO-UHFFFAOYSA-N,6.570826852739043,6.92
Q194T2,HNBHNXZIIZEVMW-VLGSPTGOSA-N,5.246416205029552,5.75
Q194T2,KQCZGMHIAXXKLN-UHFFFAOYSA-N,5.017179586647457,4.8
Q194T2,JUASSRBRIRLQLJ-UHFFFAOYSA-N,5.146564192216105,4.95
Q194T2,XQHIJENHNLBVQI-UHFFFAOYSA-N,5.102416439638446,4.85
Q7ZJM1,ZWYMHLMQJIRSFD-KQQUZDAGSA-N,5.46963542119919,5.3
Q194T2,CLCUHNYIWZKCJD-UHFFFAOYSA-N,4.8909438121494695,5.3
Q194T2,KNXNILLVHWQDLW-UHFFFAOYSA-N,5.4177137464807625,4.65
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,5.24160219944112,5.45
Q194T2,LKWMGHRJDNVHPW-UHFFFAOYSA-N,5.735615286387805,4.95
Q72547,KIKNGMWNLLPEJJ-UHFFFAOYSA-N,5.350515807751853,6.07
Q194T2,SKICMLCKUXEIMF-UHFFFAOYSA-N,5.509495045994991,5.65
Q72547,DACBUCXALSQBCF-UHFFFAOYSA-N,6.720901328318574,6.58
Q194T2,XPKGKOVSNDTPQQ-UHFFFAOYSA-N,4.914187927305759,4.7
Q194T2,ITESNYBWKVFAEV-UHFFFAOYSA-N,5.527960084331409,4.6
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,6.276865767909324,6.06
Q194T2,IDKGGDCCFSDICC-UHFFFAOYSA-N,5.16607876633463,4.8
Q72874,XXSZGYPYPIZDBI-XPWALMASSA-N,6.5320284171198555,6.6
Q76353,IPTUIDCRPMGNLC-ZSOIEALJSA-N,5.544448186979022,4.47
Q91RS4,IAJDHQMVDOYTBK-UHFFFAOYSA-N,8.29357424916367,8.318758762624412
A5Z252,BWDGROPAFQXXFI-JIMJEQGWSA-N,6.9193948945426955,6.44
P27958,KARCXCQKPWOIAJ-UHFFFAOYSA-N,8.72477040108939,8.96
Q76353,CXCZBASUFALCKQ-UHFFFAOYSA-N,4.797696758984443,6.0
Q194T2,OKZCTBBXICGXRB-UHFFFAOYSA-N,4.850441737972339,4.9
Q194T2,NGFRUHYVSLRBAE-UHFFFAOYSA-N,5.248204126995635,4.7
Q9WKE8,FMCGSEUOYVZOCR-UKWGHVSLSA-N,4.978942595283496,4.54
Q194T2,ISIMEPKJLAPKAF-UHFFFAOYSA-N,5.204888109643348,5.4
Q194T2,OGQPLMDCHSJQMU-YDZHTSKRSA-N,5.180192492310823,5.6
Q194T2,YLHAGZFGLRYNET-UHFFFAOYSA-N,5.1809717202948,5.0
Q194T2,RCNLRHYYGQLDNL-UHFFFAOYSA-N,4.949259677889185,4.95
Q194T2,RQQKUZDJSZVTFZ-UHFFFAOYSA-N,5.016452699442649,5.45
Q72874,OJOGFYKVHCUTBI-UHFFFAOYSA-N,7.908058707157696,7.75
Q194T2,LAKVKBJIBAZHNO-UHFFFAOYSA-N,5.38818468766679,4.95
Q72874,KDWKDCOYYOJJPC-GMQQYTKMSA-N,7.501606596100519,7.89
Q194T2,OFCOQOUNYWWMDJ-UHFFFAOYSA-N,5.465791690590787,6.4
Q72547,BDUDYYBKUKBYFF-UHFFFAOYSA-N,5.747646871387419,4.5
Q194T2,MEKYOMCUUHXILY-UHFFFAOYSA-N,5.1271175970809875,4.95
A5Z252,MBTZSHZRKWQPLT-YTFSRNRJSA-N,6.353249877005728,5.84
Q194T2,RMVYLFFVEAIOOU-UHFFFAOYSA-N,5.384072909541041,4.7
Q9WKE8,NWSGWHIJSBTUSJ-GZTJUZNOSA-N,4.59884307448056,4.43
Q72874,NMHZNRIVIFPIMI-CAXFYQCDSA-N,9.96617237224845,8.96
Q6L709,AYDFTQWWBHUDKF-YZLYHCBJSA-N,10.012031127890996,9.68
Q194T2,AVWVPWYKQWSJRZ-UHFFFAOYSA-N,5.336352479173228,4.9
P04618,BNQVUQSZXQSEBE-UHFFFAOYSA-N,5.451500674166118,4.94
Q194T2,MTADAWJHMIIAAP-UHFFFAOYSA-N,5.090661875600948,5.1
Q194T2,SGUSLIOBXYQFMZ-UHFFFAOYSA-N,5.116775336380169,4.65
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.274115113439035,5.6
P03468,XMBMCUACUOKRPD-JMJZKYOTSA-N,7.566760249160784,9.89
Q194T2,VPJKPQFPNJWADZ-UHFFFAOYSA-N,5.0690747844053945,4.65
Q194T2,QYWFQDOGJDHWHC-UHFFFAOYSA-N,5.25789809686984,5.0
Q8JXU8,PTBUXBZKJWPUNN-UHFFFAOYSA-N,7.9030430013900155,7.01
Q194T2,PMDAFSWMNJQAIE-UHFFFAOYSA-N,5.303658403593327,5.05
Q194T2,IWTRKGZVNLYZNB-UHFFFAOYSA-N,5.130941108114932,5.05
Q72547,LMMUPACTDKUSNL-UHFFFAOYSA-N,6.599585483523595,5.77
Q194T2,AVTXORKAHBWERZ-UHFFFAOYSA-N,5.256419533147519,5.0
P89449,REURCTJXQLZXIF-MLRMMBSGSA-N,6.255706779886603,6.19
Q194T2,HJDCPALGGGFNOO-UHFFFAOYSA-N,5.025567347966756,5.15
P27958,NAEFTBYPSLMAJV-ULNABUBSSA-N,7.119972169670063,7.7
Q72874,HJGGEQSINIZGAQ-WSSRBVAHSA-N,8.731330407324903,8.92
Q194T2,CWNFJWOWSFHTRP-ZRDIBKRKSA-N,5.366262308591555,5.0
Q194T2,FNRPACNUYHHHSO-UHFFFAOYSA-N,5.535131782230868,4.9
P26662,VEKJBHBFPLCXHZ-UHFFFAOYSA-N,7.871354334983222,8.15
Q72874,XKLHCHNIJIXLKU-MFMCTBQISA-N,7.586772713837957,8.52
Q194T2,MOHODDZTLPZKBE-UHFFFAOYSA-N,5.155328738103445,4.9
P16753,BBZJDFRWBQBJML-UHFFFAOYSA-N,8.385513016087208,8.55
Q72547,JWYARBMPGCKXJQ-HOCLYGCPSA-N,6.545843827789538,6.77
Q194T2,WZRNVHFUUDCEPP-UHFFFAOYSA-N,5.080133392941069,5.0
Q194T2,KVFXMYSTVLIWOY-UHFFFAOYSA-N,5.539459356265314,5.75
Q194T2,NIWNXBYJYUVSMB-UHFFFAOYSA-N,5.03530761986203,4.7
Q194T2,CBSZVPKUGQCGOE-UHFFFAOYSA-N,5.536498296117627,5.45
Q9YQ12,PNPJJDHTBBQNGG-MWSMAVIUSA-N,8.335732020816014,7.51
Q9YQ12,LVZXFOGLYILNFL-OARDWFSCSA-N,6.4461750243249005,7.7
Q194T2,OKPIGMHBCJWSKX-UHFFFAOYSA-N,5.477011495011491,4.7
Q194T2,LDVQVRMEYZYBNL-UHFFFAOYSA-N,5.024738175105363,4.65
Q194T2,ZIPCVDHCAONNHX-UVTDQMKNSA-N,5.6273813488653905,5.1
Q9WKE8,YVSBSDJEVLWCQL-UHFFFAOYSA-N,6.4879222398547975,5.14
Q194T2,KOPXDTLPUGBGOE-UHFFFAOYSA-N,5.186439689570334,5.0
Q194T2,UAYZWTLAOPMILM-UHFFFAOYSA-N,5.213353853117896,4.8
P27958,HQGFCTAGPFLARA-UHFFFAOYSA-N,8.566372897021095,9.05
Q194T2,CNLFSBKUOFGZFE-IGKIAQTJSA-N,5.036521904871493,5.7
Q9WKE8,SHCOEGYZJNZDIW-UHFFFAOYSA-N,5.822842375627655,5.82
Q194T2,AVBMFCOVWKTUBV-VCHYOVAHSA-N,5.092970960287363,6.0
Q194T2,LJCVKUHWTJJGOK-UHFFFAOYSA-N,4.97938284801444,5.5
Q194T2,JXEBNSIBBHSARS-UHFFFAOYSA-N,4.907084985359095,4.8
Q91RS4,YAXJLUPRZOKTDC-ZZMNYYPOSA-N,8.168525142786208,8.638272163982407
Q194T2,LGKLNUZYFCCZFX-UHFFFAOYSA-N,5.332915440359175,4.9
A3EZI9,XGSMFFHGIXCNMG-VIMZLGPTSA-N,5.8059474708123275,5.26
Q194T2,SXVDEUXHAZQAEV-UHFFFAOYSA-N,5.179751737526377,4.7
Q72874,QHLNTHMVEHVGIV-GWMMUDDPSA-N,7.5366584695058245,5.0
Q194T2,XSJAMRUTJCSRNB-UHFFFAOYSA-N,5.50926339809179,5.85
Q91RS4,BBAWEDCPNXPBQM-DXXZLHHHSA-N,6.971266800918592,7.397940008672037
Q194T2,CKDPAQMRGIZDGB-OEAKJJBVSA-N,5.253866567727436,4.95
Q9WKE8,OFZPTYFLZZXCJA-UHFFFAOYSA-N,6.786803776366252,8.6
Q72874,AFKQUVQSWBSNKC-UHFFFAOYSA-N,5.8326532352586336,5.85
Q194T2,UVMVZXKOSAMHAM-UHFFFAOYSA-N,4.847658930942394,4.9
Q76353,GCFSEFLAJAHPFA-UHFFFAOYSA-N,5.852114688307463,7.33
Q194T2,NQUPVPHSIRRVMC-UHFFFAOYSA-N,5.092271413404289,5.0
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.289352314190702,5.55
P69332,JGIWHEIFQXWUGB-UHFFFAOYSA-N,4.687208336182957,4.2
Q194T2,JFOVNJQCUHRYOI-UHFFFAOYSA-N,4.898624917186008,5.05
Q9WKE8,ZOYYYOIFYSBMQW-UHFFFAOYSA-N,6.2056032735987285,4.11
Q72874,JTIFBCHFPVQSEH-UNMGZEBXSA-N,7.763317285482739,8.62
P27958,XKAUDUVIUBRRIV-XUSGNXJCSA-N,6.8184672629142735,6.21
Q194T2,MXJSSBWIVHLFQW-UHFFFAOYSA-N,4.948051371736549,5.2
Q194T2,OURUQWHDCYXNFZ-RMKNXTFCSA-N,4.93109439593443,5.65
Q194T2,WWYGFYKWKMAXFZ-UHFFFAOYSA-N,4.738962456424397,5.15
Q91RS4,FLGVJICVXOLYIF-DZUOILHNSA-N,1.7754099014336822,1.2076083105017466
Q9WKE8,AJRRTXQYKKWRDI-UBKPWBPPSA-N,5.5344578741961845,5.23
Q194T2,SJVOYEFNAJOLKU-UHFFFAOYSA-N,5.327994404207432,4.7
Q6QLK5,FESYXZABNCGZDN-WJDWOHSUSA-N,5.305479226077801,4.65
Q194T2,OLGRAIQONDDWCX-UHFFFAOYSA-N,5.0717670935990435,4.7
Q194T2,ZJKODXGBLALXNM-UHFFFAOYSA-N,5.503763651063395,4.95
A3EZI9,LFKITAOQQDIAJF-PFYFIZHSSA-N,6.891100277981769,7.6
Q194T2,GEAZKGMRRIJGPK-UHFFFAOYSA-N,5.284933008186559,4.9
Q194T2,RNLLWNQGDARIPE-UHFFFAOYSA-N,4.955825112868432,4.65
Q194T2,VEENIAFHMHITDF-UHFFFAOYSA-N,5.3005358321937655,4.7
Q72874,ZAVBVWUMKMZPAI-PQFLWIRSSA-N,9.501726079816924,9.36
Q194T2,QDAAMCUWOTYVCQ-UHFFFAOYSA-N,5.129430439798399,4.55
P03367,HUFPRXBASREULH-UHFFFAOYSA-N,5.239642878842729,5.17
Q194T2,GXMPDQJWFMVRCH-UHFFFAOYSA-N,5.005069889198344,6.5
Q9WJQ2,ZNXAOHJFAGAAEO-UHFFFAOYSA-N,5.378987430808501,5.23
Q76353,XRMNZGDKIBQSAF-GRSHGNNSSA-N,6.255286373953627,5.76
P26663,IPJUZFSAQAJOHT-BCGIERGGSA-N,6.492210899632109,5.42
Q194T2,PUHQMWXABCZWJC-UHFFFAOYSA-N,5.5181969900927905,5.0
Q194T2,AIHAAYAIQLHTTF-UHFFFAOYSA-N,5.333071052644143,5.0
Q194T2,CTIXBCFUIBNGEB-UHFFFAOYSA-N,5.194616587873017,5.0
Q194T2,OHJCBRYTQANPDY-UHFFFAOYSA-N,5.235551104497019,5.75
Q194T2,KIVQWEADWULZRF-WAYWQWQTSA-N,5.69263102399266,4.95
Q72874,OZXURBBJHFLDSZ-UCCGRHHTSA-N,6.349417211179498,6.38
A3EZI9,HGTFAIYZZVFMNW-UHFFFAOYSA-N,5.460724133752148,6.72
Q194T2,LOSDBVXAMMSZHF-UHFFFAOYSA-N,4.768149661726933,4.85
Q91RS4,YSMZGQGWJHKIJH-UHFFFAOYSA-N,5.387306224357084,4.4559319556497226
Q194T2,JIYHKMPWWHWTIF-YTAQNGHSSA-N,5.311184232011869,4.95
Q194T2,BFFXLPPVVYEMNT-UHFFFAOYSA-N,5.105479536767101,6.4
P0C6X7,PBXSOQBUMLQGGE-VWYPKUQYSA-N,4.909812780511977,4.31
Q76353,FTVCCUKUPQHRLI-YBEGLDIGSA-N,6.020866417783879,6.6
Q194T2,BZLKESXDRIKDHF-UHFFFAOYSA-N,5.395482834126667,5.45
Q194T2,LBYRHJDKAYLCDH-ZJTKCVLSSA-N,4.967332776837187,4.95
Q9WJQ2,FJLACAPWUVBMDA-UHFFFAOYSA-N,8.121050766812747,8.02
Q72874,UAXFDRCHYHQMCC-MBKURTIGSA-N,8.045882809985127,7.75
Q194T2,RLFJFXJUHLAJGX-UHFFFAOYSA-N,4.853848195500396,5.0
Q91RS4,OUGQHLCVFRMSIJ-WBKMXMRLSA-N,4.824339681285444,4.301029995663981
Q194T2,OHRYIVLVDUOWTP-UHFFFAOYSA-N,5.169031271486189,4.9
Q194T2,IDDWMUSDKXSVDY-UHFFFAOYSA-N,5.231224161199341,4.7
Q72547,NZXQIIPHDSINPY-UHFFFAOYSA-N,5.5760477218781075,5.57
P26662,QSDUWEZFRCKLHN-UHFFFAOYSA-N,8.10052746745976,8.06
Q72874,USQYZVYUUXQZHL-IIHCQYLKSA-N,4.852656624364801,6.82
Q194T2,GZZUJCMWMPYWNU-UHFFFAOYSA-N,5.327975928635097,5.7
Q194T2,RZPAINBGEKVMIU-UHFFFAOYSA-N,5.448797829462007,5.0
Q194T2,JERFSNBUZIQBCL-UHFFFAOYSA-N,5.310110068428941,5.3
Q91RS4,XXHSLOIBEYIHPM-UHFFFAOYSA-N,4.135850911876926,5.853871964321763
Q7ZJM1,WJXMHIODWHBGHP-ACFHMISVSA-N,5.856018224863625,6.7
Q72874,KZMGXMLAQAOTMN-DYFQPDDQSA-N,8.004822260566328,7.16
Q98VG9,GSXYDFDTHUBGSH-YQASGENESA-N,5.948970506846163,5.96
Q194T2,BOEYUPXPCHEKSH-UHFFFAOYSA-N,5.264795887470382,4.7
Q194T2,BSDLSFJBRDRQIQ-UHFFFAOYSA-N,5.523761001818389,5.9
Q194T2,SWGLVHVJYKFICX-UHFFFAOYSA-N,4.895295408712048,5.0
Q194T2,FJWFKZSMLBSIAT-LFVJCYFKSA-N,5.4864354757185705,5.55
P03474,FIZVYICXTDGLOE-IACUBPJLSA-N,5.001718482154306,6.0
Q194T2,JORMHOILXHNTOR-UHFFFAOYSA-N,5.351108212868805,4.9
Q72874,HWOINVSGNIWHKK-LWSSLDFYSA-N,6.582494135837816,7.66
Q194T2,PMSIUZJIDLHYNY-UHFFFAOYSA-N,5.036418432797086,5.35
Q194T2,VJFRIMAISLIZTK-UHFFFAOYSA-N,5.167530365004196,4.65
Q4U254,JOMYVHLVFSXJJQ-BJKOEGOMSA-N,6.374076040019186,7.4
Q72547,SQECLTZZWKGLSY-DJKKODMXSA-N,5.23178479627541,5.24
P27958,ZSITUQUYDDKXMX-OAHLLOKOSA-N,5.688656726752921,6.26
Q8JXU8,BUGGIIZKWKQFAM-UHFFFAOYSA-N,6.452372490162408,5.72
Q194T2,LTJZIBLJNWTDDU-UHFFFAOYSA-N,5.604218972697975,4.9
Q194T2,CDRPPIDMSYXPCL-QFIPXVFZSA-N,5.10108295389572,5.55
Q194T2,ICGVJRLCACXWST-YCMMZOLNSA-N,5.104396086633806,4.7
B4URF0,HQIVDWCSVLHHIC-IGQOVBAYSA-N,6.44266692698744,6.0
Q98254,SCVDYKNGBCEKLQ-UHFFFAOYSA-N,5.697153863658573,4.3
Q194T2,HARIBRLFPDAJAQ-UHFFFAOYSA-N,5.32198125870061,4.7
Q194T2,CCUYRECBPDAEJI-XYOKQWHBSA-N,5.0505959728636105,4.9
P10210,DNCLRPWRPSXATH-UHFFFAOYSA-N,5.351579749353548,5.3
P08546,YLOPCBCXDYIDJM-UHFFFAOYSA-N,6.247148406163151,6.8
Q194T2,DPMUVMFHVAZQSW-UHFFFAOYSA-N,5.29941734436998,5.3
Q194T2,NMUIQLHJFORNJF-UHFFFAOYSA-N,5.617339360492549,5.05
Q91RS4,CIRJDGMOUVZVOA-CVDCVOEGSA-N,5.283871121396344,4.903089986991943
A3EZI9,OLROIDLEYZUMPK-FWSZACEYSA-N,9.698741526789766,8.46
O90781,GAMVLIUHJHWAHQ-XXVRPTAGSA-N,5.732990725556192,4.8
P03468,FIZVYICXTDGLOE-IACUBPJLSA-N,7.033687113497477,8.4
Q194T2,ZQURPMWENBPUMK-UHFFFAOYSA-N,5.36916839676867,4.7
Q194T2,AKWKHHRATGQWBD-UHFFFAOYSA-N,5.834026815001566,5.0
Q194T2,ZQFPAGTZYNFHDQ-UHFFFAOYSA-N,4.961795269986899,5.6
Q194T2,XXNSCVDJXOAZKG-UHFFFAOYSA-N,5.328014078738021,4.9
P03303,PANNIAVMSAILQJ-FXSPECFOSA-N,6.702566655599714,8.1
P16753,OPJWYTYZNZHBFS-MLRMMBSGSA-N,7.417517267155598,7.51
Q194T2,FIRFIXUHZNMKTH-UHFFFAOYSA-N,4.9073330574956096,4.5
Q194T2,XNWWKAJPIRNYFQ-UHFFFAOYSA-N,5.016896244710884,5.55
Q194T2,MFTIGMUEIADPNR-UHFFFAOYSA-N,5.022016120193877,5.2
P26662,WOEHZMCBWGSYCV-UHFFFAOYSA-N,8.027257730616343,8.24
Q194T2,JIXLSNXRPINJAQ-UHFFFAOYSA-N,5.180760476682115,4.8
Q194T2,IQPSSJPXQJHQDT-UHFFFAOYSA-N,5.001261888611101,4.9
Q194T2,ZUWUBMKCDVTZBY-UHFFFAOYSA-N,5.142393673442131,4.95
Q194T2,WUATWPBVELCKLK-KGENOOAVSA-N,5.352690855365593,5.45
Q194T2,QSBANWNSFUIUQD-UHFFFAOYSA-N,5.052332435567778,4.9
Q194T2,FTCXQKGKVBUCMC-BUHFOSPRSA-N,5.260580182265843,5.15
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,7.420538316951243,7.38
Q194T2,YLZRIWFUIOZLJA-UHFFFAOYSA-N,5.305535858101406,4.9
