uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,PBDIMGYCWCHOGE-UHFFFAOYSA-N,5.142954,4.55
Q194T2,YGAKRXYRDKCSCD-UHFFFAOYSA-N,5.0234222,5.0
Q194T2,WMGLJSHOLSFZNW-MOSHPQCFSA-N,4.988037,4.9
Q194T2,OOZYYBPNDGVSDA-UHFFFAOYSA-N,5.2686715,4.85
Q194T2,FQRMBFQIQQBFDN-UHFFFAOYSA-N,5.2134576,4.7
Q72874,UJHPSSIRIQYFHE-UHFFFAOYSA-N,8.592886,8.68
Q91RS4,OHXKVPNWGHPOFV-YCVJPRETSA-N,5.8152623,6.585026652029183
Q194T2,HDOQUCOURGRLPG-UHFFFAOYSA-N,5.1188383,6.0
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,5.0382996,5.3
Q194T2,KPGCKNBKIBFHTM-UHFFFAOYSA-N,5.2208214,6.55
Q194T2,NZSRSKNDCCSSGY-VULZFCBJSA-N,5.127137,4.9
Q9YQ12,TZHVWGUJONDDOT-WUNLWTINSA-N,6.924521,6.84
A5Z252,AQEDHLQMBLGFJJ-ICDZXHCJSA-N,5.973702,7.23
Q9YQ12,JALUYHXLIZTRMT-UHFFFAOYSA-N,7.351428,9.42
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,7.9635863,7.06
Q76353,VFBFHVPWOFQVNW-UHFFFAOYSA-N,6.108962,7.16
Q9WKE8,OTKZQGQMOQEMIQ-UHFFFAOYSA-N,6.3007545,4.95
P03474,JPWICWCKANHMHT-CGTJXYLNSA-N,5.670722,5.1
Q194T2,CAVDSXKTIHPTJI-UHFFFAOYSA-N,5.0307446,6.0
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,4.904452,5.05
Q194T2,BJDSHDHLPAZHLV-UHFFFAOYSA-N,5.3858094,5.4
Q194T2,BKJBGIWYBDUHIM-XDHOZWIPSA-N,4.9080114,4.7
Q194T2,VCSFCZWINCYADG-UHFFFAOYSA-N,5.084713,5.3
Q7ZJM1,MOPYIPOZUDHBJM-IJIVKGSJSA-N,5.1077695,6.22
Q9WJQ2,LLJAXJFZIUWVSL-VKAVYKQESA-N,5.6726484,6.0
Q194T2,BKABKOFLTNTFIF-UHFFFAOYSA-N,4.8757815,4.85
Q194T2,OVCCZKXWKGCVJO-NTEUORMPSA-N,5.0144415,4.85
Q194T2,JIODEUBRLZTWKM-UZYVYHOESA-N,5.0172315,5.0
Q9WJQ2,NOVPOXGMADEKPP-UHFFFAOYSA-N,5.898694,6.37
Q194T2,KZVMNAFGURGZAA-OEAKJJBVSA-N,5.194519,4.5
Q9WKE8,JUIVJWBDXPKTJB-UHFFFAOYSA-N,5.3338013,6.02
Q72547,LIMOIQFYXGBHPB-UHFFFAOYSA-N,5.9367867,6.05
Q9WKE8,NEERWEXPCFLRSM-KPKJPENVSA-N,5.750344,4.0
Q194T2,FFGOAWBDISQYSM-UHFFFAOYSA-N,5.330418,5.0
Q8JXU8,VULPIDXRASQDGN-LUQPRHOASA-N,6.2509704,4.34
Q194T2,LAKNYTVOZFRDLQ-UHFFFAOYSA-N,5.0625634,5.0
Q8JXU8,PDHNNOYKJIZSKB-UHFFFAOYSA-N,6.762462,5.19
Q194T2,FLYILVFZVOXZDO-UHFFFAOYSA-N,5.4099207,4.65
Q194T2,MADBJVCCMXAZJJ-VULFUBBASA-N,4.9539475,5.5
Q194T2,FTOIAWAYWXGUGY-UHFFFAOYSA-N,5.159955,4.65
Q194T2,IKSXKCWSTYSRPJ-UHFFFAOYSA-N,5.082127,4.8
Q91RS4,CNRGVYWCIDQFHH-MMFKJDLKSA-N,5.019557,5.886056647693162
P04585,FTULUKJLHUOBPX-DKHFRPBWSA-N,7.582449,8.6
Q9WKE8,IQGAOZOACGWEAI-UHFFFAOYSA-N,4.8614244,4.8
Q72874,OLBLSEVYAPOMFN-JHBNOKTPSA-N,6.7545705,7.17
Q194T2,SKXKUZMIOIVPJG-RCCKNPSSSA-N,5.196692,4.9
Q194T2,QZQBQAUVKVZDAM-UHFFFAOYSA-N,5.1072826,4.95
Q194T2,HRPKPZNQGRDXAU-UHFFFAOYSA-N,4.9743466,4.95
Q194T2,YLJBQDGKULIRMG-UHFFFAOYSA-N,5.244818,6.05
P26662,WUQGYXVGTIWHRP-UHFFFAOYSA-N,7.723623,7.46
Q194T2,WGKAOZLRNKSJLH-UHFFFAOYSA-N,5.3784194,5.05
Q91RS4,VNEWHRUAJXGKHM-AYEHBTSNSA-N,4.938378,5.154901959985743
Q194T2,VONQVEZCAHHYQR-UHFFFAOYSA-N,5.0240846,4.9
Q194T2,QZHSXBJTUQWMJP-UHFFFAOYSA-N,5.035012,4.65
Q194T2,SMBMBXCETXYPEU-UHFFFAOYSA-N,5.0848284,5.0
Q194T2,OQJMAILQCVBBBU-UHFFFAOYSA-N,5.184772,5.4
Q76353,FLPRWHQUZWATIH-UHFFFAOYSA-N,7.7918053,7.7
Q194T2,QSUVKWTWEUNMME-UHFFFAOYSA-N,4.950728,5.55
Q194T2,FFEJMKMYJLKOID-UHFFFAOYSA-N,5.327067,5.1
Q91RS4,GXWXVWODFYEMHE-BOMQGWGNSA-N,7.698963,8.397940008672037
Q194T2,ZZDNGTPVVJMDGJ-GHRIWEEISA-N,5.612585,5.85
Q194T2,YWXUAJWEOQAAHN-UHFFFAOYSA-N,4.9402633,4.95
Q76353,TZSMKMIGZGVFFC-UHFFFAOYSA-N,5.135688,4.7
Q194T2,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.3070064,6.0
Q194T2,VPTOOOICYVDCKK-WOJGMQOQSA-N,5.1578174,4.7
P26662,AKCUAJSDIOXWAZ-UHFFFAOYSA-N,7.6103983,7.38
Q9WKE8,OFLSOUOGMBYUTH-QVIHXGFCSA-N,7.253169,10.57
Q194T2,LKXFCHNOWHYKRV-NTUHNPAUSA-N,5.4597907,5.45
Q194T2,HLVIPFHKUKRFRG-UHFFFAOYSA-N,5.085266,4.65
P03469,HHNXLHVCUBWCJT-RCCFBDPRSA-N,6.604013,7.06
Q9WKE8,LNEJMGHEKJARHP-UHFFFAOYSA-N,6.602007,7.57
Q91RS4,PSSFVMHEOQVGNQ-POUHFFQPSA-N,5.3743777,4.7569619513137065
Q72874,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,8.631,8.68
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,5.9549623,5.7447274948966935
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,5.1057982,5.15
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.9951925,6.522878745280337
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,5.0997615,4.8
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,5.132266,4.9
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,4.536969,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,5.0639195,4.9
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,6.2138824,5.64
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,7.942308,8.872895201635194
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,4.8934755,5.35
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,5.095876,4.9
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,5.056608,5.05
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,7.018476,7.05
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.7294416,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.023074,5.65
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,5.0485153,4.9
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,6.9154005,7.82
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,5.0035195,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,8.510882,8.3
Q194T2,JPZQXOYJOKWQHO-CXUHLZMHSA-N,5.280496,6.55
Q91RS4,HFPXGCHWWDUSBM-FPPHXSJRSA-N,8.696121,8.67778070526608
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.959752,7.886056647693162
P16753,PDQOUDXGMUCGEB-FWJOYPJLSA-N,5.523726,5.7
Q72874,CRCTUVJHFZEJKC-FCHUYYIVSA-N,5.0456166,6.26
Q194T2,MWZVPIWQQSIGNW-UHFFFAOYSA-N,5.159417,5.45
Q8JXU8,WLPJLQNKCJWAFL-RGEXLXHISA-N,5.962863,7.0
Q72547,IKZVNDBXJCSUFF-UHFFFAOYSA-N,6.3905506,6.75
Q194T2,VHKVPZRFWMEMJE-UHFFFAOYSA-N,5.142338,4.7
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.554514,8.29
Q194T2,CCWWSRWKHKJKAR-UHFFFAOYSA-N,5.052318,5.5
Q91RS4,GZNSYXMPMHSIDC-UHFFFAOYSA-N,8.227,8.613501034449348
Q9YQ30,MHWPVVNPUFZBSG-TXDWVUBVSA-N,9.148499,8.97
Q194T2,ACCZQFYCWSMYTA-UHFFFAOYSA-N,5.642268,5.15
O90781,FFJZPCRKWWUHPO-KGSQQFLHSA-N,9.935252,10.72
Q6QLK5,YQFPNWIOCSQBLV-OMCISZLKSA-N,4.9229784,4.88
Q72874,UFCZJNJTAXXEEG-ZDHSOWNUSA-N,7.2790008,7.85
Q194T2,VNFPBHJOKIVQEB-UHFFFAOYSA-N,4.987066,4.7
Q194T2,VZPGZECGVVSLET-UHFFFAOYSA-N,5.145259,5.05
A3EZI9,HGRRHNHJNFMUBA-XHEPKHHKSA-N,7.3899746,7.75
Q91RS4,SKBNPHMFNYRNKO-OXGJUBDKSA-N,7.368085,7.096910013008058
Q194T2,WUXCIWVRVOPALZ-UHFFFAOYSA-N,5.0138063,4.95
Q194T2,NNDJOLZOKXFLEA-UHFFFAOYSA-N,5.140488,6.45
Q194T2,ANWDYFXKENUGIE-UHFFFAOYSA-N,4.9692273,5.0
Q194T2,VDTQDDSACPSJOE-UHFFFAOYSA-N,5.1318016,4.7
Q194T2,MUMHCQHBISYEPQ-UHFFFAOYSA-N,4.995564,4.85
Q72874,XUBWCOWMSKYDCX-NYOGERFOSA-N,8.977642,10.7
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,6.0392447,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,8.755509,8.886056647693161
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,5.1697655,5.6
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,8.313799,8.83
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,4.9490085,4.9
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,7.1255174,7.2
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,4.9371324,5.15
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,5.1205997,5.59
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.005098,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,7.8917565,8.045757490560675
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,5.1586356,3.6757175447023074
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,4.936079,4.7
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.2558165,4.82
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,5.292839,4.29
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,7.700275,7.7
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,5.1294994,5.7
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,4.9625645,4.9
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,5.112929,4.9
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,5.240976,4.7
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,5.2023306,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.6324477,6.12
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,8.349745,8.59
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,6.1278195,6.16
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,4.924858,4.65
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,4.895142,4.154901959985743
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,5.111073,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,4.8661757,4.18
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,5.064591,5.05
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,6.0844316,5.62
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,4.95892,5.43
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,6.4795938,5.41
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,6.9903097,7.07
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,5.486273,5.1
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,8.079742,7.72
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,5.0440726,4.9
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,5.1067047,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.4506826,5.512861624522814
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,8.058007,7.846795099915716
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,5.522685,5.05
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,5.8755155,6.02
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,4.809181,4.33
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.052884,5.187086643357143
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,6.1503844,4.52
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,5.1222825,4.9
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,4.954723,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,5.4057813,5.22
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.5067105,7.920818753952375
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,5.0334296,5.7
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.464391,8.698970004336019
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,7.391774,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,5.1917257,4.87
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,4.946889,5.4
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,5.081873,4.9
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,6.9252524,7.16
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,4.8693514,5.2
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,5.172344,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,5.0810227,4.85
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,4.704189,4.55
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,5.308722,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,4.6348543,4.33
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,5.957396,4.53
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,5.240393,5.35
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,4.9797006,5.05
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,8.024677,7.97
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.555875,9.62
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,5.120457,5.4
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,5.170026,4.7
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,8.277792,8.06
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,5.109507,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,4.9757886,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,6.926429,7.77
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,6.724326,6.55
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,5.0716267,5.05
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,5.254464,4.7
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,7.2409124,7.9
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.4983993,5.52
Q194T2,RYXYACUFYJOZQH-UHFFFAOYSA-N,5.3288145,4.9
Q72547,PZWWWGPTXCTXOT-UHFFFAOYSA-N,5.9680595,5.74
P27958,BVUPJYZOZLIDOZ-UHFFFAOYSA-N,7.431061,7.15
Q72547,MHFNGMXQUXDWPA-UHFFFAOYSA-N,5.2666945,5.37
Q194T2,ILFIYBBQXVIHCB-XFXZXTDPSA-N,5.274073,5.65
Q194T2,SRSKXYBEKPJPPR-UHFFFAOYSA-N,4.9453955,4.95
Q194T2,CCMGSJUWOVIJBX-AMVVHIIESA-N,5.248339,5.25
Q194T2,AEINRCKWDKCKJY-UHFFFAOYSA-N,5.0224853,4.7
Q194T2,RJTTYKVWRQNGDH-UHFFFAOYSA-N,5.131927,4.7
Q8JXU8,LPHHBWPOGXWTGT-UHFFFAOYSA-N,7.295476,7.92
Q194T2,DRTQHJPVMGBUCF-XVFCMESISA-N,5.335496,4.9
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.757642,7.3
Q194T2,RLGFSWQPEUSZTO-UHFFFAOYSA-N,4.9912677,4.95
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.419077,8.89
Q194T2,SJTATABLRGYRKY-UHFFFAOYSA-N,5.042816,6.35
Q194T2,LOGJTFUBUPRCNQ-UHFFFAOYSA-N,4.925541,5.0
Q194T2,CXMHGIYHKMJHHG-UHFFFAOYSA-N,5.401391,4.85
Q194T2,HNDQZDSKUFOCIZ-UHFFFAOYSA-N,5.142323,5.0
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,5.6835384,5.78
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.124287,4.7
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.037608,4.9
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,4.964068,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.270784,10.09
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.067994,6.05
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,6.6977444,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.0511403,6.89
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,5.0554466,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.116517,8.1
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.417362,7.096910013008058
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,8.215082,8.77
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,5.7830286,4.08
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,7.1215253,7.85
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,7.0155888,8.52
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,9.335321,10.397940008672037
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,5.161457,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.1129885,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,5.3470635,6.16
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.0873165,4.85
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,5.126767,4.34
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,7.718115,7.07
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,4.991761,4.85
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,4.946142,4.85
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.2775164,4.85
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,8.559937,8.1
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,6.396839,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,5.080582,5.05
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.289461,5.96
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,7.3021255,7.9586073148417755
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.155657,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,9.135026,9.76
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,6.1400795,4.89
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.212961,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.1275167,4.7
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.043484,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.3344674,5.62
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,5.397035,5.2
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,5.1089435,5.05
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,6.8744617,8.1
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,5.835181,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.129353,4.85
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,5.2073917,4.95
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.268767,4.7
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,5.0950775,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,6.123114,4.89
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,5.024165,5.35
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.9667625,4.08
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,5.0169916,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,6.1727443,6.2076083105017466
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,4.9906464,5.35
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.014703,4.9
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,5.1586847,4.95
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,5.2116323,5.15
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,5.093164,5.1
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,5.199601,5.15
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,5.1835594,4.7
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,4.9979944,4.9
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,4.9134417,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,5.025041,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,4.9656863,4.11
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.000662,4.65
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,5.0685587,4.7
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,5.2090726,5.35
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.997874,4.62
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,5.1221066,5.1
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,7.920505,8.82
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,5.7162447,5.96
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,4.9956384,5.15
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,4.836395,4.56
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.2193823,4.95
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,5.103159,4.95
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.0458984,5.05
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,4.9371567,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.0826173,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,6.179083,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.1885467,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,4.9801326,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.25507,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,5.35922,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,7.297861,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,8.018314,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,5.093101,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,6.5601926,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,5.02617,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,4.9772754,4.95
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,4.9836836,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.1698623,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,5.1935663,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,5.0212207,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,4.882314,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.472947,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,6.37765,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.1482067,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,5.4629607,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,5.085501,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.661962,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,6.2948227,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.503308,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,4.9980907,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.007242,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.3856277,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,8.8089485,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.1089406,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,6.21679,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,4.8507214,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.646232,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.133851,4.95
