uniprot_accession,standard_inchi_key,predictions,labels
Q72874,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,8.448167093169829,8.68
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,6.191762278469326,5.7447274948966935
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,4.884281393786084,5.15
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.701764698333603,6.522878745280337
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,4.853473501080338,4.8
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,4.989989923894173,4.9
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,5.309305277214882,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,5.017627393840474,4.9
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,6.145386555207335,5.64
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,8.733704317346216,8.872895201635194
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,5.516832476879584,5.35
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,4.594479301292193,4.9
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,5.225748626188482,5.05
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,7.601878902815347,7.05
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.529516729385103,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.393301079165978,5.65
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,4.545654161706824,4.9
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,6.6376921432322025,7.82
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,5.329330389835476,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,8.77341538577998,8.3
Q194T2,JPZQXOYJOKWQHO-CXUHLZMHSA-N,5.166277638695806,6.55
Q91RS4,HFPXGCHWWDUSBM-FPPHXSJRSA-N,8.390003479728774,8.67778070526608
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.521889984708556,7.886056647693162
P16753,PDQOUDXGMUCGEB-FWJOYPJLSA-N,5.516808442114187,5.7
Q72874,CRCTUVJHFZEJKC-FCHUYYIVSA-N,4.797296067301039,6.26
Q194T2,MWZVPIWQQSIGNW-UHFFFAOYSA-N,5.0126123932552265,5.45
Q8JXU8,WLPJLQNKCJWAFL-RGEXLXHISA-N,5.580232785092441,7.0
Q72547,IKZVNDBXJCSUFF-UHFFFAOYSA-N,6.359364370862132,6.75
Q194T2,VHKVPZRFWMEMJE-UHFFFAOYSA-N,4.968579538007532,4.7
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.79815485281114,8.29
Q194T2,CCWWSRWKHKJKAR-UHFFFAOYSA-N,5.301047459410457,5.5
Q91RS4,GZNSYXMPMHSIDC-UHFFFAOYSA-N,8.167661564801996,8.613501034449348
Q9YQ30,MHWPVVNPUFZBSG-TXDWVUBVSA-N,9.510044203564952,8.97
Q194T2,ACCZQFYCWSMYTA-UHFFFAOYSA-N,5.255259708296862,5.15
O90781,FFJZPCRKWWUHPO-KGSQQFLHSA-N,10.526152726627913,10.72
Q6QLK5,YQFPNWIOCSQBLV-OMCISZLKSA-N,5.204779339980247,4.88
Q72874,UFCZJNJTAXXEEG-ZDHSOWNUSA-N,7.422738442346336,7.85
Q194T2,VNFPBHJOKIVQEB-UHFFFAOYSA-N,4.932118283153964,4.7
Q194T2,VZPGZECGVVSLET-UHFFFAOYSA-N,5.1942000782705335,5.05
A3EZI9,HGRRHNHJNFMUBA-XHEPKHHKSA-N,7.45679713042449,7.75
Q91RS4,SKBNPHMFNYRNKO-OXGJUBDKSA-N,7.199348516348312,7.096910013008058
Q194T2,WUXCIWVRVOPALZ-UHFFFAOYSA-N,4.681720211805464,4.95
Q194T2,NNDJOLZOKXFLEA-UHFFFAOYSA-N,5.055881548872428,6.45
Q194T2,ANWDYFXKENUGIE-UHFFFAOYSA-N,5.110077666111257,5.0
Q194T2,VDTQDDSACPSJOE-UHFFFAOYSA-N,4.70864980308337,4.7
Q194T2,MUMHCQHBISYEPQ-UHFFFAOYSA-N,4.867599156577092,4.85
Q72874,XUBWCOWMSKYDCX-NYOGERFOSA-N,9.032227361762674,10.7
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,5.740975370628913,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,9.074227189152488,8.886056647693161
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,4.932507209505846,5.6
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,7.910412166894025,8.83
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,4.85910632593075,4.9
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,6.986950291056842,7.2
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,5.17936377779743,5.15
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,4.865414701880832,5.59
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.087911948404698,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,8.24564927834296,8.045757490560675
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,4.937421696369849,3.6757175447023074
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,5.054872439206148,4.7
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.035658660041431,4.82
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,5.420593621341877,4.29
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,7.6208142816935,7.7
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,4.767226419859666,5.7
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,4.860798684153248,4.9
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,4.902170337455101,4.9
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,4.773503861620687,4.7
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,4.9715503411639,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.838755303874809,6.12
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,8.693524012915358,8.59
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,6.495195438264606,6.16
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,5.537072328526456,4.65
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,4.575586200536572,4.154901959985743
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,5.29244611746829,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,5.344918920459583,4.18
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,5.371551249376702,5.05
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,6.437455266401211,5.62
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,5.271523037524335,5.43
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,6.091851079471337,5.41
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,6.716084377953158,7.07
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,5.167616800256071,5.1
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,8.317076897561437,7.72
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,4.83998977606361,4.9
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,4.78743237343291,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.6505435980930585,5.512861624522814
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.603138759436863,7.846795099915716
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,6.6289571388747905,5.05
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,5.834215128363162,6.02
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,3.9308250379694742,4.33
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.380661344363713,5.187086643357143
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,5.932164578281249,4.52
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,4.909069075633107,4.9
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,4.989222953344026,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,4.811340778859403,5.22
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.888681177008402,7.920818753952375
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,4.8214537317469945,5.7
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.105271150356998,8.698970004336019
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,7.527972157376457,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,5.31515372259974,4.87
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,4.724042934667496,5.4
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,5.473134328899448,4.9
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,6.972577242201961,7.16
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,5.303490327125536,5.2
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,5.241409265359117,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,5.290504102166752,4.85
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,4.455552462079639,4.55
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,5.645518151391592,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,4.009536903754681,4.33
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,5.212979281346298,4.53
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,5.472118482096406,5.35
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,5.566763537774962,5.05
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,8.255583590400159,7.97
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.33069329604326,9.62
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,5.47061953118254,5.4
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,5.514452068243601,4.7
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,8.539351393434952,8.06
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,4.884717485350984,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,5.47687717873204,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,8.031940146136527,7.77
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,5.964314001506515,6.55
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,5.43286997581142,5.05
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,5.440937572459623,4.7
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,7.051249091021693,7.9
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.19287452561232,5.52
Q194T2,RYXYACUFYJOZQH-UHFFFAOYSA-N,5.22395349654682,4.9
Q72547,PZWWWGPTXCTXOT-UHFFFAOYSA-N,5.867783258123939,5.74
P27958,BVUPJYZOZLIDOZ-UHFFFAOYSA-N,7.560579309576637,7.15
Q72547,MHFNGMXQUXDWPA-UHFFFAOYSA-N,5.241385591737124,5.37
Q194T2,ILFIYBBQXVIHCB-XFXZXTDPSA-N,5.386653439154491,5.65
Q194T2,SRSKXYBEKPJPPR-UHFFFAOYSA-N,4.770757067144984,4.95
Q194T2,CCMGSJUWOVIJBX-AMVVHIIESA-N,5.157416571867622,5.25
Q194T2,AEINRCKWDKCKJY-UHFFFAOYSA-N,5.542567243107759,4.7
Q194T2,RJTTYKVWRQNGDH-UHFFFAOYSA-N,5.345451298675964,4.7
Q8JXU8,LPHHBWPOGXWTGT-UHFFFAOYSA-N,7.49489192362465,7.92
Q194T2,DRTQHJPVMGBUCF-XVFCMESISA-N,5.476810967647923,4.9
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.157398946809457,7.3
Q194T2,RLGFSWQPEUSZTO-UHFFFAOYSA-N,5.174723608336024,4.95
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.22984536984476,8.89
Q194T2,SJTATABLRGYRKY-UHFFFAOYSA-N,5.155906921623813,6.35
Q194T2,LOGJTFUBUPRCNQ-UHFFFAOYSA-N,5.05442863525424,5.0
Q194T2,CXMHGIYHKMJHHG-UHFFFAOYSA-N,5.247844444564534,4.85
Q194T2,HNDQZDSKUFOCIZ-UHFFFAOYSA-N,5.086455509736179,5.0
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,5.437378266229434,5.78
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.1183006630923416,4.7
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.048650240981006,4.9
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,4.954603694929945,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.519400197926972,10.09
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.041878110910185,6.05
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,7.434826165826508,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.186470065279042,6.89
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,4.8303353270616105,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.052868014156915,8.1
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.198688058156373,7.096910013008058
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,8.268167852443286,8.77
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,5.066895587734999,4.08
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,7.623822306352093,7.85
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,7.274712834931375,8.52
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,10.391378218524284,10.397940008672037
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,4.842649702508027,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.593808513881191,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,5.823519102406426,6.16
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.232671136712123,4.85
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,5.976722913516025,4.34
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,7.817725612620789,7.07
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,5.729439196380716,4.85
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,5.127543109678533,4.85
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.265416399914422,4.85
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,8.770393686288605,8.1
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,6.67214138107311,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,5.423647314907391,5.05
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.743517034572753,5.96
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,7.607411347748471,7.9586073148417755
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.729459463630822,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,9.43777122407753,9.76
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,6.2926919476127825,4.89
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.505381912977812,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.024459697732897,4.7
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.026206207066467,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.591338706962352,5.62
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,5.3463479042300195,5.2
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,5.277785636622763,5.05
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,7.413600138397829,8.1
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,6.02713336922206,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.002224490461548,4.85
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,4.976101745991072,4.95
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.3646829949334265,4.7
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,5.344288193774772,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,6.066568528729022,4.89
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,5.283713734558637,5.35
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.984503121090514,4.08
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,5.035839987805463,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,6.334490247239516,6.2076083105017466
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,4.799610162238476,5.35
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.009474851026826,4.9
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,5.06819472275269,4.95
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,5.477577564775107,5.15
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,4.952926951243699,5.1
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,5.301373567849753,5.15
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,4.923319674038544,4.7
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,4.902879258506753,4.9
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,4.758977138251693,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,4.819339241792507,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,5.786031650048344,4.11
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.0509652517627845,4.65
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,5.252794099797829,4.7
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,5.558413446786582,5.35
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.729911207764205,4.62
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,4.8360829528476,5.1
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,7.619527266640841,8.82
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,5.624357167346458,5.96
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,4.890435319015058,5.15
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,4.910741204995319,4.56
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.161778553471574,4.95
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,5.022927799257357,4.95
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,4.971405861051521,5.05
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,5.429772449440933,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.156320822642073,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,5.7743157578465585,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.143771399758056,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.243420611459899,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.193339311129336,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,4.91641844972335,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,7.743818607680117,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,7.359691511894287,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,5.303583467642359,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,8.111120397131813,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,4.875554914077078,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,4.986293262478756,4.95
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,5.046903588107943,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.176236940204958,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,5.096333663129602,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,4.694021163591825,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,4.968298715866081,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.189502373752412,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,6.283048506450198,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.384670809418514,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,5.55829418990525,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,4.93213940021197,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,7.937000168930929,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,5.7458070725339,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.587017624707988,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,4.769144241234482,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.048477814652165,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.164644167996989,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,9.023751113784671,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.327647639452689,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,6.073235712386891,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,4.989555712134301,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.136333115939997,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,4.702572887367962,4.95
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,5.216231368346466,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.609510952307993,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,4.504221818626236,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,7.7881841638369735,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.0178739943084185,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.0771785404321275,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,8.183493231615143,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.389796983928971,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,4.696522956039006,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,6.152072099238309,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,6.6314994125007125,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.506533760894335,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,4.846460070624749,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,5.045368486280784,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,4.95454926570721,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,4.807033060539329,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.223799618659756,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.376521276529884,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,4.651930213664507,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,4.5953494507503985,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.362922931789022,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.138115598376706,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,5.07468306861616,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.360323090811697,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.476660211502542,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,4.757460799222161,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.319869581257228,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.0712988932327585,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.048239315619854,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,6.551350226886596,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,5.470949524407741,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,5.688324223011423,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.368231198816565,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.8221217406384165,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,7.596760858233367,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.179095222398091,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,4.985350649083863,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,4.7411664959297575,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,4.534173399672951,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,4.902357271024242,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,5.1871386756542295,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,7.395610073085933,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.3308783573539404,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,6.6676432403691575,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.147975435538202,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.34529747414549,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,4.896981301574566,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.2470666821668095,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.3677146114321985,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,7.01732703236124,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,4.921656654646994,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,5.2846866021842605,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,4.248169071030012,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.774978548869257,4.7
