uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,AZUDVYYYRCVCOP-HEPFEJNDSA-N,7.901584645628061,8.744727494896694
Q194T2,IMSOJQVZPPWBBP-UHFFFAOYSA-N,5.723421613088016,4.6
Q72547,QOQOEYLFCWZWJM-UHFFFAOYSA-N,6.396501108888073,7.24
Q72874,BSMRZSCNJDHFBT-GGXMVOPNSA-N,8.424519707525988,8.1
Q194T2,FAKUNIMZCUJRSW-UHFFFAOYSA-N,5.300743375108807,5.0
Q194T2,FEKNFJRGXOAZKK-UHFFFAOYSA-N,5.455225523021165,4.95
A3EZI9,VADLJAJIKZBLLN-BGOMSHTFSA-N,6.431075454272069,5.62
Q91RS4,LLVWXVSYNBMBHI-NTFCQENTSA-N,8.188569984590835,10.397940008672037
B4URF0,DKWGERBFVMJXSN-BFHYXJOUSA-N,6.157920643780953,6.28
Q194T2,GEZRKWAXBZZSCG-UHFFFAOYSA-N,5.428567054963368,4.5
P27958,NTJRIUOHZOAHAM-UHFFFAOYSA-N,5.770502245381159,5.06
Q194T2,MMGHFCNQTWSCEP-UHFFFAOYSA-N,5.351219498579562,4.95
Q194T2,XPDGICTXPUIDQR-UHFFFAOYSA-N,5.181128963744589,4.65
Q194T2,QXXQYGGGPMJCFG-SFQUDFHCSA-N,4.450630024941406,4.7
Q3Y5H1,BHABKFZVSPMSAA-UHFFFAOYSA-N,5.140670165958943,5.27
Q194T2,VWDIXGPHJUFQHH-UHFFFAOYSA-N,5.034829477200132,5.0
Q194T2,VDWBOEDWXSJGGH-UHFFFAOYSA-N,4.885985906840565,5.2
Q194T2,MHOFLXWPJPDDPS-LDADJPATSA-N,6.187885040876682,4.9
Q194T2,WFKZYZQDAGIYRC-UHFFFAOYSA-N,4.532924799151493,5.2
Q72874,VZLVYEBEUCOLCO-WOVHLGJYSA-N,8.143362314258077,5.8
Q194T2,HPKWIJKLVOSDEK-ACCUITESSA-N,4.56332484330853,5.2
Q194T2,KLPWQSDNGJYNTH-UHFFFAOYSA-N,4.839084632243724,5.55
Q72874,JYRBGDQPGXEOAA-XACKWXGESA-N,8.652503809661521,9.19
Q194T2,IGSQNTKIWGTFSG-UHFFFAOYSA-N,5.043604339945903,5.55
Q9YQ12,VHPZKOYUYOCTEE-UHFFFAOYSA-N,6.586032001387801,6.89
Q194T2,RPNYYQCXJXDGDW-UHFFFAOYSA-N,5.400067240889571,4.85
Q72874,BDLUEJUQSRGZLT-WDKGQIBQSA-N,7.775831067028875,9.85
Q8JXU8,ZXTUAZXXFAUSMU-UHFFFAOYSA-N,6.590600737229672,7.3
Q194T2,JSIKTENGFBRWEA-UHFFFAOYSA-N,4.956715892154984,5.35
Q194T2,FKQVHBCDNBNNCV-UHFFFAOYSA-N,4.978354455829612,5.05
Q194T2,QGNWQRXJLQCVFZ-UHFFFAOYSA-N,5.040603940716709,4.9
Q72874,KTNLOHRAKZKWJY-UHFFFAOYSA-N,8.04203156887229,8.522878745280337
Q194T2,DXCQBPNWFCQNSB-UHFFFAOYSA-N,4.983695344501049,4.7
Q72547,AKVUSGVIDMXJFH-MVMYICEXSA-N,5.904136005008166,7.0
Q72874,NOMOVGUKCWQICM-REUBFRLUSA-N,7.965123129987485,7.92
Q91RS4,ZHURZEVUEVEVIK-YFNVTMOMSA-N,6.957557221555836,6.823908740944319
Q194T2,JURVIZJDXIEMTH-UHFFFAOYSA-N,4.507135341940371,5.15
Q6QLK5,PYTRNXVWUCEWPD-RMKNXTFCSA-N,4.900872114862679,4.55
Q72874,JOGQYYSSUJZTPB-UHFFFAOYSA-N,7.898291185774199,8.26
Q194T2,AUDIVYGPQDIIBY-UHFFFAOYSA-N,5.372663139987809,5.2
Q194T2,GYKXKAJDEIRFEP-UHFFFAOYSA-N,5.000605770727665,4.7
Q8JXU8,XEPYXSNMTYAXLO-UHFFFAOYSA-N,5.9171015982216115,6.89
Q9YQ12,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,7.019849603632078,6.2
P29990,XXTXKHDGRSJLCW-CQJMVLFOSA-N,5.137925638405505,4.38
Q194T2,YYFLWMBFSNWJJO-UHFFFAOYSA-N,5.3041767357747585,4.95
Q194T2,WDTPYUPMJGKEMJ-UHFFFAOYSA-N,4.76925700379533,4.95
Q194T2,STHAHFPLLHRRRO-UHFFFAOYSA-N,4.893792550156844,4.7
Q194T2,QKKQANBQYRPLBU-UHFFFAOYSA-N,4.524527094026682,5.95
Q194T2,WQGBIXWVRXFTFM-UHFFFAOYSA-N,4.838812379023588,4.7
Q194T2,YEGRLNPUYRCAGH-UHFFFAOYSA-N,5.895618894555827,6.55
Q194T2,YEFBNFHEMZJOFU-UHFFFAOYSA-N,5.413757641511447,5.15
Q194T2,ZGCNQHDVSASYMK-VQHVLOKHSA-N,4.615283355926694,4.9
Q194T2,XMZWWHFSZISQEY-UHFFFAOYSA-N,4.873270549489396,4.7
Q194T2,MNCXKQLDVKUYHH-UHFFFAOYSA-N,6.191731874816054,4.95
Q194T2,ZZTWVMVMPCOEDL-UHFFFAOYSA-N,5.288970861854116,4.95
Q194T2,ZBQNOBFUTFSDST-UHFFFAOYSA-N,4.829892515219706,4.5
Q91RS4,XCHKKUHQNXQXAI-AKLGNPQMSA-N,8.107366916667202,9.795880017344077
Q194T2,YXUGALMTAJORPL-UHFFFAOYSA-N,5.358227165052581,4.7
Q91RS4,WFRPBYKFDHSFTQ-QPPIDDCLSA-N,6.600977791633859,7.346787486224656
Q76353,SCQPCRGVTDXYLZ-GDNBJRDFSA-N,5.806104211205362,4.14
P26662,CHQFRJXVEFWQCM-UHFFFAOYSA-N,7.97080336262022,8.8
Q194T2,MSTPGDLNSPCRMX-NTCAYCPXSA-N,5.1913932255957445,5.1
Q72874,DEBDNXVODIGZKE-MHZLTWQESA-N,6.967512512757028,7.57
Q91RS4,YYGSTGPWNOLXKG-LHEWISCISA-N,7.241986141355698,7.259637310505756
Q194T2,NPZKQTSBTNUDPB-UHFFFAOYSA-N,4.915703514573471,4.65
Q194T2,XEHCNLUYVHHNQK-UHFFFAOYSA-N,5.124588244947583,4.7
P08546,ZYDLEUBAHHGBDK-UHFFFAOYSA-N,6.1543030768990175,7.15
A3EZI9,KQDXMGHHIYHAQU-HFRGRHLUSA-N,7.102415929009223,5.66
Q194T2,XXXKWCTXBFCXMH-UHFFFAOYSA-N,4.768235193389431,5.1
Q194T2,IXJHXTQOYJHZBN-SDNWHVSQSA-N,5.450153307248646,5.0
P03474,DGBVAGDUQYFDPL-MEWQQHAOSA-N,5.6532031350372876,6.18
Q194T2,CKZKWXWCFHTIMB-UHFFFAOYSA-N,5.222652821458835,5.05
Q9YQ12,SMNONNAPTJQQQL-CONSDPRKSA-N,8.058946435276741,5.23
Q194T2,HKLDEQIBNVTKDL-UHFFFAOYSA-N,4.646362970963635,4.95
Q194T2,MYGZRAACDCICHL-UHFFFAOYSA-N,5.575684602306941,4.7
Q194T2,YLJBZPRHIBBMDO-UHFFFAOYSA-N,4.991778932929725,4.9
Q194T2,BUASXNIJKNUJMO-UHFFFAOYSA-N,4.949434211438232,4.95
Q194T2,KFACDPBZBWTWMN-ZZIIXHQDSA-N,5.9191508924370595,4.9
Q194T2,UUTOABSQIKOQKW-UHFFFAOYSA-N,4.655821562047548,4.7
Q194T2,VPKUSXKFSBUBSQ-UHFFFAOYSA-N,4.868747014720084,5.15
Q194T2,YOFLBLOFOVCWEK-UHFFFAOYSA-N,5.291544408063432,5.55
P27958,FDOUVNQZILTIRX-WULKIWOCSA-N,7.688030870098144,8.26
Q194T2,NRJLCHRSAXHFQX-UHFFFAOYSA-N,4.656423276430862,5.6
Q194T2,GCESGUWIWFMCDB-UHFFFAOYSA-N,5.280104606489976,4.65
Q194T2,CEMDDVRYOASWAE-VLGSPTGOSA-N,5.098931292951617,5.05
Q194T2,VLCFEOVOOOOSGK-UHFFFAOYSA-N,5.063856343381692,4.95
Q72547,XOXKGEWGZCGPAB-UHFFFAOYSA-N,5.873724122386427,5.34
Q194T2,AXVNVDRVIWKXAX-WKULSOCRSA-N,5.7164173191678,5.1
Q194T2,PBVLBCUSOSAXLM-UHFFFAOYSA-N,5.376887636041397,5.3
Q194T2,SSWVPYMSHHEYAB-UHFFFAOYSA-N,4.773290985589464,4.7
Q9YQ12,DQCFEORZUYUGHD-JHOUSYSJSA-N,8.764893985195043,9.22
Q194T2,WOZNCPZBGLBMAQ-UHFFFAOYSA-N,5.180929452476116,4.95
D2K2A8,DGROTVCEUFXOSG-DTMGCTNBSA-N,7.558734573095694,8.3
Q91RS4,GHMDIAKOTMEXFI-HSGWZQNQSA-N,7.384550462295255,8.154901959985743
Q9WKE8,WZZIOAVAHHBNKM-UHFFFAOYSA-N,6.30090613582073,5.39
Q194T2,PHEUPHRSZWVWAC-UHFFFAOYSA-N,4.758851981359436,4.65
Q194T2,IAVWZUPKJCZVRX-UHFFFAOYSA-N,4.499776592411335,5.4
Q72874,CJCIXXWUTZAVFY-CCDWMCETSA-N,7.554946863520881,6.48
Q82323,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.942335165622009,7.03
Q194T2,ISILGQRKZHKECV-JXAWBTAJSA-N,5.037275778814225,4.65
Q194T2,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.914128992848694,5.05
Q9YQ12,LIKDYHJOSAGCOL-XNMFNHSOSA-N,6.827763451882108,8.91
Q91RS4,AVVLVAORMGMHDQ-CDGVZNBLSA-N,6.978915742279597,4.537602002101044
Q194T2,UONIRHZLGOAOSO-JBOZTJCHSA-N,4.626857571076146,5.85
Q194T2,FPMBWSWPBUTVSU-UHFFFAOYSA-N,4.870996905193666,5.2
Q194T2,CYCZVHHBVAXREP-UHFFFAOYSA-N,4.989204829201684,4.7
Q72874,HPEVCYWOILVYJW-NDEPHWFRSA-N,7.085839832090537,7.77
Q194T2,NNGMCMYHQMJNSX-UHFFFAOYSA-N,4.992539223824844,5.25
Q194T2,BMFQCVHYRACUGY-VEPNZUSMSA-N,5.381563534400469,4.7
Q194T2,HVCLISLMGLZZDM-UHFFFAOYSA-N,4.625540817190808,5.35
Q76353,SOYFAEPQECZPIB-UHFFFAOYSA-N,5.444532327770629,4.44
Q194T2,LALYREKEVNEKCM-UHFFFAOYSA-N,4.763050632625303,4.65
Q91RS4,QQNQMHIQTNJSMZ-QWYSVXDISA-N,7.2609360320173035,8.045757490560675
Q194T2,GIFWDRNCIBUXRZ-UHFFFAOYSA-N,4.608975055551904,4.7
Q72874,NYAYTMADCGOYLI-OUFUXOMRSA-N,8.178873735222147,8.0
Q8JXU8,JMZLISOHAMKGLQ-UHFFFAOYSA-N,5.888174307568221,4.95
Q194T2,LXSOKMDNOLWKOR-UHFFFAOYSA-N,5.391131333666321,5.05
Q194T2,UCGHCIACZNTFAW-UHFFFAOYSA-N,4.762761407632807,5.0
Q194T2,DPEBERJKOZUHJO-UHFFFAOYSA-N,5.186748717769811,5.35
Q194T2,DTWWTKLBSGYWNV-UHFFFAOYSA-N,4.986083231438448,4.95
Q194T2,KGYQAFXLMSXYRW-UHFFFAOYSA-N,5.15730975778281,6.1
Q91RS4,LUULFVMVNHPTMD-MSFLSMBSSA-N,7.742325213003083,7.397940008672037
Q72874,ANEBJGIFIOJABN-AEZBWTHASA-N,8.587256646857249,9.74
Q194T2,XKVGIRTZXPRDLZ-UHFFFAOYSA-N,5.009383720902113,5.1
Q194T2,BSDKDYMLACHGFE-UHFFFAOYSA-N,5.540389112423943,4.7
Q194T2,QQBBABXOIPOMOY-UHFFFAOYSA-N,4.971101965208215,4.65
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,6.290891017019343,6.16
Q194T2,MGYBOASQYQNJPU-UHFFFAOYSA-N,4.470273580250746,4.7
Q194T2,PPLNRTPNYCWODC-UHFFFAOYSA-N,5.046041509883095,5.5
Q194T2,SGNPJIHZLHZJTK-UHFFFAOYSA-N,5.042011147079597,6.4
Q194T2,DQOOFGIVVHXCLK-UHFFFAOYSA-N,4.986628898264138,4.95
Q91RS4,YOFBXNVRTUPGKY-PNTAYTFWSA-N,7.429220933947512,8.522878745280337
Q194T2,IBSXVYQNYNKOMC-UHFFFAOYSA-N,4.833640627419792,6.0
Q194T2,AIGAZQPHXLWMOJ-UHFFFAOYSA-N,5.169237424938837,5.85
Q72874,IYROTWQUIZGCJY-UHFFFAOYSA-N,8.023981868601382,8.161150909262744
Q194T2,PFHQDOZVGHLARN-UHFFFAOYSA-N,4.8792206888530085,4.7
Q194T2,XBHFMZCXCJARFO-UHFFFAOYSA-N,5.050982918859921,5.85
Q194T2,ANJZBDNILKRHEF-UHFFFAOYSA-N,5.283841402974849,5.8
Q72874,DKDIFFWERNVBSM-VHFAWWBMSA-N,8.343371228993075,8.74
Q91RS4,JSLQMHBGDIDORF-LTLTWMMBSA-N,6.12667837748687,4.958607314841776
Q194T2,PQSHNQXRAHWTQX-UHFFFAOYSA-N,5.2704894251429,4.9
Q91H74,LTCZHEZFWMDRHV-FKBYEOEOSA-N,5.1670057458199885,4.52
Q194T2,ATEYYOJGFUAQPB-UHFFFAOYSA-N,4.926012555292301,5.65
Q194T2,HKOVMSWNKKIKHC-UHFFFAOYSA-N,5.38494069597523,5.0
Q194T2,OXPASGVFHUEXSO-UHFFFAOYSA-N,5.451454262758299,4.95
Q194T2,SYTRACCMAHUDOW-UHFFFAOYSA-N,5.0121036873154186,4.95
Q72547,MVZGKFIARDZTBZ-UHFFFAOYSA-N,5.340238611503105,5.89
Q72874,BVEOSMIZFYTGKJ-YAUQGLDISA-N,7.026900252293065,6.56
P27958,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.869875297897941,7.31
Q194T2,HYXIGUAUIYZRCA-LQKURTRISA-N,5.757783581706253,5.35
Q194T2,NXDIEEQCFQCJGG-UHFFFAOYSA-N,5.289596175703222,6.1
Q194T2,AXIVSTHBJFCRNV-UHFFFAOYSA-N,5.34431424027437,5.75
Q194T2,GFYJFCLWQQKBHO-UHFFFAOYSA-N,5.366160224805954,4.5
Q194T2,HENUXILFJOCRKP-UHFFFAOYSA-N,5.221085420835456,4.65
Q4U254,DSMWPVUPTOYNQJ-KRWDZBQOSA-N,5.835581163747511,5.44
Q9WKE8,ABEXXUNJSCLTCF-UHFFFAOYSA-N,5.631082884639444,7.03
Q194T2,CLESYUIRTDJQBD-UHFFFAOYSA-N,4.68402753166294,4.7
Q194T2,XYSGLQJLRURGFY-UHFFFAOYSA-N,5.232997290670676,4.9
B4URF0,MTLQUEGBKZFSIS-BHDDXSALSA-N,6.592915714211374,5.58
Q194T2,TZKBWHGXCQQDMN-UHFFFAOYSA-N,5.488115451211629,5.35
Q194T2,VKNPWYCLHYVCPC-UHFFFAOYSA-N,5.025920158820179,4.8
Q194T2,WNNYYHMQXUVYGL-UHFFFAOYSA-N,5.066952986100548,5.65
Q194T2,PGPICGVADQPBHA-UHFFFAOYSA-N,5.259634693163827,4.95
Q72874,LPMHPYHJEHDWEG-NFSPSGFISA-N,7.174595439750044,8.37
Q72874,LNMWZPXSXFGLJI-IMPAOIIRSA-N,6.591718429946515,4.1
Q72874,AAGQNDDFCSYHQM-DDOVKQMLSA-N,8.199824877331011,10.4
P04618,ZAFFOYFXCGQCEV-UHFFFAOYSA-N,5.031649656411275,4.53
Q8JXU8,QXZIILFQCAFRJQ-CLTKARDFSA-N,5.348250935426462,4.32
Q194T2,IAYPDJVXSSMFKE-UHFFFAOYSA-N,5.100511450390181,4.9
Q194T2,YLUIPBQZNPSLHG-UHFFFAOYSA-N,5.495594279657938,4.95
Q194T2,BJKGQODYLJQOBA-UHFFFAOYSA-N,4.641380096952895,5.65
Q194T2,ZXJLDNVXBSCEPG-UHFFFAOYSA-N,4.607816939577399,5.0
Q8JXU8,PQIPBYXRQCIIJE-UHFFFAOYSA-N,5.506768849390735,5.41
Q72547,OZXHOQRXBCCXFI-UHFFFAOYSA-N,6.251762809561904,7.05
Q194T2,ZYKZQSHCSKHOGN-UHFFFAOYSA-N,5.0443918722210395,4.9
Q72874,WDNXPQBQMYPKKS-HGAYIGNCSA-N,7.691012655382568,8.9
Q194T2,DQTNUKZJLQGQHT-UHFFFAOYSA-N,5.43153344307945,5.0
Q194T2,JVCAXPTUXSMQRU-UHFFFAOYSA-N,5.4357681042392105,5.0
Q194T2,UVESSGFZGDBQDT-KEBDBYFISA-N,5.418723979928211,5.3
Q91RS4,UJSJVDMZKQNYAI-UUBXKVNUSA-N,6.895572957618231,7.920818753952375
Q72874,CQORGNMKPNEUQR-WESAGZJESA-N,8.541912447584432,9.77
Q194T2,QOOCLJOHWBTOKY-UHFFFAOYSA-N,5.065210291997866,6.55
Q194T2,SGNVCALOHVBXNR-UHFFFAOYSA-N,4.945052464452653,5.0
Q194T2,HYJJPUOKGYSAKZ-UHFFFAOYSA-N,5.228271338397578,4.9
Q72874,VVRCQYUXRQWQOR-UHFFFAOYSA-N,8.142927789992267,8.468521082957745
Q76353,KQZOLAYKJPSVKV-UHFFFAOYSA-N,6.084904801799485,4.93
Q194T2,UCTWMZQNUQWSLP-VIFPVBQESA-N,5.082347180998001,4.7
Q194T2,DHHOPODZLPPDEI-NKFKGCMQSA-N,4.673821228560838,4.95
P26662,LWGKWKIXWWXHPH-UHFFFAOYSA-N,7.958895310487417,8.68
Q72874,VDFXALQKHGGHQV-UHFFFAOYSA-N,7.562287329316476,9.832682665251824
Q76353,ZOLYFZFUUZDGKY-UHFFFAOYSA-N,6.327640680674523,8.22
Q194T2,RCWXPSMXNMRUDU-CXUHLZMHSA-N,4.645384038398552,4.95
Q194T2,ZKTPNILDBQEYPD-UHFFFAOYSA-N,5.015568990044619,6.4
Q72547,WEPFRJIQIIGTEM-FZKQIMNGSA-N,5.415079228678154,6.1
Q9YQ12,JXVLREOFSKUYIO-NYDCQLBNSA-N,8.056191779609742,5.24
P03468,ARAIBEBZBOPLMB-OIJFIQNFSA-N,6.443831742294032,8.61
Q72547,DKJUMQVLXFGLAB-UHFFFAOYSA-N,6.017498430841387,4.44
Q76353,BFIHHAHRELSFNV-UHFFFAOYSA-N,5.883876345140189,4.68
P08546,CXHCXGDRAZHOIA-UHFFFAOYSA-N,5.718043647015801,6.92
Q8JXU8,NYHBQMYGNKIUIF-FTWQFJAYSA-N,5.449433371590956,4.7
P03469,KJHUVPWNXPXUMQ-YNEHKIRRSA-N,6.234193247465199,6.75
Q194T2,UETQYGACINQVKI-UHFFFAOYSA-N,5.291665330867774,5.95
Q194T2,WDEZNFJZKYTHTH-UHFFFAOYSA-N,4.619552502220527,5.0
Q91RS4,SXDARDVCWSCEAO-CXCHGFISSA-N,8.023951678777642,10.200659450546418
Q72874,HKIRXDARVDUJOP-JPRYDEJLSA-N,7.536391213901021,9.8
Q9WJQ2,HUYPYIHTRIQMSS-UHFFFAOYSA-N,6.802564613210568,6.02
Q91RS4,IJCUACOCYQAOBJ-SOFKFRGNSA-N,6.791417485526312,7.356547323513813
B4URF0,RTIXKCRFFJGDFG-UHFFFAOYSA-N,5.25731603360077,4.48
Q194T2,NRVKYOHWVRPFKV-UHFFFAOYSA-N,5.081274937256174,4.95
P27958,LYPCRATUHDYWCT-ZDUSSCGKSA-N,5.8341029359761585,7.12
Q194T2,KMAREPQCUSHBQE-UHFFFAOYSA-N,5.048821702013404,4.7
Q194T2,PBDIMGYCWCHOGE-UHFFFAOYSA-N,4.68201358038902,4.55
Q194T2,YGAKRXYRDKCSCD-UHFFFAOYSA-N,5.8385868435471195,5.0
Q194T2,WMGLJSHOLSFZNW-MOSHPQCFSA-N,5.471441839285449,4.9
Q194T2,OOZYYBPNDGVSDA-UHFFFAOYSA-N,5.1992514414150985,4.85
Q194T2,FQRMBFQIQQBFDN-UHFFFAOYSA-N,4.6252557269306696,4.7
Q72874,UJHPSSIRIQYFHE-UHFFFAOYSA-N,8.047174312000315,8.68
Q91RS4,OHXKVPNWGHPOFV-YCVJPRETSA-N,5.859264894367588,6.585026652029183
Q194T2,HDOQUCOURGRLPG-UHFFFAOYSA-N,5.0922989338542965,6.0
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,4.999874333804103,5.3
Q194T2,KPGCKNBKIBFHTM-UHFFFAOYSA-N,4.476009692424961,6.55
Q194T2,NZSRSKNDCCSSGY-VULZFCBJSA-N,4.698286608986519,4.9
Q9YQ12,TZHVWGUJONDDOT-WUNLWTINSA-N,7.422361284165383,6.84
A5Z252,AQEDHLQMBLGFJJ-ICDZXHCJSA-N,7.546550408098932,7.23
Q9YQ12,JALUYHXLIZTRMT-UHFFFAOYSA-N,8.335088149642077,9.42
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,7.6117952766187775,7.06
Q76353,VFBFHVPWOFQVNW-UHFFFAOYSA-N,5.845650605455832,7.16
Q9WKE8,OTKZQGQMOQEMIQ-UHFFFAOYSA-N,5.890921574173955,4.95
P03474,JPWICWCKANHMHT-CGTJXYLNSA-N,6.06544935258502,5.1
Q194T2,CAVDSXKTIHPTJI-UHFFFAOYSA-N,5.667760882600033,6.0
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,5.442655619242613,5.05
Q194T2,BJDSHDHLPAZHLV-UHFFFAOYSA-N,5.25407061402108,5.4
Q194T2,BKJBGIWYBDUHIM-XDHOZWIPSA-N,5.349780728780024,4.7
Q194T2,VCSFCZWINCYADG-UHFFFAOYSA-N,5.088033945348988,5.3
Q7ZJM1,MOPYIPOZUDHBJM-IJIVKGSJSA-N,4.675768472817726,6.22
Q9WJQ2,LLJAXJFZIUWVSL-VKAVYKQESA-N,6.324485597005435,6.0
Q194T2,BKABKOFLTNTFIF-UHFFFAOYSA-N,4.9951763328236165,4.85
Q194T2,OVCCZKXWKGCVJO-NTEUORMPSA-N,4.617905487835172,4.85
Q194T2,JIODEUBRLZTWKM-UZYVYHOESA-N,5.0064668783113415,5.0
Q9WJQ2,NOVPOXGMADEKPP-UHFFFAOYSA-N,6.3624116791008145,6.37
Q194T2,KZVMNAFGURGZAA-OEAKJJBVSA-N,4.617408966628227,4.5
Q9WKE8,JUIVJWBDXPKTJB-UHFFFAOYSA-N,5.980408737184055,6.02
Q72547,LIMOIQFYXGBHPB-UHFFFAOYSA-N,5.88855262904166,6.05
Q9WKE8,NEERWEXPCFLRSM-KPKJPENVSA-N,5.551112729261606,4.0
Q194T2,FFGOAWBDISQYSM-UHFFFAOYSA-N,5.5059978149310655,5.0
Q8JXU8,VULPIDXRASQDGN-LUQPRHOASA-N,5.6818270002849225,4.34
Q194T2,LAKNYTVOZFRDLQ-UHFFFAOYSA-N,4.73196317445632,5.0
Q8JXU8,PDHNNOYKJIZSKB-UHFFFAOYSA-N,6.390448168295577,5.19
Q194T2,FLYILVFZVOXZDO-UHFFFAOYSA-N,5.0884695179970745,4.65
Q194T2,MADBJVCCMXAZJJ-VULFUBBASA-N,5.765495292365522,5.5
Q194T2,FTOIAWAYWXGUGY-UHFFFAOYSA-N,4.982559717848789,4.65
Q194T2,IKSXKCWSTYSRPJ-UHFFFAOYSA-N,5.191521311609831,4.8
Q91RS4,CNRGVYWCIDQFHH-MMFKJDLKSA-N,5.608540224870957,5.886056647693162
P04585,FTULUKJLHUOBPX-DKHFRPBWSA-N,7.237808829229464,8.6
Q9WKE8,IQGAOZOACGWEAI-UHFFFAOYSA-N,5.9707573259709505,4.8
Q72874,OLBLSEVYAPOMFN-JHBNOKTPSA-N,7.587734913204647,7.17
Q194T2,SKXKUZMIOIVPJG-RCCKNPSSSA-N,4.976337530680988,4.9
Q194T2,QZQBQAUVKVZDAM-UHFFFAOYSA-N,5.123447205074809,4.95
Q194T2,HRPKPZNQGRDXAU-UHFFFAOYSA-N,5.527688389028784,4.95
Q194T2,YLJBQDGKULIRMG-UHFFFAOYSA-N,5.1463157788378115,6.05
P26662,WUQGYXVGTIWHRP-UHFFFAOYSA-N,8.352554570796261,7.46
Q194T2,WGKAOZLRNKSJLH-UHFFFAOYSA-N,4.770979632203725,5.05
Q91RS4,VNEWHRUAJXGKHM-AYEHBTSNSA-N,5.106400928488208,5.154901959985743
Q194T2,VONQVEZCAHHYQR-UHFFFAOYSA-N,5.17110893191319,4.9
Q194T2,QZHSXBJTUQWMJP-UHFFFAOYSA-N,5.234428851107877,4.65
Q194T2,SMBMBXCETXYPEU-UHFFFAOYSA-N,4.56441696708451,5.0
Q194T2,OQJMAILQCVBBBU-UHFFFAOYSA-N,5.191488411517716,5.4
Q76353,FLPRWHQUZWATIH-UHFFFAOYSA-N,6.270862120773951,7.7
Q194T2,QSUVKWTWEUNMME-UHFFFAOYSA-N,4.5562148737967565,5.55
Q194T2,FFEJMKMYJLKOID-UHFFFAOYSA-N,4.758505391989582,5.1
Q91RS4,GXWXVWODFYEMHE-BOMQGWGNSA-N,8.565382675981345,8.397940008672037
Q194T2,ZZDNGTPVVJMDGJ-GHRIWEEISA-N,5.1286230034289115,5.85
Q194T2,YWXUAJWEOQAAHN-UHFFFAOYSA-N,4.783934958145258,4.95
Q76353,TZSMKMIGZGVFFC-UHFFFAOYSA-N,5.932007650220516,4.7
Q194T2,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.742063060071663,6.0
Q194T2,VPTOOOICYVDCKK-WOJGMQOQSA-N,5.020488787451532,4.7
P26662,AKCUAJSDIOXWAZ-UHFFFAOYSA-N,8.76648763214717,7.38
Q9WKE8,OFLSOUOGMBYUTH-QVIHXGFCSA-N,6.32642097471774,10.57
Q194T2,LKXFCHNOWHYKRV-NTUHNPAUSA-N,5.3321927160172695,5.45
Q194T2,HLVIPFHKUKRFRG-UHFFFAOYSA-N,4.791018992786077,4.65
P03469,HHNXLHVCUBWCJT-RCCFBDPRSA-N,6.553622446246332,7.06
Q9WKE8,LNEJMGHEKJARHP-UHFFFAOYSA-N,6.6576639031467,7.57
Q91RS4,PSSFVMHEOQVGNQ-POUHFFQPSA-N,5.572307231760124,4.7569619513137065
Q72874,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,8.717671234556587,8.68
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,6.124581160912783,5.7447274948966935
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,5.226695417474202,5.15
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.383056656510314,6.522878745280337
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,5.282727304901728,4.8
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,5.7914303803280145,4.9
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,5.406114416730244,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,5.260331429749376,4.9
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,6.159608233091859,5.64
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,7.918353400350599,8.872895201635194
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,6.42199525536845,5.35
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,4.736492492725789,4.9
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,4.976411918388964,5.05
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,6.875196178965798,7.05
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.946051216835668,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.164923547806554,5.65
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,5.663059272209113,4.9
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,6.623474029629367,7.82
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,4.932070244233605,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,7.771453976907173,8.3
