uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,WTXWDXWZGJGIHV-URBCHYCLSA-N,5.6047964,0
P0DTD1_pl,NSHPHXHGRHSMIK-JRIKCGFMSA-N,6.0681825,0
P0DTD1_3cl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.78881,0
P0DTC2_sp,SOROUYSPFADXSN-SUWVAFIASA-N,5.934167,0
P0DTD1_pl,SRVFFFJZQVENJC-IHRRRGAJSA-N,6.0875573,0
P0DTD1_3cl,JHBWYQRKOUBPCA-UHFFFAOYSA-N,4.6113477,0
P0DTC2_sp,VKHAHZOOUSRJNA-GCNJZUOMSA-N,5.915288,0
P0DTD1_pl,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.5049357,0
P0DTD1_3cl,QNUKRWAIZMBVCU-WCIBSUBMSA-N,5.041764,0
P0DTC2_sp,XDBHURGONHZNJF-UHFFFAOYSA-N,5.393,0
P0DTD1_pl,KFHYZKCRXNRKRC-MRXNPFEDSA-N,5.480667,0
P0DTD1_3cl,HJORMJIFDVBMOB-UHFFFAOYSA-N,5.512774,0
P0DTC2_sp,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.977294,0
P0DTD1_pl,UCBSXTTUNYWOCC-UHFFFAOYSA-N,5.344149,0
P0DTD1_3cl,FIADGNVRKBPQEU-UHFFFAOYSA-N,5.1254807,0
P0DTC2_sp,LHNIIDJUOCFXAP-UHFFFAOYSA-N,6.1087685,0
P0DTD1_pl,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.537704,0
P0DTD1_3cl,NEHWBYHLYZGBNO-BVEPWEIPSA-N,6.2053204,0
P0DTC2_sp,IXSVOCGZBUJEPI-HTQYORAHSA-N,7.489515,0
P0DTD1_pl,HJLSLZFTEKNLFI-UHFFFAOYSA-N,5.234544,0
P0DTD1_3cl,HJXPKHCLLLRQDL-UHFFFAOYSA-N,5.3867025,0
P0DTC2_sp,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.206789,0
P0DTD1_pl,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.2355094,0
P0DTD1_3cl,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.9658766,0
P0DTC2_sp,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.474131,0
P0DTD1_pl,XRVJPLDTMUSSDE-UHFFFAOYSA-N,4.673089,0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.704233,0
P0DTC2_sp,DBOZSKOENGSGEJ-UHFFFAOYSA-N,5.4865284,0
P0DTD1_pl,DQOYUDHAZMAVLD-UHFFFAOYSA-N,5.236608,0
P0DTD1_3cl,JLPDBLFIVFSOCC-XYXFTTADSA-N,5.2709365,0
P0DTC2_sp,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.0587354,0
P0DTD1_pl,YTMOQFAFGKLYIW-CONSDPRKSA-N,6.0181417,0
P0DTD1_3cl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,4.7810254,0
P0DTC2_sp,HVXKQKFEHMGHSL-GOOCMWNKSA-N,6.0187087,0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.583864,0
P0DTD1_3cl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.378221,0
P0DTC2_sp,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.575912,0
P0DTD1_pl,CTPKSRZFJSJGML-UHFFFAOYSA-N,5.411294,0
P0DTD1_3cl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,4.6972985,0
P0DTC2_sp,PFTAWBLQPZVEMU-DZGCQCFKSA-N,5.22654,0
P0DTD1_pl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.460704,0
P0DTD1_3cl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,4.8395977,0
P0DTC2_sp,NFRPNQDSKJJQGV-UHFFFAOYSA-N,5.0960536,0
P0DTD1_pl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,5.2097745,0
P0DTD1_3cl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,5.5395393,0
P0DTC2_sp,TXGZJQLMVSIZEI-UQMAOPSPSA-N,6.167451,0
P0DTD1_pl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.6752453,0
P0DTD1_3cl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.5813937,0
P0DTC2_sp,VNFPBHJOKIVQEB-UHFFFAOYSA-N,4.1979923,0
P0DTD1_pl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,5.978786,0
P0DTD1_3cl,MWULMTACIBZPGN-UHFFFAOYSA-N,5.7142115,0
P0DTC2_sp,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,5.321105,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.5678678,0
P0DTD1_3cl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,6.5626965,0
P0DTC2_sp,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.8707914,0
P0DTD1_pl,XVAPNQFQPDAROQ-CAPSWCROSA-N,6.3805075,0
P0DTD1_3cl,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.0892854,0
P0DTC2_sp,QPGHEZZVRGUCDN-UHFFFAOYSA-N,7.5071216,0
P0DTD1_pl,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.8460703,0
P0DTD1_3cl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,5.7695208,0
P0DTC2_sp,IAJOMYABKVAZCN-AATRIKPKSA-N,5.3109946,0
P0DTD1_pl,JXLYSJRDGCGARV-XQKSVPLYSA-N,5.6094413,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.163292,0
P0DTC2_sp,GEZHEQNLKAOMCA-RRZNCOCZSA-N,6.783769,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.0885234,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.4326334,0
P0DTC2_sp,LPFWVDIFUFFKJU-UHFFFAOYSA-N,5.765202,0
P0DTD1_pl,MEKASOQEXYKAKM-UHFFFAOYSA-N,5.422929,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.1588264,0
P0DTC2_sp,MXWZRRPNVLCHMY-UHFFFAOYSA-N,4.9619637,0
P0DTD1_pl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,5.03924,0
P0DTD1_3cl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.768568,0
P0DTC2_sp,OOXQDZTUGOJLHK-ZZEZOPTASA-N,4.468259,0
P0DTD1_pl,XZNUJESLPUNSNO-UHFFFAOYSA-N,5.0386863,0
P0DTD1_3cl,UQRORFVVSGFNRO-UTINFBMNSA-N,5.0357237,0
P0DTC2_sp,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.109198,0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.4904027,0
P0DTD1_3cl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,4.946154,0
P0DTC2_sp,JCZYXTVBWHAWLL-UHFFFAOYSA-N,5.510127,0
P0DTD1_pl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.837842,0
P0DTD1_3cl,WZHJKEUHNJHDLS-QTGUNEKASA-N,5.3060756,0
P0DTC2_sp,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.9325,0
P0DTD1_pl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.712788,0
P0DTD1_3cl,UGGPRXAHUOKTKV-IINYFYTJSA-N,6.0969644,0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,5.9374523,0
P0DTD1_pl,URCVCIZFVQDVPM-UHFFFAOYSA-N,5.1111393,0
P0DTD1_3cl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.2771635,0
P0DTC2_sp,SUPVGFZUWFMATN-UHFFFAOYSA-N,6.4277077,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,4.910867,0
P0DTD1_3cl,LGWACEZVCMBSKW-UHFFFAOYSA-N,5.654407,0
P0DTC2_sp,SNUDIPVBUUXCDG-QHSBEEBCSA-N,5.944737,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.84309,0
P0DTD1_3cl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,5.9576254,0
P0DTC2_sp,XFALPSLJIHVRKE-GFCCVEGCSA-N,5.0706396,0
P0DTD1_pl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.7249894,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.4582605,0
P0DTC2_sp,KSOVGRCOLZZTPF-QMKUDKLTSA-N,7.4016066,0
P0DTD1_pl,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.560262,0
P0DTD1_3cl,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.7722673,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.2841506,0
P0DTD1_pl,WXJFKKQWPMNTIM-VWLOTQADSA-N,5.370006,0
P0DTD1_3cl,JFJZZMVDLULRGK-URLMMPGGSA-O,5.493124,0
P0DTC2_sp,RANJJVIMTOIWIN-UHFFFAOYSA-N,6.8371305,0
P0DTD1_pl,GERNFWKTMKWULM-UHFFFAOYSA-N,6.1202674,0
P0DTD1_3cl,SKYPQEVVXGJKIJ-NSHDSACASA-N,5.4441657,0
P0DTC2_sp,QTNZYVAMNRDUAD-UHFFFAOYSA-N,5.282656,0
P0DTD1_pl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,5.2605863,0
P0DTD1_3cl,WMBWREPUVVBILR-WIYYLYMNSA-N,5.6801276,0
P0DTC2_sp,VCFBPAOSTLMYIV-SANMLTNESA-N,6.8645973,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.3596787,0
P0DTD1_3cl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.20144,0
P0DTC2_sp,BSMCAPRUBJMWDF-KRWDZBQOSA-N,5.7643056,0
P0DTD1_pl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,5.0859118,0
P0DTD1_3cl,VERWOWGGCGHDQE-UHFFFAOYSA-N,5.28146,0
P0DTC2_sp,RFIXURDMUINBMD-UHFFFAOYSA-N,5.455958,0
P0DTD1_pl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,6.435929,0
P0DTD1_3cl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,5.274885,0
P0DTC2_sp,NOQBAJLIGCZEQP-CREOWZIVSA-N,5.589766,0
P0DTD1_pl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,5.09387,0
P0DTD1_3cl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,5.323526,0
P0DTC2_sp,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.7548037,0
P0DTD1_pl,JBPUGFODGPKTDW-SFHVURJKSA-N,5.806627,0
P0DTD1_3cl,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.0521994,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.688688,0
P0DTD1_pl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,5.171546,0
P0DTD1_3cl,VHRSUDSXCMQTMA-PJHHCJLFSA-N,6.1159444,0
P0DTC2_sp,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.175736,0
P0DTD1_pl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,5.091468,0
P0DTD1_3cl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.7063656,0
P0DTC2_sp,PWVXXGRKLHYWKM-LJQANCHMSA-N,4.938173,0
P0DTD1_pl,VFCRSIORGUNNGT-UHFFFAOYSA-N,6.102635,0
P0DTD1_3cl,SUDAHWBOROXANE-SECBINFHSA-N,5.1538334,0
P0DTC2_sp,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.032185,0
P0DTD1_pl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.3679028,0
P0DTD1_3cl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,5.899022,0
P0DTC2_sp,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.946678,0
P0DTD1_pl,MSHZHSPISPJWHW-PVDLLORBSA-N,6.0897,0
P0DTD1_3cl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,4.8071218,0
P0DTC2_sp,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,4.72505,0
P0DTD1_pl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,6.142176,0
P0DTD1_3cl,BYKBUQDQTLDNLE-KBPBESRZSA-N,6.0259323,0
P0DTC2_sp,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.883427,0
P0DTD1_pl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.164727,0
P0DTD1_3cl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.20907,0
P0DTC2_sp,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.2691,0
P0DTD1_pl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,5.0282397,0
P0DTD1_3cl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,5.1180453,0
P0DTC2_sp,QGZYDVAGYRLSKP-UHFFFAOYSA-N,4.9286366,0
P0DTD1_pl,GOCUUDXEOKIQRU-IXDOHACOSA-N,5.4319787,0
P0DTD1_3cl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.688992,0
P0DTC2_sp,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.316416,0
P0DTD1_pl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,5.266103,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.430148,0
P0DTC2_sp,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,5.07324,0
P0DTD1_pl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,5.9920692,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.4405546,0
P0DTC2_sp,MJOGWNMYQLVUOU-UHFFFAOYSA-N,5.9467473,0
P0DTD1_pl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,4.906007,0
P0DTD1_3cl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.6647577,0
P0DTC2_sp,UPJSUQWHUVLLNW-XMMPIXPASA-N,6.5076404,0
P0DTD1_pl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,6.021554,0
P0DTD1_3cl,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.4642396,0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,5.5822434,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.0664325,0
P0DTD1_3cl,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.23979,0
P0DTC2_sp,AKLMFDDQCHURPW-ISIOAQNYSA-N,7.1879606,0
P0DTD1_pl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,5.407494,0
P0DTD1_3cl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,5.5844083,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,4.9623356,0
P0DTD1_pl,AYOUDDAETNMCBW-GSHUGGBRSA-N,5.6471915,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.860899,0
P0DTC2_sp,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.661204,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.737904,0
P0DTD1_3cl,IOMMMLWIABWRKL-WUTDNEBXSA-N,5.71791,0
P0DTC2_sp,SCKXBVLYWLLALY-CZCYGEDCSA-N,5.6760674,0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.5552664,0
P0DTD1_3cl,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,5.165365,0
P0DTC2_sp,WNJGLNJERJHPBY-XLPZGREQSA-P,5.466432,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,6.00685,0
P0DTD1_3cl,MPMZSZMDCRPSRF-UHFFFAOYSA-N,6.1122046,0
P0DTC2_sp,WLAVZAAODLTUSW-UHFFFAOYSA-N,6.665936,0
P0DTD1_pl,MTJHLONVHHPNSI-IBGZPJMESA-N,5.2600045,0
P0DTD1_3cl,BGJMKHPWCFXMOW-UHFFFAOYSA-N,5.41596,0
P0DTC2_sp,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.8395166,0
P0DTD1_pl,MSCWLMXCFHMGMN-SHUXQVCQSA-N,5.576045,0
P0DTD1_3cl,SFNSLLSYNZWZQG-VQIMIIECSA-N,5.5001273,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,6.1180167,0
P0DTD1_pl,VOVIALXJUBGFJZ-KWVAZRHASA-N,5.8457804,0
P0DTD1_3cl,MAYQIFVKVAUMPD-UHFFFAOYSA-N,5.077617,0
P0DTC2_sp,UXXQOJXBIDBUAC-UHFFFAOYSA-N,7.031824,0
P0DTD1_pl,FGAPXYWEQVSGDJ-JVXZTZIISA-N,5.7349625,0
P0DTD1_3cl,SULYVXZZUMRQAX-NSHDSACASA-N,5.2657557,0
P0DTC2_sp,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.5647607,0
P0DTD1_pl,WPTTVJLTNAWYAO-KPOXMGGZSA-N,5.5462723,0
P0DTD1_3cl,PIDANAQULIKBQS-RNUIGHNZSA-N,5.4387045,0
P0DTC2_sp,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,5.347829,0
P0DTD1_pl,AQHHHDLHHXJYJD-UHFFFAOYSA-N,4.9333262,0
P0DTD1_3cl,GFMMXOIFOQCCGU-UHFFFAOYSA-N,5.2244434,0
P0DTC2_sp,JIVPVXMEBJLZRO-UHFFFAOYSA-N,4.836695,0
P0DTD1_pl,IPMQOGDSJZQLFX-BIBZJUPHSA-N,6.3916764,0
P0DTD1_3cl,UIWZIDIJCUEOMT-UHFFFAOYSA-N,4.8028445,0
P0DTC2_sp,RGJOJUGRHPQXGF-INIZCTEOSA-N,5.9244714,0
P0DTD1_pl,OHRURASPPZQGQM-GCCNXGTGSA-N,5.553163,0
P0DTD1_3cl,MJIALGDLOLWBRQ-MRVPVSSYSA-N,5.4727645,0
P0DTC2_sp,WLGIWVFFGMPRLM-SLHNCBLASA-N,5.3265085,0
P0DTD1_pl,LHIALLMPKJMSIQ-NSCUHMNNSA-N,5.170435,0
P0DTD1_3cl,RPTUSVTUFVMDQK-UHFFFAOYSA-N,5.6745715,0
P0DTC2_sp,NGFFVZQXSRKHBM-FKBYEOEOSA-N,6.5962296,0
P0DTD1_pl,RXTHKWVSXOIHJS-UHFFFAOYSA-N,5.158587,0
P0DTD1_3cl,HOBAELRKJCKHQD-QNEBEIHSSA-N,4.9808507,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.125003,0
P0DTD1_pl,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.9732785,0
P0DTD1_3cl,FJLRGFADCXTJNV-IIBYNOLFSA-N,4.6670074,0
P0DTC2_sp,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.4208574,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.306101,0
P0DTD1_3cl,OBATZBGFDSVCJD-LALPQLPRSA-N,5.483376,0
P0DTC2_sp,WDDPHFBMKLOVOX-AYQXTPAHSA-N,5.8421392,0
P0DTD1_pl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,5.1033835,0
P0DTD1_3cl,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.418868,0
P0DTC2_sp,LYHNZWIPSZUYDT-UHFFFAOYSA-N,5.4062033,0
P0DTD1_pl,XEAOPVUAMONVLA-QGZVFWFLSA-N,5.967404,0
P0DTD1_3cl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.5725226,0
P0DTC2_sp,LNGNTCFORRWFSF-DVTGEIKXSA-N,5.442182,0
P0DTD1_pl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,5.931192,0
P0DTD1_3cl,HAWWPSYXSLJRBO-UHFFFAOYSA-N,5.3694,0
P0DTC2_sp,VGIQUSQBXZXBGW-UHFFFAOYSA-N,6.885635,0
P0DTD1_pl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,5.2247596,0
P0DTD1_3cl,MGSNWNLPMHXGDD-DFWOJPNQSA-N,5.9735193,0
P0DTC2_sp,IHOVFYSQUDPMCN-XAKVHENESA-N,6.010369,0
P0DTD1_pl,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.295595,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,6.3362246,0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.385561,0
P0DTD1_pl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,6.3580904,0
P0DTD1_3cl,BKVIWGRFRKLFIO-UHFFFAOYSA-N,5.975922,0
P0DTC2_sp,WDJUZGPOPHTGOT-XUDUSOBPSA-N,6.384688,0
P0DTD1_pl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,5.45007,0
P0DTD1_3cl,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,4.9748163,0
P0DTC2_sp,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.5213757,0
P0DTD1_pl,WAEXFXRVDQXREF-UHFFFAOYSA-N,4.895077,0
P0DTD1_3cl,NQPDXQQQCQDHHW-UHFFFAOYSA-N,5.2640257,0
P0DTC2_sp,AVDSOVJPJZVBTC-UHFFFAOYSA-N,6.317003,0
P0DTD1_pl,QTBWCSQGBMPECM-UHFFFAOYSA-N,6.834331,0
P0DTD1_3cl,QPDYBCZNGUJZDK-DNQXCXABSA-N,5.856711,0
P0DTC2_sp,FAYAUAZLLLJJGH-UHFFFAOYSA-N,5.2080655,0
P0DTD1_pl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,6.208011,0
P0DTD1_3cl,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.226397,0
P0DTC2_sp,JQBKWZPHJOEQAO-DVPVEWDBSA-N,5.716287,0
P0DTD1_pl,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.423935,0
P0DTD1_3cl,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.482049,0
P0DTC2_sp,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.673871,0
P0DTD1_pl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,6.0117993,0
P0DTD1_3cl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.2887,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.3361454,0
P0DTD1_pl,KUNDLEJVAIBADY-UHFFFAOYSA-N,5.662919,0
P0DTD1_3cl,ORVNHOYNEHYKJG-UHFFFAOYSA-N,5.362473,0
P0DTC2_sp,WXUUCRLKXQMWRY-UHFFFAOYSA-N,5.926701,0
P0DTD1_pl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,4.80586,0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.43528,0
P0DTC2_sp,HXEHCCYOTHDPPI-NBHSMZAVSA-N,5.879933,0
P0DTD1_pl,JFIWEPHGRUDAJN-DYUFWOLASA-N,5.4228487,0
P0DTD1_3cl,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.284748,0
P0DTC2_sp,IUJQOUHDFKALCY-UHFFFAOYSA-N,4.7605705,0
P0DTD1_pl,AYCMYBACERJYNY-HIFRSBDPSA-N,5.656648,0
P0DTD1_3cl,GFUITADOEPNRML-SJORKVTESA-N,6.146066,0
P0DTC2_sp,XOZUGNYVDXMRKW-AATRIKPKSA-N,5.489407,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.1957226,0
P0DTD1_3cl,OKBVVJOGVLARMR-QSWIMTSFSA-N,5.7634196,0
P0DTC2_sp,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.3169026,0
P0DTD1_pl,SBRXTSOCZITGQG-UHFFFAOYSA-N,4.704029,0
P0DTD1_3cl,LNMRSSIMGCDUTP-UHFFFAOYSA-N,5.4854484,0
P0DTC2_sp,DFBIRQPKNDILPW-CIVMWXNOSA-N,5.38536,0
P0DTD1_pl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.7604203,0
P0DTD1_3cl,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.1096573,0
P0DTC2_sp,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.883272,0
P0DTD1_pl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.103445,0
P0DTD1_3cl,NFSKEXQRNDSSAN-NSHDSACASA-N,5.277943,0
P0DTC2_sp,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.40384,0
P0DTD1_pl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.8260684,0
P0DTD1_3cl,QGPKADBNRMWEQR-UHFFFAOYSA-N,5.6906614,0
P0DTC2_sp,WKLGNFJHVJIZPK-UHFFFAOYSA-N,4.980128,0
P0DTD1_pl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.1787066,0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.8540206,0
P0DTC2_sp,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.2146816,0
P0DTD1_pl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,6.2085786,0
P0DTD1_3cl,UWJUQVWARXYRCG-HIFRSBDPSA-N,4.5399156,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.0432158,0
P0DTD1_pl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.2220535,0
P0DTD1_3cl,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.619476,0
P0DTC2_sp,XESARGFCSKSFID-FLLFQEBCSA-N,5.1872725,0
P0DTD1_pl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.177494,0
P0DTD1_3cl,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.4159613,0
P0DTC2_sp,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.681361,0
P0DTD1_pl,PUOAETJYKQITMO-LANLRWRYSA-N,5.7594485,0
P0DTD1_3cl,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.0020757,0
P0DTC2_sp,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.096115,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,6.1054945,0
P0DTD1_3cl,DADASRPKWOGKCU-IHKPOXLFSA-N,5.8092103,0
P0DTC2_sp,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.626099,0
P0DTD1_pl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,6.344974,0
P0DTD1_3cl,RADMJHVVIZTENA-UHFFFAOYSA-N,5.4054866,0
P0DTC2_sp,QMLVECGLEOSESV-RYUDHWBXSA-N,5.638335,0
P0DTD1_pl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,6.4723577,0
P0DTD1_3cl,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.304971,0
P0DTC2_sp,BKJIXTWSNXCKJH-UHFFFAOYSA-N,4.9526525,0
P0DTD1_pl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.116773,0
P0DTD1_3cl,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.690602,0
P0DTC2_sp,VDJHFHXMUKFKET-WDUFCVPESA-N,5.0669785,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.2800727,0
