uniprot_accession,standard_inchi_key,predictions,labels
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,5.6108360452774155,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.133659105987794,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.158133981972912,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.252372534424484,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,6.453760598219468,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.141232076179973,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,6.405097078534577,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.170615326186557,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.831128404733726,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.862335321589716,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,6.953586964847495,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.092580658878834,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.9666536868675,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.258841539375714,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.063975361065161,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.648485398477278,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.9514748054627225,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,5.036740208392642,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.139502747530805,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,5.399195651727757,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.161803911190169,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,6.175957682522114,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.147769320373166,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.089763065631691,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.082398914031774,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.881334968763893,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.051201298549102,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,6.622562711975515,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,6.028125761354432,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.761668487758955,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,5.135589187519903,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.823450155518636,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.0770269988932775,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.397100123471981,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.328898048588239,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.116122008546032,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.034885340653911,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,5.145027146360063,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,7.565520058486591,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.105565335138964,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.09105258391044,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.186354143809269,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.0967247738611325,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.1375160383695055,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,5.042206233521447,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.471825275727977,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.101068113227749,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,5.0548051491530845,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.501844790244227,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.158697143425487,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,6.854669590058159,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.072243333710533,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,5.828043642050914,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,5.048166713877953,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.073209842980919,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,6.085265088152609,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,5.083907367997734,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.892849648291821,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.8418158152717075,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.116033958088802,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,5.920626032608272,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,5.111234967039093,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,6.209872324044751,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,7.860433641307467,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,8.291474926968894,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.127094804304941,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.734762910460078,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.066840120000922,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.149708034002237,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.033321473556551,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.1057432042085,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.092659966009983,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,5.941131925402456,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,7.857209700055107,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,5.063908231688519,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,5.892308746811709,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.186652821849689,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.9909637933191275,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.076567080608246,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.140600180095315,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.071999746829783,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,5.052960715709027,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,6.571317427226116,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.062704834928941,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,7.590933621261209,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,7.4054319007331575,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,6.300173826285647,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,7.0162750990060605,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.122044905595339,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.880225247089304,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,6.914430141858517,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.088079963741942,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.109993086462029,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.150896878083301,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.063212007440292,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,5.087041413414172,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,6.701951880468903,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,5.082432640952321,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.63511929990462,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.178716126726864,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.782804001857984,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.0493954886701955,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.201742832779618,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,5.101831413982994,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.16072779634063,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,5.066171611725018,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,6.059975247415662,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,6.882939466815322,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.099475706512738,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.173401568913748,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.961621603992466,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.122203166173316,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.129785886755756,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,5.127462167176291,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.076158575713881,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.049667882546054,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,7.263671758794409,8.301029995663981
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,5.171005143406908,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,7.237717746351831,6.03
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,6.1923717297243766,6.7
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.077786787558212,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,8.010574905681327,8.4
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,5.089904857961445,5.3
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.075312673703804,4.85
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.1162373453764864,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,5.214239321923883,4.7
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.131010630805913,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,5.02674920617562,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.00137045047611,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.2777400502213005,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,8.244584790399308,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,5.5396489913549285,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.150293633114659,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,5.100383128491406,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,5.9200254206490595,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.128880773666618,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.233605004369353,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,5.488294889899724,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.170446624063788,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.059235219011245,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,5.074021125645428,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.122451576051326,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.127012576622331,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.15626367363819,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,5.081999838520157,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.505502108536872,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,5.056047503665493,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.091158988097514,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,5.3912366248830494,4.37
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.236607939423518,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,5.880987472843409,6.214670164989233
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,5.05932669039661,6.45
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,6.849192311656918,5.79
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.258374129003818,4.92
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.036774808199299,4.7
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.052721918382903,4.75
Q91RS4,IXUWJZNSNBEETR-NHYWBVRUSA-N,5.901298023221142,5.698970004336019
Q194T2,XATZMSCJHBJRTQ-UHFFFAOYSA-N,5.170801234224521,4.7
Q194T2,PISFGKBDZWQQFD-UHFFFAOYSA-N,5.131233597160586,5.05
Q194T2,LVAGDDNOQXCEFX-UHFFFAOYSA-N,5.1587337893261465,5.35
Q194T2,FNTAPUUITKZFQZ-UHFFFAOYSA-N,5.0887507707971285,5.0
Q194T2,RCSINHHQJFROGR-ZHACJKMWSA-N,5.142478628498937,5.0
Q9WMX2,KCRCMXPJAAYBTQ-JOCHJYFZSA-N,6.97126876259837,5.92
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.104814566976001,5.25
Q194T2,NJBFYOFRRRGHAV-UHFFFAOYSA-N,5.065831172185818,4.65
Q9WKE8,GOWJZKFOGIEYQM-IHWYNZOXSA-N,6.19551044901868,5.38
Q194T2,FZAXAPQYHLECOI-UHFFFAOYSA-N,5.116377774129761,5.05
Q8JXU8,OVYNGSFVYRPRCG-KQYNXXCUSA-N,5.998044189924598,5.8
Q194T2,GVZXSZWCZGKLRS-UHFFFAOYSA-N,5.16819229759266,4.7
Q91RS4,NSIWMUKTEQBIHO-UHFFFAOYSA-N,5.276330373058933,6.154901959985742
Q194T2,KBLSZQCIVVPEKQ-UHFFFAOYSA-N,5.091104245157588,4.9
Q194T2,AAJXZKMGUIMSEV-UHFFFAOYSA-N,5.071017964142868,4.7
Q194T2,DOFUTKPTHDOSED-UHFFFAOYSA-N,5.153069764068676,5.35
Q194T2,MVZJAFHNCPGCIL-UHFFFAOYSA-N,5.164095272207327,5.05
Q194T2,NFPTXRWSTFDPSB-UHFFFAOYSA-N,5.088234683069704,4.95
Q194T2,DKGCWXOKUHVCDW-UHFFFAOYSA-N,5.073446113990787,5.0
Q6QLK5,OGNYLYNGRCVYBF-DHDCSXOGSA-N,4.810022969702347,4.87
Q194T2,ABLZBMZBGIZMHU-UHFFFAOYSA-N,5.0965526866078745,5.6
Q194T2,NONUKFOJUHFZAO-UHFFFAOYSA-N,5.068562476033711,5.6
Q194T2,OESSENJYHZDNEE-UHFFFAOYSA-N,5.081304430091333,4.7
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.556960040367781,5.42
Q72874,GNWFJDOLNNDUDU-YRYQETGNSA-N,8.22098793964754,7.66
Q194T2,YZUABYFVZCMEQE-LFIBNONCSA-N,5.111345001474959,5.45
Q72874,ZTAITGYNGSCEIH-WUNTTXSDSA-N,7.524145296060746,7.7
Q194T2,ILGDTSKVMUJXEP-UHFFFAOYSA-N,5.118341240931913,4.9
Q194T2,VTDSYHMLOZZYLO-UHFFFAOYSA-N,5.044162772043194,5.4
Q9YQ12,QAGYKUNXZHXKMR-HKWSIXNMSA-N,7.911093869030521,9.03
Q194T2,CWOLYEAWYFDDKD-UHFFFAOYSA-N,5.1182217414031514,4.9
Q194T2,HZFVOJVVMYWYOD-UHFFFAOYSA-N,5.0393740927417,4.95
Q194T2,VHOQWEUJKMWJCX-AATRIKPKSA-N,5.1087932199423385,5.05
Q9YQ12,NKUCLDPJMBMPKV-QWOOXDRHSA-N,8.449262650839644,8.3
Q194T2,OFYICVNRPJIHRH-UHFFFAOYSA-N,5.144477417969945,5.8
Q194T2,JWRUBGJGSDBCBV-UHFFFAOYSA-N,5.127813514470674,5.0
Q76129,IUQUTWUHEGNUIK-UHFFFAOYSA-N,5.054402663441657,5.0
Q194T2,ORWYOZASCLGCCB-UHFFFAOYSA-N,5.048570626354784,5.05
Q76353,MSAYOCFUVKIQDL-UHFFFAOYSA-N,5.495608979926758,5.0
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.059919871542811,5.1
Q9YQ12,WIHCJOKVWRSJFY-PIZZNKLWSA-N,8.137220765032826,10.07
Q91RS4,MJPVZPVKOHUDPD-UZGYZITDSA-N,7.126957454867345,5.619788758288393
Q72874,BDLDXCRHGULGGX-DOWCNQDSSA-N,6.2580122439207075,3.2992962828549808
Q194T2,KLJQLIOHRAIZSS-UHFFFAOYSA-N,5.150500937593238,5.0
Q9YQ12,QFFTWHPSVCUMSD-AXJWHKOCSA-N,7.576373581801575,6.0
P06492,AYAFDQIOLUUJHW-UHFFFAOYSA-N,4.898843193529547,4.54
Q194T2,OONIXYMLVFYTBL-PXHMOYOXSA-N,5.07326185411348,4.95
Q194T2,DYIQYJPWTWALCD-UHFFFAOYSA-N,5.033736273201105,4.9
Q194T2,GGQZXCOCGXDMHR-UHFFFAOYSA-N,5.117306762521942,5.05
Q194T2,RQAPLMHASVVSSW-WOJGMQOQSA-N,5.088600184476281,5.05
Q194T2,QXMGSJSQHWXUQG-OUKQBFOZSA-N,5.098812875247031,5.3
Q194T2,PTJLGTBDPCQJFX-UHFFFAOYSA-N,5.041273952597901,4.65
P27958,KKKHKGARLYBVFL-UHFFFAOYSA-N,8.04011050660534,7.16
Q194T2,PJDOGGJKMHCKOR-UHFFFAOYSA-N,5.095029819255656,4.95
Q194T2,WYZRCOGHLUWLER-UHFFFAOYSA-N,5.151962060578837,4.65
P10274,RLMHSDDQSKRMLW-HFXSEVENSA-N,6.38427600294229,6.84
Q72547,TYDVPCBPUZHUSX-UHFFFAOYSA-N,6.361999146894558,6.31
Q194T2,IYOXVCAEXKVEAD-UHFFFAOYSA-N,5.066491418126279,5.5
Q91RS4,IYWRCNFZPNEADN-CXODAYGWSA-N,7.411363896496324,8.698970004336019
Q194T2,SSPKLOFTNFMKQG-QOYUCDMASA-N,5.068450542691662,4.85
Q194T2,MAKBDUVVIUTSJR-UHFFFAOYSA-N,5.120280265181889,4.95
Q72874,LUTAJSYBJQSAQW-UHFFFAOYSA-N,8.307526482281512,8.03
Q194T2,LUJCSBDPIKBOMN-UHFFFAOYSA-N,5.052240529179391,4.85
Q9WKE8,GCSJGOQPSGYWLQ-UHFFFAOYSA-N,7.54827093747154,8.31
Q194T2,MFXGTKJMHIFJKZ-UHFFFAOYSA-N,5.166311561422867,5.05
Q194T2,QBCYPAZXIYXZHM-UHFFFAOYSA-N,5.120757436968526,4.95
Q194T2,QIOHYPLXVPVHCS-UHFFFAOYSA-N,5.065280080352058,4.85
P24433,RELLEYKKPPXWBI-BWNDKRECSA-N,6.364238994804584,7.22
Q76353,PIOHAIWLVIUUNU-UHFFFAOYSA-N,5.580847281350167,5.11
Q6Q793,MSIIIHISTLWEPM-YNEHKIRRSA-N,6.887736285599541,9.28
Q9WJQ2,KLMNQDGJZUNXGC-UHFFFAOYSA-N,6.593368704833623,8.22
Q194T2,SISZGZNYQGWHPH-UHFFFAOYSA-N,5.060345910971983,5.75
Q72874,FJSWTENRGJRAHQ-UHFFFAOYSA-N,8.240941867326425,8.200659450546418
Q72547,VRBHUDBHNQMOJO-UHFFFAOYSA-N,6.066487052371968,6.92
Q194T2,HNBHNXZIIZEVMW-VLGSPTGOSA-N,5.084100735327162,5.75
Q194T2,KQCZGMHIAXXKLN-UHFFFAOYSA-N,5.029908100555555,4.8
Q194T2,JUASSRBRIRLQLJ-UHFFFAOYSA-N,5.058267332941772,4.95
Q194T2,XQHIJENHNLBVQI-UHFFFAOYSA-N,5.080083841729725,4.85
Q7ZJM1,ZWYMHLMQJIRSFD-KQQUZDAGSA-N,5.425641500729298,5.3
Q194T2,CLCUHNYIWZKCJD-UHFFFAOYSA-N,5.130310129794075,5.3
Q194T2,KNXNILLVHWQDLW-UHFFFAOYSA-N,5.095750650455622,4.65
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,5.042332768847969,5.45
Q194T2,LKWMGHRJDNVHPW-UHFFFAOYSA-N,5.114403700496535,4.95
Q72547,KIKNGMWNLLPEJJ-UHFFFAOYSA-N,5.983600373964847,6.07
Q194T2,SKICMLCKUXEIMF-UHFFFAOYSA-N,5.097389813386627,5.65
Q72547,DACBUCXALSQBCF-UHFFFAOYSA-N,6.218785409233871,6.58
Q194T2,XPKGKOVSNDTPQQ-UHFFFAOYSA-N,5.094570317477367,4.7
Q194T2,ITESNYBWKVFAEV-UHFFFAOYSA-N,5.174626124097462,4.6
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,5.689117048386724,6.06
Q194T2,IDKGGDCCFSDICC-UHFFFAOYSA-N,5.137785648438093,4.8
Q72874,XXSZGYPYPIZDBI-XPWALMASSA-N,7.128335893452555,6.6
Q76353,IPTUIDCRPMGNLC-ZSOIEALJSA-N,5.933556263858273,4.47
Q91RS4,IAJDHQMVDOYTBK-UHFFFAOYSA-N,8.038495117437824,8.318758762624412
A5Z252,BWDGROPAFQXXFI-JIMJEQGWSA-N,6.753501324779478,6.44
P27958,KARCXCQKPWOIAJ-UHFFFAOYSA-N,7.856243977500697,8.96
Q76353,CXCZBASUFALCKQ-UHFFFAOYSA-N,5.384190002028402,6.0
Q194T2,OKZCTBBXICGXRB-UHFFFAOYSA-N,5.067701732595184,4.9
Q194T2,NGFRUHYVSLRBAE-UHFFFAOYSA-N,5.130198228342136,4.7
Q9WKE8,FMCGSEUOYVZOCR-UKWGHVSLSA-N,6.132060319219025,4.54
Q194T2,ISIMEPKJLAPKAF-UHFFFAOYSA-N,5.070119694225356,5.4
Q194T2,OGQPLMDCHSJQMU-YDZHTSKRSA-N,5.049876201342885,5.6
Q194T2,YLHAGZFGLRYNET-UHFFFAOYSA-N,5.105702640279737,5.0
Q194T2,RCNLRHYYGQLDNL-UHFFFAOYSA-N,5.108134730804198,4.95
Q194T2,RQQKUZDJSZVTFZ-UHFFFAOYSA-N,5.124472501127943,5.45
Q72874,OJOGFYKVHCUTBI-UHFFFAOYSA-N,7.423124284911549,7.75
Q194T2,LAKVKBJIBAZHNO-UHFFFAOYSA-N,5.116124429174617,4.95
Q72874,KDWKDCOYYOJJPC-GMQQYTKMSA-N,7.246004233814214,7.89
Q194T2,OFCOQOUNYWWMDJ-UHFFFAOYSA-N,5.047912852602785,6.4
Q72547,BDUDYYBKUKBYFF-UHFFFAOYSA-N,6.133721395924304,4.5
Q194T2,MEKYOMCUUHXILY-UHFFFAOYSA-N,5.050028326157744,4.95
A5Z252,MBTZSHZRKWQPLT-YTFSRNRJSA-N,6.653687497535501,5.84
Q194T2,RMVYLFFVEAIOOU-UHFFFAOYSA-N,5.108912196353916,4.7
Q9WKE8,NWSGWHIJSBTUSJ-GZTJUZNOSA-N,5.720449846109816,4.43
Q72874,NMHZNRIVIFPIMI-CAXFYQCDSA-N,8.196806839188692,8.96
Q6L709,AYDFTQWWBHUDKF-YZLYHCBJSA-N,8.35858670638771,9.68
Q194T2,AVWVPWYKQWSJRZ-UHFFFAOYSA-N,5.110417728599593,4.9
P04618,BNQVUQSZXQSEBE-UHFFFAOYSA-N,5.430137404354567,4.94
Q194T2,MTADAWJHMIIAAP-UHFFFAOYSA-N,5.149497611057683,5.1
Q194T2,SGUSLIOBXYQFMZ-UHFFFAOYSA-N,5.045407521944432,4.65
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.134024143769157,5.6
P03468,XMBMCUACUOKRPD-JMJZKYOTSA-N,6.887867585084271,9.89
Q194T2,VPJKPQFPNJWADZ-UHFFFAOYSA-N,5.087195576769102,4.65
Q194T2,QYWFQDOGJDHWHC-UHFFFAOYSA-N,5.066827704901366,5.0
Q8JXU8,PTBUXBZKJWPUNN-UHFFFAOYSA-N,6.59518083686207,7.01
Q194T2,PMDAFSWMNJQAIE-UHFFFAOYSA-N,5.153314547775039,5.05
Q194T2,IWTRKGZVNLYZNB-UHFFFAOYSA-N,5.060761571697111,5.05
Q72547,LMMUPACTDKUSNL-UHFFFAOYSA-N,6.263471207057442,5.77
Q194T2,AVTXORKAHBWERZ-UHFFFAOYSA-N,5.038357173523639,5.0
P89449,REURCTJXQLZXIF-MLRMMBSGSA-N,5.97837777668207,6.19
Q194T2,HJDCPALGGGFNOO-UHFFFAOYSA-N,5.148297851350617,5.15
P27958,NAEFTBYPSLMAJV-ULNABUBSSA-N,7.620777346298017,7.7
Q72874,HJGGEQSINIZGAQ-WSSRBVAHSA-N,8.117397096668661,8.92
Q194T2,CWNFJWOWSFHTRP-ZRDIBKRKSA-N,5.112662496962214,5.0
Q194T2,FNRPACNUYHHHSO-UHFFFAOYSA-N,5.09972719915598,4.9
P26662,VEKJBHBFPLCXHZ-UHFFFAOYSA-N,7.72347284017463,8.15
Q72874,XKLHCHNIJIXLKU-MFMCTBQISA-N,7.9234363414485145,8.52
Q194T2,MOHODDZTLPZKBE-UHFFFAOYSA-N,5.058064892314446,4.9
P16753,BBZJDFRWBQBJML-UHFFFAOYSA-N,6.352007949380404,8.55
Q72547,JWYARBMPGCKXJQ-HOCLYGCPSA-N,6.330214851252965,6.77
Q194T2,WZRNVHFUUDCEPP-UHFFFAOYSA-N,5.060983107716569,5.0
Q194T2,KVFXMYSTVLIWOY-UHFFFAOYSA-N,5.109726761131767,5.75
Q194T2,NIWNXBYJYUVSMB-UHFFFAOYSA-N,5.147557530031534,4.7
Q194T2,CBSZVPKUGQCGOE-UHFFFAOYSA-N,5.114010454504062,5.45
Q9YQ12,PNPJJDHTBBQNGG-MWSMAVIUSA-N,7.474800959781194,7.51
Q9YQ12,LVZXFOGLYILNFL-OARDWFSCSA-N,7.5807383035600875,7.7
Q194T2,OKPIGMHBCJWSKX-UHFFFAOYSA-N,5.057704819558408,4.7
Q194T2,LDVQVRMEYZYBNL-UHFFFAOYSA-N,5.050219487538603,4.65
