uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,5.532680988311768,5.744727611541748
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,5.645638465881348,5.150000095367432
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.0749921798706055,6.522878646850586
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,5.085406303405762,4.800000190734863
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,5.2218499183654785,4.900000095367432
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,4.870626926422119,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,4.909562110900879,4.900000095367432
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,7.211270332336426,5.639999866485596
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,10.254557609558105,8.872895240783691
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,4.426151752471924,5.349999904632568
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,4.794242858886719,4.900000095367432
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,5.013967990875244,5.050000190734863
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,6.773370742797852,7.050000190734863
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.336935997009277,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.072088241577148,5.650000095367432
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,5.159366607666016,4.900000095367432
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,7.200317859649658,7.820000171661377
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,4.919663429260254,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,8.634239196777344,8.300000190734863
Q194T2,JPZQXOYJOKWQHO-CXUHLZMHSA-N,5.006785869598389,6.550000190734863
Q91RS4,HFPXGCHWWDUSBM-FPPHXSJRSA-N,8.281717300415039,8.677781105041504
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.679747581481934,7.886056423187256
P16753,PDQOUDXGMUCGEB-FWJOYPJLSA-N,5.573698043823242,5.699999809265137
Q72874,CRCTUVJHFZEJKC-FCHUYYIVSA-N,5.2114386558532715,6.260000228881836
Q194T2,MWZVPIWQQSIGNW-UHFFFAOYSA-N,5.458462715148926,5.449999809265137
Q8JXU8,WLPJLQNKCJWAFL-RGEXLXHISA-N,6.900158882141113,7.0
Q72547,IKZVNDBXJCSUFF-UHFFFAOYSA-N,6.44161319732666,6.75
Q194T2,VHKVPZRFWMEMJE-UHFFFAOYSA-N,4.911750793457031,4.699999809265137
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.596135139465332,8.289999961853027
Q194T2,CCWWSRWKHKJKAR-UHFFFAOYSA-N,5.110658645629883,5.5
Q91RS4,GZNSYXMPMHSIDC-UHFFFAOYSA-N,7.884997367858887,8.613500595092773
Q9YQ30,MHWPVVNPUFZBSG-TXDWVUBVSA-N,8.622715950012207,8.970000267028809
Q194T2,ACCZQFYCWSMYTA-UHFFFAOYSA-N,4.869630813598633,5.150000095367432
O90781,FFJZPCRKWWUHPO-KGSQQFLHSA-N,10.564349174499512,10.720000267028809
Q6QLK5,YQFPNWIOCSQBLV-OMCISZLKSA-N,4.827014923095703,4.880000114440918
Q72874,UFCZJNJTAXXEEG-ZDHSOWNUSA-N,8.077354431152344,7.849999904632568
Q194T2,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.0408935546875,4.699999809265137
Q194T2,VZPGZECGVVSLET-UHFFFAOYSA-N,4.756127834320068,5.050000190734863
A3EZI9,HGRRHNHJNFMUBA-XHEPKHHKSA-N,6.62239933013916,7.75
Q91RS4,SKBNPHMFNYRNKO-OXGJUBDKSA-N,6.816617012023926,7.096909999847412
Q194T2,WUXCIWVRVOPALZ-UHFFFAOYSA-N,4.819982051849365,4.949999809265137
Q194T2,NNDJOLZOKXFLEA-UHFFFAOYSA-N,5.131103992462158,6.449999809265137
Q194T2,ANWDYFXKENUGIE-UHFFFAOYSA-N,4.979352951049805,5.0
Q194T2,VDTQDDSACPSJOE-UHFFFAOYSA-N,4.894245147705078,4.699999809265137
Q194T2,MUMHCQHBISYEPQ-UHFFFAOYSA-N,4.808191776275635,4.849999904632568
Q72874,XUBWCOWMSKYDCX-NYOGERFOSA-N,9.411985397338867,10.699999809265137
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,5.68844747543335,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,8.798158645629883,8.886056900024414
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,5.07749605178833,5.599999904632568
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,7.69663143157959,8.829999923706055
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,5.387423038482666,4.900000095367432
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,6.545855522155762,7.199999809265137
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,4.974797248840332,5.150000095367432
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,5.8213276863098145,5.590000152587891
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.409818649291992,4.699999809265137
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,7.7742156982421875,8.045757293701172
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,4.8369855880737305,3.67571759223938
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,4.9091572761535645,4.699999809265137
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,4.7607316970825195,4.820000171661377
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,4.882498741149902,4.289999961853027
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,7.9828081130981445,7.699999809265137
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,5.049045085906982,5.699999809265137
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,5.201268672943115,4.900000095367432
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,4.9881110191345215,4.900000095367432
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,5.090132236480713,4.699999809265137
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,5.167933464050293,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.557779788970947,6.119999885559082
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,7.8686323165893555,8.59000015258789
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,5.608997821807861,6.159999847412109
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,5.140994071960449,4.650000095367432
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,4.659440040588379,4.15490198135376
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,5.105434894561768,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,4.8502888679504395,4.179999828338623
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,4.914743900299072,5.050000190734863
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,5.555667400360107,5.619999885559082
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,5.446242809295654,5.429999828338623
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,5.597316265106201,5.409999847412109
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,6.845961570739746,7.070000171661377
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,4.936656951904297,5.099999904632568
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,7.656073093414307,7.71999979019165
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,5.081664085388184,4.900000095367432
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,5.1227874755859375,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.80740213394165,5.512861728668213
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.941452980041504,7.846795082092285
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,5.006536483764648,5.050000190734863
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,6.130622386932373,6.019999980926514
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,4.410958766937256,4.329999923706055
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.192541599273682,5.187086582183838
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,6.849477767944336,4.519999980926514
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,4.874629974365234,4.900000095367432
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,4.852933406829834,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,4.776284217834473,5.21999979019165
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.613579273223877,7.92081880569458
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,4.895906448364258,5.699999809265137
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.477035522460938,8.698969841003418
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.631309509277344,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,4.80405330657959,4.869999885559082
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,4.85924768447876,5.400000095367432
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,5.387123107910156,4.900000095367432
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,7.103351593017578,7.159999847412109
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,4.881294250488281,5.199999809265137
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,4.8642425537109375,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,5.030986309051514,4.849999904632568
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,4.714097023010254,4.550000190734863
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,4.970460891723633,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,4.397498607635498,4.329999923706055
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,4.243662357330322,4.53000020980835
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,4.988763332366943,5.349999904632568
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,5.578977108001709,5.050000190734863
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,7.928194999694824,7.96999979019165
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.251686096191406,9.619999885559082
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,4.938792705535889,5.400000095367432
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,5.072812557220459,4.699999809265137
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,8.325800895690918,8.0600004196167
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,4.874892711639404,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,4.778397560119629,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,7.275765895843506,7.769999980926514
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,6.102017879486084,6.550000190734863
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,4.9078168869018555,5.050000190734863
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,5.088988304138184,4.699999809265137
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,7.544748306274414,7.900000095367432
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,4.884828567504883,5.519999980926514
Q194T2,RYXYACUFYJOZQH-UHFFFAOYSA-N,4.963981628417969,4.900000095367432
Q72547,PZWWWGPTXCTXOT-UHFFFAOYSA-N,5.676480293273926,5.739999771118164
P27958,BVUPJYZOZLIDOZ-UHFFFAOYSA-N,7.234488010406494,7.150000095367432
Q72547,MHFNGMXQUXDWPA-UHFFFAOYSA-N,5.472144603729248,5.369999885559082
Q194T2,ILFIYBBQXVIHCB-XFXZXTDPSA-N,5.502209663391113,5.650000095367432
Q194T2,SRSKXYBEKPJPPR-UHFFFAOYSA-N,5.063103199005127,4.949999809265137
Q194T2,CCMGSJUWOVIJBX-AMVVHIIESA-N,5.452828407287598,5.25
Q194T2,AEINRCKWDKCKJY-UHFFFAOYSA-N,5.1403326988220215,4.699999809265137
Q194T2,RJTTYKVWRQNGDH-UHFFFAOYSA-N,5.009847164154053,4.699999809265137
Q8JXU8,LPHHBWPOGXWTGT-UHFFFAOYSA-N,7.570022106170654,7.920000076293945
Q194T2,DRTQHJPVMGBUCF-XVFCMESISA-N,5.362278461456299,4.900000095367432
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.186991214752197,7.300000190734863
Q194T2,RLGFSWQPEUSZTO-UHFFFAOYSA-N,4.902604103088379,4.949999809265137
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.751982688903809,8.890000343322754
Q194T2,SJTATABLRGYRKY-UHFFFAOYSA-N,4.874364376068115,6.349999904632568
Q194T2,LOGJTFUBUPRCNQ-UHFFFAOYSA-N,4.970210552215576,5.0
Q194T2,CXMHGIYHKMJHHG-UHFFFAOYSA-N,5.373697280883789,4.849999904632568
Q194T2,HNDQZDSKUFOCIZ-UHFFFAOYSA-N,4.998240947723389,5.0
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,4.815941333770752,5.78000020980835
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.225271224975586,4.699999809265137
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.036060333251953,4.900000095367432
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,4.976412773132324,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.52573013305664,10.09000015258789
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.470080375671387,6.050000190734863
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,7.475363731384277,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,5.411861896514893,6.889999866485596
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,4.826761722564697,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.362288475036621,8.100000381469727
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.1864447593688965,7.096909999847412
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,7.106499671936035,8.770000457763672
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,5.027002334594727,4.079999923706055
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,8.524524688720703,7.849999904632568
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,5.933913707733154,8.520000457763672
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,9.056867599487305,10.397939682006836
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,4.919721603393555,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.341426372528076,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.184195041656494,6.159999847412109
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.454095363616943,4.849999904632568
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,4.546696662902832,4.340000152587891
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,8.158443450927734,7.070000171661377
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,5.108786582946777,4.849999904632568
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,5.033844947814941,4.849999904632568
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.163841247558594,4.849999904632568
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,9.313597679138184,8.100000381469727
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,5.275816440582275,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,4.833585262298584,5.050000190734863
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.060295104980469,5.960000038146973
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,7.415060043334961,7.958607196807861
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.223862648010254,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,9.389694213867188,9.760000228881836
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,5.254546165466309,4.889999866485596
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.233733654022217,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.031689167022705,4.699999809265137
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.139002323150635,4.699999809265137
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.356803894042969,5.619999885559082
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,4.887856960296631,5.199999809265137
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,4.820846080780029,5.050000190734863
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,7.150429725646973,8.100000381469727
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,5.923824310302734,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.037108898162842,4.849999904632568
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,5.166106700897217,4.949999809265137
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.759095191955566,4.699999809265137
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,4.997656345367432,4.699999809265137
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,5.34406042098999,4.889999866485596
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,5.0275774002075195,5.349999904632568
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.595607757568359,4.079999923706055
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,4.953516960144043,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,6.075958728790283,6.207608222961426
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,4.903558731079102,5.349999904632568
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.166283130645752,4.900000095367432
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,4.969364643096924,4.949999809265137
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,4.884139060974121,5.150000095367432
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,5.030971050262451,5.099999904632568
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,5.527274131774902,5.150000095367432
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,6.008938789367676,4.699999809265137
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,5.153479099273682,4.900000095367432
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,4.86705207824707,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,4.9146728515625,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,4.444817543029785,4.110000133514404
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.404264450073242,4.650000095367432
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,4.972618103027344,4.699999809265137
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,4.912271022796631,5.349999904632568
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.962269306182861,4.619999885559082
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,4.9025559425354,5.099999904632568
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,8.02803897857666,8.819999694824219
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,6.964709758758545,5.960000038146973
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,4.965431213378906,5.150000095367432
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,4.828641414642334,4.559999942779541
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.083782196044922,4.949999809265137
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,4.956409931182861,4.949999809265137
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,6.01209831237793,5.050000190734863
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,4.80761194229126,4.699999809265137
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.234250068664551,4.900000095367432
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,5.661750793457031,6.050000190734863
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.008553504943848,4.949999809265137
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,4.873416900634766,5.599999904632568
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.831136703491211,5.639999866485596
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,4.927913665771484,5.099999904632568
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,7.605179309844971,7.849999904632568
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,8.743366241455078,8.399999618530273
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,4.890462398529053,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,8.022626876831055,7.480000019073486
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,4.851109504699707,4.849999904632568
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,4.991395950317383,4.949999809265137
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,4.9157819747924805,4.900000095367432
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,4.941259384155273,5.400000095367432
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,4.9878082275390625,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,5.082707405090332,5.150000095367432
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,4.891687393188477,4.650000095367432
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.612405776977539,6.2441253662109375
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,7.186309814453125,7.079999923706055
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,4.899555206298828,4.949999809265137
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,4.383265972137451,4.400000095367432
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,4.984996795654297,5.449999809265137
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.076770782470703,8.569999694824219
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,6.051893711090088,7.210000038146973
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,8.759654998779297,8.600000381469727
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,5.10173225402832,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.179392337799072,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.338298797607422,5.929999828338623
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,9.253204345703125,8.380000114440918
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.327902793884277,4.699999809265137
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.305686950683594,6.429999828338623
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,6.133797645568848,4.300000190734863
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.456277847290039,7.300000190734863
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.035912990570068,4.949999809265137
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,5.085422039031982,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.316494464874268,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,5.117193222045898,4.849999904632568
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,7.704099178314209,7.71999979019165
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,4.977907180786133,4.900000095367432
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,4.919788360595703,5.099999904632568
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,9.68484115600586,8.59000015258789
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.6252570152282715,5.699999809265137
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,4.506722450256348,4.909999847412109
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,5.188511848449707,3.698970079421997
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,5.9480204582214355,6.180456161499023
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,5.544548988342285,5.337242126464844
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.799468517303467,5.699999809265137
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,4.922643184661865,4.849999904632568
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,4.823676109313965,4.699999809265137
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,5.0254740715026855,4.699999809265137
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,4.906121253967285,4.849999904632568
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.739109039306641,6.550000190734863
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,4.254009246826172,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,4.962569236755371,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.088089466094971,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,4.99399995803833,4.949999809265137
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,4.5521955490112305,4.079999923706055
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.541747570037842,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.6659650802612305,6.699999809265137
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,4.731022834777832,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.082399368286133,8.698969841003418
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.013699531555176,6.400000095367432
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.618058204650879,5.099999904632568
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,4.875360012054443,4.329999923706055
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,4.81577205657959,4.039999961853027
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.269282341003418,7.349999904632568
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.928274631500244,7.070000171661377
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.826056480407715,6.019999980926514
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,8.067665100097656,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.660231113433838,4.949999809265137
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,5.070153713226318,5.150000095367432
