uniprot_accession,standard_inchi_key,predictions,labels
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,6.054965005863158,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,8.465311090592177,8.886056647693161
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,5.099936349594692,5.6
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,8.05456596759667,8.83
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,5.140329483892288,4.9
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,6.798378210722421,7.2
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,5.095773115382723,5.15
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,5.7080150438134005,5.59
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.088647597241209,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,6.573788124883623,8.045757490560675
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,4.928064207631633,3.6757175447023074
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,5.055945256522949,4.7
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.138898470530393,4.82
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,5.169267724985952,4.29
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,7.425502208392816,7.7
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,5.11895549991061,5.7
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,5.128102176575312,4.9
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,5.17714732877538,4.9
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,5.2649122563930675,4.7
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,5.1028239461607265,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.297579071246564,6.12
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,7.607821392320363,8.59
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,6.999939544123373,6.16
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,5.080892365791334,4.65
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,4.961343020976649,4.154901959985743
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,5.054826694751851,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,5.761886672983367,4.18
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,5.0913399575250216,5.05
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,5.808321215355551,5.62
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,6.026581946475091,5.43
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,6.14846530224582,5.41
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,7.199478658759681,7.07
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,5.0923458756347575,5.1
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,7.962462107006961,7.72
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,5.14001182297368,4.9
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,5.080843178856564,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.287245062360336,5.512861624522814
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,8.030077194394847,7.846795099915716
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,6.408388314436716,5.05
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,5.871283636101259,6.02
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,5.667805343617834,4.33
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.2031231901136605,5.187086643357143
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,6.195915392574831,4.52
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,5.07919549326373,4.9
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,5.049991054970247,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,5.903675367641727,5.22
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.368338902783682,7.920818753952375
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,5.089402450748669,5.7
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,7.893902179679756,8.698970004336019
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.516242413882681,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,5.490680493738857,4.87
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,5.085617839493843,5.4
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,5.064307397954188,4.9
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,7.107567564553769,7.16
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,5.060293975522515,5.2
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,5.131489671796627,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,5.1435142884124865,4.85
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,5.362505296348365,4.55
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,5.102730081470769,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,5.278401464684821,4.33
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,5.528243401407896,4.53
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,5.087716816413476,5.35
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,5.072475585165588,5.05
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,7.936928163157683,7.97
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,8.323251060012884,9.62
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,5.06645776789974,5.4
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,5.076849185121026,4.7
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,8.11944168074827,8.06
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,5.092573967103672,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,5.085752257698311,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,6.443312216620645,7.77
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,5.935451168061876,6.55
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,5.124075031075273,5.05
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,5.140862643227693,4.7
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,6.997119786227574,7.9
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.592396200959622,5.52
Q194T2,RYXYACUFYJOZQH-UHFFFAOYSA-N,5.113662184847693,4.9
Q72547,PZWWWGPTXCTXOT-UHFFFAOYSA-N,6.187040293216393,5.74
P27958,BVUPJYZOZLIDOZ-UHFFFAOYSA-N,7.911197714565264,7.15
Q72547,MHFNGMXQUXDWPA-UHFFFAOYSA-N,5.963906691413138,5.37
Q194T2,ILFIYBBQXVIHCB-XFXZXTDPSA-N,5.186155908384755,5.65
Q194T2,SRSKXYBEKPJPPR-UHFFFAOYSA-N,5.107246429615405,4.95
Q194T2,CCMGSJUWOVIJBX-AMVVHIIESA-N,5.076797062272773,5.25
Q194T2,AEINRCKWDKCKJY-UHFFFAOYSA-N,5.0922696393494205,4.7
Q194T2,RJTTYKVWRQNGDH-UHFFFAOYSA-N,5.115631176770414,4.7
Q8JXU8,LPHHBWPOGXWTGT-UHFFFAOYSA-N,7.108414011271522,7.92
Q194T2,DRTQHJPVMGBUCF-XVFCMESISA-N,5.097504830965631,4.9
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.87994148094798,7.3
Q194T2,RLGFSWQPEUSZTO-UHFFFAOYSA-N,5.093558977250705,4.95
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.159366828841735,8.89
Q194T2,SJTATABLRGYRKY-UHFFFAOYSA-N,5.045521097229438,6.35
Q194T2,LOGJTFUBUPRCNQ-UHFFFAOYSA-N,5.076865017435997,5.0
Q194T2,CXMHGIYHKMJHHG-UHFFFAOYSA-N,5.163114983104438,4.85
Q194T2,HNDQZDSKUFOCIZ-UHFFFAOYSA-N,5.161741715991788,5.0
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,5.534953008934021,5.78
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.058079118916831,4.7
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.092173095631553,4.9
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,5.066914003352831,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,8.295206497991074,10.09
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.079595880020695,6.05
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,6.458856372623671,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.225847727352395,6.89
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,5.085010495126789,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.207300668893079,8.1
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.049428422580488,7.096910013008058
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,6.036342812512554,8.77
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,5.292359237443991,4.08
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,7.958856872374521,7.85
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,6.534958548872813,8.52
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,9.145654323076068,10.397940008672037
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,5.067864130442538,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.098397661506973,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,5.596939563821412,6.16
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.094754835471361,4.85
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,5.848343567293143,4.34
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,6.360015711405417,7.07
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,5.08203501346787,4.85
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,5.083406702050085,4.85
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.099015470247997,4.85
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,8.807279517131919,8.1
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,6.517033891801503,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,5.103145198818707,5.05
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.094837046140912,5.96
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,6.433114921150197,7.9586073148417755
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.104178189347456,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,8.277096608915977,9.76
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,5.841020442647544,4.89
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.109652562587815,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.122094231057648,4.7
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.076783404521834,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,5.887690304271947,5.62
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,5.106671131947367,5.2
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,5.086090010045581,5.05
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,7.007066367536678,8.1
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,5.870487913215159,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.095400296941636,4.85
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,5.154489546584557,4.95
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.0890437260085815,4.7
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,5.076872517365408,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,5.710130255381266,4.89
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,5.069950498557157,5.35
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.9936268846157805,4.08
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,5.100737467506248,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,5.986852508698864,6.2076083105017466
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,5.135358890121681,5.35
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.091648459500588,4.9
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,5.081048931460645,4.95
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,5.144705585039431,5.15
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,5.08716137592134,5.1
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,5.092503757952776,5.15
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,5.092337891467237,4.7
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,5.0860972510114575,4.9
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,5.0686623654603995,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,5.092024650998756,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,5.716726464989379,4.11
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.079734977519772,4.65
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,5.074882042959827,4.7
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,5.080611858503409,5.35
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.877780752227748,4.62
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,5.207459097524209,5.1
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,7.632616920557908,8.82
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,5.6702840126795975,5.96
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,5.088702936639124,5.15
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,5.201729065792375,4.56
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.104457949918374,4.95
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,5.100364313553081,4.95
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.096502007950485,5.05
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,5.034810601812782,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.143025876052702,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,6.001599600222205,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.084937467239644,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.082710856445839,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.824552537704548,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,5.07152529268999,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,6.520809543293227,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,6.259750401401282,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,5.087024711157693,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,6.440034505032038,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,5.074016584762592,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,5.074627049838059,4.95
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,5.079835324440408,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.096073512140079,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,5.086659134045741,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,5.079236459785269,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,5.090476302143114,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.061884871187596,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,6.444444644765378,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.094602507011773,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,5.511400616142152,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,5.086080282702605,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.150063931488187,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,5.868462649160907,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.69742184742392,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,5.0784809042651196,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.1403362646436435,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.2950122592548095,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,7.6678180200069335,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.137699807545703,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.538173692705467,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,5.5177490461574035,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.199159803236865,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.098692470827858,4.95
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,5.049481671635404,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.09449539646516,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,5.12406019531457,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,7.93220561556933,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.088557000774655,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.137573222342253,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,7.218359099028835,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.192162823503645,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,5.074582974117029,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,5.622703186348185,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,6.578922352831722,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.8348609147801,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.101499527863387,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,5.1761527393523945,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,5.060209840461104,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,5.099032062648407,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.082516055204543,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.0067500948757475,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,5.051816573659317,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,5.091091897783213,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.045508270961766,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.0998548617428385,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,5.137072060127907,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.071153427781744,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.5654910636790165,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,5.094661033022887,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.132276599624571,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.135607518192946,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.158022055170254,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,5.06081696153621,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,5.303792828874871,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.264235546626347,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.036373693008757,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.863488379786384,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,7.519331965117571,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.143530943147921,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,5.086453461390858,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,5.09427436080878,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,5.1566326488695635,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,5.075340358825162,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,5.0762658742944335,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,8.94253674426766,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.101391275711192,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,6.405357149468901,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.099334276104594,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.133524647560765,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.093996723151875,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.087904389023445,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.0858497691492754,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,8.020277044893337,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,7.059304435495735,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,5.052763591833811,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,6.034889585657931,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.1179285174292035,4.7
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,6.241838514411013,5.84
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.219417515313445,8.46
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.068282612968442,4.95
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,5.076902726251178,4.8
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,7.148419780603275,4.537602002101044
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.64574446790329,8.7
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,6.290897359621818,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,5.08096961221316,5.05
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,5.14180212891071,5.65
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.087610958639225,4.95
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.141685220805709,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.071112890091155,4.7
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,5.083662348054736,4.9
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.100502762343716,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.331821089493834,5.18
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.09131870502099,4.8
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,5.063738591345977,4.65
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,5.086710775097893,5.55
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,5.080141384189956,4.9
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,5.1577253589626935,5.4
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.066053333413084,6.57
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,6.539154743636743,6.22
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,6.228742133697553,4.73
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,5.100171522793493,5.95
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.150224607495778,5.1
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.360359490908827,7.8
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.07730911129215,4.7
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.102617365162063,6.4
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.093884390782094,4.95
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,4.814808313825301,4.89
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,5.144547765957155,4.7
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.133662060976166,8.35
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,6.607393829150115,7.698970004336019
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.135721614539622,4.9
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,6.465602230803155,6.327902142064282
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,7.52935395849471,7.8
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,7.590528371979777,5.8
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,5.0905154502313765,5.05
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,6.328716059428671,7.55
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,6.783023889933046,5.52
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.122357370180165,4.9
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,7.505578951684575,8.85
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.361342445003894,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,5.093781627783306,4.7
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,7.043326164147802,7.76
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.103200446684322,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,9.107694274243855,9.73
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,6.445860355207836,8.0
