uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,JXONINOYTKKXQQ-CQSZACIVSA-N,5.644585,0
P0DTD1_3cl,PIMQWRZWLQKKBJ-SFHVURJKSA-N,5.8492813,0
P0DTD1_3cl,UOBYJVFBFSLCTQ-UHFFFAOYSA-N,6.2189484,0
P0DTD1_3cl,FIKYECRHLXONOX-UHFFFAOYSA-N,5.9377227,0
P0DTD1_3cl,MITFXPHMIHQXPI-UHFFFAOYSA-N,5.398137,0
P0DTD1_3cl,JGPXDNKSIXAZEQ-SBBZOCNPSA-N,5.61748,0
P0DTD1_3cl,HWKQYGBAAMKHDY-UHFFFAOYSA-N,5.4697657,0
P0DTD1_3cl,ZOBDWFRKFSPCRB-UNMCSNQZSA-N,5.1780534,0
P0DTD1_3cl,RDQSNNMSDOHAPG-UHFFFAOYSA-N,5.056874,0
P0DTD1_3cl,AOCCBINRVIKJHY-UHFFFAOYSA-N,5.43585,0
P0DTD1_3cl,NSHPHXHGRHSMIK-JRIKCGFMSA-N,5.5081654,0
P0DTD1_3cl,QZPQTZZNNJUOLS-UHFFFAOYSA-N,5.271443,0
P0DTD1_3cl,IJMBOKOTALXLKS-UHFFFAOYSA-N,5.492653,0
P0DTD1_3cl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.615628,0
P0DTD1_3cl,AAFJXZWCNVJTMK-UHFFFAOYSA-N,4.811289,0
P0DTD1_3cl,CXQHYVUVSFXTMY-UHFFFAOYSA-N,5.8691893,0
P0DTD1_3cl,VAZAPHZUAVEOMC-UHFFFAOYSA-N,4.721664,0
P0DTD1_3cl,MDFXJBQEWLCGHP-MFOYZWKCSA-N,4.999256,0
P0DTD1_3cl,YYCCUFKHCNSRIA-HJWRWDBZSA-N,4.814208,0
P0DTD1_3cl,DMQYDVBIPXAAJA-VHXPQNKSSA-N,6.0961523,0
P0DTD1_3cl,JYRHGXXQSIPDDP-IACUBPJLSA-N,5.760741,0
P0DTD1_3cl,WDZCUPBHRAEYDL-GZAUEHORSA-N,6.2920833,0
P0DTD1_3cl,PWPNYABQEOGNNC-UHFFFAOYSA-N,5.2752166,0
P0DTD1_3cl,YEOTYALSMRNXLJ-UHFFFAOYSA-N,5.5856905,0
P0DTD1_3cl,ISJRMOARTUIEPA-UHFFFAOYSA-N,5.7627425,0
P0DTD1_3cl,BMQGVNUXMIRLCK-OAGWZNDDSA-N,5.5255737,0
P0DTD1_3cl,SZQLTQPHXXXMNC-UHFFFAOYSA-N,5.08261,0
P0DTD1_3cl,UFPFGVNKHCLJJO-SSKFGXFMSA-N,5.938964,0
P0DTD1_3cl,GNDPAVKYAUIVEB-ZROIWOOFSA-N,4.9834647,0
P0DTD1_3cl,ZUQBAQVRAURMCL-CVRLYYSRSA-N,5.174473,0
P0DTD1_3cl,WNAQOLSMVPFGTE-UHFFFAOYSA-N,4.9556713,0
P0DTD1_3cl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,5.3049707,0
P0DTD1_3cl,RWEVIPRMPFNTLO-UHFFFAOYSA-N,5.609386,0
P0DTD1_3cl,LTLYEAJONXGNFG-DCAQKATOSA-N,6.094593,0
P0DTD1_3cl,OVCDSSHSILBFBN-UHFFFAOYSA-N,5.1249003,0
P0DTD1_3cl,POERAARDVFVDLO-QGZVFWFLSA-N,5.510218,0
P0DTD1_3cl,QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,5.9496,0
P0DTD1_3cl,XCPGHVQEEXUHNC-UHFFFAOYSA-N,5.396173,0
P0DTD1_3cl,HUXYBQXJVXOMKX-UHFFFAOYSA-N,5.9005003,0
P0DTD1_3cl,PQLXHQMOHUQAKB-UHFFFAOYSA-N,5.0745745,0
P0DTD1_3cl,RITAVMQDGBJQJZ-FMIVXFBMSA-N,5.4397373,0
P0DTD1_3cl,GXQCVUZORDAARJ-UHFFFAOYSA-N,5.1036487,0
P0DTD1_3cl,DUYJMQONPNNFPI-UHFFFAOYSA-N,5.86619,0
P0DTD1_3cl,QOYHHIBFXOOADH-UHFFFAOYSA-N,5.2013326,0
P0DTD1_3cl,BCGWQEUPMDMJNV-UHFFFAOYSA-N,4.8710227,0
P0DTD1_3cl,OZSXWXGDJLBJQO-UHFFFAOYSA-N,5.1322265,0
P0DTD1_3cl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.4860764,0
P0DTD1_3cl,CVASBKDYSQKLSO-UHFFFAOYSA-N,4.8538065,0
P0DTD1_3cl,MINDHVHHQZYEEK-HBBNESRFSA-N,5.853854,0
P0DTD1_3cl,QRGHOAATPOLDPF-BYICEURKSA-N,5.610162,0
P0DTD1_3cl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.2607484,0
P0DTD1_3cl,KMNLXCBYBKHKSK-BKMJKUGQSA-N,5.6049776,0
P0DTD1_3cl,HGEYJZMMUGWEOT-UHFFFAOYSA-N,4.8898125,0
P0DTD1_3cl,ILAYIAGXTHKHNT-UHFFFAOYSA-N,5.592331,0
P0DTD1_3cl,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.053425,0
P0DTD1_3cl,YULUCECVQOCQFQ-UHFFFAOYSA-N,5.837558,0
P0DTD1_3cl,SYWHXTATXSMDSB-GSLJADNHSA-N,5.393564,0
P0DTD1_3cl,GWWLWDURRGNSRS-UHFFFAOYSA-N,4.9609303,0
P0DTD1_3cl,CDJNNOJINJAXPV-UHFFFAOYSA-N,5.837226,0
P0DTD1_3cl,PZDPVSFZTKORSP-OAHLLOKOSA-N,5.2841425,0
P0DTD1_3cl,IVUGFMLRJOCGAS-UHFFFAOYSA-N,5.059584,0
P0DTD1_3cl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.5354133,0
P0DTD1_3cl,HYNBNUYQTQIHJK-UHFFFAOYSA-N,5.403204,0
P0DTD1_3cl,BBUVDDPUURMFOX-UHFFFAOYSA-N,6.4235005,0
P0DTD1_3cl,LUUMLYXKTPBTQR-UHFFFAOYSA-N,5.545053,0
P0DTD1_3cl,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,6.03936,0
P0DTD1_3cl,DXKRGNXUIRKXNR-UHFFFAOYSA-N,5.212662,0
P0DTD1_3cl,RVFGKBWWUQOIOU-NDEPHWFRSA-N,6.0813446,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,5.1456866,0
P0DTD1_3cl,LECZXZOBEZITCL-UHFFFAOYSA-N,5.868292,0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.228357,0
P0DTD1_3cl,YNCLPFSAZFGQCD-UHFFFAOYSA-N,5.7041516,0
P0DTD1_3cl,WVUNYSQLFKLYNI-AATRIKPKSA-N,6.163386,0
P0DTD1_3cl,XDLYKKIQACFMJG-UHFFFAOYSA-N,5.4114842,0
P0DTD1_3cl,MSHZHSPISPJWHW-PVDLLORBSA-N,5.2949877,0
P0DTD1_3cl,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,5.261375,0
P0DTD1_3cl,ZVYVPGLRVWUPMP-FYSMJZIKSA-N,6.1765294,0
P0DTD1_3cl,CUCSSYAUKKIDJV-FAXBSAIASA-N,5.5794864,0
P0DTD1_3cl,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.5503936,0
P0DTD1_3cl,AHBKIEXBQNRDNL-FVCOMRFXSA-N,4.934444,0
P0DTD1_3cl,RYBOXBBYCVOYNO-UHFFFAOYSA-N,6.1572227,0
P0DTD1_3cl,NOMSFNRBXCWAIE-UHFFFAOYSA-N,5.3626676,0
P0DTD1_3cl,LLVZBTWPGQVVLW-SNAWJCMRSA-N,5.573892,0
P0DTD1_3cl,AAFJXZWCNVJTMK-GUCUJZIJSA-N,4.811289,0
P0DTD1_3cl,MIWWSGDADVMLTG-UHFFFAOYSA-N,4.949854,0
P0DTD1_3cl,SRPXSILJHWNFMK-MEDUHNTESA-N,5.3257985,0
P0DTD1_3cl,YHHUQUILBRTPTF-UHFFFAOYSA-N,5.844482,0
P0DTD1_3cl,UQOQENZZLBSFKO-POPPZSFYSA-N,5.317176,0
P0DTD1_3cl,VPBYZLCHOKSGRX-UHFFFAOYSA-N,5.233771,0
P0DTD1_3cl,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,6.1390452,0
P0DTD1_3cl,JLUPGSPHOGFEOB-WQLSENKSSA-N,5.019629,0
P0DTD1_3cl,QXHHHPZILQDDPS-UHFFFAOYSA-N,5.35671,0
P0DTD1_3cl,REOZWEGFPHTFEI-JKSUJKDBSA-N,5.249163,0
P0DTD1_3cl,XZNUGFQTQHRASN-XQENGBIVSA-N,5.494366,0
P0DTD1_3cl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.8166285,0
P0DTD1_3cl,GMVPRGQOIOIIMI-DWKJAMRDSA-N,5.3625693,0
P0DTD1_3cl,AQWKVJFRGORALM-UHFFFAOYSA-N,4.5410876,0
P0DTD1_3cl,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,4.609538,0
P0DTD1_3cl,ZUZPCOQWSYNWLU-VIFPVBQESA-N,6.4778843,0
P0DTD1_3cl,QZUCKCLSVBFSOS-INIZCTEOSA-N,5.589869,0
P0DTD1_3cl,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,4.8656836,0
P0DTD1_3cl,BEMNJULZEQTDJY-UHFFFAOYSA-N,5.320584,0
P0DTD1_3cl,GLBJJMFZWDBELO-UHFFFAOYSA-N,5.0711064,0
P0DTD1_3cl,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.205755,0
P0DTD1_3cl,GVEZIHKRYBHEFX-NQQPLRFYSA-N,5.4216857,0
P0DTD1_3cl,QCSDJDQOJBQTDV-UHFFFAOYSA-N,5.3742013,0
P0DTD1_3cl,GPTXWRGISTZRIO-UHFFFAOYSA-N,4.7026186,0
P0DTD1_3cl,APQPVVOYBLOJDY-UHFFFAOYSA-N,5.7123446,0
P0DTD1_3cl,AETHRPHBGJAIBT-UHFFFAOYSA-N,5.398585,0
P0DTD1_3cl,VXYZBLXGCYNIHP-UHFFFAOYSA-N,5.897473,0
P0DTD1_3cl,ALBKMJDFBZVHAK-UHFFFAOYSA-N,5.497201,0
P0DTD1_3cl,FOFDIMHVKGYHRU-UHFFFAOYSA-N,5.6141753,0
P0DTD1_3cl,RDALZZCKQFLGJP-UHFFFAOYSA-N,5.7746453,0
P0DTD1_3cl,RDONXGFGWSSFMY-UHFFFAOYSA-N,5.902421,0
P0DTD1_3cl,AKLMFDDQCHURPW-ISIOAQNYSA-N,5.983951,0
P0DTD1_3cl,QRPSQQUYPMFERG-LFYBBSHMSA-N,5.035502,0
P0DTD1_3cl,OQBORDVFGPUGDV-UHFFFAOYSA-N,4.986337,0
P0DTD1_3cl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.990981,0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.822548,0
P0DTD1_3cl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.5813937,0
P0DTD1_3cl,NERXPXBELDBEPZ-RMKNXTFCSA-N,6.210162,0
P0DTD1_3cl,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.692236,0
P0DTD1_3cl,MDLAAYDRRZXJIF-UHFFFAOYSA-N,5.21626,0
P0DTD1_3cl,QYQDKDWGWDOFFU-IUODEOHRSA-N,5.9550247,0
P0DTD1_3cl,HRJWTAWVFDCTGO-UHFFFAOYSA-N,5.6917567,0
P0DTD1_3cl,NHTKGYOMICWFQZ-BBOXMAMFSA-N,5.8000574,0
P0DTD1_3cl,KMIPKYQIOVAHOP-YLGJWRNMSA-N,6.0706253,0
P0DTD1_3cl,WJRRGYBTGDJBFX-UHFFFAOYSA-N,6.0964847,0
P0DTD1_3cl,MRUDSZSRLQAPOG-UHFFFAOYSA-N,4.9695,0
P0DTD1_3cl,GPNHMOZDMYNCPO-PDUMRIMRSA-N,5.2076664,0
P0DTD1_3cl,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.77834,0
P0DTD1_3cl,DZMVCVHATYROOS-ZBFGKEHZSA-N,5.9329176,0
P0DTD1_3cl,GJXWDTUCERCKIX-UHFFFAOYSA-N,5.1376157,0
P0DTD1_3cl,CBGUOGMQLZIXBE-XGQKBEPLSA-N,5.076951,0
P0DTD1_3cl,RGTPDNXJDCPXAB-UHFFFAOYSA-N,4.531249,0
P0DTD1_3cl,GLVAUDGFNGKCSF-UHFFFAOYSA-N,4.985195,0
P0DTD1_3cl,XXVLKDRPHSFIIB-UHFFFAOYSA-N,4.8573284,0
P0DTD1_3cl,HNTGDFCASLOZEZ-PGDDNOQISA-N,6.118266,0
P0DTD1_3cl,UPQJYTNALAIZCC-UHFFFAOYSA-N,5.291336,0
P0DTD1_3cl,DKMXWAOCNKDQMT-UHFFFAOYSA-N,6.3160357,0
P0DTD1_3cl,ANUCDXCTICZJRH-UHFFFAOYSA-N,5.766284,0
P0DTD1_3cl,IQIBKLWBVJPOQO-UHFFFAOYSA-N,5.1382985,0
P0DTD1_3cl,LILGMDXLRPEBNH-HFZDXXHNSA-N,6.3798957,0
P0DTD1_3cl,KXMZDGSRSGHMMK-VWLOTQADSA-N,4.9797926,0
P0DTD1_3cl,YKFWMDHZMQLWBO-UHFFFAOYSA-N,5.5538445,0
P0DTD1_3cl,BSJMWHQBCZFXBR-UHFFFAOYSA-N,5.4290166,0
P0DTD1_3cl,VRQMAABPASPXMW-HDICACEKSA-N,5.918823,0
P0DTD1_3cl,SOLUWJRYJLAZCX-LYOVBCGYSA-N,5.808988,0
P0DTD1_3cl,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,5.247138,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,4.7375164,0
P0DTD1_3cl,RCLQNICOARASSR-SECBINFHSA-N,5.7821465,0
P0DTD1_3cl,MJJALKDDGIKVBE-UHFFFAOYSA-N,5.817067,0
P0DTD1_3cl,MJOGWNMYQLVUOU-UHFFFAOYSA-N,5.931775,0
P0DTD1_3cl,CVAKNHIXTWLGJO-UHFFFAOYSA-N,5.530697,0
P0DTD1_3cl,AXNGJCOYCMDPQG-UHFFFAOYSA-N,5.2200413,0
P0DTD1_3cl,RJIWZDNTCBHXAL-UHFFFAOYSA-N,5.123274,0
P0DTD1_3cl,LKCWBDHBTVXHDL-RMDFUYIESA-N,5.874945,0
P0DTD1_3cl,SCVHJVCATBPIHN-SJCJKPOMSA-N,5.1058865,0
P0DTD1_3cl,KPBNHDGDUADAGP-VAWYXSNFSA-N,5.329482,0
P0DTD1_3cl,WEEYASWRWODDTJ-ZDUSSCGKSA-N,5.1484346,0
P0DTD1_3cl,WTXWDXWZGJGIHV-URBCHYCLSA-N,5.72258,0
P0DTD1_3cl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.78881,0
P0DTD1_3cl,SOROUYSPFADXSN-SUWVAFIASA-N,5.984925,0
P0DTD1_3cl,SRVFFFJZQVENJC-IHRRRGAJSA-N,6.555978,0
P0DTD1_3cl,JHBWYQRKOUBPCA-UHFFFAOYSA-N,4.6113477,0
P0DTD1_3cl,VKHAHZOOUSRJNA-GCNJZUOMSA-N,5.7375283,0
P0DTD1_3cl,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.7001224,0
P0DTD1_3cl,QNUKRWAIZMBVCU-WCIBSUBMSA-N,5.041764,0
P0DTD1_3cl,XDBHURGONHZNJF-UHFFFAOYSA-N,5.3295727,0
P0DTD1_3cl,KFHYZKCRXNRKRC-MRXNPFEDSA-N,5.822553,0
P0DTD1_3cl,HJORMJIFDVBMOB-UHFFFAOYSA-N,5.512774,0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.644365,0
P0DTD1_3cl,UCBSXTTUNYWOCC-UHFFFAOYSA-N,5.2425528,0
P0DTD1_3cl,FIADGNVRKBPQEU-UHFFFAOYSA-N,5.1254807,0
P0DTD1_3cl,LHNIIDJUOCFXAP-UHFFFAOYSA-N,5.7791343,0
P0DTD1_3cl,NEHWBYHLYZGBNO-BVEPWEIPSA-N,6.2053204,0
P0DTD1_3cl,IXSVOCGZBUJEPI-HTQYORAHSA-N,6.0764236,0
P0DTD1_3cl,HJLSLZFTEKNLFI-UHFFFAOYSA-N,5.010083,0
P0DTD1_3cl,HJXPKHCLLLRQDL-UHFFFAOYSA-N,5.3867025,0
P0DTD1_3cl,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.0551076,0
P0DTD1_3cl,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.0084267,0
P0DTD1_3cl,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.9658766,0
P0DTD1_3cl,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.324505,0
P0DTD1_3cl,XRVJPLDTMUSSDE-UHFFFAOYSA-N,4.8427825,0
P0DTD1_3cl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.704233,0
P0DTD1_3cl,DBOZSKOENGSGEJ-UHFFFAOYSA-N,5.5136414,0
P0DTD1_3cl,DQOYUDHAZMAVLD-UHFFFAOYSA-N,5.201368,0
P0DTD1_3cl,JLPDBLFIVFSOCC-XYXFTTADSA-N,5.2709365,0
P0DTD1_3cl,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.230306,0
P0DTD1_3cl,YTMOQFAFGKLYIW-CONSDPRKSA-N,5.789028,0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.235533,0
P0DTD1_3cl,CTPKSRZFJSJGML-UHFFFAOYSA-N,5.651427,0
P0DTD1_3cl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,4.6972985,0
P0DTD1_3cl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,5.081472,0
P0DTD1_3cl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,4.8762436,0
P0DTD1_3cl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,4.8395977,0
P0DTD1_3cl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,5.3342247,0
P0DTD1_3cl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,5.346835,0
P0DTD1_3cl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,5.5395393,0
P0DTD1_3cl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.6110387,0
P0DTD1_3cl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.3563733,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,5.78458,0
P0DTD1_3cl,MWULMTACIBZPGN-UHFFFAOYSA-N,5.7142115,0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.1642303,0
P0DTD1_3cl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,6.5626965,0
P0DTD1_3cl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,4.757061,0
P0DTD1_3cl,XVAPNQFQPDAROQ-CAPSWCROSA-N,5.666726,0
P0DTD1_3cl,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.0892854,0
P0DTD1_3cl,QPGHEZZVRGUCDN-UHFFFAOYSA-N,6.167308,0
P0DTD1_3cl,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.6700583,0
P0DTD1_3cl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,5.7695208,0
P0DTD1_3cl,IAJOMYABKVAZCN-AATRIKPKSA-N,5.8677897,0
P0DTD1_3cl,JXLYSJRDGCGARV-XQKSVPLYSA-N,5.7709465,0
P0DTD1_3cl,GEZHEQNLKAOMCA-RRZNCOCZSA-N,4.956035,0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.018963,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.4326334,0
P0DTD1_3cl,LPFWVDIFUFFKJU-UHFFFAOYSA-N,5.5866847,0
P0DTD1_3cl,MEKASOQEXYKAKM-UHFFFAOYSA-N,4.868265,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.1588264,0
P0DTD1_3cl,MXWZRRPNVLCHMY-UHFFFAOYSA-N,5.3962245,0
P0DTD1_3cl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.850964,0
P0DTD1_3cl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.768568,0
P0DTD1_3cl,OOXQDZTUGOJLHK-ZZEZOPTASA-N,5.1568,0
P0DTD1_3cl,XZNUJESLPUNSNO-UHFFFAOYSA-N,4.8350844,0
P0DTD1_3cl,UQRORFVVSGFNRO-UTINFBMNSA-N,5.0357237,0
P0DTD1_3cl,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.756347,0
P0DTD1_3cl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.6730275,0
P0DTD1_3cl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,4.946154,0
P0DTD1_3cl,JCZYXTVBWHAWLL-UHFFFAOYSA-N,5.463556,0
P0DTD1_3cl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.1979294,0
P0DTD1_3cl,UGGPRXAHUOKTKV-IINYFYTJSA-N,6.0969644,0
P0DTD1_3cl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.7480865,0
P0DTD1_3cl,URCVCIZFVQDVPM-UHFFFAOYSA-N,5.15855,0
P0DTD1_3cl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.20907,0
P0DTD1_3cl,SUPVGFZUWFMATN-UHFFFAOYSA-N,5.9628296,0
P0DTD1_3cl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,4.707517,0
P0DTD1_3cl,LGWACEZVCMBSKW-UHFFFAOYSA-N,5.654407,0
P0DTD1_3cl,SNUDIPVBUUXCDG-QHSBEEBCSA-N,5.7298827,0
P0DTD1_3cl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,5.9576254,0
P0DTD1_3cl,XFALPSLJIHVRKE-GFCCVEGCSA-N,5.2770157,0
P0DTD1_3cl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.2445383,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.4582605,0
P0DTD1_3cl,KSOVGRCOLZZTPF-QMKUDKLTSA-N,6.430695,0
P0DTD1_3cl,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.553152,0
P0DTD1_3cl,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.7722673,0
P0DTD1_3cl,WXJFKKQWPMNTIM-VWLOTQADSA-N,5.290639,0
P0DTD1_3cl,JFJZZMVDLULRGK-URLMMPGGSA-O,5.493124,0
P0DTD1_3cl,RANJJVIMTOIWIN-UHFFFAOYSA-N,5.4482703,0
P0DTD1_3cl,GERNFWKTMKWULM-UHFFFAOYSA-N,5.7279,0
P0DTD1_3cl,SKYPQEVVXGJKIJ-NSHDSACASA-N,5.4441657,0
P0DTD1_3cl,QTNZYVAMNRDUAD-UHFFFAOYSA-N,4.846685,0
P0DTD1_3cl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,5.0836844,0
P0DTD1_3cl,WMBWREPUVVBILR-WIYYLYMNSA-N,5.6801276,0
P0DTD1_3cl,VCFBPAOSTLMYIV-SANMLTNESA-N,5.1857104,0
P0DTD1_3cl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.20144,0
P0DTD1_3cl,BSMCAPRUBJMWDF-KRWDZBQOSA-N,6.149878,0
P0DTD1_3cl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,4.9758797,0
P0DTD1_3cl,VERWOWGGCGHDQE-UHFFFAOYSA-N,5.28146,0
P0DTD1_3cl,RFIXURDMUINBMD-UHFFFAOYSA-N,4.7177052,0
P0DTD1_3cl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,6.2097974,0
P0DTD1_3cl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,5.274885,0
P0DTD1_3cl,NOQBAJLIGCZEQP-CREOWZIVSA-N,5.466927,0
P0DTD1_3cl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,4.8534055,0
P0DTD1_3cl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,5.323526,0
P0DTD1_3cl,RRGUKTPIGVIEKM-UHFFFAOYSA-N,6.077564,0
P0DTD1_3cl,JBPUGFODGPKTDW-SFHVURJKSA-N,5.662095,0
P0DTD1_3cl,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.6204505,0
P0DTD1_3cl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,5.1311145,0
P0DTD1_3cl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,5.1883144,0
P0DTD1_3cl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.7063656,0
P0DTD1_3cl,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.251368,0
P0DTD1_3cl,VFCRSIORGUNNGT-UHFFFAOYSA-N,5.7009044,0
P0DTD1_3cl,SUDAHWBOROXANE-SECBINFHSA-N,5.1538334,0
P0DTD1_3cl,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.005662,0
P0DTD1_3cl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.043218,0
P0DTD1_3cl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,5.899022,0
P0DTD1_3cl,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.138528,0
P0DTD1_3cl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,4.8071218,0
P0DTD1_3cl,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,4.9182673,0
P0DTD1_3cl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,6.2023315,0
P0DTD1_3cl,BYKBUQDQTLDNLE-KBPBESRZSA-N,6.0259323,0
P0DTD1_3cl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.290807,0
P0DTD1_3cl,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.057903,0
P0DTD1_3cl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,5.0357537,0
P0DTD1_3cl,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.0088077,0
P0DTD1_3cl,GOCUUDXEOKIQRU-IXDOHACOSA-N,5.3610272,0
P0DTD1_3cl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.688992,0
P0DTD1_3cl,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.2048664,0
P0DTD1_3cl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,5.3768234,0
P0DTD1_3cl,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,5.3515,0
P0DTD1_3cl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,6.220646,0
P0DTD1_3cl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,4.994291,0
P0DTD1_3cl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.6647577,0
P0DTD1_3cl,UPJSUQWHUVLLNW-XMMPIXPASA-N,6.1677895,0
P0DTD1_3cl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,5.8320956,0
P0DTD1_3cl,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.4642396,0
P0DTD1_3cl,SDUQYLNIPVEERB-QPPQHZFASA-N,4.961284,0
P0DTD1_3cl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,5.4723186,0
P0DTD1_3cl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,5.5844083,0
P0DTD1_3cl,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.007756,0
P0DTD1_3cl,AYOUDDAETNMCBW-GSHUGGBRSA-N,5.0094566,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.860899,0
P0DTD1_3cl,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.1697764,0
