uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,UONIRHZLGOAOSO-JBOZTJCHSA-N,4.6268575710761475,5.85
Q194T2,FPMBWSWPBUTVSU-UHFFFAOYSA-N,4.870996905193669,5.2
Q194T2,CYCZVHHBVAXREP-UHFFFAOYSA-N,4.989204829201682,4.7
Q72874,HPEVCYWOILVYJW-NDEPHWFRSA-N,7.085839832090534,7.77
Q194T2,NNGMCMYHQMJNSX-UHFFFAOYSA-N,4.992539223824844,5.25
Q194T2,BMFQCVHYRACUGY-VEPNZUSMSA-N,5.381563534400467,4.7
Q194T2,HVCLISLMGLZZDM-UHFFFAOYSA-N,4.62554081719081,5.35
Q76353,SOYFAEPQECZPIB-UHFFFAOYSA-N,5.444532327770629,4.44
Q194T2,LALYREKEVNEKCM-UHFFFAOYSA-N,4.763050632625305,4.65
Q91RS4,QQNQMHIQTNJSMZ-QWYSVXDISA-N,7.260936032017301,8.045757490560675
Q194T2,GIFWDRNCIBUXRZ-UHFFFAOYSA-N,4.608975055551905,4.7
Q72874,NYAYTMADCGOYLI-OUFUXOMRSA-N,8.178873735222147,8.0
Q8JXU8,JMZLISOHAMKGLQ-UHFFFAOYSA-N,5.888174307568221,4.95
Q194T2,LXSOKMDNOLWKOR-UHFFFAOYSA-N,5.391131333666321,5.05
Q194T2,UCGHCIACZNTFAW-UHFFFAOYSA-N,4.762761407632809,5.0
Q194T2,DPEBERJKOZUHJO-UHFFFAOYSA-N,5.1867487177698095,5.35
Q194T2,DTWWTKLBSGYWNV-UHFFFAOYSA-N,4.986083231438448,4.95
Q194T2,KGYQAFXLMSXYRW-UHFFFAOYSA-N,5.15730975778281,6.1
Q91RS4,LUULFVMVNHPTMD-MSFLSMBSSA-N,7.742325213003082,7.397940008672037
Q72874,ANEBJGIFIOJABN-AEZBWTHASA-N,8.587256646857247,9.74
Q194T2,XKVGIRTZXPRDLZ-UHFFFAOYSA-N,5.009383720902111,5.1
Q194T2,BSDKDYMLACHGFE-UHFFFAOYSA-N,5.5403891124239415,4.7
Q194T2,QQBBABXOIPOMOY-UHFFFAOYSA-N,4.971101965208215,4.65
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,6.290891017019344,6.16
Q194T2,MGYBOASQYQNJPU-UHFFFAOYSA-N,4.470273580250746,4.7
Q194T2,PPLNRTPNYCWODC-UHFFFAOYSA-N,5.046041509883096,5.5
Q194T2,SGNPJIHZLHZJTK-UHFFFAOYSA-N,5.042011147079597,6.4
Q194T2,DQOOFGIVVHXCLK-UHFFFAOYSA-N,4.986628898264138,4.95
Q91RS4,YOFBXNVRTUPGKY-PNTAYTFWSA-N,7.42922093394751,8.522878745280337
Q194T2,IBSXVYQNYNKOMC-UHFFFAOYSA-N,4.833640627419793,6.0
Q194T2,AIGAZQPHXLWMOJ-UHFFFAOYSA-N,5.169237424938839,5.85
Q72874,IYROTWQUIZGCJY-UHFFFAOYSA-N,8.023981868601378,8.161150909262744
Q194T2,PFHQDOZVGHLARN-UHFFFAOYSA-N,4.8792206888530085,4.7
Q194T2,XBHFMZCXCJARFO-UHFFFAOYSA-N,5.050982918859921,5.85
Q194T2,ANJZBDNILKRHEF-UHFFFAOYSA-N,5.283841402974851,5.8
Q72874,DKDIFFWERNVBSM-VHFAWWBMSA-N,8.343371228993075,8.74
Q91RS4,JSLQMHBGDIDORF-LTLTWMMBSA-N,6.12667837748687,4.958607314841776
Q194T2,PQSHNQXRAHWTQX-UHFFFAOYSA-N,5.2704894251429,4.9
Q91H74,LTCZHEZFWMDRHV-FKBYEOEOSA-N,5.1670057458199885,4.52
Q194T2,ATEYYOJGFUAQPB-UHFFFAOYSA-N,4.926012555292301,5.65
Q194T2,HKOVMSWNKKIKHC-UHFFFAOYSA-N,5.384940695975228,5.0
Q194T2,OXPASGVFHUEXSO-UHFFFAOYSA-N,5.4514542627583005,4.95
Q194T2,SYTRACCMAHUDOW-UHFFFAOYSA-N,5.012103687315417,4.95
Q72547,MVZGKFIARDZTBZ-UHFFFAOYSA-N,5.340238611503107,5.89
Q72874,BVEOSMIZFYTGKJ-YAUQGLDISA-N,7.026900252293062,6.56
P27958,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.869875297897942,7.31
Q194T2,HYXIGUAUIYZRCA-LQKURTRISA-N,5.757783581706253,5.35
Q194T2,NXDIEEQCFQCJGG-UHFFFAOYSA-N,5.289596175703224,6.1
Q194T2,AXIVSTHBJFCRNV-UHFFFAOYSA-N,5.344314240274368,5.75
Q194T2,GFYJFCLWQQKBHO-UHFFFAOYSA-N,5.366160224805954,4.5
Q194T2,HENUXILFJOCRKP-UHFFFAOYSA-N,5.221085420835456,4.65
Q4U254,DSMWPVUPTOYNQJ-KRWDZBQOSA-N,5.835581163747513,5.44
Q9WKE8,ABEXXUNJSCLTCF-UHFFFAOYSA-N,5.631082884639444,7.03
Q194T2,CLESYUIRTDJQBD-UHFFFAOYSA-N,4.684027531662942,4.7
Q194T2,XYSGLQJLRURGFY-UHFFFAOYSA-N,5.232997290670678,4.9
B4URF0,MTLQUEGBKZFSIS-BHDDXSALSA-N,6.592915714211374,5.58
Q194T2,TZKBWHGXCQQDMN-UHFFFAOYSA-N,5.488115451211627,5.35
Q194T2,VKNPWYCLHYVCPC-UHFFFAOYSA-N,5.025920158820178,4.8
Q194T2,WNNYYHMQXUVYGL-UHFFFAOYSA-N,5.066952986100548,5.65
Q194T2,PGPICGVADQPBHA-UHFFFAOYSA-N,5.259634693163827,4.95
Q72874,LPMHPYHJEHDWEG-NFSPSGFISA-N,7.174595439750043,8.37
Q72874,LNMWZPXSXFGLJI-IMPAOIIRSA-N,6.591718429946513,4.1
Q72874,AAGQNDDFCSYHQM-DDOVKQMLSA-N,8.19982487733101,10.4
P04618,ZAFFOYFXCGQCEV-UHFFFAOYSA-N,5.031649656411275,4.53
Q8JXU8,QXZIILFQCAFRJQ-CLTKARDFSA-N,5.348250935426462,4.32
Q194T2,IAYPDJVXSSMFKE-UHFFFAOYSA-N,5.100511450390181,4.9
Q194T2,YLUIPBQZNPSLHG-UHFFFAOYSA-N,5.4955942796579365,4.95
Q194T2,BJKGQODYLJQOBA-UHFFFAOYSA-N,4.641380096952897,5.65
Q194T2,ZXJLDNVXBSCEPG-UHFFFAOYSA-N,4.6078169395774005,5.0
Q8JXU8,PQIPBYXRQCIIJE-UHFFFAOYSA-N,5.506768849390733,5.41
Q72547,OZXHOQRXBCCXFI-UHFFFAOYSA-N,6.251762809561904,7.05
Q194T2,ZYKZQSHCSKHOGN-UHFFFAOYSA-N,5.0443918722210395,4.9
Q72874,WDNXPQBQMYPKKS-HGAYIGNCSA-N,7.6910126553825675,8.9
Q194T2,DQTNUKZJLQGQHT-UHFFFAOYSA-N,5.43153344307945,5.0
Q194T2,JVCAXPTUXSMQRU-UHFFFAOYSA-N,5.435768104239209,5.0
Q194T2,UVESSGFZGDBQDT-KEBDBYFISA-N,5.41872397992821,5.3
Q91RS4,UJSJVDMZKQNYAI-UUBXKVNUSA-N,6.89557295761823,7.920818753952375
Q72874,CQORGNMKPNEUQR-WESAGZJESA-N,8.54191244758443,9.77
Q194T2,QOOCLJOHWBTOKY-UHFFFAOYSA-N,5.0652102919978645,6.55
Q194T2,SGNVCALOHVBXNR-UHFFFAOYSA-N,4.945052464452655,5.0
Q194T2,HYJJPUOKGYSAKZ-UHFFFAOYSA-N,5.228271338397578,4.9
Q72874,VVRCQYUXRQWQOR-UHFFFAOYSA-N,8.142927789992264,8.468521082957745
Q76353,KQZOLAYKJPSVKV-UHFFFAOYSA-N,6.084904801799485,4.93
Q194T2,UCTWMZQNUQWSLP-VIFPVBQESA-N,5.082347180998001,4.7
Q194T2,DHHOPODZLPPDEI-NKFKGCMQSA-N,4.673821228560838,4.95
P26662,LWGKWKIXWWXHPH-UHFFFAOYSA-N,7.958895310487417,8.68
Q72874,VDFXALQKHGGHQV-UHFFFAOYSA-N,7.562287329316474,9.832682665251824
Q76353,ZOLYFZFUUZDGKY-UHFFFAOYSA-N,6.327640680674523,8.22
Q194T2,RCWXPSMXNMRUDU-CXUHLZMHSA-N,4.645384038398552,4.95
Q194T2,ZKTPNILDBQEYPD-UHFFFAOYSA-N,5.015568990044619,6.4
Q72547,WEPFRJIQIIGTEM-FZKQIMNGSA-N,5.415079228678154,6.1
Q9YQ12,JXVLREOFSKUYIO-NYDCQLBNSA-N,8.056191779609744,5.24
P03468,ARAIBEBZBOPLMB-OIJFIQNFSA-N,6.443831742294034,8.61
Q72547,DKJUMQVLXFGLAB-UHFFFAOYSA-N,6.017498430841387,4.44
Q76353,BFIHHAHRELSFNV-UHFFFAOYSA-N,5.883876345140189,4.68
P08546,CXHCXGDRAZHOIA-UHFFFAOYSA-N,5.7180436470158025,6.92
Q8JXU8,NYHBQMYGNKIUIF-FTWQFJAYSA-N,5.449433371590954,4.7
P03469,KJHUVPWNXPXUMQ-YNEHKIRRSA-N,6.234193247465197,6.75
Q194T2,UETQYGACINQVKI-UHFFFAOYSA-N,5.291665330867776,5.95
Q194T2,WDEZNFJZKYTHTH-UHFFFAOYSA-N,4.619552502220527,5.0
Q91RS4,SXDARDVCWSCEAO-CXCHGFISSA-N,8.023951678777642,10.200659450546418
Q72874,HKIRXDARVDUJOP-JPRYDEJLSA-N,7.5363912139010205,9.8
Q9WJQ2,HUYPYIHTRIQMSS-UHFFFAOYSA-N,6.802564613210567,6.02
Q91RS4,IJCUACOCYQAOBJ-SOFKFRGNSA-N,6.79141748552631,7.356547323513813
B4URF0,RTIXKCRFFJGDFG-UHFFFAOYSA-N,5.25731603360077,4.48
Q194T2,NRVKYOHWVRPFKV-UHFFFAOYSA-N,5.081274937256175,4.95
P27958,LYPCRATUHDYWCT-ZDUSSCGKSA-N,5.834102935976157,7.12
Q194T2,KMAREPQCUSHBQE-UHFFFAOYSA-N,5.048821702013404,4.7
Q194T2,PBDIMGYCWCHOGE-UHFFFAOYSA-N,4.68201358038902,4.55
Q194T2,YGAKRXYRDKCSCD-UHFFFAOYSA-N,5.8385868435471195,5.0
Q194T2,WMGLJSHOLSFZNW-MOSHPQCFSA-N,5.471441839285447,4.9
Q194T2,OOZYYBPNDGVSDA-UHFFFAOYSA-N,5.1992514414151,4.85
Q194T2,FQRMBFQIQQBFDN-UHFFFAOYSA-N,4.6252557269306696,4.7
Q72874,UJHPSSIRIQYFHE-UHFFFAOYSA-N,8.047174312000312,8.68
Q91RS4,OHXKVPNWGHPOFV-YCVJPRETSA-N,5.859264894367588,6.585026652029183
Q194T2,HDOQUCOURGRLPG-UHFFFAOYSA-N,5.092298933854298,6.0
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,4.999874333804101,5.3
Q194T2,KPGCKNBKIBFHTM-UHFFFAOYSA-N,4.476009692424961,6.55
Q194T2,NZSRSKNDCCSSGY-VULZFCBJSA-N,4.698286608986523,4.9
Q9YQ12,TZHVWGUJONDDOT-WUNLWTINSA-N,7.422361284165386,6.84
A5Z252,AQEDHLQMBLGFJJ-ICDZXHCJSA-N,7.546550408098932,7.23
Q9YQ12,JALUYHXLIZTRMT-UHFFFAOYSA-N,8.335088149642079,9.42
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,7.6117952766187775,7.06
Q76353,VFBFHVPWOFQVNW-UHFFFAOYSA-N,5.845650605455832,7.16
Q9WKE8,OTKZQGQMOQEMIQ-UHFFFAOYSA-N,5.890921574173955,4.95
P03474,JPWICWCKANHMHT-CGTJXYLNSA-N,6.06544935258502,5.1
Q194T2,CAVDSXKTIHPTJI-UHFFFAOYSA-N,5.667760882600033,6.0
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,5.442655619242613,5.05
Q194T2,BJDSHDHLPAZHLV-UHFFFAOYSA-N,5.25407061402108,5.4
Q194T2,BKJBGIWYBDUHIM-XDHOZWIPSA-N,5.349780728780024,4.7
Q194T2,VCSFCZWINCYADG-UHFFFAOYSA-N,5.088033945348988,5.3
Q7ZJM1,MOPYIPOZUDHBJM-IJIVKGSJSA-N,4.675768472817726,6.22
Q9WJQ2,LLJAXJFZIUWVSL-VKAVYKQESA-N,6.324485597005435,6.0
Q194T2,BKABKOFLTNTFIF-UHFFFAOYSA-N,4.9951763328236165,4.85
Q194T2,OVCCZKXWKGCVJO-NTEUORMPSA-N,4.6179054878351735,4.85
Q194T2,JIODEUBRLZTWKM-UZYVYHOESA-N,5.0064668783113415,5.0
Q9WJQ2,NOVPOXGMADEKPP-UHFFFAOYSA-N,6.3624116791008145,6.37
Q194T2,KZVMNAFGURGZAA-OEAKJJBVSA-N,4.617408966628227,4.5
Q9WKE8,JUIVJWBDXPKTJB-UHFFFAOYSA-N,5.980408737184055,6.02
Q72547,LIMOIQFYXGBHPB-UHFFFAOYSA-N,5.88855262904166,6.05
Q9WKE8,NEERWEXPCFLRSM-KPKJPENVSA-N,5.551112729261606,4.0
Q194T2,FFGOAWBDISQYSM-UHFFFAOYSA-N,5.505997814931064,5.0
Q8JXU8,VULPIDXRASQDGN-LUQPRHOASA-N,5.6818270002849225,4.34
Q194T2,LAKNYTVOZFRDLQ-UHFFFAOYSA-N,4.731963174456322,5.0
Q8JXU8,PDHNNOYKJIZSKB-UHFFFAOYSA-N,6.390448168295577,5.19
Q194T2,FLYILVFZVOXZDO-UHFFFAOYSA-N,5.088469517997076,4.65
Q194T2,MADBJVCCMXAZJJ-VULFUBBASA-N,5.765495292365522,5.5
Q194T2,FTOIAWAYWXGUGY-UHFFFAOYSA-N,4.982559717848789,4.65
Q194T2,IKSXKCWSTYSRPJ-UHFFFAOYSA-N,5.191521311609833,4.8
Q91RS4,CNRGVYWCIDQFHH-MMFKJDLKSA-N,5.6085402248709535,5.886056647693162
P04585,FTULUKJLHUOBPX-DKHFRPBWSA-N,7.237808829229465,8.6
Q9WKE8,IQGAOZOACGWEAI-UHFFFAOYSA-N,5.9707573259709505,4.8
Q72874,OLBLSEVYAPOMFN-JHBNOKTPSA-N,7.587734913204646,7.17
Q194T2,SKXKUZMIOIVPJG-RCCKNPSSSA-N,4.97633753068099,4.9
Q194T2,QZQBQAUVKVZDAM-UHFFFAOYSA-N,5.123447205074809,4.95
Q194T2,HRPKPZNQGRDXAU-UHFFFAOYSA-N,5.527688389028782,4.95
Q194T2,YLJBQDGKULIRMG-UHFFFAOYSA-N,5.14631577883781,6.05
P26662,WUQGYXVGTIWHRP-UHFFFAOYSA-N,8.352554570796265,7.46
Q194T2,WGKAOZLRNKSJLH-UHFFFAOYSA-N,4.770979632203728,5.05
Q91RS4,VNEWHRUAJXGKHM-AYEHBTSNSA-N,5.106400928488208,5.154901959985743
Q194T2,VONQVEZCAHHYQR-UHFFFAOYSA-N,5.171108931913192,4.9
Q194T2,QZHSXBJTUQWMJP-UHFFFAOYSA-N,5.234428851107875,4.65
Q194T2,SMBMBXCETXYPEU-UHFFFAOYSA-N,4.56441696708451,5.0
Q194T2,OQJMAILQCVBBBU-UHFFFAOYSA-N,5.191488411517716,5.4
Q76353,FLPRWHQUZWATIH-UHFFFAOYSA-N,6.270862120773951,7.7
Q194T2,QSUVKWTWEUNMME-UHFFFAOYSA-N,4.556214873796755,5.55
Q194T2,FFEJMKMYJLKOID-UHFFFAOYSA-N,4.758505391989582,5.1
Q91RS4,GXWXVWODFYEMHE-BOMQGWGNSA-N,8.565382675981347,8.397940008672037
Q194T2,ZZDNGTPVVJMDGJ-GHRIWEEISA-N,5.1286230034289115,5.85
Q194T2,YWXUAJWEOQAAHN-UHFFFAOYSA-N,4.783934958145258,4.95
Q76353,TZSMKMIGZGVFFC-UHFFFAOYSA-N,5.932007650220516,4.7
Q194T2,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.742063060071663,6.0
Q194T2,VPTOOOICYVDCKK-WOJGMQOQSA-N,5.020488787451534,4.7
P26662,AKCUAJSDIOXWAZ-UHFFFAOYSA-N,8.76648763214717,7.38
Q9WKE8,OFLSOUOGMBYUTH-QVIHXGFCSA-N,6.326420974717738,10.57
Q194T2,LKXFCHNOWHYKRV-NTUHNPAUSA-N,5.3321927160172695,5.45
Q194T2,HLVIPFHKUKRFRG-UHFFFAOYSA-N,4.79101899278608,4.65
P03469,HHNXLHVCUBWCJT-RCCFBDPRSA-N,6.55362244624633,7.06
Q9WKE8,LNEJMGHEKJARHP-UHFFFAOYSA-N,6.6576639031467,7.57
Q91RS4,PSSFVMHEOQVGNQ-POUHFFQPSA-N,5.5723072317601225,4.7569619513137065
Q72874,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,8.717671234556583,8.68
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,6.124581160912781,5.7447274948966935
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,5.226695417474202,5.15
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.3830566565103135,6.522878745280337
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,5.28272730490173,4.8
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,5.7914303803280145,4.9
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,5.406114416730244,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,5.260331429749375,4.9
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,6.159608233091859,5.64
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,7.918353400350599,8.872895201635194
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,6.42199525536845,5.35
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,4.736492492725793,4.9
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,4.976411918388962,5.05
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,6.875196178965797,7.05
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.94605121683567,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.164923547806552,5.65
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,5.663059272209113,4.9
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,6.623474029629367,7.82
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,4.932070244233607,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,7.771453976907172,8.3
Q194T2,JPZQXOYJOKWQHO-CXUHLZMHSA-N,4.722067424206017,6.55
Q91RS4,HFPXGCHWWDUSBM-FPPHXSJRSA-N,7.521645088710902,8.67778070526608
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.1172159725335415,7.886056647693162
P16753,PDQOUDXGMUCGEB-FWJOYPJLSA-N,5.575014363471869,5.7
Q72874,CRCTUVJHFZEJKC-FCHUYYIVSA-N,7.5162982610867966,6.26
Q194T2,MWZVPIWQQSIGNW-UHFFFAOYSA-N,5.100544060923102,5.45
Q8JXU8,WLPJLQNKCJWAFL-RGEXLXHISA-N,5.484677438134563,7.0
Q72547,IKZVNDBXJCSUFF-UHFFFAOYSA-N,6.212010536309562,6.75
Q194T2,VHKVPZRFWMEMJE-UHFFFAOYSA-N,5.228675722043329,4.7
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.26632219954163,8.29
Q194T2,CCWWSRWKHKJKAR-UHFFFAOYSA-N,5.09640134729378,5.5
Q91RS4,GZNSYXMPMHSIDC-UHFFFAOYSA-N,7.369809498608864,8.613501034449348
Q9YQ30,MHWPVVNPUFZBSG-TXDWVUBVSA-N,7.924517164975001,8.97
Q194T2,ACCZQFYCWSMYTA-UHFFFAOYSA-N,5.086370076771992,5.15
O90781,FFJZPCRKWWUHPO-KGSQQFLHSA-N,9.076341491441706,10.72
Q6QLK5,YQFPNWIOCSQBLV-OMCISZLKSA-N,4.946748698519,4.88
Q72874,UFCZJNJTAXXEEG-ZDHSOWNUSA-N,7.2702181581231216,7.85
Q194T2,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.1398972301645465,4.7
Q194T2,VZPGZECGVVSLET-UHFFFAOYSA-N,4.448420944581345,5.05
A3EZI9,HGRRHNHJNFMUBA-XHEPKHHKSA-N,6.705874700906964,7.75
Q91RS4,SKBNPHMFNYRNKO-OXGJUBDKSA-N,6.980713434527935,7.096910013008058
Q194T2,WUXCIWVRVOPALZ-UHFFFAOYSA-N,5.3205301122579485,4.95
Q194T2,NNDJOLZOKXFLEA-UHFFFAOYSA-N,4.556315097894396,6.45
Q194T2,ANWDYFXKENUGIE-UHFFFAOYSA-N,5.1848864532575405,5.0
Q194T2,VDTQDDSACPSJOE-UHFFFAOYSA-N,5.591903654789608,4.7
Q194T2,MUMHCQHBISYEPQ-UHFFFAOYSA-N,4.950378612595186,4.85
Q72874,XUBWCOWMSKYDCX-NYOGERFOSA-N,8.20903984955029,10.7
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,5.905962853510452,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,8.60734411612665,8.886056647693161
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,5.182001572670362,5.6
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,8.033649325810522,8.83
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,5.173792942954114,4.9
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,6.614543269018996,7.2
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,4.930510778658016,5.15
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,4.569503157021799,5.59
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.156445423052826,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,7.182095639429949,8.045757490560675
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,4.9705196957619435,3.6757175447023074
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,5.53415050954885,4.7
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.301642115022402,4.82
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,4.664393116208858,4.29
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,6.000498661913165,7.7
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,5.4734855229849195,5.7
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,4.5164351387374495,4.9
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,4.656177110876033,4.9
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,5.2941263013002935,4.7
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,5.145331787813975,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.21095786807898,6.12
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,8.099546978310453,8.59
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,6.80551874912294,6.16
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,5.073778915597362,4.65
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,5.11933707947315,4.154901959985743
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,6.032786090838947,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,5.8573403454845,4.18
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,5.08973398132164,5.05
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,5.834064174484871,5.62
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,6.546926681841545,5.43
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,6.612711814088023,5.41
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,6.4301705202465245,7.07
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,5.685693954246107,5.1
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,7.476748935217804,7.72
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,5.020943556994528,4.9
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,5.450765460279939,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.324849713750252,5.512861624522814
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.198001825938416,7.846795099915716
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,6.866942055831468,5.05
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,6.231216846385156,6.02
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,6.344192848700296,4.33
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.8131870607170555,5.187086643357143
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,6.491991871266324,4.52
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,5.167715533357869,4.9
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,4.814307440046729,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,5.980903104810142,5.22
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.220144065093707,7.920818753952375
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,5.402251485351602,5.7
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.004206579120652,8.698970004336019
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.017843828401016,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,5.006585913968658,4.87
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,4.768227974710195,5.4
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,4.684593217412914,4.9
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,6.7560314147006775,7.16
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,4.965182892732621,5.2
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,4.804277163092349,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,5.0990920980888,4.85
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,5.47198624380338,4.55
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,4.968410356610564,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,6.118378256299646,4.33
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,6.058617420843024,4.53
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,4.68654576152586,5.35
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,5.181884746362789,5.05
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,7.946662733594691,7.97
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,8.410316955583507,9.62
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,5.572868945710653,5.4
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,4.748314803438722,4.7
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,8.280443723665229,8.06
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,4.698976524822237,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,5.284874102787885,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,6.0264886534897,7.77
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,6.239489581443439,6.55
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,5.036301403151997,5.05
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,4.784959030075443,4.7
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,6.531797305094845,7.9
