uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.129084191426103,5.1
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,5.102342483104641,4.85
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,5.02502249611887,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,8.2861231891383,7.82
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.3924658296671,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,5.543000358940632,4.48
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,5.052956051110057,4.9
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.175293453358076,8.33
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.160856590252454,8.42
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,6.289190386103812,7.46
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.163133693967078,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.0776343406532,5.7
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,5.064584691611926,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,5.926491136822401,7.52
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.13461162795803,5.15
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,8.288909810101432,7.07
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,5.175676226017165,4.65
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,5.140305594348238,4.9
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,5.498866937154977,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,5.1702379120841755,4.19
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,5.278477411381283,5.04
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,5.645303983417388,4.7
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,8.427317486367357,10.26
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.131922181843468,4.95
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,5.133944301078689,4.9
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,6.285357191716931,6.7
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,5.812714871370938,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,6.01877256559003,5.08
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.583018632175772,5.3
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.949559630067442,4.88
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.1516045806460085,5.95
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.126839835600105,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.1736201888553675,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.316978847443875,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.115516589089459,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,5.074314039775535,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,5.113116729331458,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,5.088365181179175,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,5.007809758582556,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,5.213421404610485,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.063225942009652,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,5.06722798866903,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.1478830965319125,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.052253592298485,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.068703865259801,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,5.10321453594837,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,5.609693516277602,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.133707556705123,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.158232502736801,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.252022062502058,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,6.455804840941014,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.141067952947502,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,6.406806358477176,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.1705309093031895,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.830943387865238,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.864175786107101,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,6.9576661918455205,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.0927411689624,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.968635237361411,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.258820073160481,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.064064291971464,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.644690985912971,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.952442294300355,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,5.036650646774294,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.139552866289793,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,5.401355415772767,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.161626322729402,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,6.1756927055635895,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.147864306528243,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.089534213201121,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.082402821527203,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.881799284279991,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.05129321242239,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,6.621834861660322,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,6.025719008599331,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.763586092331119,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,5.135682424373774,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.823650244613935,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.077681148422988,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.396756542295733,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.335438326685689,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.115873726454128,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.034795779035565,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,5.145264204777475,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,7.567678619079369,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.105554584141367,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.091275352510343,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.186331202498755,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.097024417430925,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.137914632856437,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,5.042116671903101,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.471181865904696,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.1011215447703755,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,5.054897063026372,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.498238157225263,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.158494882145108,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,6.855857875927022,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.070786530216961,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,5.825246291457642,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,5.048258627751243,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.073301756854206,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,6.086796679214305,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,5.083854996525156,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.893881530197653,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.84080674504648,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.116172509775434,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,5.925432415475855,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,5.111284186900551,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,6.204115479088882,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,7.865877804370226,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,8.29091536422861,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.127060286242144,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.736434378535378,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.066784243731339,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.149519342218474,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.0332319119382065,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.105324577598573,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.092241457147599,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,5.93577841182426,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,7.856207451629659,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,5.063919778181604,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,5.886181502918466,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.186872223773561,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.990658153467999,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.075873006302611,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.140761607074398,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.071977124361096,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,5.0530526295823135,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,6.567960195778824,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.062797604454276,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,7.590995461731588,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,7.404767273275771,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,6.299472814498149,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,7.015279007530608,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.12203837159815,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.878113336574517,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,6.917770938041685,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.087956764475488,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.110368898309903,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.150960345344471,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.063214026510062,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,5.087045145849015,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,6.698945581909306,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,5.082406446275114,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.6300185777872445,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.178535662430379,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.786790077312887,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.049305927051849,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.205526455018186,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,5.1018400520275975,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.160885153541392,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,5.0661744864468385,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,6.061215452226637,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,6.883487796642448,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.099327276436989,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.173285578685839,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.9631544825914995,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.122349872749354,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.129824311743804,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,5.127952015649024,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.075852935862752,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.049759796419342,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,7.259329375125012,8.301029995663981
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,5.170668877061126,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,7.241622545076728,6.03
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,6.194350876431274,6.7
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.077730736228045,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,8.010716578272834,8.4
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,5.089822400687756,5.3
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.075314692773575,4.85
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.116185766932563,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,5.2151709449708985,4.7
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.130809868580393,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,5.026659644557274,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.002308286434877,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.277938044426806,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,8.242818683711391,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,5.538871211760268,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.150433896728831,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,5.100782811893862,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,5.923612825377452,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.128391372830858,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.235135548920612,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,5.4873784913105546,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.1702689126007515,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.0593271328845315,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,5.074024858080271,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.124220742567576,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.126859902822673,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.155215139109549,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,5.08186795210206,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.507016097660502,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,5.056049522735265,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.091081086681163,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,5.391022923255133,4.37
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.236574052324839,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,5.88603627757046,6.214670164989233
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,5.059418604269898,6.45
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,6.853746221827087,5.79
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.258863977476551,4.92
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.0366852465809515,4.7
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.052632356764556,4.75
Q91RS4,IXUWJZNSNBEETR-NHYWBVRUSA-N,5.903015801310279,5.698970004336019
Q194T2,XATZMSCJHBJRTQ-UHFFFAOYSA-N,5.17089523062879,4.7
Q194T2,PISFGKBDZWQQFD-UHFFFAOYSA-N,5.131470542858553,5.05
Q194T2,LVAGDDNOQXCEFX-UHFFFAOYSA-N,5.1592660639975865,5.35
Q194T2,FNTAPUUITKZFQZ-UHFFFAOYSA-N,5.088913859285091,5.0
Q194T2,RCSINHHQJFROGR-ZHACJKMWSA-N,5.142571865352811,5.0
Q9WMX2,KCRCMXPJAAYBTQ-JOCHJYFZSA-N,6.972794040966911,5.92
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.104788378248182,5.25
Q194T2,NJBFYOFRRRGHAV-UHFFFAOYSA-N,5.065923941711152,4.65
Q9WKE8,GOWJZKFOGIEYQM-IHWYNZOXSA-N,6.196994381545077,5.38
Q194T2,FZAXAPQYHLECOI-UHFFFAOYSA-N,5.116581696310229,5.05
Q8JXU8,OVYNGSFVYRPRCG-KQYNXXCUSA-N,5.997736458229769,5.8
Q194T2,GVZXSZWCZGKLRS-UHFFFAOYSA-N,5.168288287279979,4.7
Q91RS4,NSIWMUKTEQBIHO-UHFFFAOYSA-N,5.276130839223173,6.154901959985742
Q194T2,KBLSZQCIVVPEKQ-UHFFFAOYSA-N,5.091131029308316,4.9
Q194T2,AAJXZKMGUIMSEV-UHFFFAOYSA-N,5.071210935253323,4.7
Q194T2,DOFUTKPTHDOSED-UHFFFAOYSA-N,5.153301345414606,5.35
Q194T2,MVZJAFHNCPGCIL-UHFFFAOYSA-N,5.163687574695096,5.05
Q194T2,NFPTXRWSTFDPSB-UHFFFAOYSA-N,5.0885711623450325,4.95
Q194T2,DKGCWXOKUHVCDW-UHFFFAOYSA-N,5.073332179984219,5.0
Q6QLK5,OGNYLYNGRCVYBF-DHDCSXOGSA-N,4.8099134989783545,4.87
Q194T2,ABLZBMZBGIZMHU-UHFFFAOYSA-N,5.097118979330116,5.6
Q194T2,NONUKFOJUHFZAO-UHFFFAOYSA-N,5.068033031089786,5.6
Q194T2,OESSENJYHZDNEE-UHFFFAOYSA-N,5.081331191293061,4.7
D2K2A8,XUHPZELRFORWOX-UHFFFAOYSA-N,5.554433384415137,5.42
Q72874,GNWFJDOLNNDUDU-YRYQETGNSA-N,8.220061610988044,7.66
Q194T2,YZUABYFVZCMEQE-LFIBNONCSA-N,5.110962346860006,5.45
Q72874,ZTAITGYNGSCEIH-WUNTTXSDSA-N,7.514404040286937,7.7
Q194T2,ILGDTSKVMUJXEP-UHFFFAOYSA-N,5.118671813761808,4.9
Q194T2,VTDSYHMLOZZYLO-UHFFFAOYSA-N,5.0442546859164805,5.4
Q9YQ12,QAGYKUNXZHXKMR-HKWSIXNMSA-N,7.910863525713336,9.03
Q194T2,CWOLYEAWYFDDKD-UHFFFAOYSA-N,5.118293875228435,4.9
Q194T2,HZFVOJVVMYWYOD-UHFFFAOYSA-N,5.0392845311233545,4.95
Q194T2,VHOQWEUJKMWJCX-AATRIKPKSA-N,5.108612699155354,5.05
Q9YQ12,NKUCLDPJMBMPKV-QWOOXDRHSA-N,8.452030784116038,8.3
Q194T2,OFYICVNRPJIHRH-UHFFFAOYSA-N,5.1442979007152045,5.8
Q194T2,JWRUBGJGSDBCBV-UHFFFAOYSA-N,5.127720021730318,5.0
Q76129,IUQUTWUHEGNUIK-UHFFFAOYSA-N,5.052868827077142,5.0
Q194T2,ORWYOZASCLGCCB-UHFFFAOYSA-N,5.0486625402280705,5.05
Q76353,MSAYOCFUVKIQDL-UHFFFAOYSA-N,5.498059796588837,5.0
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.059921890612584,5.1
Q9YQ12,WIHCJOKVWRSJFY-PIZZNKLWSA-N,8.138027862423941,10.07
Q91RS4,MJPVZPVKOHUDPD-UZGYZITDSA-N,7.1247737194151135,5.619788758288393
Q72874,BDLDXCRHGULGGX-DOWCNQDSSA-N,6.252670327081502,3.2992962828549808
Q194T2,KLJQLIOHRAIZSS-UHFFFAOYSA-N,5.150616618473789,5.0
Q9YQ12,QFFTWHPSVCUMSD-AXJWHKOCSA-N,7.574521909498388,6.0
P06492,AYAFDQIOLUUJHW-UHFFFAOYSA-N,4.8985380006495935,4.54
Q194T2,OONIXYMLVFYTBL-PXHMOYOXSA-N,5.073454929254286,4.95
Q194T2,DYIQYJPWTWALCD-UHFFFAOYSA-N,5.033646711582758,4.9
Q194T2,GGQZXCOCGXDMHR-UHFFFAOYSA-N,5.11710592222588,5.05
Q194T2,RQAPLMHASVVSSW-WOJGMQOQSA-N,5.088488652378142,5.05
Q194T2,QXMGSJSQHWXUQG-OUKQBFOZSA-N,5.098951261058129,5.3
Q194T2,PTJLGTBDPCQJFX-UHFFFAOYSA-N,5.04136586647119,4.65
P27958,KKKHKGARLYBVFL-UHFFFAOYSA-N,8.039804866754212,7.16
Q194T2,PJDOGGJKMHCKOR-UHFFFAOYSA-N,5.094905862030326,4.95
Q194T2,WYZRCOGHLUWLER-UHFFFAOYSA-N,5.152241232127268,4.65
P10274,RLMHSDDQSKRMLW-HFXSEVENSA-N,6.38786340767068,6.84
Q72547,TYDVPCBPUZHUSX-UHFFFAOYSA-N,6.364402453861688,6.31
Q194T2,IYOXVCAEXKVEAD-UHFFFAOYSA-N,5.06629974794317,5.5
Q91RS4,IYWRCNFZPNEADN-CXODAYGWSA-N,7.413881029466355,8.698970004336019
Q194T2,SSPKLOFTNFMKQG-QOYUCDMASA-N,5.06854245656495,4.85
Q194T2,MAKBDUVVIUTSJR-UHFFFAOYSA-N,5.1199452802241465,4.95
Q72874,LUTAJSYBJQSAQW-UHFFFAOYSA-N,8.308013754563524,8.03
Q194T2,LUJCSBDPIKBOMN-UHFFFAOYSA-N,5.05206107275753,4.85
Q9WKE8,GCSJGOQPSGYWLQ-UHFFFAOYSA-N,7.547679847751596,8.31
Q194T2,MFXGTKJMHIFJKZ-UHFFFAOYSA-N,5.166134966211518,5.05
Q194T2,QBCYPAZXIYXZHM-UHFFFAOYSA-N,5.120550311216052,4.95
Q194T2,QIOHYPLXVPVHCS-UHFFFAOYSA-N,5.0653719942253455,4.85
P24433,RELLEYKKPPXWBI-BWNDKRECSA-N,6.36406415067338,7.22
Q76353,PIOHAIWLVIUUNU-UHFFFAOYSA-N,5.5790675274970924,5.11
Q6Q793,MSIIIHISTLWEPM-YNEHKIRRSA-N,6.894924838729838,9.28
Q9WJQ2,KLMNQDGJZUNXGC-UHFFFAOYSA-N,6.591178715974559,8.22
Q194T2,SISZGZNYQGWHPH-UHFFFAOYSA-N,5.060320153397996,5.75
Q72874,FJSWTENRGJRAHQ-UHFFFAOYSA-N,8.241429139608439,8.200659450546418
Q72547,VRBHUDBHNQMOJO-UHFFFAOYSA-N,6.070139583821046,6.92
Q194T2,HNBHNXZIIZEVMW-VLGSPTGOSA-N,5.08429365328153,5.75
Q194T2,KQCZGMHIAXXKLN-UHFFFAOYSA-N,5.029818538937208,4.8
Q194T2,JUASSRBRIRLQLJ-UHFFFAOYSA-N,5.058075837819248,4.95
Q194T2,XQHIJENHNLBVQI-UHFFFAOYSA-N,5.079892459326648,4.85
Q7ZJM1,ZWYMHLMQJIRSFD-KQQUZDAGSA-N,5.430291136619253,5.3
Q194T2,CLCUHNYIWZKCJD-UHFFFAOYSA-N,5.130348460802893,5.3
Q194T2,KNXNILLVHWQDLW-UHFFFAOYSA-N,5.096200877762059,4.65
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,5.042243207229622,5.45
Q194T2,LKWMGHRJDNVHPW-UHFFFAOYSA-N,5.114897981957968,4.95
Q72547,KIKNGMWNLLPEJJ-UHFFFAOYSA-N,5.987006919184568,6.07
Q194T2,SKICMLCKUXEIMF-UHFFFAOYSA-N,5.0969710045296415,5.65
Q72547,DACBUCXALSQBCF-UHFFFAOYSA-N,6.222883261343291,6.58
Q194T2,XPKGKOVSNDTPQQ-UHFFFAOYSA-N,5.094598556922158,4.7
Q194T2,ITESNYBWKVFAEV-UHFFFAOYSA-N,5.174281519195013,4.6
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,5.688073506084016,6.06
Q194T2,IDKGGDCCFSDICC-UHFFFAOYSA-N,5.137686009373463,4.8
Q72874,XXSZGYPYPIZDBI-XPWALMASSA-N,7.130264813329039,6.6
Q76353,IPTUIDCRPMGNLC-ZSOIEALJSA-N,5.93515914921817,4.47
Q91RS4,IAJDHQMVDOYTBK-UHFFFAOYSA-N,8.038178699444773,8.318758762624412
A5Z252,BWDGROPAFQXXFI-JIMJEQGWSA-N,6.756538721508722,6.44
P27958,KARCXCQKPWOIAJ-UHFFFAOYSA-N,7.859010592341133,8.96
Q76353,CXCZBASUFALCKQ-UHFFFAOYSA-N,5.383976300400485,6.0
Q194T2,OKZCTBBXICGXRB-UHFFFAOYSA-N,5.067675600259117,4.9
Q194T2,NGFRUHYVSLRBAE-UHFFFAOYSA-N,5.130018711087397,4.7
Q9WKE8,FMCGSEUOYVZOCR-UKWGHVSLSA-N,6.128010423016366,4.54
Q194T2,ISIMEPKJLAPKAF-UHFFFAOYSA-N,5.069997825432392,5.4
