uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,KECZBGOYTMZNHZ-UHFFFAOYSA-N,5.113741,4.9
Q194T2,WCEFTUNRKBKXJW-UHFFFAOYSA-N,5.129813,5.35
P26662,MUUNWBDHZIVDKA-UHFFFAOYSA-N,8.405153,8.59
Q194T2,MQGGNZXJRHEVFG-MHWRWJLKSA-N,5.121585,4.7
Q72874,IFXSMZUKQQEJIZ-UHFFFAOYSA-N,6.877067,5.07
Q194T2,ZESNJJBGEWLRGV-KAKWUFLPSA-N,5.0779805,5.0
Q9WKE8,XJKQNVCPQXLGAH-UHFFFAOYSA-N,5.9330115,4.79
Q194T2,OIEGYQUWRIYMRQ-UHFFFAOYSA-N,5.101445,4.9
Q194T2,HTQZYIIYSDEKEQ-GIJQJNRQSA-N,5.0797467,5.35
Q194T2,XZOMPPORYSDREN-UHFFFAOYSA-N,5.046425,4.7
Q194T2,FGYBCSJQEDKGKG-UHFFFAOYSA-N,5.1108665,4.95
Q194T2,ITORMWVAWJHCMK-UHFFFAOYSA-N,5.1146235,4.6
Q194T2,GTTTWLWTAGZCEL-UHFFFAOYSA-N,4.952697,4.95
Q194T2,SSYDKXHJVBSJMO-UHFFFAOYSA-N,5.1264205,5.1
Q194T2,LARQRHZCBVCIND-UHFFFAOYSA-N,5.1252193,4.95
Q91RS4,RFBAMGIPTJOMSX-VESDNKIQSA-N,7.193176,7.6020599913279625
Q194T2,NWJSOXKGXZRQNV-UHFFFAOYSA-N,5.1190176,4.7
Q76353,AZTYNVOELCSUBB-UKTHLTGXSA-N,4.6562934,4.16
Q194T2,CKBQOVVAYPLDCX-UHFFFAOYSA-N,4.99627,5.35
Q8JXU8,RLHJTRYGFUABEK-UHFFFAOYSA-N,5.371461,5.85
Q91RS4,WENYWFZFOOANMI-ARDDIDKFSA-N,6.815671,4.40000018605658
Q194T2,PYKREWQERWJQFD-UHFFFAOYSA-N,5.05526,5.0
Q194T2,DDSOXQVCKMHZQL-UHFFFAOYSA-N,5.0750484,4.9
Q194T2,VSMMUFQWUKGEOS-UHFFFAOYSA-N,5.037704,5.0
Q72547,BMCALDMFEXQQRY-UHFFFAOYSA-N,6.867731,6.96
Q91RS4,AVVLVAORMGMHDQ-CDGVZNBLSA-N,7.338102,4.537602002101044
Q194T2,VDPVVRLNXGGYDE-UHFFFAOYSA-N,5.107753,4.7
Q194T2,HZWFFHACBYVHEH-UHFFFAOYSA-N,5.1826677,4.9
Q194T2,YCTJMJZFSGZSJA-UHFFFAOYSA-N,5.0589056,4.65
Q194T2,KYTVAXWJBZJEFB-UHFFFAOYSA-N,5.097008,5.1
P27958,ZVTOXVXDQCODCG-UHFFFAOYSA-N,8.170389,7.85
Q9YQ12,XLLSOAXOSBVBSQ-UPVQYVLGSA-N,4.8899274,4.64
Q194T2,WQYVSCOZKKSBGE-UHFFFAOYSA-N,5.176357,5.6
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,5.103618,5.3
P16753,WPVXURMEZMZRIW-FQKYDFKKSA-N,5.716185,5.85
Q194T2,OTSGMDXAYRJERX-OCSSWDANSA-N,5.0411334,5.5
B4URF0,JUNSSTMPEDFKOL-UHFFFAOYSA-N,6.175943,6.3
P06492,SBIOFJMATGJHSN-YBFXNURJSA-N,4.857581,5.31
Q194T2,OZJUTBZBPCURND-UHFFFAOYSA-N,5.0837874,4.7
Q91RS4,SJNFJPFMHJLWNR-NEJAIESCSA-N,6.6924777,8.455931955649724
Q194T2,OOGQUDJCKXZPFY-UHFFFAOYSA-N,5.1821485,5.0
Q194T2,HWQCRIJNMSCDRM-MDZDMXLPSA-N,5.187857,5.25
Q91RS4,ZEVITBRWABIHBJ-GSDHBNRESA-N,6.688026,4.3979400086720375
Q4U254,ZXAWVXQHJXOCPD-OWOJBTEDSA-N,6.007645,4.4
Q194T2,HGKITUROWFCBHA-UHFFFAOYSA-N,5.128655,4.9
Q72547,BIMYIIMAPXZIQL-UHFFFAOYSA-N,5.9092984,5.72
Q72874,MPCIOBADQADHMQ-VHYZNMNTSA-N,7.3891964,7.25
Q194T2,KJGUTOSRTWEPEO-UHFFFAOYSA-N,5.094174,4.65
Q194T2,AKTUAUSOLDDVTD-UHFFFAOYSA-N,5.038734,4.7
Q194T2,OEQUQVOOXHGUKR-UHFFFAOYSA-N,5.075906,4.7
Q194T2,XCOQIERGCJRJSS-UHFFFAOYSA-N,4.985168,6.5
Q194T2,VFPZKJLSIXRVQZ-UHFFFAOYSA-N,5.0450816,4.9
Q194T2,WKJJXCAFETYXJF-UHFFFAOYSA-N,5.0598407,4.85
Q91RS4,QTNYZGJAFVBGJF-ZZADTDJFSA-N,7.0027137,10.154901959985743
Q194T2,XESKMVGXAROVLV-UHFFFAOYSA-N,5.0295157,5.35
Q194T2,ZFYOXEYOTMNKRY-UHFFFAOYSA-N,5.1010113,4.95
Q194T2,YHEASMSYCBJLMI-UHFFFAOYSA-N,5.1097956,4.95
Q76353,GZCBOPVTDAJEOV-UHFFFAOYSA-N,5.042962,4.45
P27958,HDBIFHFLUQHSSK-UHFFFAOYSA-N,5.48492,4.92
Q4U254,BWZWWQQDZNDGJA-VBVNFKHJSA-N,5.640167,5.22
P27958,SFYGZRKQNXBACR-CTASAWRGSA-N,6.50239,6.3
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.593847,5.23
Q194T2,HIPITHDKRGMZOH-MHWRWJLKSA-N,5.0078573,5.35
Q194T2,AMTSMCVBMWLVRC-WOJGMQOQSA-N,5.0908804,5.05
B4URF0,YBHJZQUMNFERRC-WBMJQRKESA-N,5.439563,4.7
Q9WKE8,XPEVLOSUULAUFH-AHHVVZNJSA-N,5.1186657,5.43
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,5.1459727,5.35
Q194T2,XXXAYHZQJXGIKW-UHFFFAOYSA-N,5.0108027,4.7
Q194T2,DTOFFZNUNBZENC-UHFFFAOYSA-N,5.048493,4.95
Q194T2,OOCYOQPXYLFKIH-UHFFFAOYSA-N,5.2273808,5.0
Q194T2,VVQUQZAMGRPTKM-UHFFFAOYSA-N,5.1843696,5.0
Q194T2,LXSATWBZQNSYNK-YDZHTSKRSA-N,5.092756,4.9
Q72874,WWTDQEIGKABXKR-BVLKAJSRSA-N,7.5046186,6.7
Q194T2,IMZORTFUIXXCJD-UHFFFAOYSA-N,5.08047,5.55
Q194T2,QVBPZUSHHLJHAG-UHFFFAOYSA-N,5.0493937,5.1
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.0005455,4.95
Q194T2,IEFRDYMRUHNSSE-UHFFFAOYSA-N,5.2140055,5.1
Q194T2,FNRIRVWOQHFTMB-UHFFFAOYSA-N,5.1670175,5.3
Q194T2,DAIIDCNKYSGGLP-UHFFFAOYSA-N,5.1561556,5.75
Q194T2,PKYOUOOBZODGNR-HMMYKYKNSA-N,5.0272717,4.85
Q72874,ZYHQCENPVBLQDA-QMGVEFKFSA-N,7.470168,6.52
Q194T2,ODBZGVNPNRYIIU-UHFFFAOYSA-N,5.0962944,4.6
Q76353,ZBWWQZGIMUNOQB-OWOJBTEDSA-N,4.758189,4.74
Q194T2,GBQSUNNLJBYSQN-NTEUORMPSA-N,5.132375,4.9
Q194T2,KUSRNXBGTZNERI-AQTBWJFISA-N,5.182999,4.65
Q194T2,WZOCZHONAIWHPW-UHFFFAOYSA-N,5.0862203,4.65
A3EZI9,WTXBRZCVLDTWLP-UHFFFAOYSA-N,5.08289,5.54
Q194T2,VIMXOBKPQANIKM-UHFFFAOYSA-N,5.2834163,5.1
Q91RS4,JIULCUCZQHQMHR-KULHBZCKSA-N,6.7173,7.200659450546419
P26662,QTIGUBZMHDBTBG-UHFFFAOYSA-N,7.4291673,6.87
P03468,WZTMLZINVZPVKQ-USXIJHARSA-N,5.613926,7.92
Q194T2,JLLYHBCHROJWEO-UHFFFAOYSA-N,5.0023603,5.0
Q194T2,GQSJCRLCUJUQDX-UHFFFAOYSA-N,5.168184,5.95
P04293,IORAAQDUDVGXSM-UHFFFAOYSA-N,4.705793,4.36
Q72547,QDMNPIRGCSJFLT-UHFFFAOYSA-N,6.7763724,7.3
Q194T2,BYDMLKKSJVJHPA-UHFFFAOYSA-N,5.126385,5.0
Q72547,CKSSUWZTRWMHOY-UHFFFAOYSA-N,5.879749,5.72
Q194T2,JCIKMKHMCYBZGI-UHFFFAOYSA-N,5.0951157,4.85
Q91RS4,CQVSAVCRPRFIPA-ORFBVSJDSA-N,7.142131,4.0
D2K2A8,GQEDTORABICPOM-NSRPOUOZSA-N,8.620376,8.7
P06479,OWYVJGNGCURSMB-YXJHDRRASA-N,6.579861,6.52
A3EZI9,UVNAIHPALNWIGA-OESBUMRTSA-N,7.494727,7.7
Q194T2,UGZPXPDLBJZWKP-UHFFFAOYSA-N,5.1092844,5.7
Q194T2,KCAXKKFYABLRDV-UHFFFAOYSA-N,5.0164967,4.95
Q194T2,UXGGCVDWUXXMPX-UHFFFAOYSA-N,5.2006516,5.85
Q76353,DOZOEVMWLCTNJB-OJRZISNZSA-N,6.1183815,7.8
Q91RS4,GQIDAZWXESNIJZ-UHFFFAOYSA-N,8.027163,8.593459819566045
Q194T2,GUCYXFLYVUTKGY-UHFFFAOYSA-N,5.036716,4.7
Q194T2,FKFQYFNFXJNQEB-UHFFFAOYSA-N,5.1041946,5.0
Q194T2,PAIZXMTYRRASII-UHFFFAOYSA-N,5.1408668,5.1
Q72547,KYDALGOIRAPGOG-UHFFFAOYSA-N,6.3634562,7.64
Q194T2,IKSHHOBCJKJKOG-UHFFFAOYSA-N,5.034016,4.8
Q72547,QHRNKMUAIFHYDI-UHFFFAOYSA-N,6.487011,6.43
Q194T2,WDJCNXSMIWVYFP-DNTJNYDQSA-N,5.1506095,5.0
Q194T2,XLPILTJEDAWGFX-BJMVGYQFSA-N,5.0603585,5.45
Q194T2,MVKRXYDDMAUKSQ-UHFFFAOYSA-N,5.0492487,4.95
B4URF0,BOIJNHMNUWDKGW-UHFFFAOYSA-N,5.986894,5.62
Q194T2,BYBLEWFAAKGYCD-UHFFFAOYSA-N,5.148263,6.0
Q91RS4,FSZCRDFBHYDYEK-YSPTWPDASA-N,6.312463,6.657577319177793
Q194T2,LKTVCBAYEHDGNF-UHFFFAOYSA-N,5.0158024,5.55
Q91RS4,AHPYOCMYPAWXOR-QGJPYHKQSA-N,6.845171,10.045757490560677
Q194T2,RQSYXKRSEJUGEF-UHFFFAOYSA-N,5.015369,4.7
Q91RS4,BUBFHMGGWVNULN-UHFFFAOYSA-N,7.3482475,3.0
Q72874,VUMKXPNJDITTGF-QZKHDZGUSA-N,7.4327025,7.57
Q194T2,NWULKMYMWPIZAX-UHFFFAOYSA-N,4.997366,4.65
Q194T2,LHQSZBGEAIPIGU-UHFFFAOYSA-N,5.168788,4.95
Q72874,TWYFSQMHPWOVSQ-NAZFTMCISA-N,8.676179,10.15
Q6QLK5,HJMLXZPYMULMOH-UHFFFAOYSA-N,4.740103,4.84
Q91RS4,AHMZGIJYEDJVDS-ODZAUAJYSA-N,7.0522194,6.036212172654443
Q194T2,BCGRZAXHIBCGCQ-UHFFFAOYSA-N,5.023396,4.95
Q76353,FTOBXSMPDATVNH-UHFFFAOYSA-N,5.3253584,5.4
Q8JXU8,FQFOFBNCKZEOCQ-UHFFFAOYSA-N,5.371387,5.25
Q194T2,VVOAZFWZEDHOOU-UHFFFAOYSA-N,5.159134,4.95
Q91RS4,NHGDVAMHIFLHJZ-FTKXAYPKSA-N,6.683279,8.154901959985743
Q194T2,QRLIMXPOGKHJHV-UHFFFAOYSA-N,5.0253305,4.95
Q72874,WKFBSJKDMNTQFJ-UHFFFAOYSA-N,7.465268,8.0
Q194T2,KJSSEXRHJWEJGV-UHFFFAOYSA-O,5.093484,4.95
Q194T2,NXGVDNRYEQZTQI-UHFFFAOYSA-N,5.079975,5.55
Q194T2,ABDUJZSUPAOZCM-UHFFFAOYSA-N,5.100163,5.95
Q194T2,UTDUNGWMWSXYFF-UHFFFAOYSA-N,5.069081,4.8
Q91RS4,IVPGWQINJKEEMV-YPJRHXLCSA-N,6.4364376,3.6989700043360174
Q91RS4,PLDYCQYCZZWTIH-UHFFFAOYSA-N,6.64851,8.431798275933005
Q76129,HKNZMAXRYXBQMB-UHFFFAOYSA-N,4.6381283,4.68
Q194T2,JCHMRCLXCKMREO-UHFFFAOYSA-N,5.105098,6.2
Q194T2,XUCRLTNRZDEDGH-QHCPKHFHSA-N,5.158426,4.7
Q194T2,RAUQELVUTDMTBN-WOJGMQOQSA-N,5.0994062,5.85
Q194T2,GKMOBJZGEKVHAB-UHFFFAOYSA-N,5.0551925,4.95
Q194T2,FQRBTTQBGJJJFX-UHFFFAOYSA-N,4.987256,6.5
Q194T2,UNSUXNUUERMPHL-UHFFFAOYSA-N,5.1865106,5.0
Q194T2,QYHMIQPMEVRZSN-UHFFFAOYSA-N,5.152666,4.95
Q72874,SIFLZXAZKXAOBA-DHMQHZNNSA-N,6.898199,3.4436974992327127
P27958,UXTYDPABXWBZQH-GFCCVEGCSA-N,5.96391,5.85
A3EZI9,HLTMRTSTPMZYCW-BOJPUYJCSA-N,7.5879126,8.26
Q9YQ12,JEHMQHXXDMZTOP-FCJVTMLMSA-N,8.761345,6.81
Q194T2,XQRZKJKZAUAJHD-UHFFFAOYSA-N,5.1342463,4.95
Q194T2,FSXWCCVGLWIGLM-UHFFFAOYSA-N,5.0669317,5.5
Q72547,GWIOQRWSQKIJJB-UHFFFAOYSA-N,6.120581,6.22
P04585,CGDDNSDQPIVCJO-FJQKOURKSA-N,8.007098,7.92
Q7ZJM1,CHHJWCWSVLKSCC-UHFFFAOYSA-N,5.3090086,5.26
Q91RS4,NZPMMQUIHRLKAM-JLQWRZHPSA-N,7.031343,9.30102999566398
Q194T2,CGHBASCAOXAUII-UHFFFAOYSA-N,5.075359,4.7
Q194T2,GBNDEBFHWVSELE-UHFFFAOYSA-N,5.0787215,4.8
Q72874,JVBMLUUKYDVROE-OBXRUURASA-N,7.444258,9.05
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,5.2787867,4.6
Q194T2,HSIUCQNHPABEPI-UHFFFAOYSA-N,5.0869093,5.4
Q194T2,GDSGMLDIIABIBD-UHFFFAOYSA-N,5.1292095,5.0
Q194T2,RSUXWBVBBZMIGV-VIZOYTHASA-N,5.133721,5.0
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,6.5516124,3.0
Q194T2,NAJAMOYLTWUAJF-GXDHUFHOSA-N,5.184513,4.85
Q72547,DTMBEFZFARMRPN-UHFFFAOYSA-N,5.592613,5.87
Q9WKE8,GCSGUSKCFDTWJA-UHFFFAOYSA-N,5.684188,8.7
B4URF0,HOIUHLLMURRBFN-PAUVFPHUSA-N,5.0296235,5.29
Q194T2,QYVVQOBPBZCRPZ-UHFFFAOYSA-N,5.1000457,4.7
Q194T2,XQYZDYMELSJDRZ-UHFFFAOYSA-N,5.0791073,5.1
Q194T2,ZVMUAJZHHMFIED-UHFFFAOYSA-N,5.1961613,5.0
Q91RS4,WIDSUMCKXMZCKP-XLQNIAEWSA-N,6.0229564,8.154901959985743
Q91RS4,NWUMRAIYBJTFJP-UHFFFAOYSA-N,6.5948305,8.537602002101043
Q194T2,MMBSCBVEHMETSA-GDAWTGGTSA-N,5.0575447,4.95
Q9YQ12,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,6.382762,6.2
Q9YQ12,KVKPWRDMMABYRK-OUIFVKKZSA-N,8.649954,10.32
Q194T2,OXHKEYROTNDRAM-UHFFFAOYSA-N,5.1517477,4.95
Q194T2,MWZVSSXJWNMMDD-UHFFFAOYSA-N,5.0553102,5.65
Q194T2,WQDZBJHCTJUUNW-UHFFFAOYSA-N,5.052078,4.65
Q76353,YZTAXTATKZUZAA-UHFFFAOYSA-N,6.994676,8.14
Q72547,GRJXCBSNBJNKHV-UHFFFAOYSA-N,6.8546877,7.05
Q194T2,LLPDYPIAJRAGKH-UHFFFAOYSA-N,5.1889825,5.85
Q72547,OKLDUWPVBQYMOE-UHFFFAOYSA-N,6.83061,6.64
Q72547,VHUDHPWMINKUGZ-UHFFFAOYSA-N,6.449815,6.47
P00521,WKLUVXPRVSEQLM-PZGKNFOESA-N,4.3737164,4.05
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,4.9494686,4.7
Q91RS4,SGFOYDAPPYPSDB-UHFFFAOYSA-N,6.416234,6.537602002101044
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.159068,4.7
Q7ZJM1,XVNOXZVEWFRQBY-CCEZHUSRSA-N,4.727438,5.02
Q194T2,VEBVMASZCZIREK-UHFFFAOYSA-N,5.163195,4.65
Q194T2,MUGLHSFGXZFMER-UHFFFAOYSA-N,5.0260096,5.05
Q194T2,RFFVXUAVIRSHNV-UHFFFAOYSA-N,5.0498066,5.0
A5Z252,FGNFWEVSPBDMTE-RCCFBDPRSA-N,6.560917,6.43
Q194T2,KNCSAWXRTIQDKP-UHFFFAOYSA-N,5.088841,4.65
Q72874,BDGQCSMKPSGIHW-YPNBPNOCSA-N,8.035649,6.35
Q194T2,UJMRSCBULSTLMM-UHFFFAOYSA-N,5.071003,4.7
Q76353,HKQJXIALKSCCKD-AATRIKPKSA-N,5.0371537,5.21
Q76353,IJHQQPXOILOVAP-ZZXKWVIFSA-N,4.8117037,4.92
Q91RS4,DMHDFSSOXNVSGH-WAPVFSNBSA-N,5.6812983,7.899629454882437
Q91RS4,RXGAJKWZOKYEED-CVSFOATASA-N,6.3313937,6.619788758288393
Q7ZJM1,POQNQKNTISYENR-ISLYRVAYSA-N,4.915592,4.64
Q194T2,DMBNPDBHMPDUSZ-AFUMVMLFSA-N,4.9606133,4.9
Q194T2,ITSPTGJFRDJYMD-UHFFFAOYSA-N,5.1168866,5.0
Q91RS4,GPHVDSQWZWFRIX-YWBHEGQWSA-N,7.329459,7.346787486224656
A5Z252,QRMRMLPSHCIGNI-XUVXKRRUSA-N,7.1846714,8.15
P03367,IUPGJXUVHFRYGH-UHFFFAOYSA-N,5.1142807,4.58
Q194T2,DFPQXESXYUVJLH-YVLHZVERSA-N,4.9937344,5.3
Q194T2,GYKFWZDWSXIVOD-UHFFFAOYSA-N,5.107442,4.9
Q91RS4,ASTRIAJTPSIVRW-GIPULPQISA-N,7.388651,4.886056647693163
Q194T2,VKEGBGHZLZJTMI-UHFFFAOYSA-N,5.0594296,4.65
Q91RS4,USYVRBZSLXTDLD-UHFFFAOYSA-N,6.144288,7.229147988357855
Q194T2,YCVKFKHBXFAGJB-UHFFFAOYSA-N,5.162602,4.7
Q194T2,ZZLVWVGNQGLPLU-UHFFFAOYSA-N,5.065422,5.4
Q72874,PZHGYBIMCRVCSW-YDTNOSRMSA-N,8.132877,8.7
Q194T2,RZCQVKVNUWCYGE-UHFFFAOYSA-N,5.0610557,5.6
Q194T2,NMZCCXMWEORAPM-UHFFFAOYSA-N,4.987799,4.9
Q194T2,ABKALOKFFVPLKI-UHFFFAOYSA-N,5.2017612,5.4
Q76353,ZCILPXHVBKEIQK-MDZDMXLPSA-N,5.148114,4.38
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.004282,4.95
Q194T2,IVRJGAOKISUBAZ-UHFFFAOYSA-N,5.2461305,4.95
Q194T2,UHOUTQDPMVNNCK-UHFFFAOYSA-N,5.141708,5.8
Q194T2,APCSNJAJOLTHDS-UHFFFAOYSA-N,5.1002545,5.1
Q194T2,DYDGFCBOGJGMLI-UHFFFAOYSA-N,5.0833015,4.95
Q76353,BMUUVWUJLQRESL-UHFFFAOYSA-N,5.936851,7.16
Q194T2,UPOGOBRIGAKYDA-UHFFFAOYSA-N,5.07233,4.95
Q72547,ZHALZSRGISCBSZ-UHFFFAOYSA-N,6.271301,5.96
P26664,RYSVUQSPINHXIJ-IBVXUOKJSA-N,7.894059,7.96
Q72874,VRIMMKUZJBIBJX-UHFFFAOYSA-N,5.9185886,5.0
Q194T2,HZIHROTYRLKEHQ-UHFFFAOYSA-N,5.130979,4.8
Q72547,GNOWWFBDFYHLSV-UHFFFAOYSA-N,5.992299,7.68
Q72874,FHWFGNNPLKNFPL-WZJLIZBTSA-N,7.7659907,8.15
Q194T2,BUTVVSJRYUFVDO-UHFFFAOYSA-N,5.1418357,5.15
Q194T2,KYAAXZPXGXRKKK-UHFFFAOYSA-N,5.002974,4.85
P16753,VZDDCGWIGRMTKB-XDKFSHSGSA-N,6.0369453,4.3
Q194T2,VYDSCGWHMUQLHO-UHFFFAOYSA-N,4.985677,4.85
Q194T2,QSXRMOMHSAHKEV-UHFFFAOYSA-N,5.2278576,5.0
Q6QLK5,IMLRWXNCJUEBEP-VGOFMYFVSA-N,4.7467785,4.92
Q72547,CBMITOXKYOEQBS-UHFFFAOYSA-N,7.0965858,7.92
Q72874,UUMATUAQXMZPPY-UHFFFAOYSA-N,6.5767813,5.58
Q194T2,JWKWVFUIFNHRJG-UHFFFAOYSA-N,5.131651,4.7
Q72547,AAYVXRRCQLYOFU-UHFFFAOYSA-N,5.757762,5.32
Q194T2,UDRSZWHWQPQEBK-UHFFFAOYSA-N,4.981079,4.95
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.09552,10.7
Q194T2,UDJUXZQGNCUDQR-UHFFFAOYSA-N,5.133452,5.6
Q194T2,BDUVPEJINHYMFY-UHFFFAOYSA-N,5.112304,4.9
Q72874,CIJFECHCVAAGIQ-UHFFFAOYSA-N,5.8386054,4.96
Q194T2,DWICAEKWPOLBHD-UHFFFAOYSA-N,5.005863,4.95
Q194T2,NUPHIEHCJSMMIF-XDHOZWIPSA-N,5.1341677,4.95
Q72547,ZJXCBXBCZFLMTP-UHFFFAOYSA-N,5.5405507,4.92
Q72547,WZEYOAOZBZLZCX-SDBHATRESA-N,5.1615644,5.02
Q76353,VGWHCZBSMSKERK-UHFFFAOYSA-N,5.0738864,7.34
Q194T2,SPEXSCOPIHGICA-UHFFFAOYSA-N,4.8586316,4.7
Q72874,LQEFGOXOQQVKIE-VXKWHMMOSA-N,6.0071497,4.21
Q76353,GDPVBHMSYSVKFB-DHDCSXOGSA-N,4.944552,4.32
D2K2A8,YZHKTAHJSVDPLB-BIQCACPPSA-N,8.147774,7.96
Q194T2,WIJJTTFDJGDQAH-UHFFFAOYSA-N,5.073728,5.3
Q4U254,YCJAUYCAQIPCQG-HNNXBMFYSA-N,5.6101174,5.43
Q194T2,SAAMDLFHGJROHF-UHFFFAOYSA-N,5.1749334,5.7
Q194T2,IWXKCYOPIUMBPU-UHFFFAOYSA-N,5.202641,5.1
Q72874,MPLXJGWPBDXNOH-UHFFFAOYSA-N,8.261839,8.44
P27958,RAYPSPOZKXTQRV-CQSZACIVSA-N,6.2032037,7.12
Q194T2,XPJBVMXAMCJPLJ-UHFFFAOYSA-N,5.101141,4.9
Q194T2,DMHYOXQNXFIKKQ-BMRADRMJSA-N,5.007683,4.7
Q194T2,GUHNPPMPTCIHFB-ZHACJKMWSA-N,5.0936866,4.9
Q9WKE8,BSORRSQYOBLMKM-UHFFFAOYSA-N,6.8166637,8.28
Q194T2,UWIPAUKBJZXIFR-UHFFFAOYSA-N,4.9669394,4.7
Q91RS4,CSOXHFPGHWCJLW-JDFRZJQESA-N,6.568633,4.0
Q194T2,APYJUFJUBHSUDN-AWQFTUOYSA-N,5.1183686,4.95
Q4U254,NYLQNKGRUHGHSL-UHFFFAOYSA-N,5.6308126,6.92
Q194T2,QBQBUTPHASZOAU-UHFFFAOYSA-N,5.116866,5.65
Q194T2,YMZCUAVAHLJASG-UHFFFAOYSA-N,5.048692,4.75
Q91RS4,FGNRMZOEKSHEBT-UHFFFAOYSA-N,6.1523046,8.619607839942972
Q194T2,IGVFFEWTONRZIO-UHFFFAOYSA-N,5.0105753,4.9
A3EZI9,JQVIONAKCGZBOA-XJJOYFJPSA-N,6.4698095,7.38
Q194T2,NINGSMBCCRCAJD-UHFFFAOYSA-N,5.1178384,5.0
Q8JXU8,SROPYZHRQRBMSP-UHFFFAOYSA-N,7.331863,7.75
P89449,XMZZUCYPEIYYRF-MLRMMBSGSA-N,6.2348104,6.01
B4URF0,PRVRMQAFLBOHCL-GEFXCWNQSA-N,4.678709,5.35
Q194T2,KWOIAHOMVVAFQW-UHFFFAOYSA-N,5.245348,6.0
Q76353,HDYOIHVTWSZHQB-CMDGGOBGSA-N,5.398187,7.64
Q194T2,CLGNJYBKBDTBQV-UHFFFAOYSA-N,5.101577,5.1
Q194T2,WQKDOLLJIOGYHA-UHFFFAOYSA-N,5.0651674,4.65
Q194T2,NKANXQFJJICGDU-QPLCGJKRSA-N,5.054354,4.6
Q9WKE8,GHPMIBNDBNJHAL-UHFFFAOYSA-N,6.330554,6.84
Q194T2,GKTOUDJRQSWCBO-UHFFFAOYSA-N,5.138809,5.0
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,6.463312,9.214670164989233
P03313,YXVLYUIUUCXCMR-RGVLZGJSSA-N,5.9362164,5.92
Q194T2,HQYPXASDZJUORO-UHFFFAOYSA-N,5.100072,6.0
Q194T2,WWTCNWYRVJGFJH-UHFFFAOYSA-N,5.0543346,4.9
Q194T2,UTYCIVCXGIJYGW-UHFFFAOYSA-N,5.105336,5.0
Q72874,UQLIOXPUOMTMBL-UEVCKROQSA-N,6.3680544,5.85
Q72874,WEOXFVJLLOSYHC-ZRTHHSRSSA-N,8.955532,9.92
Q194T2,BZAUOZDSCAXZTF-UHFFFAOYSA-N,5.0192947,4.7
Q194T2,PDLJHTDPXHISGM-UHFFFAOYSA-N,5.29206,5.05
Q194T2,RAVQVXZFVRJADP-UHFFFAOYSA-N,5.041058,5.85
P10236,RZBANNTZMKJFNR-UHFFFAOYSA-N,5.52594,4.23
P16753,VSHOGRNAHIXNQF-XVYJZYCRSA-N,6.0362797,6.47
Q72874,PTTRVYOYJOLXDP-UHFFFAOYSA-N,5.747585,5.34
Q194T2,DBVLHPLRTSLVEE-UHFFFAOYSA-N,5.137238,5.5
Q194T2,WRAFTAVDGKMKAB-UHFFFAOYSA-N,5.1492424,5.65
P06479,QVQBQRRPEUBEQX-YQVWRLOYSA-N,6.6092353,7.4
Q194T2,JXIOCQTVUSXBEH-CMDGGOBGSA-N,5.023368,4.9
Q194T2,MMZMIHLSHNDJEC-UHFFFAOYSA-N,5.0461097,5.0
Q194T2,VLIUCVGLWRGRHP-UHFFFAOYSA-N,5.10297,4.95
Q194T2,LLCJPEYFAZGWET-UHFFFAOYSA-N,5.116059,5.0
Q72874,GJXKBGKAUIMAKK-HNNXBMFYSA-N,8.920479,7.0
Q194T2,TZGODJPEBIBRRP-UHFFFAOYSA-N,5.142505,4.95
Q194T2,NQPMFVAONPKAOF-UHFFFAOYSA-N,5.1890197,4.7
Q194T2,ZMTCZJOHCRHWEN-UHFFFAOYSA-N,5.1759186,5.6
Q194T2,PYHASHKYGXKFJD-UHFFFAOYSA-N,5.0541544,5.85
Q194T2,ITYHSNAOBNKVNB-UHFFFAOYSA-N,5.0642214,5.0
Q194T2,JDRSNGAZBWIMRL-UHFFFAOYSA-N,5.1858487,4.65
Q6L709,FQSYFGRTCJFQKG-ZMSDIMECSA-N,6.9234223,6.52
Q9WKE8,DNNXGKQZFKHVRU-UHFFFAOYSA-N,7.2691355,8.7
Q194T2,DPELBGAJWVGUJS-UHFFFAOYSA-N,5.0944624,4.95
Q72874,LLRUCAGEOIYJHP-UHFFFAOYSA-N,7.8729258,7.82
Q194T2,MWZQTTVAXBDOEL-UHFFFAOYSA-N,5.127559,5.0
Q194T2,ZXISXYRWEBDUBA-UHFFFAOYSA-N,4.9690633,4.7
