uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,4.564581,0
P0DTD1_3cl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,4.9158487,0
P0DTC2_sp,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.733554,0
P0DTD1_pl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.809888,0
P0DTD1_3cl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.0936923,0
P0DTC2_sp,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.0699224,0
P0DTD1_pl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,5.051282,0
P0DTD1_3cl,MWULMTACIBZPGN-UHFFFAOYSA-N,5.132594,0
P0DTC2_sp,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,4.600852,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.8766537,0
P0DTD1_3cl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,6.175792,0
P0DTC2_sp,MYEJFUXQJGHEQK-ALRJYLEOSA-N,6.009482,0
P0DTD1_pl,XVAPNQFQPDAROQ-CAPSWCROSA-N,5.453234,0
P0DTD1_3cl,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.2747045,0
P0DTC2_sp,QPGHEZZVRGUCDN-UHFFFAOYSA-N,6.1319394,0
P0DTD1_pl,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.789411,0
P0DTD1_3cl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,5.30126,0
P0DTC2_sp,IAJOMYABKVAZCN-AATRIKPKSA-N,5.10159,0
P0DTD1_pl,JXLYSJRDGCGARV-XQKSVPLYSA-N,5.4229207,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.140594,0
P0DTC2_sp,GEZHEQNLKAOMCA-RRZNCOCZSA-N,5.073818,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.3700013,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.5779543,0
P0DTC2_sp,LPFWVDIFUFFKJU-UHFFFAOYSA-N,6.1817174,0
P0DTD1_pl,MEKASOQEXYKAKM-UHFFFAOYSA-N,5.9937453,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,4.9444933,0
P0DTC2_sp,MXWZRRPNVLCHMY-UHFFFAOYSA-N,5.106724,0
P0DTD1_pl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.642717,0
P0DTD1_3cl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,4.9445534,0
P0DTC2_sp,OOXQDZTUGOJLHK-ZZEZOPTASA-N,4.744677,0
P0DTD1_pl,XZNUJESLPUNSNO-UHFFFAOYSA-N,4.5891566,0
P0DTD1_3cl,UQRORFVVSGFNRO-UTINFBMNSA-N,5.0261946,0
P0DTC2_sp,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.7813764,0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,4.8880963,0
P0DTD1_3cl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,5.018516,0
P0DTC2_sp,JCZYXTVBWHAWLL-UHFFFAOYSA-N,5.8563137,0
P0DTD1_pl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.35686,0
P0DTD1_3cl,WZHJKEUHNJHDLS-QTGUNEKASA-N,4.9197464,0
P0DTC2_sp,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.6748476,0
P0DTD1_pl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.5163455,0
P0DTD1_3cl,UGGPRXAHUOKTKV-IINYFYTJSA-N,5.2445197,0
P0DTC2_sp,HPNSFSBZBAHARI-RUDMXATFSA-N,5.5951986,0
P0DTD1_pl,URCVCIZFVQDVPM-UHFFFAOYSA-N,4.868548,0
P0DTD1_3cl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.2102776,0
P0DTC2_sp,SUPVGFZUWFMATN-UHFFFAOYSA-N,4.9750195,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,4.774603,0
P0DTD1_3cl,LGWACEZVCMBSKW-UHFFFAOYSA-N,5.00967,0
P0DTC2_sp,SNUDIPVBUUXCDG-QHSBEEBCSA-N,6.465957,0
P0DTD1_pl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.7305245,0
P0DTD1_3cl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,5.2931056,0
P0DTC2_sp,XFALPSLJIHVRKE-GFCCVEGCSA-N,7.0572886,0
P0DTD1_pl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.712222,0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,4.7457523,0
P0DTC2_sp,KSOVGRCOLZZTPF-QMKUDKLTSA-N,6.5092564,0
P0DTD1_pl,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.9626865,0
P0DTD1_3cl,RJKFOVLPORLFTN-LEKSSAKUSA-N,4.628039,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.3322043,0
P0DTD1_pl,WXJFKKQWPMNTIM-VWLOTQADSA-N,5.1279798,0
P0DTD1_3cl,JFJZZMVDLULRGK-URLMMPGGSA-O,4.585773,0
P0DTC2_sp,RANJJVIMTOIWIN-UHFFFAOYSA-N,6.2427316,0
P0DTD1_pl,GERNFWKTMKWULM-UHFFFAOYSA-N,5.430394,0
P0DTD1_3cl,SKYPQEVVXGJKIJ-NSHDSACASA-N,6.278932,0
P0DTC2_sp,QTNZYVAMNRDUAD-UHFFFAOYSA-N,4.663742,0
P0DTD1_pl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,6.4872575,0
P0DTD1_3cl,WMBWREPUVVBILR-WIYYLYMNSA-N,5.0550566,0
P0DTC2_sp,VCFBPAOSTLMYIV-SANMLTNESA-N,6.395565,0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.0087094,0
P0DTD1_3cl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.2192087,0
P0DTC2_sp,BSMCAPRUBJMWDF-KRWDZBQOSA-N,6.139394,0
P0DTD1_pl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,4.797566,0
P0DTD1_3cl,VERWOWGGCGHDQE-UHFFFAOYSA-N,5.4257407,0
P0DTC2_sp,RFIXURDMUINBMD-UHFFFAOYSA-N,4.65442,0
P0DTD1_pl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,5.8243885,0
P0DTD1_3cl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,4.6090336,0
P0DTC2_sp,NOQBAJLIGCZEQP-CREOWZIVSA-N,5.361519,0
P0DTD1_pl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,4.5384617,0
P0DTD1_3cl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,4.809183,0
P0DTC2_sp,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.3663907,0
P0DTD1_pl,JBPUGFODGPKTDW-SFHVURJKSA-N,5.5503025,0
P0DTD1_3cl,WOVKYSAHUYNSMH-RRKCRQDMSA-N,4.7723236,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.511831,0
P0DTD1_pl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,4.4201345,0
P0DTD1_3cl,VHRSUDSXCMQTMA-PJHHCJLFSA-N,5.1847906,0
P0DTC2_sp,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.1241803,0
P0DTD1_pl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,4.9096246,0
P0DTD1_3cl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.3965216,0
P0DTC2_sp,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.6413865,0
P0DTD1_pl,VFCRSIORGUNNGT-UHFFFAOYSA-N,4.60454,0
P0DTD1_3cl,SUDAHWBOROXANE-SECBINFHSA-N,5.604562,0
P0DTC2_sp,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.3214955,0
P0DTD1_pl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.573066,0
P0DTD1_3cl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,5.0050564,0
P0DTC2_sp,JRNJNYBQQYBCLE-UHFFFAOYSA-N,6.325818,0
P0DTD1_pl,MSHZHSPISPJWHW-PVDLLORBSA-N,5.0940437,0
P0DTD1_3cl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,4.74644,0
P0DTC2_sp,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,4.6727343,0
P0DTD1_pl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,5.3673253,0
P0DTD1_3cl,BYKBUQDQTLDNLE-KBPBESRZSA-N,5.0344005,0
P0DTC2_sp,MYEJFUXQJGHEQK-ALRJYLEOSA-N,6.009482,0
P0DTD1_pl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.4051347,0
P0DTD1_3cl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.2102776,0
P0DTC2_sp,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.1349397,0
P0DTD1_pl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,4.8521495,0
P0DTD1_3cl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,5.2811785,0
P0DTC2_sp,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.5662603,0
P0DTD1_pl,GOCUUDXEOKIQRU-IXDOHACOSA-N,5.5808225,0
P0DTD1_3cl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.5868206,0
P0DTC2_sp,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.323374,0
P0DTD1_pl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,4.7226424,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.5779543,0
P0DTC2_sp,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,5.622774,0
P0DTD1_pl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,5.7138295,0
P0DTD1_3cl,AILRADAXUVEEIR-UHFFFAOYSA-N,4.9334054,0
P0DTC2_sp,MJOGWNMYQLVUOU-UHFFFAOYSA-N,5.6091886,0
P0DTD1_pl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,4.65056,0
P0DTD1_3cl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.982473,0
P0DTC2_sp,UPJSUQWHUVLLNW-XMMPIXPASA-N,6.031615,0
P0DTD1_pl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,4.825144,0
P0DTD1_3cl,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.1959834,0
P0DTC2_sp,SDUQYLNIPVEERB-QPPQHZFASA-N,5.786326,0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.224244,0
P0DTD1_3cl,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.288067,0
P0DTC2_sp,AKLMFDDQCHURPW-ISIOAQNYSA-N,6.434885,0
P0DTD1_pl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,4.7996964,0
P0DTD1_3cl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,4.8968773,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.128723,0
P0DTD1_pl,AYOUDDAETNMCBW-GSHUGGBRSA-N,5.3170424,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.399948,0
P0DTC2_sp,CGGCTVKVZKTIME-JVVVGQRLSA-N,4.8831453,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,4.7058315,0
P0DTD1_3cl,IOMMMLWIABWRKL-WUTDNEBXSA-N,5.0599384,0
P0DTC2_sp,SCKXBVLYWLLALY-CZCYGEDCSA-N,4.6165133,0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,4.8993545,0
P0DTD1_3cl,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,5.02314,0
P0DTC2_sp,WNJGLNJERJHPBY-XLPZGREQSA-P,6.116111,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,4.905982,0
P0DTD1_3cl,MPMZSZMDCRPSRF-UHFFFAOYSA-N,5.405085,0
P0DTC2_sp,WLAVZAAODLTUSW-UHFFFAOYSA-N,6.5852437,0
P0DTD1_pl,MTJHLONVHHPNSI-IBGZPJMESA-N,5.3687162,0
P0DTD1_3cl,BGJMKHPWCFXMOW-UHFFFAOYSA-N,5.117365,0
P0DTC2_sp,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.896749,0
P0DTD1_pl,MSCWLMXCFHMGMN-SHUXQVCQSA-N,5.1138887,0
P0DTD1_3cl,SFNSLLSYNZWZQG-VQIMIIECSA-N,5.080944,0
P0DTC2_sp,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.5974464,0
P0DTD1_pl,VOVIALXJUBGFJZ-KWVAZRHASA-N,5.4902797,0
P0DTD1_3cl,MAYQIFVKVAUMPD-UHFFFAOYSA-N,5.033476,0
P0DTC2_sp,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.0950913,0
P0DTD1_pl,FGAPXYWEQVSGDJ-JVXZTZIISA-N,5.9009457,0
P0DTD1_3cl,SULYVXZZUMRQAX-NSHDSACASA-N,4.761767,0
P0DTC2_sp,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.341335,0
P0DTD1_pl,WPTTVJLTNAWYAO-KPOXMGGZSA-N,5.222453,0
P0DTD1_3cl,PIDANAQULIKBQS-RNUIGHNZSA-N,4.8281145,0
P0DTC2_sp,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,5.4444637,0
P0DTD1_pl,AQHHHDLHHXJYJD-UHFFFAOYSA-N,4.786975,0
P0DTD1_3cl,GFMMXOIFOQCCGU-UHFFFAOYSA-N,5.999838,0
P0DTC2_sp,JIVPVXMEBJLZRO-UHFFFAOYSA-N,5.60759,0
P0DTD1_pl,IPMQOGDSJZQLFX-BIBZJUPHSA-N,5.0642085,0
P0DTD1_3cl,UIWZIDIJCUEOMT-UHFFFAOYSA-N,4.711572,0
P0DTC2_sp,RGJOJUGRHPQXGF-INIZCTEOSA-N,6.2300515,0
P0DTD1_pl,OHRURASPPZQGQM-GCCNXGTGSA-N,5.0371933,0
P0DTD1_3cl,MJIALGDLOLWBRQ-MRVPVSSYSA-N,4.9069695,0
P0DTC2_sp,WLGIWVFFGMPRLM-SLHNCBLASA-N,5.288063,0
P0DTD1_pl,LHIALLMPKJMSIQ-NSCUHMNNSA-N,5.1414585,0
P0DTD1_3cl,RPTUSVTUFVMDQK-UHFFFAOYSA-N,4.877852,0
P0DTC2_sp,NGFFVZQXSRKHBM-FKBYEOEOSA-N,5.7074103,0
P0DTD1_pl,RXTHKWVSXOIHJS-UHFFFAOYSA-N,4.913583,0
P0DTD1_3cl,HOBAELRKJCKHQD-QNEBEIHSSA-N,4.9496927,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.565232,0
P0DTD1_pl,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.658462,0
P0DTD1_3cl,FJLRGFADCXTJNV-IIBYNOLFSA-N,5.0468526,0
P0DTC2_sp,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,6.010334,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.3240857,0
P0DTD1_3cl,OBATZBGFDSVCJD-LALPQLPRSA-N,5.6169577,0
P0DTC2_sp,WDDPHFBMKLOVOX-AYQXTPAHSA-N,6.4085493,0
P0DTD1_pl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,4.7911997,0
P0DTD1_3cl,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.430859,0
P0DTC2_sp,LYHNZWIPSZUYDT-UHFFFAOYSA-N,6.0716515,0
P0DTD1_pl,XEAOPVUAMONVLA-QGZVFWFLSA-N,5.474594,0
P0DTD1_3cl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.4544163,0
P0DTC2_sp,LNGNTCFORRWFSF-DVTGEIKXSA-N,4.7465415,0
P0DTD1_pl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,4.1670103,0
P0DTD1_3cl,HAWWPSYXSLJRBO-UHFFFAOYSA-N,4.912392,0
P0DTC2_sp,VGIQUSQBXZXBGW-UHFFFAOYSA-N,6.9825177,0
P0DTD1_pl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,4.839183,0
P0DTD1_3cl,MGSNWNLPMHXGDD-DFWOJPNQSA-N,4.876738,0
P0DTC2_sp,IHOVFYSQUDPMCN-XAKVHENESA-N,5.187425,0
P0DTD1_pl,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.5012517,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.2752233,0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.2665205,0
P0DTD1_pl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,5.355573,0
P0DTD1_3cl,BKVIWGRFRKLFIO-UHFFFAOYSA-N,4.8913136,0
P0DTC2_sp,WDJUZGPOPHTGOT-XUDUSOBPSA-N,6.4378214,0
P0DTD1_pl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,4.859768,0
P0DTD1_3cl,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,5.884603,0
P0DTC2_sp,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.646803,0
P0DTD1_pl,WAEXFXRVDQXREF-UHFFFAOYSA-N,4.8756833,0
P0DTD1_3cl,NQPDXQQQCQDHHW-UHFFFAOYSA-N,4.527315,0
P0DTC2_sp,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.883425,0
P0DTD1_pl,QTBWCSQGBMPECM-UHFFFAOYSA-N,5.246669,0
P0DTD1_3cl,QPDYBCZNGUJZDK-DNQXCXABSA-N,5.922055,0
P0DTC2_sp,FAYAUAZLLLJJGH-UHFFFAOYSA-N,5.494973,0
P0DTD1_pl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,4.921188,0
P0DTD1_3cl,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.154625,0
P0DTC2_sp,JQBKWZPHJOEQAO-DVPVEWDBSA-N,4.949415,0
P0DTD1_pl,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.7926955,0
P0DTD1_3cl,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.800738,0
P0DTC2_sp,CFBUZOUXXHZCFB-UHFFFAOYSA-N,4.853427,0
P0DTD1_pl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,5.7654076,0
P0DTD1_3cl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.414096,0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,5.358116,0
P0DTD1_pl,KUNDLEJVAIBADY-UHFFFAOYSA-N,5.008988,0
P0DTD1_3cl,ORVNHOYNEHYKJG-UHFFFAOYSA-N,5.0796447,0
P0DTC2_sp,WXUUCRLKXQMWRY-UHFFFAOYSA-N,6.090511,0
P0DTD1_pl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,4.7998004,0
P0DTD1_3cl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.5323997,0
P0DTC2_sp,HXEHCCYOTHDPPI-NBHSMZAVSA-N,5.1952744,0
P0DTD1_pl,JFIWEPHGRUDAJN-DYUFWOLASA-N,5.3943276,0
P0DTD1_3cl,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.3933115,0
P0DTC2_sp,IUJQOUHDFKALCY-UHFFFAOYSA-N,5.4824967,0
P0DTD1_pl,AYCMYBACERJYNY-HIFRSBDPSA-N,5.5183244,0
P0DTD1_3cl,GFUITADOEPNRML-SJORKVTESA-N,5.3013296,0
P0DTC2_sp,XOZUGNYVDXMRKW-AATRIKPKSA-N,5.0635185,0
P0DTD1_pl,IFFPICMESYHZPQ-UHFFFAOYSA-N,4.830222,0
P0DTD1_3cl,OKBVVJOGVLARMR-QSWIMTSFSA-N,4.6226087,0
P0DTC2_sp,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.696709,0
P0DTD1_pl,SBRXTSOCZITGQG-UHFFFAOYSA-N,4.8004637,0
P0DTD1_3cl,LNMRSSIMGCDUTP-UHFFFAOYSA-N,5.819115,0
P0DTC2_sp,DFBIRQPKNDILPW-CIVMWXNOSA-N,5.1599393,0
P0DTD1_pl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,4.4816833,0
P0DTD1_3cl,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,4.9846463,0
P0DTC2_sp,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.896749,0
P0DTD1_pl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.212356,0
P0DTD1_3cl,NFSKEXQRNDSSAN-NSHDSACASA-N,5.136271,0
P0DTC2_sp,VAOCPAMSLUNLGC-UHFFFAOYSA-N,4.8327036,0
P0DTD1_pl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.711515,0
P0DTD1_3cl,QGPKADBNRMWEQR-UHFFFAOYSA-N,5.6169133,0
P0DTC2_sp,WKLGNFJHVJIZPK-UHFFFAOYSA-N,4.9900055,0
P0DTD1_pl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,4.631796,0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.5337305,0
P0DTC2_sp,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.625392,0
P0DTD1_pl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,4.8208294,0
P0DTD1_3cl,UWJUQVWARXYRCG-HIFRSBDPSA-N,4.889942,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.7045975,0
P0DTD1_pl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.124368,0
P0DTD1_3cl,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.1562166,0
P0DTC2_sp,XESARGFCSKSFID-FLLFQEBCSA-N,5.686297,0
P0DTD1_pl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.93509,0
P0DTD1_3cl,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.2190742,0
P0DTC2_sp,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.5558395,0
P0DTD1_pl,PUOAETJYKQITMO-LANLRWRYSA-N,5.007297,0
P0DTD1_3cl,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.726637,0
P0DTC2_sp,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.4163795,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,4.7058315,0
P0DTD1_3cl,DADASRPKWOGKCU-IHKPOXLFSA-N,5.0956135,0
P0DTC2_sp,CBQJSKKFNMDLON-UHFFFAOYSA-N,4.5294437,0
P0DTD1_pl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,6.020689,0
P0DTD1_3cl,RADMJHVVIZTENA-UHFFFAOYSA-N,4.9403667,0
P0DTC2_sp,QMLVECGLEOSESV-RYUDHWBXSA-N,5.019168,0
P0DTD1_pl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,5.2567134,0
P0DTD1_3cl,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.57182,0
P0DTC2_sp,BKJIXTWSNXCKJH-UHFFFAOYSA-N,5.054547,0
P0DTD1_pl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.218157,0
P0DTD1_3cl,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.963226,0
P0DTC2_sp,VDJHFHXMUKFKET-WDUFCVPESA-N,5.1252913,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.012076,0
P0DTD1_3cl,XQFRJNBWHJMXHO-RRKCRQDMSA-N,4.78144,0
P0DTC2_sp,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.291534,0
P0DTD1_pl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.260524,0
P0DTD1_3cl,CIKWKGFPFXJVGW-UHFFFAOYSA-N,4.9349775,0
P0DTC2_sp,YFXGICNMLCGLHJ-RSKRLRQZSA-N,6.3318267,0
P0DTD1_pl,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.0639467,0
P0DTD1_3cl,QBKSWRVVCFFDOT-UHFFFAOYSA-N,4.8509355,0
P0DTC2_sp,HBOMLICNUCNMMY-XLPZGREQSA-N,6.377944,0
P0DTD1_pl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.1112943,0
P0DTD1_3cl,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.017015,0
P0DTC2_sp,SBMNVHIVWGXGAG-HOFKKMOUSA-N,6.407157,0
P0DTD1_pl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,5.0915446,0
P0DTD1_3cl,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.084725,0
P0DTC2_sp,AECDBHGVIIRMOI-UHFFFAOYSA-N,5.570943,0
P0DTD1_pl,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.3565264,0
P0DTD1_3cl,MHDPPLULTMGBSI-UUOKFMHZSA-N,4.5016,0
P0DTC2_sp,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.4881835,0
P0DTD1_pl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.4939127,0
P0DTD1_3cl,SGTNSNPWRIOYBX-MHZLTWQESA-N,4.6613116,0
P0DTC2_sp,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.867615,0
P0DTD1_pl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,4.749655,0
P0DTD1_3cl,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.1002636,0
P0DTC2_sp,JPTSIWRGXIZEOO-UHFFFAOYSA-N,4.904981,0
P0DTD1_pl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.4548316,0
P0DTD1_3cl,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.1675615,0
P0DTC2_sp,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,5.4967666,0
P0DTD1_pl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.4232855,0
P0DTD1_3cl,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.1453633,0
P0DTC2_sp,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.109594,0
P0DTD1_pl,MNABRWLVTSGIMU-FQEVSTJZSA-N,5.6566353,0
P0DTD1_3cl,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.0944705,0
P0DTC2_sp,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.6961555,0
P0DTD1_pl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,4.9917054,0
P0DTD1_3cl,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.0198803,0
P0DTC2_sp,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.8603406,0
P0DTD1_pl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.322994,0
P0DTD1_3cl,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.787474,0
P0DTC2_sp,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.807959,0
P0DTD1_pl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,4.9366097,0
P0DTD1_3cl,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.13512,0
P0DTC2_sp,FASLTMSUPQDLIB-MHZLTWQESA-N,5.1955504,0
P0DTD1_pl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.5869436,0
