uniprot_accession,standard_inchi_key,predictions,labels
Q72874,VDFXALQKHGGHQV-UHFFFAOYSA-N,8.831409,9.832682665251824
Q76353,ZOLYFZFUUZDGKY-UHFFFAOYSA-N,7.640747,8.22
Q194T2,RCWXPSMXNMRUDU-CXUHLZMHSA-N,5.1400423,4.95
Q194T2,ZKTPNILDBQEYPD-UHFFFAOYSA-N,5.085938,6.4
Q72547,WEPFRJIQIIGTEM-FZKQIMNGSA-N,5.301606,6.1
Q9YQ12,JXVLREOFSKUYIO-NYDCQLBNSA-N,6.250296,5.24
P03468,ARAIBEBZBOPLMB-OIJFIQNFSA-N,9.037495,8.61
Q72547,DKJUMQVLXFGLAB-UHFFFAOYSA-N,4.578545,4.44
Q76353,BFIHHAHRELSFNV-UHFFFAOYSA-N,4.7091923,4.68
P08546,CXHCXGDRAZHOIA-UHFFFAOYSA-N,6.1323667,6.92
Q8JXU8,NYHBQMYGNKIUIF-FTWQFJAYSA-N,5.605376,4.7
P03469,KJHUVPWNXPXUMQ-YNEHKIRRSA-N,6.6294975,6.75
Q194T2,UETQYGACINQVKI-UHFFFAOYSA-N,4.9975657,5.95
Q194T2,WDEZNFJZKYTHTH-UHFFFAOYSA-N,4.9746666,5.0
Q91RS4,SXDARDVCWSCEAO-CXCHGFISSA-N,9.435304,10.200659450546418
Q72874,HKIRXDARVDUJOP-JPRYDEJLSA-N,9.388802,9.8
Q9WJQ2,HUYPYIHTRIQMSS-UHFFFAOYSA-N,8.209961,6.02
Q91RS4,IJCUACOCYQAOBJ-SOFKFRGNSA-N,7.023204,7.356547323513813
B4URF0,RTIXKCRFFJGDFG-UHFFFAOYSA-N,4.493209,4.48
Q194T2,NRVKYOHWVRPFKV-UHFFFAOYSA-N,5.003183,4.95
P27958,LYPCRATUHDYWCT-ZDUSSCGKSA-N,6.638798,7.12
Q194T2,KMAREPQCUSHBQE-UHFFFAOYSA-N,4.8941708,4.7
Q194T2,PBDIMGYCWCHOGE-UHFFFAOYSA-N,5.1054807,4.55
Q194T2,YGAKRXYRDKCSCD-UHFFFAOYSA-N,4.813489,5.0
Q194T2,WMGLJSHOLSFZNW-MOSHPQCFSA-N,5.2112956,4.9
Q194T2,OOZYYBPNDGVSDA-UHFFFAOYSA-N,5.1214705,4.85
Q194T2,FQRMBFQIQQBFDN-UHFFFAOYSA-N,5.076071,4.7
Q72874,UJHPSSIRIQYFHE-UHFFFAOYSA-N,8.638286,8.68
Q91RS4,OHXKVPNWGHPOFV-YCVJPRETSA-N,6.105847,6.585026652029183
Q194T2,HDOQUCOURGRLPG-UHFFFAOYSA-N,5.385772,6.0
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,4.9741154,5.3
Q194T2,KPGCKNBKIBFHTM-UHFFFAOYSA-N,5.3069906,6.55
Q194T2,NZSRSKNDCCSSGY-VULZFCBJSA-N,5.373748,4.9
Q9YQ12,TZHVWGUJONDDOT-WUNLWTINSA-N,6.4524255,6.84
A5Z252,AQEDHLQMBLGFJJ-ICDZXHCJSA-N,6.9483223,7.23
Q9YQ12,JALUYHXLIZTRMT-UHFFFAOYSA-N,9.891423,9.42
D2K2A8,WTSRZSYGCVJMOO-FVYLLSDRSA-N,7.408238,7.06
Q76353,VFBFHVPWOFQVNW-UHFFFAOYSA-N,6.8397894,7.16
Q9WKE8,OTKZQGQMOQEMIQ-UHFFFAOYSA-N,5.9607368,4.95
P03474,JPWICWCKANHMHT-CGTJXYLNSA-N,4.526948,5.1
Q194T2,CAVDSXKTIHPTJI-UHFFFAOYSA-N,4.9910607,6.0
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,5.129127,5.05
Q194T2,BJDSHDHLPAZHLV-UHFFFAOYSA-N,5.510522,5.4
Q194T2,BKJBGIWYBDUHIM-XDHOZWIPSA-N,5.044705,4.7
Q194T2,VCSFCZWINCYADG-UHFFFAOYSA-N,5.0169764,5.3
Q7ZJM1,MOPYIPOZUDHBJM-IJIVKGSJSA-N,5.282087,6.22
Q9WJQ2,LLJAXJFZIUWVSL-VKAVYKQESA-N,5.809556,6.0
Q194T2,BKABKOFLTNTFIF-UHFFFAOYSA-N,5.0901003,4.85
Q194T2,OVCCZKXWKGCVJO-NTEUORMPSA-N,5.0620174,4.85
Q194T2,JIODEUBRLZTWKM-UZYVYHOESA-N,4.936931,5.0
Q9WJQ2,NOVPOXGMADEKPP-UHFFFAOYSA-N,6.046322,6.37
Q194T2,KZVMNAFGURGZAA-OEAKJJBVSA-N,5.0763063,4.5
Q9WKE8,JUIVJWBDXPKTJB-UHFFFAOYSA-N,5.1215363,6.02
Q72547,LIMOIQFYXGBHPB-UHFFFAOYSA-N,6.7287126,6.05
Q9WKE8,NEERWEXPCFLRSM-KPKJPENVSA-N,4.816217,4.0
Q194T2,FFGOAWBDISQYSM-UHFFFAOYSA-N,5.317332,5.0
Q8JXU8,VULPIDXRASQDGN-LUQPRHOASA-N,5.827026,4.34
Q194T2,LAKNYTVOZFRDLQ-UHFFFAOYSA-N,5.1706524,5.0
Q8JXU8,PDHNNOYKJIZSKB-UHFFFAOYSA-N,6.1929193,5.19
Q194T2,FLYILVFZVOXZDO-UHFFFAOYSA-N,5.094271,4.65
Q194T2,MADBJVCCMXAZJJ-VULFUBBASA-N,5.1223407,5.5
Q194T2,FTOIAWAYWXGUGY-UHFFFAOYSA-N,5.078396,4.65
Q194T2,IKSXKCWSTYSRPJ-UHFFFAOYSA-N,5.032317,4.8
Q91RS4,CNRGVYWCIDQFHH-MMFKJDLKSA-N,4.954597,5.886056647693162
P04585,FTULUKJLHUOBPX-DKHFRPBWSA-N,8.01355,8.6
Q9WKE8,IQGAOZOACGWEAI-UHFFFAOYSA-N,5.7362604,4.8
Q72874,OLBLSEVYAPOMFN-JHBNOKTPSA-N,6.9649415,7.17
Q194T2,SKXKUZMIOIVPJG-RCCKNPSSSA-N,5.118008,4.9
Q194T2,QZQBQAUVKVZDAM-UHFFFAOYSA-N,4.978699,4.95
Q194T2,HRPKPZNQGRDXAU-UHFFFAOYSA-N,4.9704137,4.95
Q194T2,YLJBQDGKULIRMG-UHFFFAOYSA-N,5.2409472,6.05
P26662,WUQGYXVGTIWHRP-UHFFFAOYSA-N,7.2784543,7.46
Q194T2,WGKAOZLRNKSJLH-UHFFFAOYSA-N,5.2645664,5.05
Q91RS4,VNEWHRUAJXGKHM-AYEHBTSNSA-N,4.4769416,5.154901959985743
Q194T2,VONQVEZCAHHYQR-UHFFFAOYSA-N,5.0485406,4.9
Q194T2,QZHSXBJTUQWMJP-UHFFFAOYSA-N,5.121368,4.65
Q194T2,SMBMBXCETXYPEU-UHFFFAOYSA-N,5.148871,5.0
Q194T2,OQJMAILQCVBBBU-UHFFFAOYSA-N,5.0497704,5.4
Q76353,FLPRWHQUZWATIH-UHFFFAOYSA-N,8.070893,7.7
Q194T2,QSUVKWTWEUNMME-UHFFFAOYSA-N,5.3536186,5.55
Q194T2,FFEJMKMYJLKOID-UHFFFAOYSA-N,5.1774583,5.1
Q91RS4,GXWXVWODFYEMHE-BOMQGWGNSA-N,8.50164,8.397940008672037
Q194T2,ZZDNGTPVVJMDGJ-GHRIWEEISA-N,5.2935925,5.85
Q194T2,YWXUAJWEOQAAHN-UHFFFAOYSA-N,4.900445,4.95
Q76353,TZSMKMIGZGVFFC-UHFFFAOYSA-N,5.126157,4.7
Q194T2,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.1514993,6.0
Q194T2,VPTOOOICYVDCKK-WOJGMQOQSA-N,5.1599793,4.7
P26662,AKCUAJSDIOXWAZ-UHFFFAOYSA-N,7.2404094,7.38
Q9WKE8,OFLSOUOGMBYUTH-QVIHXGFCSA-N,9.84995,10.57
Q194T2,LKXFCHNOWHYKRV-NTUHNPAUSA-N,5.3450484,5.45
Q194T2,HLVIPFHKUKRFRG-UHFFFAOYSA-N,4.8935823,4.65
P03469,HHNXLHVCUBWCJT-RCCFBDPRSA-N,6.5534596,7.06
Q9WKE8,LNEJMGHEKJARHP-UHFFFAOYSA-N,7.5084867,7.57
Q91RS4,PSSFVMHEOQVGNQ-POUHFFQPSA-N,5.3464665,4.7569619513137065
Q72874,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,9.447867,8.68
Q91RS4,BZBAMEUQXOXXJO-GSDHBNRESA-N,6.0087175,5.7447274948966935
Q194T2,JOLBQTMTELAPGF-UHFFFAOYSA-N,5.019921,5.15
Q72874,IXZIOBBLNMTIRI-LJAQVGFWSA-N,7.1417985,6.522878745280337
Q194T2,AMPYNVBNFUUGMR-SSZFMOIBSA-N,5.046613,4.8
Q194T2,JIJZYUCEBRMYSP-UHFFFAOYSA-N,5.233705,4.9
Q76353,YMBPGRMJUFGZHN-UHFFFAOYSA-N,4.9286847,4.0
Q194T2,OYQOYIZQQNIJLD-UHFFFAOYSA-N,4.9865723,4.9
B4URF0,DWAAMBNIPRFPIV-GVDBMIGSSA-N,7.1269774,5.64
Q91RS4,ONRSEHOPLAYODT-LEBQUSJHSA-N,9.643939,8.872895201635194
Q76353,QBMNFDFNTDZHAM-CFRMEGHHSA-N,5.523097,5.35
Q194T2,OFLJDKFQDPUHJG-UHFFFAOYSA-N,5.0063868,4.9
Q194T2,AOEXHCCGRVRFRT-UHFFFAOYSA-N,5.1204453,5.05
Q82134,AKJMTIVHHJTLQA-GMMNQBNRSA-N,6.9866514,7.05
Q91RS4,GKOKLGAABWVELR-UHFFFAOYSA-N,4.351962,4.0
Q194T2,PYAMNADAQIAPDC-WSDLNYQXSA-N,5.004811,5.65
Q194T2,VTBHYWGVYJIRII-MDZDMXLPSA-N,4.913039,4.9
Q7ZJM1,MUFNUVZUWISNGN-UHFFFAOYSA-N,7.1552916,7.82
Q194T2,NLAQCTYPUSFWMR-UHFFFAOYSA-N,5.083918,5.0
Q72874,WQQBFTMCYZQIDP-ZSXSBBPPSA-N,8.721562,8.3
Q194T2,JPZQXOYJOKWQHO-CXUHLZMHSA-N,5.2830467,6.55
Q91RS4,HFPXGCHWWDUSBM-FPPHXSJRSA-N,8.318661,8.67778070526608
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.760771,7.886056647693162
P16753,PDQOUDXGMUCGEB-FWJOYPJLSA-N,5.605044,5.7
Q72874,CRCTUVJHFZEJKC-FCHUYYIVSA-N,5.1652684,6.26
Q194T2,MWZVPIWQQSIGNW-UHFFFAOYSA-N,5.315903,5.45
Q8JXU8,WLPJLQNKCJWAFL-RGEXLXHISA-N,6.5611143,7.0
Q72547,IKZVNDBXJCSUFF-UHFFFAOYSA-N,6.34666,6.75
Q194T2,VHKVPZRFWMEMJE-UHFFFAOYSA-N,5.1380043,4.7
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.071971,8.29
Q194T2,CCWWSRWKHKJKAR-UHFFFAOYSA-N,5.1995735,5.5
Q91RS4,GZNSYXMPMHSIDC-UHFFFAOYSA-N,8.348871,8.613501034449348
Q9YQ30,MHWPVVNPUFZBSG-TXDWVUBVSA-N,9.205948,8.97
Q194T2,ACCZQFYCWSMYTA-UHFFFAOYSA-N,5.292341,5.15
O90781,FFJZPCRKWWUHPO-KGSQQFLHSA-N,9.828815,10.72
Q6QLK5,YQFPNWIOCSQBLV-OMCISZLKSA-N,4.867097,4.88
Q72874,UFCZJNJTAXXEEG-ZDHSOWNUSA-N,8.290871,7.85
Q194T2,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.1219783,4.7
Q194T2,VZPGZECGVVSLET-UHFFFAOYSA-N,4.9504266,5.05
A3EZI9,HGRRHNHJNFMUBA-XHEPKHHKSA-N,6.755792,7.75
Q91RS4,SKBNPHMFNYRNKO-OXGJUBDKSA-N,7.1658444,7.096910013008058
Q194T2,WUXCIWVRVOPALZ-UHFFFAOYSA-N,4.95232,4.95
Q194T2,NNDJOLZOKXFLEA-UHFFFAOYSA-N,5.1227264,6.45
Q194T2,ANWDYFXKENUGIE-UHFFFAOYSA-N,5.1004453,5.0
Q194T2,VDTQDDSACPSJOE-UHFFFAOYSA-N,5.024237,4.7
Q194T2,MUMHCQHBISYEPQ-UHFFFAOYSA-N,5.1072526,4.85
Q72874,XUBWCOWMSKYDCX-NYOGERFOSA-N,9.769538,10.7
Q8JXU8,CARBPJFCDAHMQH-UHFFFAOYSA-N,5.6634097,5.75
Q72874,RWHFRQNKZDFEOT-UHFFFAOYSA-N,8.785942,8.886056647693161
Q194T2,QPAGAQRWIDYNBG-UHFFFAOYSA-N,5.1995096,5.6
P27958,DOYHTBMIICNEKT-UHFFFAOYSA-N,8.373377,8.83
Q194T2,DNICRBANQBHNJU-UHFFFAOYSA-N,5.182028,4.9
P03469,FDCLDMFEMJHDFZ-DFQSSKMNSA-N,7.0447736,7.2
Q194T2,IBWPXUTWCFACRC-UHFFFAOYSA-N,5.0597267,5.15
Q89535,BNHKKAWGNKMZHC-UHFFFAOYSA-N,5.6516614,5.59
Q194T2,AOBLHCMYBCLMQH-OQLLNIDSSA-N,5.199929,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,7.7684145,8.045757490560675
Q91RS4,ZESGVKQYDOVAOF-ROUUACIJSA-N,4.6859703,3.6757175447023074
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,4.9732957,4.7
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.0776377,4.82
P03211,DSMYITFCDPDLFK-UHFFFAOYSA-N,5.008486,4.29
Q76353,ZUUXMVZRRTYKLW-UHFFFAOYSA-N,7.23044,7.7
Q194T2,URIKFYVIDICCEG-UHFFFAOYSA-N,5.1733537,5.7
Q194T2,ZUEBSLXIWLEWET-UHFFFAOYSA-N,5.18181,4.9
Q194T2,ZUIIWQIOCSLXPR-UHFFFAOYSA-N,5.054216,4.9
P26664,KWYHVHVYBREZJX-UHFFFAOYSA-N,5.206987,4.7
Q194T2,FCKQLXSXRQEBJJ-UHFFFAOYSA-N,5.303824,5.0
P26664,MNHXBYXMXSZEQV-UHFFFAOYSA-N,5.5002537,6.12
P27958,HLVVUGPRPMXBMV-UHFFFAOYSA-N,8.263916,8.59
Q9YQ12,XKOWLEDMISAXGG-UIOOFZCWSA-N,6.916534,6.16
Q194T2,IBRUNEMBDYUVHJ-UHFFFAOYSA-N,5.0504203,4.65
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,4.423847,4.154901959985743
Q194T2,YLBNZITVYABQTK-JVWAILMASA-N,4.989056,5.0
A3EZI9,GTAGQWZRDZYUJC-UHFFFAOYSA-N,4.606799,4.18
Q194T2,PWHFANGZFYULQN-PRUPWKLTSA-N,5.0835176,5.05
Q4U254,KVLYICFXIMSNCL-MRXNPFEDSA-N,5.9339414,5.62
Q72874,XCJSTZUHIXQIEJ-UHFFFAOYSA-N,5.7566223,5.43
Q9WKE8,RJWYZBZWLAFKBF-UHFFFAOYSA-N,5.9022145,5.41
Q76353,GRBCIWJISIGQFD-UHFFFAOYSA-N,7.0753403,7.07
Q194T2,UBMIPPPWQVXLKZ-UHFFFAOYSA-N,5.07835,5.1
Q72874,IQYYZQHLJFWTTR-ZTURCVLQSA-N,8.119422,7.72
Q194T2,FLLXOIJOBVIVBT-UHFFFAOYSA-N,5.1920905,4.9
Q194T2,NPEVFXGTTWPXAG-UHFFFAOYSA-N,5.201721,5.0
Q91RS4,BBAFTNTUTVCFAU-GSDHBNRESA-N,5.37902,5.512861624522814
Q91RS4,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.784354,7.846795099915716
A3EZI9,BVGQJIDNGUPNRO-UHFFFAOYSA-N,6.0219,5.05
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,6.4321737,6.02
Q72874,MCRHMHKHIGHINP-UHFFFAOYSA-N,4.189604,4.33
Q91RS4,IPCLAJZIJOPLJV-UHFFFAOYSA-N,5.115047,5.187086643357143
Q9WKE8,DSRCNGMEJLXYAY-UHFFFAOYSA-N,6.775386,4.52
Q194T2,QXLHFIQWICUZMA-UHFFFAOYSA-N,5.1038146,4.9
Q194T2,TWBAASVHUKEXDS-UHFFFAOYSA-N,5.0646434,5.0
Q76353,YJCIOHLDVOHJLV-UHFFFAOYSA-N,5.0441194,5.22
Q91RS4,HXANTAFKUORCHU-CWOXWSNPSA-N,7.619233,7.920818753952375
Q194T2,HUDHWHKHOYDMLM-UHFFFAOYSA-N,5.229487,5.7
Q72874,LIIUTXFOEDWJEK-YXCXSNCSSA-N,8.6531925,8.698970004336019
Q72874,LEKZXRMIXMQSLA-UBFVSLLYSA-N,8.875455,8.25
Q3Y5H1,CJRYZPQHBJYUOP-UHFFFAOYSA-N,4.9139333,4.87
Q194T2,IIPXKZSQUBMCAG-UHFFFAOYSA-N,5.2257156,5.4
Q194T2,ABMFWSOWVJVGGG-UHFFFAOYSA-N,5.0114465,4.9
Q76353,OLNDXWULUWYWNG-UHFFFAOYSA-N,7.2835984,7.16
Q194T2,AEFDHGJQUSAVJD-UHFFFAOYSA-N,5.0103183,5.2
Q194T2,PMICNKBWQJSMMB-UHFFFAOYSA-N,5.0842886,5.0
Q194T2,LUDSCLCPTPEDMN-UHFFFAOYSA-N,4.947292,4.85
Q76129,UWRCVJJZFORQHS-UHFFFAOYSA-N,4.4875746,4.55
Q194T2,BGNSMUUFBQVFAA-UDWIEESQSA-N,5.0609035,5.0
Q76353,MUPYIXZIYIPMCH-UHFFFAOYSA-N,4.1068254,4.33
Q76353,BFXKLGSNEBEOER-BKUYFWCQSA-N,5.066731,4.53
Q194T2,BPEGGFUXZMLWNQ-UHFFFAOYSA-N,5.0867887,5.35
Q194T2,KUASIVOVTCWMHL-UHFFFAOYSA-N,5.0498366,5.05
P26662,YKQXCFZTFKVYPC-UHFFFAOYSA-N,8.162006,7.97
D2K2A8,HHSWRPMGDSGEQX-MYEAGQSOSA-N,9.386568,9.62
Q194T2,KHLYPNYZYMYTHL-UHFFFAOYSA-N,5.0532584,5.4
Q194T2,AFNNKTVMDLGOSP-UHFFFAOYSA-N,5.1665277,4.7
P26662,NMOWDSKQNDGFHZ-UHFFFAOYSA-N,7.994817,8.06
Q194T2,AZWHAHPYYFTORT-UHFFFAOYSA-N,5.45751,5.25
Q194T2,CNHNYFWGNGJGKS-UHFFFAOYSA-N,5.079247,6.0
Q72547,NBFUXSVQNBMHKN-UHFFFAOYSA-N,7.7295957,7.77
P08546,OAVXQKUGKJCDCN-UHFFFAOYSA-N,6.48851,6.55
Q194T2,REJRUZRZEKNGGI-MFKUBSTISA-N,4.9859324,5.05
Q194T2,OWEYKIWAZBBXJK-UHFFFAOYSA-N,5.141377,4.7
B4URF0,MVXMDKOFWZTMSB-DQUIIJSRSA-N,7.552854,7.9
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.533032,5.52
Q194T2,RYXYACUFYJOZQH-UHFFFAOYSA-N,5.1600103,4.9
Q72547,PZWWWGPTXCTXOT-UHFFFAOYSA-N,6.147572,5.74
P27958,BVUPJYZOZLIDOZ-UHFFFAOYSA-N,7.7119813,7.15
Q72547,MHFNGMXQUXDWPA-UHFFFAOYSA-N,4.9824953,5.37
Q194T2,ILFIYBBQXVIHCB-XFXZXTDPSA-N,5.2542434,5.65
Q194T2,SRSKXYBEKPJPPR-UHFFFAOYSA-N,5.0311656,4.95
Q194T2,CCMGSJUWOVIJBX-AMVVHIIESA-N,5.290565,5.25
Q194T2,AEINRCKWDKCKJY-UHFFFAOYSA-N,5.02427,4.7
Q194T2,RJTTYKVWRQNGDH-UHFFFAOYSA-N,5.002972,4.7
Q8JXU8,LPHHBWPOGXWTGT-UHFFFAOYSA-N,7.757215,7.92
Q194T2,DRTQHJPVMGBUCF-XVFCMESISA-N,5.2833886,4.9
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.524092,7.3
Q194T2,RLGFSWQPEUSZTO-UHFFFAOYSA-N,5.123804,4.95
Q72874,VGGVCHNYGPQJAN-NAYUSWPISA-N,8.149016,8.89
Q194T2,SJTATABLRGYRKY-UHFFFAOYSA-N,4.9476132,6.35
Q194T2,LOGJTFUBUPRCNQ-UHFFFAOYSA-N,4.951699,5.0
Q194T2,CXMHGIYHKMJHHG-UHFFFAOYSA-N,5.0944705,4.85
Q194T2,HNDQZDSKUFOCIZ-UHFFFAOYSA-N,5.3261414,5.0
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,6.0018053,5.78
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.0372186,4.7
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.095215,4.9
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,5.0283327,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,9.833373,10.09
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.150261,6.05
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,7.353705,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.4917507,6.89
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,4.8654795,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.1838956,8.1
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.3582177,7.096910013008058
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,7.3884263,8.77
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,4.607681,4.08
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,8.731068,7.85
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,6.7833033,8.52
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,10.225671,10.397940008672037
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,5.036129,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.175273,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,5.676177,6.16
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.3073106,4.85
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,4.8955483,4.34
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,8.001755,7.07
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,5.048913,4.85
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,5.0585136,4.85
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.329768,4.85
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,8.938054,8.1
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,6.476929,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,5.162061,5.05
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.0581036,5.96
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,7.3856077,7.9586073148417755
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.0847406,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,9.425791,9.76
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,5.8243613,4.89
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.272448,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.0517836,4.7
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.1371017,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,4.672591,5.62
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,5.1101103,5.2
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,5.129255,5.05
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,7.420491,8.1
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,5.831778,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.0869455,4.85
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,5.211157,4.95
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.216944,4.7
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,5.0652685,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,5.081305,4.89
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,4.976951,5.35
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.9919453,4.08
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,5.21119,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,6.411438,6.2076083105017466
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,5.198145,5.35
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.040546,4.9
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,5.0483418,4.95
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,5.2798543,5.15
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,4.984543,5.1
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,4.92472,5.15
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,5.2092347,4.7
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,4.9561043,4.9
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,5.1491814,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,5.078679,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,5.2577,4.11
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.09302,4.65
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,4.8845515,4.7
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,5.2947726,5.35
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.811616,4.62
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,5.2358932,5.1
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,8.408293,8.82
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,6.348924,5.96
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,5.053008,5.15
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,4.5132346,4.56
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.1543818,4.95
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,5.0245643,4.95
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,4.9890437,5.05
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,4.923871,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.188056,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,6.0254917,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.1483536,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,4.99397,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.42921,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,5.329422,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,7.5384054,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,7.778964,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,4.9412675,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,8.09033,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,5.1120043,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,5.080438,4.95
