uniprot_accession,standard_inchi_key,predictions,labels
B4URF0,JLXQEIJQQFICLH-UHFFFAOYSA-N,5.534953008934022,5.78
Q194T2,PLUSNNPUVJQHJS-UHFFFAOYSA-N,5.05807911891683,4.7
Q194T2,SAZFRGLPJIVORK-UHFFFAOYSA-N,5.092173095631553,4.9
Q194T2,CNQQTTWKLCZOFI-UHFFFAOYSA-N,5.066914003352831,5.0
Q9YQ12,GVFUVCCZDCIYNB-BRCZMWCXSA-N,8.29520649799108,10.09
Q194T2,QNJYDOHYKHNQJM-UHFFFAOYSA-N,5.079595880020695,6.05
Q8JXU8,UXRKKYJFCINMEN-UHFFFAOYSA-N,6.45885637262367,7.5
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.225847727352395,6.89
Q194T2,YHZKTFAVCZKVIM-UHFFFAOYSA-N,5.085010495126787,5.0
Q72874,KVURTRGFRUMHJA-LWSSLDFYSA-N,7.207300668893076,8.1
Q91RS4,XSMMIVAWOLCVTJ-QFYZBPEKSA-N,6.049428422580489,7.096910013008058
Q9WKE8,SSFUYPBGOTXADP-UHFFFAOYSA-N,6.0363428125125544,8.77
B4URF0,PZUJSAIXZMXSEZ-UHFFFAOYSA-N,5.292359237443993,4.08
Q72874,JMVUOXLBVAOZCN-UHFFFAOYSA-N,7.958856872374523,7.85
Q72874,CNZONYLWVXXQHN-NNNHJAJHSA-N,6.534958548872811,8.52
Q91RS4,NRWOZMXWHTZHDO-QGJPYHKQSA-N,9.145654323076068,10.397940008672037
Q194T2,GHDGXMGPBVHXCH-UHFFFAOYSA-N,5.067864130442539,6.0
Q194T2,WTUVBSODLHAIOD-UHFFFAOYSA-N,5.098397661506974,5.0
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,5.596939563821412,6.16
Q194T2,PXJQOVXFOOJUGE-UHFFFAOYSA-N,5.094754835471362,4.85
A3EZI9,UCVJSMYZLFLANH-JJAANBCZSA-N,5.848343567293141,4.34
P03474,RQIQCFPBHCCDNJ-JYZGDKAUSA-N,6.360015711405419,7.07
Q194T2,GXXHYOHYGSDGIM-UHFFFAOYSA-N,5.08203501346787,4.85
Q194T2,SIXSFDVHDGTUML-UHFFFAOYSA-N,5.083406702050086,4.85
Q194T2,FHCFHYZGMGFRJH-UHFFFAOYSA-N,5.0990154702479975,4.85
Q72874,VILUTCCMDDBKAG-DLOTVTLYSA-N,8.807279517131917,8.1
Q9WKE8,IIHJPMNOLFWOFY-MRXNPFEDSA-N,6.517033891801503,5.75
Q194T2,AFAPWMRCFMPQBV-UHFFFAOYSA-N,5.103145198818707,5.05
Q4U254,PEBVROFXLQAOHG-ZYTBWDKESA-N,6.09483704614091,5.96
Q91RS4,WRVODXMWQBCAPK-KNGAAHSMSA-N,6.433114921150197,7.9586073148417755
Q194T2,QSLMZZIXTMLEFO-UHFFFAOYSA-N,5.104178189347456,6.5
Q72874,NEYMAXZOVOFCAA-UHFFFAOYSA-N,8.27709660891598,9.76
Q72547,DHSNTVSWLMJJAD-UHFFFAOYSA-N,5.841020442647544,4.89
Q194T2,PYVHLZLQVWXBDZ-UHFFFAOYSA-N,5.109652562587815,6.0
Q194T2,BZWWMTHJGIKLOH-UHFFFAOYSA-N,5.122094231057649,4.7
Q194T2,PSSXUSHZJAWXQR-UHFFFAOYSA-N,5.076783404521834,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,5.887690304271947,5.62
Q194T2,SCIDETGBTNSNHZ-UHFFFAOYSA-N,5.106671131947367,5.2
Q194T2,NFVPGJVINOYYRR-UHFFFAOYSA-N,5.086090010045582,5.05
A3EZI9,XICAUTQYHONJLM-MTFMWLKXSA-N,7.00706636753668,8.1
P08546,OPBJVFBXYFEREU-UHFFFAOYSA-N,5.870487913215159,5.75
Q194T2,MVWIJRRHQKNOJU-UHFFFAOYSA-N,5.095400296941636,4.85
Q194T2,KZRHRPKYHRQAHF-UHFFFAOYSA-N,5.154489546584558,4.95
Q194T2,OGGUYDNBKYTTHC-UHFFFAOYSA-N,5.089043726008582,4.7
Q194T2,AFXLGOOBQNRRAD-UHFFFAOYSA-N,5.076872517365408,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,5.710130255381264,4.89
Q194T2,SJAFBJKSOYEVCL-UHFFFAOYSA-N,5.069950498557157,5.35
Q7ZJM1,CPCKFCUIHJALMK-UHFFFAOYSA-N,4.99362688461578,4.08
Q194T2,RUPKFUIDMWDBFV-UHFFFAOYSA-N,5.100737467506248,5.0
Q91RS4,OAZWTNBXIQSNHZ-AWEZNQCLSA-N,5.986852508698862,6.2076083105017466
Q194T2,NMALAMXPTFQFGK-MHWRWJLKSA-N,5.1353588901216805,5.35
Q194T2,FLSWTLDSOZMTGJ-DTQOPSCESA-N,5.091648459500589,4.9
Q194T2,KJQZSKKHQUTQOK-UHFFFAOYSA-N,5.081048931460643,4.95
Q194T2,BGIZQPMUHKCJQO-UHFFFAOYSA-N,5.144705585039431,5.15
Q194T2,MWNWKGAKUWGKRF-UHFFFAOYSA-N,5.087161375921341,5.1
Q194T2,LWVUAUKYRCXIKQ-UHFFFAOYSA-N,5.092503757952776,5.15
Q194T2,QBKJIWKPHMAASG-UHFFFAOYSA-N,5.092337891467237,4.7
Q194T2,ICDGBMNRPFYTAE-UHFFFAOYSA-N,5.086097251011457,4.9
Q194T2,YNKCMZIOGSCLMR-AHWVRZQESA-N,5.0686623654603995,5.5
Q194T2,DBNXUUKMCWJITD-UHFFFAOYSA-N,5.092024650998757,5.0
Q76353,DCDRWALIAGTXEH-UHFFFAOYSA-N,5.716726464989377,4.11
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.079734977519772,4.65
Q194T2,YIGBSQVLQFJCDF-UHFFFAOYSA-N,5.074882042959827,4.7
Q194T2,PUIDNHIQNRMZGS-UHFFFAOYSA-N,5.080611858503411,5.35
P06492,OBNCXZIUMMLFJY-UHFFFAOYSA-N,4.877780752227748,4.62
Q194T2,QLUMZLBBSBMHQD-UHFFFAOYSA-N,5.207459097524209,5.1
Q72874,SQROEJGKHXDYDS-KNQUDQSESA-N,7.632616920557906,8.82
Q7ZJM1,FTYRJIPIGDUFAC-FBHDLOMBSA-N,5.6702840126795975,5.96
Q194T2,NDIALDRSRPLIMZ-UHFFFAOYSA-N,5.088702936639124,5.15
Q8JXU8,XDULRJZRSJDXBI-UHFFFAOYSA-N,5.201729065792376,4.56
Q194T2,QZBAXRCEGXLXOR-DHRITJCHSA-N,5.104457949918374,4.95
Q194T2,XQOKEALRIAEASJ-XDHOZWIPSA-N,5.100364313553082,4.95
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.096502007950485,5.05
Q194T2,PBMIHHUPPRTILB-UHFFFAOYSA-N,5.034810601812782,4.7
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.143025876052702,4.9
P03234,DALRBTWTKYAUTR-SGRBOOSSSA-N,6.001599600222207,6.05
Q194T2,OELKEPLPXWYLML-RMKNXTFCSA-N,5.0849374672396435,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.082710856445838,5.6
Q9WKE8,YKPACIUDZAYGDQ-UHFFFAOYSA-N,5.824552537704548,5.64
Q194T2,WTOMFNNESHEXBC-UHFFFAOYSA-N,5.07152529268999,5.1
P03474,HEXKMBDBYKKIII-RRFJBIMHSA-N,6.520809543293227,7.85
A3EZI9,YROXKHKMMWFHOY-ZVNYPHDXSA-N,6.259750401401282,8.4
Q194T2,MIMYRWXDGHHRJG-UHFFFAOYSA-N,5.087024711157694,5.5
Q72547,ADEKHVBAFHNWSI-UHFFFAOYSA-N,6.44003450503204,7.48
Q194T2,NOIISULKBZHFTG-UHFFFAOYSA-N,5.0740165847625915,4.85
Q194T2,GRDZUQVGPJVUJR-UHFFFAOYSA-N,5.074627049838059,4.95
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,5.079835324440407,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.096073512140079,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,5.086659134045741,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,5.079236459785269,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,5.090476302143115,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.061884871187595,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,6.444444644765376,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.094602507011774,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,5.511400616142151,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,5.086080282702605,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.150063931488187,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,5.8684626491609055,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.697421847423922,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,5.078480904265121,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.140336264643642,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.2950122592548095,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,7.667818020006932,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.137699807545702,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.538173692705467,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,5.517749046157404,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.199159803236865,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.098692470827858,4.95
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,5.049481671635403,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.0944953964651605,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,5.12406019531457,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,7.932205615569333,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.088557000774657,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.137573222342252,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,7.218359099028833,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.1921628235036446,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,5.07458297411703,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,5.6227031863481844,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,6.578922352831721,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.834860914780101,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.101499527863389,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,5.176152739352394,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,5.060209840461103,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,5.099032062648408,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.082516055204545,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.006750094875748,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,5.051816573659315,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,5.091091897783212,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.045508270961766,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.099854861742839,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,5.137072060127904,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.071153427781746,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.565491063679017,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,5.094661033022886,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.132276599624575,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.135607518192944,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.158022055170254,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,5.06081696153621,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,5.303792828874871,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.264235546626344,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.036373693008758,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.863488379786384,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,7.519331965117571,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.143530943147921,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,5.086453461390856,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,5.09427436080878,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,5.1566326488695635,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,5.075340358825163,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,5.0762658742944335,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,8.942536744267661,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.101391275711192,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,6.405357149468901,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.099334276104596,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.133524647560765,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.093996723151877,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.087904389023445,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.085849769149276,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,8.02027704489334,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,7.059304435495737,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,5.052763591833811,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,6.034889585657932,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.1179285174292035,4.7
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,6.241838514411014,5.84
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.219417515313447,8.46
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.068282612968442,4.95
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,5.076902726251178,4.8
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,7.148419780603275,4.537602002101044
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.645744467903289,8.7
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,6.290897359621818,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,5.08096961221316,5.05
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,5.141802128910709,5.65
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.0876109586392255,4.95
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.141685220805708,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.071112890091155,4.7
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,5.083662348054736,4.9
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.100502762343716,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.331821089493832,5.18
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.091318705020989,4.8
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,5.063738591345977,4.65
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,5.0867107750978935,5.55
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,5.080141384189957,4.9
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,5.1577253589626935,5.4
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.066053333413084,6.57
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,6.539154743636743,6.22
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,6.228742133697556,4.73
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,5.1001715227934925,5.95
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.150224607495778,5.1
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.360359490908825,7.8
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.07730911129215,4.7
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.102617365162063,6.4
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.093884390782095,4.95
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,4.814808313825302,4.89
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,5.144547765957154,4.7
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.133662060976166,8.35
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,6.607393829150114,7.698970004336019
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.135721614539621,4.9
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,6.465602230803155,6.327902142064282
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,7.529353958494708,7.8
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,7.590528371979777,5.8
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,5.090515450231377,5.05
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,6.32871605942867,7.55
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,6.783023889933046,5.52
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.122357370180166,4.9
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,7.505578951684574,8.85
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.361342445003894,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,5.093781627783306,4.7
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,7.0433261641478015,7.76
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.103200446684323,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,9.107694274243851,9.73
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,6.445860355207836,8.0
Q194T2,ZMSLZLKPSGBJOJ-UHFFFAOYSA-N,5.096423083158908,4.95
Q91RS4,AAJHXGGAQOPSEI-FHWLQOOXSA-N,5.031174101978091,6.0
Q194T2,YHSCCQVYIQDTCC-UHFFFAOYSA-N,5.067397950071978,4.7
Q194T2,ZNMADMSPOIFMEC-UHFFFAOYSA-N,5.094278617623651,5.75
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.097766091109786,5.1
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,5.0704785476715175,4.85
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,5.075572074485487,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,7.694884828524605,7.82
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.084316652663036,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,5.850560010885511,4.48
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,5.090303209211328,4.9
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.043233230224953,8.33
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,7.936928163157684,8.42
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,6.098698007971742,7.46
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.160124890508397,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.114131229958645,5.7
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,5.075862305384334,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,6.228108925908958,7.52
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.104861747229676,5.15
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,7.524795572940553,7.07
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,5.099966825419491,4.65
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,5.09628083222,4.9
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,5.296254783267776,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,5.782673095009411,4.19
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,5.147685900488024,5.04
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,6.130366935662813,4.7
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,8.503928690506246,10.26
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.125044547409345,4.95
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,5.150118881002619,4.9
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,5.982671841828976,6.7
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,5.5923853111029755,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,5.838931538843842,5.08
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,6.450284082722993,5.3
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.954028500034528,4.88
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.220379606659167,5.95
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.133565305452169,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.140296372269889,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.03204938497445,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.103850887905719,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,5.096438345467319,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,5.094081858024371,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,5.086707103014823,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,5.016627303910658,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,5.862167115114039,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.078256478592715,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,5.0490416753318685,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.145726945008003,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.103426547641644,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.1294381375481075,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,5.090582639604787,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,7.296396398966794,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.094508516292572,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.211690697802121,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.090123867387493,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,6.337579076643441,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.102271823645751,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,7.012743896154156,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.098824186844564,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.564039157315003,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.7792797274289835,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,7.270531576639177,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.076936059235006,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.591426283556741,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.1560695905006435,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.068520961112307,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.466238249082161,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.859910874472453,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,5.105631577247632,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.075363746385834,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,5.514416526063387,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.072764901701324,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.325397886199106,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.159722442668181,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.08752266735141,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.084597800653303,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.91438665594382,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.142488123246682,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,5.716181336871605,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,5.759274815510046,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.137022899686923,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,5.099147780776983,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.818746078622032,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.071828437239611,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.430489004289436,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,8.124675198423008,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.13438399194854,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.087054760603915,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,5.081078636074051,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,7.581565532000818,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.097778525755496,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.099463009331384,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.0864396843557955,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.076736937072651,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.157042258985639,4.95
