uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,XRJVXAMPYWOKBH-UHFFFAOYSA-N,5.205737590789795,5.650000095367432
Q194T2,PTLGNCYKRJNXIT-CMDGGOBGSA-N,5.098978042602539,4.650000095367432
Q194T2,DGPWBQIRROIGLF-UHFFFAOYSA-N,5.079979419708252,5.599999904632568
Q194T2,RJNLVVKANFGPEU-UHFFFAOYSA-N,5.168850898742676,4.900000095367432
Q194T2,BUIZWUHTUPUZCX-UHFFFAOYSA-N,5.086630821228027,5.050000190734863
Q194T2,OXDJWTXFWKPLMP-UHFFFAOYSA-N,5.125926971435547,5.050000190734863
Q194T2,WQACISGTMYRSJV-UHFFFAOYSA-N,5.01808500289917,4.900000095367432
Q194T2,OFTZQJACIBITLP-UHFFFAOYSA-N,5.439489841461182,4.949999809265137
Q194T2,IAOZPQYDZDPNRU-UHFFFAOYSA-N,5.204901695251465,5.400000095367432
Q194T2,NOYRFDHEJYWIHG-UHFFFAOYSA-N,5.072978496551514,5.949999809265137
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,4.883177280426025,5.699999809265137
Q194T2,FIZKBZNJTMNVIS-UHFFFAOYSA-N,5.119389057159424,4.699999809265137
Q194T2,QEJBGYQXOYBBOU-UHFFFAOYSA-N,4.999968528747559,4.699999809265137
Q194T2,SELMPWQVFBNUPC-UHFFFAOYSA-N,5.088930130004883,6.099999904632568
Q194T2,JQUVGLLRFOSZIX-UHFFFAOYSA-N,5.1212921142578125,5.199999809265137
Q194T2,FEFSBCOGLZFWQU-UHFFFAOYSA-N,5.1421895027160645,4.900000095367432
Q194T2,IXVCIBUMKQSKPD-UHFFFAOYSA-N,5.002203464508057,5.650000095367432
Q194T2,GJSOCNYKVHSXCX-UHFFFAOYSA-N,5.19556188583374,4.949999809265137
Q194T2,QAAHPCIPFCTISV-ZROIWOOFSA-N,5.197067737579346,5.050000190734863
Q194T2,FJCSVQZUHSWFGM-UHFFFAOYSA-N,5.103168964385986,4.949999809265137
Q194T2,ZXISXYRWEBDUBA-UHFFFAOYSA-N,5.057896614074707,4.699999809265137
Q194T2,MWZQTTVAXBDOEL-UHFFFAOYSA-N,5.110250473022461,5.0
Q194T2,DPELBGAJWVGUJS-UHFFFAOYSA-N,5.186037540435791,4.949999809265137
Q194T2,JDRSNGAZBWIMRL-UHFFFAOYSA-N,5.1759257316589355,4.650000095367432
Q194T2,ITYHSNAOBNKVNB-UHFFFAOYSA-N,5.045230865478516,5.0
Q194T2,PYHASHKYGXKFJD-UHFFFAOYSA-N,5.007838249206543,5.849999904632568
Q194T2,ZMTCZJOHCRHWEN-UHFFFAOYSA-N,5.1800761222839355,5.599999904632568
Q194T2,NQPMFVAONPKAOF-UHFFFAOYSA-N,5.121356964111328,4.699999809265137
Q194T2,TZGODJPEBIBRRP-UHFFFAOYSA-N,5.106954574584961,4.949999809265137
Q194T2,LLCJPEYFAZGWET-UHFFFAOYSA-N,5.040446758270264,5.0
Q194T2,VLIUCVGLWRGRHP-UHFFFAOYSA-N,5.046473979949951,4.949999809265137
Q194T2,MMZMIHLSHNDJEC-UHFFFAOYSA-N,4.938281536102295,5.0
Q194T2,JXIOCQTVUSXBEH-CMDGGOBGSA-N,4.868089199066162,4.900000095367432
Q194T2,WRAFTAVDGKMKAB-UHFFFAOYSA-N,5.05230188369751,5.650000095367432
Q194T2,DBVLHPLRTSLVEE-UHFFFAOYSA-N,5.153592586517334,5.5
Q194T2,RAVQVXZFVRJADP-UHFFFAOYSA-N,5.062781810760498,5.849999904632568
Q194T2,PDLJHTDPXHISGM-UHFFFAOYSA-N,5.290417671203613,5.050000190734863
Q194T2,BZAUOZDSCAXZTF-UHFFFAOYSA-N,4.935906410217285,4.699999809265137
Q194T2,UTYCIVCXGIJYGW-UHFFFAOYSA-N,5.123095512390137,5.0
Q194T2,WWTCNWYRVJGFJH-UHFFFAOYSA-N,5.005500793457031,4.900000095367432
Q194T2,HQYPXASDZJUORO-UHFFFAOYSA-N,5.10506534576416,6.0
Q194T2,GKTOUDJRQSWCBO-UHFFFAOYSA-N,5.214059352874756,5.0
Q194T2,NKANXQFJJICGDU-QPLCGJKRSA-N,4.956454277038574,4.599999904632568
Q194T2,WQKDOLLJIOGYHA-UHFFFAOYSA-N,5.115857124328613,4.650000095367432
Q194T2,CLGNJYBKBDTBQV-UHFFFAOYSA-N,5.0897297859191895,5.099999904632568
Q194T2,KWOIAHOMVVAFQW-UHFFFAOYSA-N,5.268499851226807,6.0
Q194T2,NINGSMBCCRCAJD-UHFFFAOYSA-N,5.110442638397217,5.0
Q194T2,IGVFFEWTONRZIO-UHFFFAOYSA-N,5.0871453285217285,4.900000095367432
Q194T2,YMZCUAVAHLJASG-UHFFFAOYSA-N,5.304963111877441,4.75
Q194T2,QBQBUTPHASZOAU-UHFFFAOYSA-N,5.122275352478027,5.650000095367432
Q194T2,APYJUFJUBHSUDN-AWQFTUOYSA-N,5.267029285430908,4.949999809265137
Q194T2,UWIPAUKBJZXIFR-UHFFFAOYSA-N,4.889319896697998,4.699999809265137
Q194T2,GUHNPPMPTCIHFB-ZHACJKMWSA-N,5.094263076782227,4.900000095367432
Q194T2,DMHYOXQNXFIKKQ-BMRADRMJSA-N,5.8224687576293945,4.699999809265137
Q194T2,XPJBVMXAMCJPLJ-UHFFFAOYSA-N,5.061955451965332,4.900000095367432
Q194T2,IWXKCYOPIUMBPU-UHFFFAOYSA-N,5.430138111114502,5.099999904632568
Q194T2,SAAMDLFHGJROHF-UHFFFAOYSA-N,5.219672203063965,5.699999809265137
Q194T2,WIJJTTFDJGDQAH-UHFFFAOYSA-N,5.087780475616455,5.300000190734863
Q194T2,SPEXSCOPIHGICA-UHFFFAOYSA-N,5.185184001922607,4.699999809265137
Q194T2,NUPHIEHCJSMMIF-XDHOZWIPSA-N,5.074250221252441,4.949999809265137
Q194T2,DWICAEKWPOLBHD-UHFFFAOYSA-N,5.319333076477051,4.949999809265137
Q194T2,BDUVPEJINHYMFY-UHFFFAOYSA-N,4.937582015991211,4.900000095367432
Q194T2,UDJUXZQGNCUDQR-UHFFFAOYSA-N,5.0663299560546875,5.599999904632568
Q194T2,UDRSZWHWQPQEBK-UHFFFAOYSA-N,5.037840843200684,4.949999809265137
Q194T2,JWKWVFUIFNHRJG-UHFFFAOYSA-N,5.080018520355225,4.699999809265137
Q194T2,QSXRMOMHSAHKEV-UHFFFAOYSA-N,5.147645950317383,5.0
Q194T2,VYDSCGWHMUQLHO-UHFFFAOYSA-N,5.125274658203125,4.849999904632568
Q194T2,KYAAXZPXGXRKKK-UHFFFAOYSA-N,5.221806526184082,4.849999904632568
Q194T2,BUTVVSJRYUFVDO-UHFFFAOYSA-N,5.104344844818115,5.150000095367432
Q194T2,HZIHROTYRLKEHQ-UHFFFAOYSA-N,5.064700126647949,4.800000190734863
Q194T2,UPOGOBRIGAKYDA-UHFFFAOYSA-N,5.099616527557373,4.949999809265137
Q194T2,DYDGFCBOGJGMLI-UHFFFAOYSA-N,5.208837509155273,4.949999809265137
Q194T2,APCSNJAJOLTHDS-UHFFFAOYSA-N,4.925207138061523,5.099999904632568
Q194T2,UHOUTQDPMVNNCK-UHFFFAOYSA-N,5.062633037567139,5.800000190734863
Q194T2,IVRJGAOKISUBAZ-UHFFFAOYSA-N,5.203070163726807,4.949999809265137
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.08751916885376,4.949999809265137
Q194T2,ABKALOKFFVPLKI-UHFFFAOYSA-N,5.135618209838867,5.400000095367432
Q194T2,NMZCCXMWEORAPM-UHFFFAOYSA-N,5.040327548980713,4.900000095367432
Q194T2,RZCQVKVNUWCYGE-UHFFFAOYSA-N,4.935792446136475,5.599999904632568
Q194T2,ZZLVWVGNQGLPLU-UHFFFAOYSA-N,4.985873222351074,5.400000095367432
Q194T2,YCVKFKHBXFAGJB-UHFFFAOYSA-N,5.103731632232666,4.699999809265137
Q194T2,VKEGBGHZLZJTMI-UHFFFAOYSA-N,5.120813369750977,4.650000095367432
Q194T2,GYKFWZDWSXIVOD-UHFFFAOYSA-N,4.941159725189209,4.900000095367432
Q194T2,DFPQXESXYUVJLH-YVLHZVERSA-N,5.2161335945129395,5.300000190734863
Q194T2,ITSPTGJFRDJYMD-UHFFFAOYSA-N,5.111580848693848,5.0
Q194T2,DMBNPDBHMPDUSZ-AFUMVMLFSA-N,5.030604839324951,4.900000095367432
Q194T2,UJMRSCBULSTLMM-UHFFFAOYSA-N,5.157486915588379,4.699999809265137
Q194T2,KNCSAWXRTIQDKP-UHFFFAOYSA-N,4.990307807922363,4.650000095367432
Q194T2,RFFVXUAVIRSHNV-UHFFFAOYSA-N,5.498002052307129,5.0
Q194T2,MUGLHSFGXZFMER-UHFFFAOYSA-N,5.1564836502075195,5.050000190734863
Q194T2,VEBVMASZCZIREK-UHFFFAOYSA-N,4.971436500549316,4.650000095367432
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.265401840209961,4.699999809265137
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,5.154599189758301,4.699999809265137
Q194T2,LLPDYPIAJRAGKH-UHFFFAOYSA-N,5.048908233642578,5.849999904632568
Q194T2,WQDZBJHCTJUUNW-UHFFFAOYSA-N,5.033227443695068,4.650000095367432
Q194T2,MWZVSSXJWNMMDD-UHFFFAOYSA-N,5.145301342010498,5.650000095367432
Q194T2,OXHKEYROTNDRAM-UHFFFAOYSA-N,5.105630874633789,4.949999809265137
Q194T2,MMBSCBVEHMETSA-GDAWTGGTSA-N,5.4113264083862305,4.949999809265137
Q194T2,ZVMUAJZHHMFIED-UHFFFAOYSA-N,5.138869762420654,5.0
Q194T2,XQYZDYMELSJDRZ-UHFFFAOYSA-N,5.043422698974609,5.099999904632568
Q194T2,QYVVQOBPBZCRPZ-UHFFFAOYSA-N,5.2117838859558105,4.699999809265137
Q194T2,NAJAMOYLTWUAJF-GXDHUFHOSA-N,5.130285263061523,4.849999904632568
Q194T2,RSUXWBVBBZMIGV-VIZOYTHASA-N,5.177851676940918,5.0
Q194T2,GDSGMLDIIABIBD-UHFFFAOYSA-N,5.213606357574463,5.0
Q194T2,HSIUCQNHPABEPI-UHFFFAOYSA-N,5.254210948944092,5.400000095367432
Q194T2,GBNDEBFHWVSELE-UHFFFAOYSA-N,5.067561626434326,4.800000190734863
Q194T2,CGHBASCAOXAUII-UHFFFAOYSA-N,5.124033451080322,4.699999809265137
Q194T2,FSXWCCVGLWIGLM-UHFFFAOYSA-N,5.108086585998535,5.5
Q194T2,XQRZKJKZAUAJHD-UHFFFAOYSA-N,5.100625038146973,4.949999809265137
Q194T2,QYHMIQPMEVRZSN-UHFFFAOYSA-N,4.978769302368164,4.949999809265137
Q194T2,UNSUXNUUERMPHL-UHFFFAOYSA-N,4.96346378326416,5.0
Q194T2,FQRBTTQBGJJJFX-UHFFFAOYSA-N,5.010655403137207,6.5
Q194T2,GKMOBJZGEKVHAB-UHFFFAOYSA-N,5.056608200073242,4.949999809265137
Q194T2,RAUQELVUTDMTBN-WOJGMQOQSA-N,5.146235466003418,5.849999904632568
Q194T2,XUCRLTNRZDEDGH-QHCPKHFHSA-N,5.0123162269592285,4.699999809265137
Q194T2,JCHMRCLXCKMREO-UHFFFAOYSA-N,5.120663642883301,6.199999809265137
Q194T2,UTDUNGWMWSXYFF-UHFFFAOYSA-N,5.083108425140381,4.800000190734863
Q194T2,ABDUJZSUPAOZCM-UHFFFAOYSA-N,5.050091743469238,5.949999809265137
Q194T2,NXGVDNRYEQZTQI-UHFFFAOYSA-N,5.034451484680176,5.550000190734863
Q194T2,KJSSEXRHJWEJGV-UHFFFAOYSA-O,5.1029052734375,4.949999809265137
Q194T2,QRLIMXPOGKHJHV-UHFFFAOYSA-N,5.069235801696777,4.949999809265137
Q194T2,VVOAZFWZEDHOOU-UHFFFAOYSA-N,5.07643461227417,4.949999809265137
Q194T2,BCGRZAXHIBCGCQ-UHFFFAOYSA-N,4.978171348571777,4.949999809265137
Q194T2,LHQSZBGEAIPIGU-UHFFFAOYSA-N,5.125414848327637,4.949999809265137
Q194T2,NWULKMYMWPIZAX-UHFFFAOYSA-N,4.999338626861572,4.650000095367432
Q194T2,RQSYXKRSEJUGEF-UHFFFAOYSA-N,4.96422004699707,4.699999809265137
Q194T2,LKTVCBAYEHDGNF-UHFFFAOYSA-N,5.156632900238037,5.550000190734863
Q194T2,BYBLEWFAAKGYCD-UHFFFAOYSA-N,5.058567523956299,6.0
Q194T2,MVKRXYDDMAUKSQ-UHFFFAOYSA-N,4.968805313110352,4.949999809265137
Q194T2,XLPILTJEDAWGFX-BJMVGYQFSA-N,5.162352085113525,5.449999809265137
Q194T2,WDJCNXSMIWVYFP-DNTJNYDQSA-N,5.067437648773193,5.0
Q194T2,IKSHHOBCJKJKOG-UHFFFAOYSA-N,4.987471580505371,4.800000190734863
Q194T2,PAIZXMTYRRASII-UHFFFAOYSA-N,4.989727020263672,5.099999904632568
Q194T2,FKFQYFNFXJNQEB-UHFFFAOYSA-N,5.066826343536377,5.0
Q194T2,GUCYXFLYVUTKGY-UHFFFAOYSA-N,5.03122091293335,4.699999809265137
Q194T2,UXGGCVDWUXXMPX-UHFFFAOYSA-N,5.027385234832764,5.849999904632568
Q194T2,KCAXKKFYABLRDV-UHFFFAOYSA-N,5.014029026031494,4.949999809265137
Q194T2,UGZPXPDLBJZWKP-UHFFFAOYSA-N,5.295023441314697,5.699999809265137
Q194T2,JCIKMKHMCYBZGI-UHFFFAOYSA-N,5.181517124176025,4.849999904632568
Q194T2,BYDMLKKSJVJHPA-UHFFFAOYSA-N,5.144446849822998,5.0
Q194T2,GQSJCRLCUJUQDX-UHFFFAOYSA-N,5.198366641998291,5.949999809265137
Q194T2,JLLYHBCHROJWEO-UHFFFAOYSA-N,5.202115058898926,5.0
Q194T2,VIMXOBKPQANIKM-UHFFFAOYSA-N,5.201050758361816,5.099999904632568
Q194T2,WZOCZHONAIWHPW-UHFFFAOYSA-N,5.093714714050293,4.650000095367432
Q194T2,KUSRNXBGTZNERI-AQTBWJFISA-N,5.1310553550720215,4.650000095367432
Q194T2,GBQSUNNLJBYSQN-NTEUORMPSA-N,5.106500148773193,4.900000095367432
Q194T2,ODBZGVNPNRYIIU-UHFFFAOYSA-N,5.113663196563721,4.599999904632568
Q194T2,PKYOUOOBZODGNR-HMMYKYKNSA-N,5.134052753448486,4.849999904632568
Q194T2,DAIIDCNKYSGGLP-UHFFFAOYSA-N,5.234395980834961,5.75
Q194T2,FNRIRVWOQHFTMB-UHFFFAOYSA-N,5.076041221618652,5.300000190734863
Q194T2,IEFRDYMRUHNSSE-UHFFFAOYSA-N,5.131083965301514,5.099999904632568
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.044991493225098,4.949999809265137
Q194T2,QVBPZUSHHLJHAG-UHFFFAOYSA-N,5.095139026641846,5.099999904632568
Q194T2,IMZORTFUIXXCJD-UHFFFAOYSA-N,5.126105308532715,5.550000190734863
Q194T2,LXSATWBZQNSYNK-YDZHTSKRSA-N,5.09902811050415,4.900000095367432
Q194T2,VVQUQZAMGRPTKM-UHFFFAOYSA-N,5.22471809387207,5.0
Q194T2,OOCYOQPXYLFKIH-UHFFFAOYSA-N,5.488705635070801,5.0
Q194T2,DTOFFZNUNBZENC-UHFFFAOYSA-N,5.079852104187012,4.949999809265137
Q194T2,XXXAYHZQJXGIKW-UHFFFAOYSA-N,5.0980610847473145,4.699999809265137
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,4.988731384277344,5.349999904632568
Q194T2,AMTSMCVBMWLVRC-WOJGMQOQSA-N,5.096414089202881,5.050000190734863
Q194T2,HIPITHDKRGMZOH-MHWRWJLKSA-N,5.0618486404418945,5.349999904632568
Q194T2,YHEASMSYCBJLMI-UHFFFAOYSA-N,5.020097732543945,4.949999809265137
Q194T2,ZFYOXEYOTMNKRY-UHFFFAOYSA-N,5.1444902420043945,4.949999809265137
Q194T2,XESKMVGXAROVLV-UHFFFAOYSA-N,5.169315814971924,5.349999904632568
Q194T2,WKJJXCAFETYXJF-UHFFFAOYSA-N,4.98114538192749,4.849999904632568
Q194T2,VFPZKJLSIXRVQZ-UHFFFAOYSA-N,5.08155632019043,4.900000095367432
Q194T2,XCOQIERGCJRJSS-UHFFFAOYSA-N,5.103931903839111,6.5
Q194T2,OEQUQVOOXHGUKR-UHFFFAOYSA-N,5.100466728210449,4.699999809265137
Q194T2,AKTUAUSOLDDVTD-UHFFFAOYSA-N,5.383784294128418,4.699999809265137
Q194T2,KJGUTOSRTWEPEO-UHFFFAOYSA-N,5.108053684234619,4.650000095367432
Q194T2,HGKITUROWFCBHA-UHFFFAOYSA-N,5.186870574951172,4.900000095367432
Q194T2,HWQCRIJNMSCDRM-MDZDMXLPSA-N,5.165937423706055,5.25
Q194T2,OOGQUDJCKXZPFY-UHFFFAOYSA-N,5.221157073974609,5.0
Q194T2,OZJUTBZBPCURND-UHFFFAOYSA-N,4.948315620422363,4.699999809265137
Q194T2,OTSGMDXAYRJERX-OCSSWDANSA-N,5.028768062591553,5.5
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,5.17934513092041,5.300000190734863
Q194T2,WQYVSCOZKKSBGE-UHFFFAOYSA-N,5.006157398223877,5.599999904632568
Q194T2,KYTVAXWJBZJEFB-UHFFFAOYSA-N,5.000434398651123,5.099999904632568
Q194T2,YCTJMJZFSGZSJA-UHFFFAOYSA-N,5.0890703201293945,4.650000095367432
Q194T2,HZWFFHACBYVHEH-UHFFFAOYSA-N,5.0568766593933105,4.900000095367432
Q194T2,VDPVVRLNXGGYDE-UHFFFAOYSA-N,5.080277442932129,4.699999809265137
Q194T2,VSMMUFQWUKGEOS-UHFFFAOYSA-N,5.025416851043701,5.0
Q194T2,DDSOXQVCKMHZQL-UHFFFAOYSA-N,5.04135274887085,4.900000095367432
Q194T2,PYKREWQERWJQFD-UHFFFAOYSA-N,5.137762069702148,5.0
Q194T2,CKBQOVVAYPLDCX-UHFFFAOYSA-N,4.959627628326416,5.349999904632568
Q194T2,NWJSOXKGXZRQNV-UHFFFAOYSA-N,5.095940589904785,4.699999809265137
Q194T2,LARQRHZCBVCIND-UHFFFAOYSA-N,5.105223655700684,4.949999809265137
Q194T2,SSYDKXHJVBSJMO-UHFFFAOYSA-N,5.591227054595947,5.099999904632568
Q194T2,GTTTWLWTAGZCEL-UHFFFAOYSA-N,4.96301794052124,4.949999809265137
Q194T2,ITORMWVAWJHCMK-UHFFFAOYSA-N,5.082823753356934,4.599999904632568
Q194T2,FGYBCSJQEDKGKG-UHFFFAOYSA-N,5.137365341186523,4.949999809265137
Q194T2,XZOMPPORYSDREN-UHFFFAOYSA-N,4.965098857879639,4.699999809265137
Q194T2,HTQZYIIYSDEKEQ-GIJQJNRQSA-N,5.128173351287842,5.349999904632568
Q194T2,OIEGYQUWRIYMRQ-UHFFFAOYSA-N,5.072360038757324,4.900000095367432
Q194T2,ZESNJJBGEWLRGV-KAKWUFLPSA-N,4.9380202293396,5.0
Q194T2,MQGGNZXJRHEVFG-MHWRWJLKSA-N,5.172597408294678,4.699999809265137
Q194T2,WCEFTUNRKBKXJW-UHFFFAOYSA-N,5.153184413909912,5.349999904632568
Q194T2,KECZBGOYTMZNHZ-UHFFFAOYSA-N,5.227550983428955,4.900000095367432
Q194T2,YUUDDSDSKCWRRW-UHFFFAOYSA-N,5.311404705047607,4.949999809265137
Q194T2,NROSQGDLFNHQBX-UHFFFAOYSA-N,4.85355281829834,4.849999904632568
Q194T2,CCXHJGYWWTXPLW-UHFFFAOYSA-N,4.983335018157959,4.650000095367432
Q194T2,DYEFUKCXAQOFHX-UHFFFAOYSA-N,5.091135025024414,5.550000190734863
Q194T2,HSQDXMYVPAIJNW-UHFFFAOYSA-N,5.300501346588135,5.650000095367432
Q194T2,KYUFSQOANSYQJK-UHFFFAOYSA-N,5.221599102020264,4.650000095367432
Q194T2,IERSTBYMJVHVAU-UHFFFAOYSA-N,5.023037910461426,5.650000095367432
Q194T2,ABCUIVDJIWPCLM-UHFFFAOYSA-N,5.216179370880127,4.949999809265137
Q194T2,LIDVEJVFFCPZMU-UHFFFAOYSA-N,5.102842330932617,4.849999904632568
Q194T2,FNIVCMJGIWSQAY-UHFFFAOYSA-N,5.048187255859375,4.800000190734863
Q194T2,KVSAJZXFMCVXMA-PKNBQFBNSA-N,5.005951404571533,5.449999809265137
Q194T2,BIDIAQAIXYPRDY-UHFFFAOYSA-N,5.110127925872803,5.0
Q194T2,UNTSGUUTLJXADX-LNKIKWGQSA-N,5.411571979522705,5.699999809265137
Q194T2,VMICWTBYGBKWJX-UHFFFAOYSA-N,4.948746681213379,4.900000095367432
Q194T2,NWWQNYMIZHUQHX-UHFFFAOYSA-N,5.049487590789795,5.199999809265137
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.359673500061035,4.949999809265137
Q194T2,INSHIWBSZBAHHT-UHFFFAOYSA-N,5.031476974487305,4.949999809265137
Q194T2,OIXZVVLCCMRMDO-UHFFFAOYSA-N,5.121674537658691,4.849999904632568
Q194T2,SOBFZOBFFWHUPL-UHFFFAOYSA-N,5.163714408874512,4.699999809265137
Q194T2,RCHFFUXJWOMAAF-UHFFFAOYSA-N,5.024312496185303,4.900000095367432
Q194T2,PISXJEPSDSFZCP-UHFFFAOYSA-N,5.161569118499756,4.650000095367432
Q194T2,KAZLNAHNTCGWPQ-UHFFFAOYSA-N,5.155030250549316,5.050000190734863
Q194T2,JJBSYWNPWWUWIK-UHFFFAOYSA-N,5.119597911834717,5.050000190734863
Q194T2,VUEAPVSWUNDMQX-UHFFFAOYSA-N,5.316206932067871,5.300000190734863
Q194T2,ATFIUEQKSVGHPD-UHFFFAOYSA-N,5.211813449859619,4.699999809265137
Q194T2,YYDFKGJINPKQQQ-UHFFFAOYSA-N,5.065624713897705,5.5
Q194T2,SGNUTIGGGCXXCJ-UHFFFAOYSA-N,5.127828121185303,5.349999904632568
Q194T2,RMHHFZIWCLXRTA-UHFFFAOYSA-N,5.074984073638916,5.150000095367432
Q194T2,TUKBLRJBXIQJPU-UHFFFAOYSA-N,4.944272518157959,4.699999809265137
Q194T2,YZQPPMTUBHYEBE-UHFFFAOYSA-N,5.0123796463012695,4.699999809265137
Q194T2,BXJBGRPTICYMQE-UHFFFAOYSA-N,5.072760105133057,5.050000190734863
Q194T2,ORKLEZFXASNLFJ-CNSXQYHSSA-N,5.571915626525879,5.0
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,5.033365249633789,5.449999809265137
Q194T2,QPHPMPRHESVMJK-UHFFFAOYSA-N,5.184509754180908,4.75
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,4.96910285949707,5.050000190734863
Q194T2,JMDLZLSJUDTNQU-UHFFFAOYSA-N,5.21565055847168,5.0
Q194T2,AQWBPGOGCRRTSW-UHFFFAOYSA-N,5.180593967437744,4.650000095367432
Q194T2,WPVTYQWOFPYPSA-UHFFFAOYSA-N,4.996472358703613,5.0
Q194T2,RWLCAOXVHPOAFD-YBFXNURJSA-N,5.083138465881348,4.900000095367432
Q194T2,YHEOXPXTWLCZEJ-AATRIKPKSA-N,4.982022762298584,5.050000190734863
Q194T2,AEPPYNMMJCRZLG-UHFFFAOYSA-N,5.123733043670654,5.5
Q194T2,SIFWXBIYPCXNNT-UHFFFAOYSA-N,5.059603214263916,4.949999809265137
Q194T2,SSOXZKVJUYDXND-WUXMJOGZSA-N,5.162619113922119,4.699999809265137
Q194T2,ZDHQFKQMEKQIED-UHFFFAOYSA-N,5.238405227661133,6.449999809265137
Q194T2,KLWIIXQZZFHONA-UHFFFAOYSA-N,5.164791107177734,5.0
Q194T2,ZCJXXJDCBAIUTD-UHFFFAOYSA-N,5.113463878631592,5.050000190734863
Q194T2,GBIIAMZKVUSMLW-UHFFFAOYSA-N,5.167718410491943,5.449999809265137
Q194T2,JWTRKPMECGZVPI-UHFFFAOYSA-N,5.050312519073486,4.949999809265137
Q194T2,ICQSMOIRUNOHQP-VPYPWEPUSA-N,5.3761467933654785,5.550000190734863
Q194T2,VNNKWAZGNNQDCX-FQEVSTJZSA-N,4.756421089172363,4.699999809265137
Q194T2,WOAREBPMQSPTOX-UHFFFAOYSA-N,5.123129844665527,4.75
Q194T2,PFFYSLOMCJTWPH-UHFFFAOYSA-N,5.115396499633789,4.699999809265137
Q194T2,NPEYKIQWQKYYPX-UUILKARUSA-N,5.142755031585693,5.050000190734863
Q194T2,YMPVWQZQOUDFBY-UHFFFAOYSA-N,5.147904396057129,4.650000095367432
Q194T2,SGAUWIYBLBTXLZ-UHFFFAOYSA-N,5.183107376098633,5.050000190734863
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.036922931671143,5.349999904632568
Q194T2,KLRQSQGOLSKWLZ-UHFFFAOYSA-N,5.002042293548584,5.050000190734863
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,4.979235649108887,4.699999809265137
Q194T2,WEEORUMVUCILNS-UHFFFAOYSA-N,5.180926322937012,5.75
Q194T2,YMYTWVSLKXKHAA-UHFFFAOYSA-N,5.029734134674072,4.949999809265137
Q194T2,QQSHOLGUYIMNHQ-UHFFFAOYSA-N,5.433583736419678,5.0
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,4.966573715209961,4.650000095367432
Q194T2,BXKPXOLOHHWWCM-UHFFFAOYSA-N,5.387073993682861,4.699999809265137
Q194T2,LJRVFXVUJFBHJY-FYJGNVAPSA-N,5.11092472076416,4.650000095367432
Q194T2,LYNAODSMKSPYCB-UHFFFAOYSA-N,4.995397090911865,4.949999809265137
Q194T2,DNFFEHUGOZBBFK-WJDWOHSUSA-N,5.093538761138916,4.699999809265137
Q194T2,YBCUDOKBKQHJTR-UHFFFAOYSA-N,5.040281772613525,4.900000095367432
Q194T2,JSCHSMXAVRXNTF-UHFFFAOYSA-N,5.088646411895752,5.849999904632568
Q194T2,FTZOLYIYBDDYHP-HHHXNRCGSA-N,4.949986934661865,4.699999809265137
Q194T2,LKADYRPUTILHME-UHFFFAOYSA-N,5.198477745056152,4.949999809265137
Q194T2,QXKNAGUFOYVBCV-UHFFFAOYSA-N,5.590599536895752,4.900000095367432
Q194T2,KHNANZQXGXUCGP-UHFFFAOYSA-N,5.025818824768066,4.699999809265137
Q194T2,PMPNTJQPLDGDLF-UHFFFAOYSA-N,5.1442036628723145,5.449999809265137
Q194T2,XTVUZGOQHVXQCV-UHFFFAOYSA-N,5.172224998474121,5.849999904632568
Q194T2,QYVHPITUKBNDGT-UHFFFAOYSA-N,5.182097434997559,5.0
Q194T2,ZMAIZABGDFEPNW-UHFFFAOYSA-N,5.128263473510742,4.699999809265137
Q194T2,BISIQSCKDZYPLR-UHFFFAOYSA-N,5.173920154571533,5.099999904632568
Q194T2,IWXCTWNGWBUVNP-UHFFFAOYSA-N,5.482783794403076,4.900000095367432
Q194T2,XUAFMVPGMGVKQL-UHFFFAOYSA-N,5.187770843505859,5.0
Q194T2,VPKFJJXIQLLIRN-UHFFFAOYSA-N,5.448293209075928,5.050000190734863
Q194T2,NKTFYVOUPMNLNC-UHFFFAOYSA-N,5.027122974395752,4.849999904632568
Q194T2,WFJYRTLNZNDOOH-UHFFFAOYSA-N,5.217731475830078,5.300000190734863
Q194T2,VYEURFRBLNDWCF-UHFFFAOYSA-N,5.141853332519531,4.699999809265137
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,4.965645790100098,4.699999809265137
Q194T2,XSOOYTWLQLUBLV-SDNWHVSQSA-N,4.971712112426758,5.449999809265137
