uniprot_accession,standard_inchi_key,labels,predictions
Q72874,YPUNDRMPWIYRAB-SXUHKEFISA-N,7.33,6.4102654457092285
Q194T2,KVSAJZXFMCVXMA-PKNBQFBNSA-N,5.45,5.012056350708008
Q194T2,FNIVCMJGIWSQAY-UHFFFAOYSA-N,4.8,5.327730178833008
Q194T2,LIDVEJVFFCPZMU-UHFFFAOYSA-N,4.85,5.261220455169678
Q72547,YKPACIUDZAYGDQ-UHFFFAOYSA-N,6.1,5.409674644470215
Q194T2,ABCUIVDJIWPCLM-UHFFFAOYSA-N,4.95,5.011975288391113
Q72874,FIRQPKJXMJYHJZ-FTMHBDIKSA-N,7.58,7.949150562286378
Q9WKE8,IIIWVJXRUFDJEN-LBPRGKRZSA-N,7.53,7.121736526489258
Q194T2,IERSTBYMJVHVAU-UHFFFAOYSA-N,5.65,5.098031997680664
Q194T2,KYUFSQOANSYQJK-UHFFFAOYSA-N,4.65,5.384186267852783
Q194T2,HSQDXMYVPAIJNW-UHFFFAOYSA-N,5.65,5.316422462463379
Q194T2,DYEFUKCXAQOFHX-UHFFFAOYSA-N,5.55,5.418736934661865
Q72874,WZRBCRPZAJNYRP-MOTZDZOKSA-N,7.28,6.67600154876709
Q76353,VIKJLUHSZSBRPD-UHFFFAOYSA-N,4.48,5.260134696960449
Q6QLK5,SALDPLRWBABLIU-CIAFOILYSA-N,5.09,4.852652549743652
Q9WKE8,PIOHAIWLVIUUNU-UHFFFAOYSA-N,6.89,6.684070110321045
Q76353,DVSVTNSJQMSOBS-UHFFFAOYSA-N,6.42,7.57238245010376
Q194T2,CCXHJGYWWTXPLW-UHFFFAOYSA-N,4.65,5.187448978424072
Q194T2,NROSQGDLFNHQBX-UHFFFAOYSA-N,4.85,5.042998790740967
Q194T2,YUUDDSDSKCWRRW-UHFFFAOYSA-N,4.95,4.910276412963867
Q194T2,KECZBGOYTMZNHZ-UHFFFAOYSA-N,4.9,4.963844299316406
Q194T2,WCEFTUNRKBKXJW-UHFFFAOYSA-N,5.35,5.10447883605957
P26662,MUUNWBDHZIVDKA-UHFFFAOYSA-N,8.59,8.108186721801758
Q194T2,MQGGNZXJRHEVFG-MHWRWJLKSA-N,4.7,5.171022891998291
Q72874,IFXSMZUKQQEJIZ-UHFFFAOYSA-N,5.07,6.735428333282472
Q194T2,ZESNJJBGEWLRGV-KAKWUFLPSA-N,5.0,5.109478950500488
Q9WKE8,XJKQNVCPQXLGAH-UHFFFAOYSA-N,4.79,4.991179943084717
Q194T2,OIEGYQUWRIYMRQ-UHFFFAOYSA-N,4.9,5.053618431091309
Q194T2,HTQZYIIYSDEKEQ-GIJQJNRQSA-N,5.35,4.9485344886779785
Q194T2,XZOMPPORYSDREN-UHFFFAOYSA-N,4.7,4.843060493469238
Q194T2,FGYBCSJQEDKGKG-UHFFFAOYSA-N,4.95,4.9676513671875
Q194T2,ITORMWVAWJHCMK-UHFFFAOYSA-N,4.6,5.172567367553711
Q194T2,GTTTWLWTAGZCEL-UHFFFAOYSA-N,4.95,4.813478469848633
Q194T2,SSYDKXHJVBSJMO-UHFFFAOYSA-N,5.1,5.18626594543457
Q194T2,LARQRHZCBVCIND-UHFFFAOYSA-N,4.95,4.784250259399414
Q91RS4,RFBAMGIPTJOMSX-VESDNKIQSA-N,7.6020599913279625,7.323872089385986
Q194T2,NWJSOXKGXZRQNV-UHFFFAOYSA-N,4.7,5.0836215019226065
Q76353,AZTYNVOELCSUBB-UKTHLTGXSA-N,4.16,5.287968158721924
Q194T2,CKBQOVVAYPLDCX-UHFFFAOYSA-N,5.35,4.95258378982544
Q8JXU8,RLHJTRYGFUABEK-UHFFFAOYSA-N,5.85,5.241170883178711
Q91RS4,WENYWFZFOOANMI-ARDDIDKFSA-N,4.40000018605658,6.99393367767334
Q194T2,PYKREWQERWJQFD-UHFFFAOYSA-N,5.0,4.7421555519104
Q194T2,DDSOXQVCKMHZQL-UHFFFAOYSA-N,4.9,4.82767391204834
Q194T2,VSMMUFQWUKGEOS-UHFFFAOYSA-N,5.0,5.202313423156738
Q72547,BMCALDMFEXQQRY-UHFFFAOYSA-N,6.96,6.898939609527588
Q91RS4,AVVLVAORMGMHDQ-CDGVZNBLSA-N,4.537602002101044,6.472288131713867
Q194T2,VDPVVRLNXGGYDE-UHFFFAOYSA-N,4.7,5.033760070800781
Q194T2,HZWFFHACBYVHEH-UHFFFAOYSA-N,4.9,4.8004302978515625
Q194T2,YCTJMJZFSGZSJA-UHFFFAOYSA-N,4.65,5.267338752746582
Q194T2,KYTVAXWJBZJEFB-UHFFFAOYSA-N,5.1,5.320313453674316
P27958,ZVTOXVXDQCODCG-UHFFFAOYSA-N,7.85,7.747359275817871
Q9YQ12,XLLSOAXOSBVBSQ-UPVQYVLGSA-N,4.64,4.120561599731444
Q194T2,WQYVSCOZKKSBGE-UHFFFAOYSA-N,5.6,4.900071144104004
Q194T2,KTSBFBRWICCOBD-UHFFFAOYSA-N,5.3,5.111306190490723
P16753,WPVXURMEZMZRIW-FQKYDFKKSA-N,5.85,6.398552417755128
Q194T2,OTSGMDXAYRJERX-OCSSWDANSA-N,5.5,4.920354843139648
B4URF0,JUNSSTMPEDFKOL-UHFFFAOYSA-N,6.3,5.252427577972412
P06492,SBIOFJMATGJHSN-YBFXNURJSA-N,5.31,4.675256729125977
Q194T2,OZJUTBZBPCURND-UHFFFAOYSA-N,4.7,5.0521345138549805
Q91RS4,SJNFJPFMHJLWNR-NEJAIESCSA-N,8.455931955649724,6.231735229492188
Q194T2,OOGQUDJCKXZPFY-UHFFFAOYSA-N,5.0,5.195749759674072
Q194T2,HWQCRIJNMSCDRM-MDZDMXLPSA-N,5.25,5.437020301818848
Q91RS4,ZEVITBRWABIHBJ-GSDHBNRESA-N,4.3979400086720375,5.237700462341309
Q4U254,ZXAWVXQHJXOCPD-OWOJBTEDSA-N,4.4,5.380357265472412
Q194T2,HGKITUROWFCBHA-UHFFFAOYSA-N,4.9,4.742793083190918
Q72547,BIMYIIMAPXZIQL-UHFFFAOYSA-N,5.72,5.647791862487793
Q72874,MPCIOBADQADHMQ-VHYZNMNTSA-N,7.25,7.4683799743652335
Q194T2,KJGUTOSRTWEPEO-UHFFFAOYSA-N,4.65,4.979973316192627
Q194T2,AKTUAUSOLDDVTD-UHFFFAOYSA-N,4.7,4.714747905731201
Q194T2,OEQUQVOOXHGUKR-UHFFFAOYSA-N,4.7,5.187506675720215
Q194T2,XCOQIERGCJRJSS-UHFFFAOYSA-N,6.5,5.2705960273742685
Q194T2,VFPZKJLSIXRVQZ-UHFFFAOYSA-N,4.9,5.094743728637695
Q194T2,WKJJXCAFETYXJF-UHFFFAOYSA-N,4.85,5.103172779083252
Q91RS4,QTNYZGJAFVBGJF-ZZADTDJFSA-N,10.154901959985743,5.949269771575928
Q194T2,XESKMVGXAROVLV-UHFFFAOYSA-N,5.35,5.468719005584717
Q194T2,ZFYOXEYOTMNKRY-UHFFFAOYSA-N,4.95,5.053681373596191
Q194T2,YHEASMSYCBJLMI-UHFFFAOYSA-N,4.95,5.117277145385742
Q76353,GZCBOPVTDAJEOV-UHFFFAOYSA-N,4.45,4.879368782043457
P27958,HDBIFHFLUQHSSK-UHFFFAOYSA-N,4.92,5.5322608947753915
Q4U254,BWZWWQQDZNDGJA-VBVNFKHJSA-N,5.22,5.192007064819336
P27958,SFYGZRKQNXBACR-CTASAWRGSA-N,6.3,6.187697410583496
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.23,5.121818542480469
Q194T2,HIPITHDKRGMZOH-MHWRWJLKSA-N,5.35,5.193812847137451
Q194T2,AMTSMCVBMWLVRC-WOJGMQOQSA-N,5.05,5.074347496032715
B4URF0,YBHJZQUMNFERRC-WBMJQRKESA-N,4.7,4.9904632568359375
Q9WKE8,XPEVLOSUULAUFH-AHHVVZNJSA-N,5.43,4.926673889160156
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,5.35,4.731542587280273
Q194T2,XXXAYHZQJXGIKW-UHFFFAOYSA-N,4.7,5.0954627990722665
Q194T2,DTOFFZNUNBZENC-UHFFFAOYSA-N,4.95,5.131947040557861
Q194T2,OOCYOQPXYLFKIH-UHFFFAOYSA-N,5.0,4.797451972961426
Q194T2,VVQUQZAMGRPTKM-UHFFFAOYSA-N,5.0,4.98182487487793
Q194T2,LXSATWBZQNSYNK-YDZHTSKRSA-N,4.9,5.2933549880981445
Q72874,WWTDQEIGKABXKR-BVLKAJSRSA-N,6.7,7.867794513702393
Q194T2,IMZORTFUIXXCJD-UHFFFAOYSA-N,5.55,4.9900803565979
Q194T2,QVBPZUSHHLJHAG-UHFFFAOYSA-N,5.1,4.709256172180176
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,4.95,5.009226322174072
Q194T2,IEFRDYMRUHNSSE-UHFFFAOYSA-N,5.1,5.005766868591309
Q194T2,FNRIRVWOQHFTMB-UHFFFAOYSA-N,5.3,5.128844738006592
Q194T2,DAIIDCNKYSGGLP-UHFFFAOYSA-N,5.75,5.270875930786133
Q194T2,PKYOUOOBZODGNR-HMMYKYKNSA-N,4.85,4.8589744567871085
Q72874,ZYHQCENPVBLQDA-QMGVEFKFSA-N,6.52,6.201822280883789
Q194T2,ODBZGVNPNRYIIU-UHFFFAOYSA-N,4.6,5.067387104034424
Q76353,ZBWWQZGIMUNOQB-OWOJBTEDSA-N,4.74,4.263827323913573
Q194T2,GBQSUNNLJBYSQN-NTEUORMPSA-N,4.9,5.560664176940918
Q194T2,KUSRNXBGTZNERI-AQTBWJFISA-N,4.65,5.183953285217285
Q194T2,WZOCZHONAIWHPW-UHFFFAOYSA-N,4.65,5.138127326965332
A3EZI9,WTXBRZCVLDTWLP-UHFFFAOYSA-N,5.54,4.82192325592041
Q194T2,VIMXOBKPQANIKM-UHFFFAOYSA-N,5.1,5.684666633605957
Q91RS4,JIULCUCZQHQMHR-KULHBZCKSA-N,7.200659450546419,6.639543533325195
P26662,QTIGUBZMHDBTBG-UHFFFAOYSA-N,6.87,7.226706981658935
P03468,WZTMLZINVZPVKQ-USXIJHARSA-N,7.92,5.598329544067383
Q194T2,JLLYHBCHROJWEO-UHFFFAOYSA-N,5.0,5.237293243408203
Q194T2,GQSJCRLCUJUQDX-UHFFFAOYSA-N,5.95,5.392961025238037
P04293,IORAAQDUDVGXSM-UHFFFAOYSA-N,4.36,4.337631702423097
Q72547,QDMNPIRGCSJFLT-UHFFFAOYSA-N,7.3,6.0421810150146475
Q194T2,BYDMLKKSJVJHPA-UHFFFAOYSA-N,5.0,4.981711387634277
Q72547,CKSSUWZTRWMHOY-UHFFFAOYSA-N,5.72,6.171108722686768
Q194T2,JCIKMKHMCYBZGI-UHFFFAOYSA-N,4.85,4.867598056793213
Q91RS4,CQVSAVCRPRFIPA-ORFBVSJDSA-N,4.0,7.785118103027344
D2K2A8,GQEDTORABICPOM-NSRPOUOZSA-N,8.7,8.311907768249513
P06479,OWYVJGNGCURSMB-YXJHDRRASA-N,6.52,6.6033997535705575
A3EZI9,UVNAIHPALNWIGA-OESBUMRTSA-N,7.7,7.35872220993042
Q194T2,UGZPXPDLBJZWKP-UHFFFAOYSA-N,5.7,5.215087890625
Q194T2,KCAXKKFYABLRDV-UHFFFAOYSA-N,4.95,5.035318374633789
Q194T2,UXGGCVDWUXXMPX-UHFFFAOYSA-N,5.85,4.994965553283691
Q76353,DOZOEVMWLCTNJB-OJRZISNZSA-N,7.8,6.307127952575684
Q91RS4,GQIDAZWXESNIJZ-UHFFFAOYSA-N,8.593459819566045,7.5833678245544425
Q194T2,GUCYXFLYVUTKGY-UHFFFAOYSA-N,4.7,4.931881904602051
Q194T2,FKFQYFNFXJNQEB-UHFFFAOYSA-N,5.0,5.284379959106445
Q194T2,PAIZXMTYRRASII-UHFFFAOYSA-N,5.1,5.118964195251465
Q72547,KYDALGOIRAPGOG-UHFFFAOYSA-N,7.64,6.492743968963622
Q194T2,IKSHHOBCJKJKOG-UHFFFAOYSA-N,4.8,4.9452643394470215
Q72547,QHRNKMUAIFHYDI-UHFFFAOYSA-N,6.43,6.512776851654053
Q194T2,WDJCNXSMIWVYFP-DNTJNYDQSA-N,5.0,5.434014797210693
Q194T2,XLPILTJEDAWGFX-BJMVGYQFSA-N,5.45,4.987757682800293
Q194T2,MVKRXYDDMAUKSQ-UHFFFAOYSA-N,4.95,5.30742073059082
B4URF0,BOIJNHMNUWDKGW-UHFFFAOYSA-N,5.62,5.927828788757324
Q194T2,BYBLEWFAAKGYCD-UHFFFAOYSA-N,6.0,5.476166725158691
Q91RS4,FSZCRDFBHYDYEK-YSPTWPDASA-N,6.657577319177793,6.715559005737305
Q194T2,LKTVCBAYEHDGNF-UHFFFAOYSA-N,5.55,5.238558769226074
Q91RS4,AHPYOCMYPAWXOR-QGJPYHKQSA-N,10.045757490560677,8.232379913330076
Q194T2,RQSYXKRSEJUGEF-UHFFFAOYSA-N,4.7,5.148835182189941
Q91RS4,BUBFHMGGWVNULN-UHFFFAOYSA-N,3.0,6.709994792938232
Q72874,VUMKXPNJDITTGF-QZKHDZGUSA-N,7.57,7.180466651916504
Q194T2,NWULKMYMWPIZAX-UHFFFAOYSA-N,4.65,5.0279412269592285
Q194T2,LHQSZBGEAIPIGU-UHFFFAOYSA-N,4.95,5.084283828735352
Q72874,TWYFSQMHPWOVSQ-NAZFTMCISA-N,10.15,9.87634563446045
Q6QLK5,HJMLXZPYMULMOH-UHFFFAOYSA-N,4.84,4.435644149780273
Q91RS4,AHMZGIJYEDJVDS-ODZAUAJYSA-N,6.036212172654443,5.60343074798584
Q194T2,BCGRZAXHIBCGCQ-UHFFFAOYSA-N,4.95,4.966562271118164
Q76353,FTOBXSMPDATVNH-UHFFFAOYSA-N,5.4,5.224668502807617
Q8JXU8,FQFOFBNCKZEOCQ-UHFFFAOYSA-N,5.25,5.454883098602295
Q194T2,VVOAZFWZEDHOOU-UHFFFAOYSA-N,4.95,4.7474799156188965
Q91RS4,NHGDVAMHIFLHJZ-FTKXAYPKSA-N,8.154901959985743,6.320565223693848
Q194T2,QRLIMXPOGKHJHV-UHFFFAOYSA-N,4.95,5.404541492462158
Q72874,WKFBSJKDMNTQFJ-UHFFFAOYSA-N,8.0,7.017847537994385
Q194T2,KJSSEXRHJWEJGV-UHFFFAOYSA-O,4.95,4.69249439239502
Q194T2,NXGVDNRYEQZTQI-UHFFFAOYSA-N,5.55,5.181344985961914
Q194T2,ABDUJZSUPAOZCM-UHFFFAOYSA-N,5.95,5.276753902435303
Q194T2,UTDUNGWMWSXYFF-UHFFFAOYSA-N,4.8,5.082946300506592
Q91RS4,IVPGWQINJKEEMV-YPJRHXLCSA-N,3.6989700043360174,6.224638938903809
Q91RS4,PLDYCQYCZZWTIH-UHFFFAOYSA-N,8.431798275933005,6.568222999572754
Q76129,HKNZMAXRYXBQMB-UHFFFAOYSA-N,4.68,4.073563575744629
Q194T2,JCHMRCLXCKMREO-UHFFFAOYSA-N,6.2,5.461288928985597
Q194T2,XUCRLTNRZDEDGH-QHCPKHFHSA-N,4.7,4.951035499572754
Q194T2,RAUQELVUTDMTBN-WOJGMQOQSA-N,5.85,5.104375839233398
Q194T2,GKMOBJZGEKVHAB-UHFFFAOYSA-N,4.95,5.389929294586182
Q194T2,FQRBTTQBGJJJFX-UHFFFAOYSA-N,6.5,5.066983699798584
Q194T2,UNSUXNUUERMPHL-UHFFFAOYSA-N,5.0,4.927705764770508
Q194T2,QYHMIQPMEVRZSN-UHFFFAOYSA-N,4.95,4.961404800415039
Q72874,SIFLZXAZKXAOBA-DHMQHZNNSA-N,3.4436974992327127,6.728512287139893
P27958,UXTYDPABXWBZQH-GFCCVEGCSA-N,5.85,6.1222124099731445
A3EZI9,HLTMRTSTPMZYCW-BOJPUYJCSA-N,8.26,8.294567108154299
Q9YQ12,JEHMQHXXDMZTOP-FCJVTMLMSA-N,6.81,7.3217225074768075
Q194T2,XQRZKJKZAUAJHD-UHFFFAOYSA-N,4.95,5.0118608474731445
Q194T2,FSXWCCVGLWIGLM-UHFFFAOYSA-N,5.5,4.959572792053223
Q72547,GWIOQRWSQKIJJB-UHFFFAOYSA-N,6.22,6.28428840637207
P04585,CGDDNSDQPIVCJO-FJQKOURKSA-N,7.92,8.120161056518555
Q7ZJM1,CHHJWCWSVLKSCC-UHFFFAOYSA-N,5.26,5.238339424133301
Q91RS4,NZPMMQUIHRLKAM-JLQWRZHPSA-N,9.30102999566398,6.713265419006348
Q194T2,CGHBASCAOXAUII-UHFFFAOYSA-N,4.7,5.14290714263916
Q194T2,GBNDEBFHWVSELE-UHFFFAOYSA-N,4.8,5.185962200164795
Q72874,JVBMLUUKYDVROE-OBXRUURASA-N,9.05,6.034238815307617
Q76353,YWVSPIGQVJXOQY-QPJJXVBHSA-N,4.6,4.86567497253418
Q194T2,HSIUCQNHPABEPI-UHFFFAOYSA-N,5.4,5.104802131652832
Q194T2,GDSGMLDIIABIBD-UHFFFAOYSA-N,5.0,4.9094581604003915
Q194T2,RSUXWBVBBZMIGV-VIZOYTHASA-N,5.0,5.2180585861206055
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,3.0,6.286837577819824
Q194T2,NAJAMOYLTWUAJF-GXDHUFHOSA-N,4.85,5.058310508728027
Q72547,DTMBEFZFARMRPN-UHFFFAOYSA-N,5.87,6.485302448272705
Q9WKE8,GCSGUSKCFDTWJA-UHFFFAOYSA-N,8.7,8.577508926391603
B4URF0,HOIUHLLMURRBFN-PAUVFPHUSA-N,5.29,7.539644241333008
Q194T2,QYVVQOBPBZCRPZ-UHFFFAOYSA-N,4.7,5.288721084594727
Q194T2,XQYZDYMELSJDRZ-UHFFFAOYSA-N,5.1,4.984286308288574
Q194T2,ZVMUAJZHHMFIED-UHFFFAOYSA-N,5.0,5.229830741882324
Q91RS4,WIDSUMCKXMZCKP-XLQNIAEWSA-N,8.154901959985743,5.683372974395753
Q91RS4,NWUMRAIYBJTFJP-UHFFFAOYSA-N,8.537602002101043,6.3088908195495605
Q194T2,MMBSCBVEHMETSA-GDAWTGGTSA-N,4.95,5.197322368621826
Q9YQ12,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,6.2,5.615351676940918
Q9YQ12,KVKPWRDMMABYRK-OUIFVKKZSA-N,10.32,8.50244140625
Q194T2,OXHKEYROTNDRAM-UHFFFAOYSA-N,4.95,4.867549419403076
Q194T2,MWZVSSXJWNMMDD-UHFFFAOYSA-N,5.65,5.081550598144531
Q194T2,WQDZBJHCTJUUNW-UHFFFAOYSA-N,4.65,5.4254302978515625
Q76353,YZTAXTATKZUZAA-UHFFFAOYSA-N,8.14,7.517966270446777
Q72547,GRJXCBSNBJNKHV-UHFFFAOYSA-N,7.05,5.974333763122559
Q194T2,LLPDYPIAJRAGKH-UHFFFAOYSA-N,5.85,5.692758560180664
Q72547,OKLDUWPVBQYMOE-UHFFFAOYSA-N,6.64,7.740870475769043
Q72547,VHUDHPWMINKUGZ-UHFFFAOYSA-N,6.47,6.564969062805176
P00521,WKLUVXPRVSEQLM-PZGKNFOESA-N,4.05,4.712379455566406
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,4.7,5.002776145935059
Q91RS4,SGFOYDAPPYPSDB-UHFFFAOYSA-N,6.537602002101044,6.467374801635742
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,4.7,4.974085807800293
Q7ZJM1,XVNOXZVEWFRQBY-CCEZHUSRSA-N,5.02,5.748862266540527
Q194T2,VEBVMASZCZIREK-UHFFFAOYSA-N,4.65,4.84809684753418
Q194T2,MUGLHSFGXZFMER-UHFFFAOYSA-N,5.05,5.03482723236084
Q194T2,RFFVXUAVIRSHNV-UHFFFAOYSA-N,5.0,5.130699157714844
A5Z252,FGNFWEVSPBDMTE-RCCFBDPRSA-N,6.43,5.363289833068848
Q194T2,KNCSAWXRTIQDKP-UHFFFAOYSA-N,4.65,4.720337390899658
Q72874,BDGQCSMKPSGIHW-YPNBPNOCSA-N,6.35,6.290607452392577
Q194T2,UJMRSCBULSTLMM-UHFFFAOYSA-N,4.7,5.027294635772705
Q76353,HKQJXIALKSCCKD-AATRIKPKSA-N,5.21,5.29636287689209
Q76353,IJHQQPXOILOVAP-ZZXKWVIFSA-N,4.92,4.7889976501464835
Q91RS4,DMHDFSSOXNVSGH-WAPVFSNBSA-N,7.899629454882437,5.713756084442139
Q91RS4,RXGAJKWZOKYEED-CVSFOATASA-N,6.619788758288393,6.5605106353759775
Q7ZJM1,POQNQKNTISYENR-ISLYRVAYSA-N,4.64,4.370350360870361
Q194T2,DMBNPDBHMPDUSZ-AFUMVMLFSA-N,4.9,5.126569747924805
Q194T2,ITSPTGJFRDJYMD-UHFFFAOYSA-N,5.0,4.874853610992432
Q91RS4,GPHVDSQWZWFRIX-YWBHEGQWSA-N,7.346787486224656,6.126158714294434
A5Z252,QRMRMLPSHCIGNI-XUVXKRRUSA-N,8.15,6.81425666809082
P03367,IUPGJXUVHFRYGH-UHFFFAOYSA-N,4.58,4.640839576721191
Q194T2,DFPQXESXYUVJLH-YVLHZVERSA-N,5.3,5.349998474121094
Q194T2,GYKFWZDWSXIVOD-UHFFFAOYSA-N,4.9,5.046336174011231
Q91RS4,ASTRIAJTPSIVRW-GIPULPQISA-N,4.886056647693163,7.6705641746521
Q194T2,VKEGBGHZLZJTMI-UHFFFAOYSA-N,4.65,5.022391319274902
Q91RS4,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.229147988357855,7.365712642669678
Q194T2,YCVKFKHBXFAGJB-UHFFFAOYSA-N,4.7,4.9980669021606445
Q194T2,ZZLVWVGNQGLPLU-UHFFFAOYSA-N,5.4,4.9281272888183585
Q72874,PZHGYBIMCRVCSW-YDTNOSRMSA-N,8.7,7.296084880828857
Q194T2,RZCQVKVNUWCYGE-UHFFFAOYSA-N,5.6,5.074396133422852
Q194T2,NMZCCXMWEORAPM-UHFFFAOYSA-N,4.9,4.960286140441895
Q194T2,ABKALOKFFVPLKI-UHFFFAOYSA-N,5.4,4.759938716888428
Q76353,ZCILPXHVBKEIQK-MDZDMXLPSA-N,4.38,5.644627094268799
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,4.95,5.198631286621094
Q194T2,IVRJGAOKISUBAZ-UHFFFAOYSA-N,4.95,4.9102439880371085
Q194T2,UHOUTQDPMVNNCK-UHFFFAOYSA-N,5.8,5.069645881652832
Q194T2,APCSNJAJOLTHDS-UHFFFAOYSA-N,5.1,4.843338966369629
Q194T2,DYDGFCBOGJGMLI-UHFFFAOYSA-N,4.95,5.347288131713867
Q76353,BMUUVWUJLQRESL-UHFFFAOYSA-N,7.16,5.936923027038574
Q194T2,UPOGOBRIGAKYDA-UHFFFAOYSA-N,4.95,5.556360244750977
Q72547,ZHALZSRGISCBSZ-UHFFFAOYSA-N,5.96,6.204659461975098
P26664,RYSVUQSPINHXIJ-IBVXUOKJSA-N,7.96,7.15798282623291
Q72874,VRIMMKUZJBIBJX-UHFFFAOYSA-N,5.0,5.625383377075195
Q194T2,HZIHROTYRLKEHQ-UHFFFAOYSA-N,4.8,5.188498497009277
Q72547,GNOWWFBDFYHLSV-UHFFFAOYSA-N,7.68,6.3043575286865225
Q72874,FHWFGNNPLKNFPL-WZJLIZBTSA-N,8.15,7.59994649887085
Q194T2,BUTVVSJRYUFVDO-UHFFFAOYSA-N,5.15,4.896307945251465
Q194T2,KYAAXZPXGXRKKK-UHFFFAOYSA-N,4.85,4.7810893058776855
P16753,VZDDCGWIGRMTKB-XDKFSHSGSA-N,4.3,5.200325012207031
Q194T2,VYDSCGWHMUQLHO-UHFFFAOYSA-N,4.85,5.25861930847168
Q194T2,QSXRMOMHSAHKEV-UHFFFAOYSA-N,5.0,4.884051322937012
Q6QLK5,IMLRWXNCJUEBEP-VGOFMYFVSA-N,4.92,4.90408992767334
Q72547,CBMITOXKYOEQBS-UHFFFAOYSA-N,7.92,7.3828935623168945
Q72874,UUMATUAQXMZPPY-UHFFFAOYSA-N,5.58,5.716653823852539
Q194T2,JWKWVFUIFNHRJG-UHFFFAOYSA-N,4.7,5.051070690155028
Q72547,AAYVXRRCQLYOFU-UHFFFAOYSA-N,5.32,5.787371635437013
Q194T2,UDRSZWHWQPQEBK-UHFFFAOYSA-N,4.95,5.2377052307128915
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,10.7,9.266840934753418
Q194T2,UDJUXZQGNCUDQR-UHFFFAOYSA-N,5.6,5.2070884704589835
Q194T2,BDUVPEJINHYMFY-UHFFFAOYSA-N,4.9,4.89085578918457
Q72874,CIJFECHCVAAGIQ-UHFFFAOYSA-N,4.96,6.1021971702575675
Q194T2,DWICAEKWPOLBHD-UHFFFAOYSA-N,4.95,5.218730926513672
Q194T2,NUPHIEHCJSMMIF-XDHOZWIPSA-N,4.95,5.174684524536133
Q72547,ZJXCBXBCZFLMTP-UHFFFAOYSA-N,4.92,4.838027000427246
Q72547,WZEYOAOZBZLZCX-SDBHATRESA-N,5.02,7.168995380401611
Q76353,VGWHCZBSMSKERK-UHFFFAOYSA-N,7.34,5.441958427429199
Q194T2,SPEXSCOPIHGICA-UHFFFAOYSA-N,4.7,4.901007652282715
Q72874,LQEFGOXOQQVKIE-VXKWHMMOSA-N,4.21,4.427575588226318
Q76353,GDPVBHMSYSVKFB-DHDCSXOGSA-N,4.32,4.453770637512207
D2K2A8,YZHKTAHJSVDPLB-BIQCACPPSA-N,7.96,7.184229373931885
Q194T2,WIJJTTFDJGDQAH-UHFFFAOYSA-N,5.3,5.529288291931152
Q4U254,YCJAUYCAQIPCQG-HNNXBMFYSA-N,5.43,5.5064735412597665
Q194T2,SAAMDLFHGJROHF-UHFFFAOYSA-N,5.7,5.744401931762695
Q194T2,IWXKCYOPIUMBPU-UHFFFAOYSA-N,5.1,5.412559986114502
Q72874,MPLXJGWPBDXNOH-UHFFFAOYSA-N,8.44,8.307392120361326
P27958,RAYPSPOZKXTQRV-CQSZACIVSA-N,7.12,6.4176573753356925
Q194T2,XPJBVMXAMCJPLJ-UHFFFAOYSA-N,4.9,5.022726058959961
Q194T2,DMHYOXQNXFIKKQ-BMRADRMJSA-N,4.7,5.046735763549805
Q194T2,GUHNPPMPTCIHFB-ZHACJKMWSA-N,4.9,4.891852378845215
Q9WKE8,BSORRSQYOBLMKM-UHFFFAOYSA-N,8.28,7.5868492126464835
Q194T2,UWIPAUKBJZXIFR-UHFFFAOYSA-N,4.7,4.6039085388183585
Q91RS4,CSOXHFPGHWCJLW-JDFRZJQESA-N,4.0,7.559278011322021
Q194T2,APYJUFJUBHSUDN-AWQFTUOYSA-N,4.95,5.0171990394592285
Q4U254,NYLQNKGRUHGHSL-UHFFFAOYSA-N,6.92,5.251080513000488
Q194T2,QBQBUTPHASZOAU-UHFFFAOYSA-N,5.65,5.293329238891602
Q194T2,YMZCUAVAHLJASG-UHFFFAOYSA-N,4.75,5.042217254638672
Q91RS4,FGNRMZOEKSHEBT-UHFFFAOYSA-N,8.619607839942972,6.807791709899902
Q194T2,IGVFFEWTONRZIO-UHFFFAOYSA-N,4.9,4.949767589569092
A3EZI9,JQVIONAKCGZBOA-XJJOYFJPSA-N,7.38,6.000174522399902
Q194T2,NINGSMBCCRCAJD-UHFFFAOYSA-N,5.0,5.490192413330078
Q8JXU8,SROPYZHRQRBMSP-UHFFFAOYSA-N,7.75,6.677603721618652
P89449,XMZZUCYPEIYYRF-MLRMMBSGSA-N,6.01,5.036236763000488
B4URF0,PRVRMQAFLBOHCL-GEFXCWNQSA-N,5.35,4.645607948303223
Q194T2,KWOIAHOMVVAFQW-UHFFFAOYSA-N,6.0,5.086493492126465
