uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,IBKREOIXHBWKQM-FSJBWODESA-N,5.127295256618005,4.6
Q194T2,HVCCLLURAGVUAK-UHFFFAOYSA-N,5.056604886885977,6.5
Q194T2,RLSXHSSUGMUXKP-LITSAYRRSA-N,5.080200458544101,4.7
Q72547,FPMFGCKVSAMYOU-UHFFFAOYSA-N,5.989089663558107,7.05
Q91RS4,UWFHYYFUSLRAIT-HQUINZBVSA-N,6.667139349246223,7.795880017344077
Q06992,HQAIEXBWSGIYEB-IHWGESPNSA-N,5.748118311361489,4.15
Q194T2,UROFLSCZXCYRQT-UHFFFAOYSA-N,5.131957036593635,5.0
Q72874,POOYFSKIKCCODJ-JOQJHHFZSA-N,8.001030353600525,8.15
Q194T2,QHUNHMHRRXNTLK-UHFFFAOYSA-N,5.13597772732905,5.0
Q194T2,YKUDQCNVDCUVFC-UHFFFAOYSA-N,5.134153798575643,4.95
Q91RS4,RPFJPEBKGMDVCJ-UHFFFAOYSA-N,6.61210553322076,7.823908740944319
P03234,CMLDUDYCFNNJRL-DNQSNQRASA-N,6.22690368972421,6.55
Q91RS4,FHBUYDPCQDAMFP-XAABJHOYSA-N,6.669960074983058,5.259637310505756
Q194T2,BQMGFVKBTNXHHL-UHFFFAOYSA-N,5.096555957522745,4.95
Q194T2,YVCKQTVKWZSELH-UHFFFAOYSA-N,5.140327836390108,4.95
Q194T2,VXAJURWPZBTJTN-UHFFFAOYSA-N,5.157988078825482,4.95
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,6.7477196541731,5.886056647693162
A3EZI9,DRSAXOUTGBMRRP-XDDPWVMSSA-N,6.093408646417623,6.02
Q91RS4,CVOFRTRGRUZDMM-UHFFFAOYSA-N,6.728933453220062,6.259637310505756
Q72874,OGXFLZGXLWUQAZ-HEMJVKPTSA-N,7.470613890986691,6.78
Q194T2,MGSFHKUZLHYSPS-UHFFFAOYSA-N,5.0574313374480635,4.8
B4URF0,WXGMUKVNMKTRSU-ZDADTQBUSA-N,5.807152591024296,4.78
Q194T2,YLSZEAJBPAOIRD-UHFFFAOYSA-N,5.139368643386257,5.35
Q72547,SZLFFNOCIWFGMN-UHFFFAOYSA-N,6.107784234861333,5.31
Q194T2,RPELWPYFWNZHOL-UHFFFAOYSA-N,5.131137228328875,4.9
Q194T2,OYQFLMJAFRQFBO-JLHYYAGUSA-N,5.132536705490164,5.0
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.171665323431396,5.0
Q194T2,WPLJESHYBHKUTC-UHFFFAOYSA-N,5.077371565407173,4.7
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,6.247475812710232,5.85
Q9WKE8,XKGGDYZXMFDTCO-MDZDMXLPSA-N,5.820696296354739,5.1
Q91RS4,QDOKHDPKTNENPS-OAPFUQOQSA-N,6.702556085790065,7.552841968657781
Q72874,QKQPFTRYAVOMKN-UHFFFAOYSA-N,7.871407494566409,9.0
Q194T2,OQMOWRZUGVMVPN-UHFFFAOYSA-N,5.05813764306217,5.0
Q194T2,JCSORBVXXHXKGQ-UHFFFAOYSA-N,5.130898493833878,6.4
Q194T2,IYFBULXWPSREDE-UHFFFAOYSA-N,5.129123362554801,5.0
P06935,YOGVCPCMTFZHRO-GSDHBNRESA-N,6.03665626479111,5.61
Q194T2,MJJDTCAZPCXEBL-UHFFFAOYSA-N,5.125060609753972,5.0
Q194T2,RDCLHQFCTBKPOO-UHFFFAOYSA-N,5.054215669466828,4.8
Q194T2,NKEAZJMVZVQWDU-UHFFFAOYSA-N,5.125346404763971,4.95
Q194T2,SRFOKZHVEPLQES-UHFFFAOYSA-N,5.128144014725377,4.9
Q194T2,MDRHTSRAVDFVGT-UHFFFAOYSA-N,5.0683380517035825,6.55
Q194T2,HXEKKNXIQWDGBK-UHFFFAOYSA-N,5.133299652687146,4.95
Q7ZJM1,FJFHOUORJSHHRE-GRSHGNNSSA-N,5.998971267298414,7.16
Q194T2,MXHZHBIHXSDVMH-UHFFFAOYSA-N,5.046019527447389,5.45
Q194T2,FIFZSZJEABPAAQ-UHFFFAOYSA-N,5.1374174855363615,4.7
Q91RS4,SRGBGHPTXUIAOR-IINYFYTJSA-N,6.718604737010766,7.055517327849832
Q194T2,AYCWENVGVXTMPA-NBVRZTHBSA-N,5.064688889968982,4.95
Q72874,PFVKUKWMVXMJNL-AVNRGTKPSA-N,7.501023609220718,7.72
Q194T2,KFROFNUQUPQKGS-UHFFFAOYSA-N,5.13142462072843,4.95
Q194T2,UECTZSYOVQPFOX-UHFFFAOYSA-N,5.078227800563174,5.0
Q194T2,UUEDCLCRRCYJKD-UHFFFAOYSA-N,5.058117188130755,4.7
Q194T2,YIYRDMKDZUOZFG-RGVLZGJSSA-N,5.086324096762142,4.65
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,7.415842463501646,7.05
Q72874,VRSJYTMZDYBQTL-LOYHVIPDSA-N,8.082390069621043,11.0
Q76353,XGMAGKLMXYOTEJ-UHFFFAOYSA-N,6.3074478442906825,8.3
Q76353,CBDIRNGRAGDRQA-UHFFFAOYSA-N,5.2413547854161076,5.22
Q194T2,GTRPICWFCXQATN-UHFFFAOYSA-N,5.080276001943985,5.0
Q194T2,NNBCJSIAXXSBNX-UHFFFAOYSA-N,5.125044385572951,5.0
Q194T2,YTNRMDJNVNOYJU-UHFFFAOYSA-N,5.056512162010922,5.0
Q9YQ12,DISRPUCLWLLPHG-IZEXYCQBSA-N,7.675222781441009,5.23
Q194T2,RQWXBPMJZHPGEX-BQYQJAHWSA-N,5.134174999741087,4.85
Q76353,LQBYDZWHJZHXNC-MXWGTODKSA-N,5.7229107005477715,5.49
Q194T2,OWQBKSNEDAEYBI-UHFFFAOYSA-N,5.152116622889184,5.0
Q91RS4,JDIIDVISJRUXAR-OIFRRMEBSA-N,6.603568227404399,6.6345120151091015
Q72874,KPYJFISDJDDXKI-UHFFFAOYSA-N,5.91624886220372,8.301029995663981
Q76353,VOSUBMIGNBFMCZ-UHFFFAOYSA-N,5.451602789819963,6.22
Q7ZJM1,AGPDHYVMIWYSBH-UHFFFAOYSA-N,5.750037299298468,7.48
Q194T2,XJECEHJPTJMFPN-XSFVSMFZSA-N,5.133295290442679,4.95
Q194T2,GEQITIGPNNMFHX-UHFFFAOYSA-N,5.0766615790251555,5.55
Q194T2,FXGMRJRQSUISLS-UHFFFAOYSA-N,5.0539264772558745,4.7
Q72874,JZESSUWNVVXDIK-UHFFFAOYSA-N,7.391672308659089,8.769551078621726
Q194T2,AYWXKYXYRGUMLT-UHFFFAOYSA-N,5.060255768420556,4.7
Q194T2,WHPVVFZPXKODBB-LJQANCHMSA-N,5.125432369219585,4.95
Q194T2,ALHMAOFLZSVAGD-UHFFFAOYSA-N,5.056802723694739,4.7
Q194T2,WRRUBTKAPANKGA-UHFFFAOYSA-N,5.077992434982334,4.85
Q194T2,XKJHWGYQEGZTMG-UHFFFAOYSA-N,5.070947232496005,4.7
P03468,DJNSIUOSUSWQEG-NBEYISGCSA-N,6.426744775278505,4.7
Q194T2,SDBWRVJCURSACG-UHFFFAOYSA-N,5.0921711244030705,6.05
Q194T2,PLZUCTUZSMDBIP-UHFFFAOYSA-N,5.079355023474026,6.5
Q194T2,WTVLPUWOVVAQKG-UHFFFAOYSA-N,5.085410736770192,4.9
Q194T2,DSFILYOSYSWMOU-UHFFFAOYSA-N,5.06544218129584,4.95
Q194T2,FCDRFVCGMLUYPG-ROUUACIJSA-N,5.049663868456584,4.6
Q72547,DGBVNIAUNCJNBL-UHFFFAOYSA-N,6.1459928157982,7.34
Q91RS4,OXVSHCXSIPBEIQ-NIIONOSKSA-N,6.730196122132028,8.0
Q9WKE8,QBMNFDFNTDZHAM-CFRMEGHHSA-N,6.570779727395494,7.62
Q194T2,WGVBOMRTMGRJGA-SNAWJCMRSA-N,5.141858298112379,5.9
Q194T2,PGEUPHCPTIVPMT-UHFFFAOYSA-N,5.121248770804321,4.7
Q194T2,MJJRSYAKOCJHOE-UHFFFAOYSA-N,5.137498568611184,5.75
Q194T2,WDHFBYKXRZMEJO-UHFFFAOYSA-N,5.136945658219229,5.45
Q194T2,ZMWYEJCWZYKYJY-UHFFFAOYSA-N,5.063517648433834,6.1
Q194T2,FKRPSSAYNWDTIM-UHFFFAOYSA-N,5.082301785587974,4.9
A3EZI9,ZKAQIUCIWWKTNI-JOMOKYIYSA-N,6.674812909898398,7.22
P04585,QQMQWMNHMVIWQH-UHFFFAOYSA-N,6.05080825409844,5.17
Q194T2,AOOGMVPVDBJWOO-UHFFFAOYSA-N,5.136364288984041,5.05
Q6QLK5,BNBJEPHFXKGULO-WYMPLXKRSA-N,4.84625388101423,4.5
Q194T2,CDWYJZIQOCHXGV-UHFFFAOYSA-N,5.063478564101142,5.35
Q72547,ASMWSNGCDNYHLQ-UHFFFAOYSA-N,6.2097705260592955,6.4
Q194T2,UQGRBXNXIVUGMC-MDZDMXLPSA-N,5.135420542639953,5.55
Q72874,CWAPFPHVCGEYRK-YKTJUOTHSA-N,8.220996927834516,10.7
Q72874,VERMKZUVUYNLHI-UYEZAFAQSA-N,7.443794995738187,6.52
P27958,MFWLNZUNNYVXSB-LLVKDONJSA-N,6.312212356240613,5.75
Q194T2,DWLFIUXZAPCUFW-UHFFFAOYSA-N,5.134903158444015,5.35
Q194T2,FJQCASYODYFNMN-UHFFFAOYSA-N,5.129987313285859,5.0
Q194T2,VNGKNXZGGMTAFC-UHFFFAOYSA-N,5.059005073372137,5.65
P27958,IOYPXIBVGWWLQK-UHFFFAOYSA-N,8.131103214831837,7.82
A3EZI9,BJZUJRBREKDMAU-RHWOVPMSSA-N,6.4436938841420055,5.16
Q194T2,NKJQHGXAAOAOPI-UHFFFAOYSA-N,5.085941504520831,5.95
Q194T2,ULERRWVRHLPJJX-UHFFFAOYSA-N,5.13766720904432,4.7
Q194T2,ILNQKEXJJYZMNG-UHFFFAOYSA-N,5.068544111457161,5.05
Q194T2,ZAHQFNPENKOCMC-UHFFFAOYSA-N,5.132176100637919,6.45
Q194T2,BXCJWVWJJYQBRU-FMNIHWTGSA-N,5.074481027551537,5.0
P03431,PCCSRZPMSLBHOE-IGKIAQTJSA-N,4.701173360817617,4.11
Q91RS4,GJPBZZJNXQYRTG-ZDUSSCGKSA-N,6.632471637322784,6.795880017344077
Q91RS4,SZWGDHPCIYZCSW-UHFFFAOYSA-N,6.653239057811168,7.552841968657781
A3EZI9,LNTHYFBRDWGWNY-KHAXCZGJSA-N,6.227064399513145,4.12
P27958,JRBOXXSEYWPYMG-RDUACGHOSA-N,8.010989921599469,7.7
Q9WJQ2,NJEZYJRDECMCSF-UHFFFAOYSA-N,6.757189796195753,4.73
Q194T2,GERFCFCAFVHXCD-UHFFFAOYSA-N,5.162920420024135,4.7
Q72874,SRJPSKNGOVFEQC-YXUPCJFCSA-N,7.700755309729972,8.36
A3EZI9,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.203250349937878,8.31
Q194T2,URIJDJJBECYGSA-UHFFFAOYSA-N,5.120066706037871,4.7
Q194T2,SNQCIOGOIWMAFA-UHFFFAOYSA-N,5.119687156661215,5.4
Q194T2,NXJCNRBMBWLIRW-UHFFFAOYSA-N,5.083982768240059,5.5
Q72547,FMWWGWLFONHVSV-UHFFFAOYSA-N,6.087645742544257,6.22
Q8JXU8,UEQYRLJGCMWLDP-JYRVWZFOSA-N,5.179364081486797,4.03
Q72874,CFKNTKGMEUMOTC-OKDNLZPVSA-N,7.809984598777382,6.68
O90781,KMGBJIFKTYDXGK-IARZGTGTSA-N,7.676080810947374,6.77
Q194T2,CRYSZFVLVFHQLM-UHFFFAOYSA-N,5.142497397646193,5.45
Q194T2,GNZNPBWUFBDQNO-UHFFFAOYSA-N,5.058021472462894,4.95
Q91RS4,NWORADADRBBBRF-UHFFFAOYSA-N,6.705887973904302,8.634699251362013
Q194T2,VGXFNTQGJFDINW-VQHVLOKHSA-N,5.085366627486004,5.35
Q194T2,PRVLLHHEUALTPP-UHFFFAOYSA-N,5.049997868824881,4.95
Q194T2,HTTGXBLUWOXTPY-UHFFFAOYSA-N,5.163052644092512,5.35
P03433,DWALMTZTPJNLJA-UHFFFAOYSA-N,5.1540993581521635,4.06
Q194T2,JSKCPMQETRCVHW-RWPZCVJISA-N,5.0561559818131085,5.1
Q194T2,KJYPIHYEEIIIBP-UHFFFAOYSA-N,5.148179053820031,4.7
Q194T2,MEFWZKXYBCMXPK-UHFFFAOYSA-N,5.128179251097871,5.0
Q76353,RSUCDFUCSJLPOX-QGMBQPNBSA-N,6.3471754641520866,4.1
P03469,NENPYTRHICXVCS-YNEHKIRRSA-N,6.505770600009322,7.89
Q194T2,BGVSMMWKPHSLGQ-UHFFFAOYSA-N,5.0854415699231135,4.95
Q194T2,NWSLMJAYZDILSI-UHFFFAOYSA-N,5.105964129680485,6.45
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.096099034635501,5.0
Q194T2,LMOQTNYVJMAZKV-UHFFFAOYSA-N,5.1447965325107035,6.0
Q91RS4,HVJOINNYZWWDKV-QFRZKHGUSA-N,6.719405562390125,7.522878745280337
Q194T2,VGDMRXDQWBBKBW-UHFFFAOYSA-N,5.135593019382696,4.95
Q194T2,BNJXNKFPPJGIBR-UHFFFAOYSA-N,5.13011217613737,4.85
Q194T2,JSBXACUNQZOYIZ-UHFFFAOYSA-N,5.04818830416496,6.0
Q194T2,XSOOYTWLQLUBLV-SDNWHVSQSA-N,5.073770793927918,5.45
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,5.064010401149238,4.7
Q194T2,VYEURFRBLNDWCF-UHFFFAOYSA-N,5.051379923261337,4.7
Q72874,KMGBJIFKTYDXGK-IARZGTGTSA-N,7.709006225431939,6.77
Q76353,HCFWIVLDHOZMMV-UHFFFAOYSA-N,6.6164500931214265,4.0
Q194T2,WFJYRTLNZNDOOH-UHFFFAOYSA-N,5.077990228067513,5.3
Q194T2,NKTFYVOUPMNLNC-UHFFFAOYSA-N,5.157427410688842,4.85
Q194T2,VPKFJJXIQLLIRN-UHFFFAOYSA-N,5.121957481499783,5.05
Q194T2,XUAFMVPGMGVKQL-UHFFFAOYSA-N,5.151513800145612,5.0
Q194T2,IWXCTWNGWBUVNP-UHFFFAOYSA-N,5.13831700135305,4.9
Q194T2,BISIQSCKDZYPLR-UHFFFAOYSA-N,5.139541676400241,5.1
Q194T2,ZMAIZABGDFEPNW-UHFFFAOYSA-N,5.103591892593978,4.7
Q7ZJM1,YYMVOSVRYNIAHZ-DAFODLJHSA-N,5.382118431241428,5.47
Q9WKE8,SPVVKVQAJSKCGB-UHFFFAOYSA-N,6.105583700012903,5.31
Q194T2,QYVHPITUKBNDGT-UHFFFAOYSA-N,5.151232152692703,5.0
Q194T2,XTVUZGOQHVXQCV-UHFFFAOYSA-N,5.1482326355862895,5.85
Q91RS4,LAMGQYNSXAFGDG-DQEYMECFSA-N,6.714967667553077,4.0
Q4U254,QNMONSKDLWQEPR-XVYJZYCRSA-N,6.427094537874609,7.77
Q72547,FAUYKFLHHWFNGE-UHFFFAOYSA-N,6.3769873686350795,6.22
Q194T2,PMPNTJQPLDGDLF-UHFFFAOYSA-N,5.129237433597505,5.45
Q9WKE8,GQXIWWOXYPEXER-UHFFFAOYSA-N,6.191247595757234,4.51
Q8JXU8,ZEBPOFKSMDBBIP-UHFFFAOYSA-N,5.390122109475401,6.26
P03468,QICFFMYGGKUOPM-CYZMBNFOSA-N,6.26803180495847,4.72
D2K2A8,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,7.988586496867234,8.46
Q194T2,KHNANZQXGXUCGP-UHFFFAOYSA-N,5.124719788027209,4.7
Q194T2,QXKNAGUFOYVBCV-UHFFFAOYSA-N,5.060026406716429,4.9
Q194T2,LKADYRPUTILHME-UHFFFAOYSA-N,5.0497542164132145,4.95
Q72874,RVHWPGAHEOLZNT-NLDZOOGBSA-N,7.3742929136799535,5.85
Q194T2,FTZOLYIYBDDYHP-HHHXNRCGSA-N,5.055423721187529,4.7
Q72874,RQAVEWKEUKIFLD-LVPKLHHISA-N,7.728787592366362,9.22
Q194T2,JSCHSMXAVRXNTF-UHFFFAOYSA-N,5.122874960787471,5.85
Q72874,NIVFOBJWDLTHTO-BANMPPSNSA-N,8.258859782053758,9.51
Q194T2,YBCUDOKBKQHJTR-UHFFFAOYSA-N,5.074880771605218,4.9
Q194T2,DNFFEHUGOZBBFK-WJDWOHSUSA-N,5.056647667430175,4.7
Q4U254,SBCPDNIZHLFVQX-PTRHGPIFSA-N,6.1479881643283205,4.89
Q194T2,LYNAODSMKSPYCB-UHFFFAOYSA-N,5.063668447117358,4.95
Q194T2,LJRVFXVUJFBHJY-FYJGNVAPSA-N,5.136509653998537,4.65
Q194T2,BXKPXOLOHHWWCM-UHFFFAOYSA-N,5.055191531821593,4.7
Q194T2,JOCUYBDHVQAQLZ-UHFFFAOYSA-N,5.060595624598647,4.65
Q8JXU8,LKYZJAXMQBRFMY-UHFFFAOYSA-N,6.354025634749573,7.33
P26662,CFRHWAUNWHHPSR-UHFFFAOYSA-N,8.105060373618853,8.68
Q194T2,QQSHOLGUYIMNHQ-UHFFFAOYSA-N,5.049857098399056,5.0
Q72874,RYQBENLDSXPMRD-LNYMGSRYSA-N,8.16511800144497,8.62
Q194T2,YMYTWVSLKXKHAA-UHFFFAOYSA-N,5.079971880229831,4.95
Q9YQ12,ZQPMIVQPQJXWKF-MMJDKFCVSA-N,8.389021056730705,8.16
Q76353,OZTGEJJJJHPYJZ-UHFFFAOYSA-N,5.518253719647874,4.5
Q194T2,WEEORUMVUCILNS-UHFFFAOYSA-N,5.063183199878728,5.75
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,5.086573590272635,4.7
Q194T2,KLRQSQGOLSKWLZ-UHFFFAOYSA-N,5.107194990299355,5.05
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.1447896435876395,5.35
Q194T2,SGAUWIYBLBTXLZ-UHFFFAOYSA-N,5.137513451453212,5.05
Q194T2,YMPVWQZQOUDFBY-UHFFFAOYSA-N,5.057253725904352,4.65
Q72547,KXAGAFWODPZSHZ-YRNVUSSQSA-N,6.136582478497502,5.03
Q76353,VSTCSAGNVHEWFX-GGWOSOGESA-N,5.581601188313746,4.96
Q72547,LKDSIRXDWPTAGQ-UHFFFAOYSA-N,5.93325863286671,5.05
Q194T2,NPEYKIQWQKYYPX-UUILKARUSA-N,5.138247548315062,5.05
P04578,QUDMHFVRKBVGBY-FQEVSTJZSA-N,5.612198176663018,9.25
Q194T2,PFFYSLOMCJTWPH-UHFFFAOYSA-N,5.059376552502452,4.7
Q72547,ZKPFTUVOVRUUCT-UHFFFAOYSA-N,6.221358580834377,5.63
Q194T2,WOAREBPMQSPTOX-UHFFFAOYSA-N,5.125813171325491,4.75
Q194T2,VNNKWAZGNNQDCX-FQEVSTJZSA-N,5.065691909676138,4.7
Q76129,IXCGDURZGVEKRZ-UHFFFAOYSA-N,6.5669708572827625,6.66
Q194T2,ICQSMOIRUNOHQP-VPYPWEPUSA-N,5.075645906690389,5.55
Q194T2,JWTRKPMECGZVPI-UHFFFAOYSA-N,5.0729161674376195,4.95
Q76353,RDPAQDWMABAMKG-UHFFFAOYSA-N,6.702220629603115,7.16
P03433,NAFCOZLUUAJSNY-UHFFFAOYSA-N,5.092353956260048,4.3
Q194T2,GBIIAMZKVUSMLW-UHFFFAOYSA-N,5.071137449248717,5.45
P27958,DBWBEYYGFGIAOU-IAAJYNJHSA-N,6.5520990496923925,5.33
P27958,LCQHCEBCPUOCIZ-BLLLJJGKSA-N,6.478925784465211,5.96
Q194T2,ZCJXXJDCBAIUTD-UHFFFAOYSA-N,5.127770935064312,5.05
Q194T2,KLWIIXQZZFHONA-UHFFFAOYSA-N,5.058627153189965,5.0
Q194T2,ZDHQFKQMEKQIED-UHFFFAOYSA-N,5.064137079053354,6.45
Q194T2,SSOXZKVJUYDXND-WUXMJOGZSA-N,5.1399182143932505,4.7
P06479,LBWXYROZKFEXSF-UHFFFAOYSA-N,5.342887965538223,6.3
Q194T2,LADXNUMEZZVNNG-UHFFFAOYSA-N,5.140152210796984,4.65
Q72547,IZKGIUQGNNDGJJ-UHFFFAOYSA-N,5.810206996093186,6.1
Q194T2,LPCZGNMLRKLOFA-UHFFFAOYSA-N,5.11376075528421,6.05
A5Z252,NENPYTRHICXVCS-YNEHKIRRSA-N,6.845951256679718,7.77
Q194T2,FAONGYOJFMULFN-WMZOPIPTSA-N,5.048249079828179,4.9
D2K2A8,XCUYYOPASQHWDC-FNMDYEDDSA-N,7.106665803899455,7.4
Q72874,CVAYLPRLJHHRQO-CKOYEXALSA-N,7.982186161505808,5.71
Q91RS4,BWWAUBIBIRFGIH-OKIAJNCWSA-N,6.664913148262142,6.468521082957745
A3EZI9,PXWLCVOXAJCIHF-TYLNAPFESA-N,8.040385208078176,8.19
Q7ZJM1,BRGOJUQZYBLQOM-UHFFFAOYSA-N,5.610493500536322,6.37
Q76353,JDWXOQZIHBLXRS-UHFFFAOYSA-N,7.010905260018002,7.7
Q91RS4,IEAHQJNUSVKPIN-HZFUHODCSA-N,6.6633596312294,6.154281982033341
Q194T2,BFEJISZMPJSCAR-UZLDWMDBSA-N,5.05197294430035,4.9
Q72874,VBUYWJMBLILCOH-ZFGGDYGUSA-N,7.548100602544715,3.744727494896694
Q194T2,YZWVIRSESMNDLM-UHFFFAOYSA-N,5.069295494528011,5.7
Q194T2,UZPNLDCCBLZMKN-UHFFFAOYSA-N,5.171886659687164,4.9
Q194T2,KSYMBHRZMAYREH-UHFFFAOYSA-N,5.116931032713935,5.85
Q194T2,IJHGXCWLIPZSQM-UHFFFAOYSA-N,5.058673756752069,5.0
Q194T2,CWJBIHJQGQSJGO-UHFFFAOYSA-N,5.129721890198326,5.75
Q194T2,OGNOYQQDMBBXSU-UHFFFAOYSA-N,5.119784170973541,5.0
Q9WMX2,COIWEXXPSBKMNL-XMMPIXPASA-N,6.6976075894707,8.3
Q72547,ZGVHBCQIOBUKGW-UHFFFAOYSA-N,6.7148223836747825,8.22
Q194T2,QGOWCYYXUZAVJE-UHFFFAOYSA-N,5.119391178182926,6.5
P03211,NVXZEOZGOJOULQ-UHFFFAOYSA-N,5.29221728344855,5.0
Q194T2,VNJQNKZHKFEHID-UHFFFAOYSA-N,5.147400432117154,5.0
Q72547,CNMYEWZVDOUQOP-UHFFFAOYSA-N,6.519653542113398,7.89
P03474,QPJWMZVTNXFTKV-JMJZKYOTSA-N,6.087576129571568,4.88
Q194T2,KQYTZCTXRMUNNS-UHFFFAOYSA-N,5.13467254688941,5.35
Q194T2,DLCCNAAUZWNBBD-UHFFFAOYSA-N,5.142881687639454,5.0
Q72874,UEIIUHMWGABPPS-CYNCVGHESA-N,8.157450678832863,9.69897000433602
P03211,XVNMFSOURSZTDG-WRBCWBSPSA-N,5.6550959164542975,5.07
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.062676028712235,5.0
Q194T2,PTRLPPZZWVWZRP-UHFFFAOYSA-N,5.052526794898874,4.7
Q9WKE8,SATCFCIKCIUNDK-UHFFFAOYSA-N,5.584060954939349,4.82
Q194T2,XTSGATWZIGXXHQ-UHFFFAOYSA-N,5.124433130197239,5.4
Q81258,VVQAAUSRRGGPGO-UHFFFAOYSA-N,7.251619439410724,7.4
Q194T2,IBIKECJZBCVKGG-UHFFFAOYSA-N,5.148015496017135,5.55
Q194T2,RTFHNTOMGOWHKP-UHFFFAOYSA-N,5.053486532310578,4.65
Q194T2,BQPMLHXCURMBEC-UHFFFAOYSA-N,5.061472109081595,5.25
Q194T2,VDQPRWMZYVCKIW-UHFFFAOYSA-N,5.0560066514566335,5.45
Q194T2,VJRTWEUTEIJBQW-UHFFFAOYSA-N,5.13395941870568,4.85
Q9YQ12,ZCXJMFZAKZFEGA-YFVDURBRSA-N,7.539886863818858,8.47
Q194T2,OPLHGVIROYJWBI-UHFFFAOYSA-N,5.054505285481456,4.7
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,5.131055676786485,4.95
Q194T2,SUFJAXJRRCSGPV-UHFFFAOYSA-N,5.122291291877219,4.95
Q72547,CDYOSYIBNOUGKP-UHFFFAOYSA-N,5.998677675936774,5.72
Q9WKE8,YPGBGYIRJKQKPA-UHFFFAOYSA-N,7.269501009242252,8.15
Q8JXU8,XLGSJYMVDCYFJB-RGEXLXHISA-N,5.6199639452810475,5.89
Q76353,UGTRSOVFRMFZKM-UHFFFAOYSA-N,5.3908469145795,7.0
Q194T2,HRJWKBLACQKYDU-UHFFFAOYSA-N,5.136523809793092,4.95
Q194T2,JSHYBOMEUUMAJA-HNNXBMFYSA-N,5.0600640555253555,4.7
Q194T2,BUNJENNJTDRATO-XMHGGMMESA-N,5.0522381685662445,4.9
Q7ZJM1,NKMBIRAZOSIZQM-UHFFFAOYSA-N,5.357314336950784,5.29
Q72874,ZYITZRKIODUJNW-QRQMUESOSA-N,7.15124046200774,4.43
Q91RS4,COAVBUZCMQFSFZ-HFLYIMQVSA-N,6.646140769718399,8.096910013008056
P20536,UWKFVIQQVZBBBD-UHFFFAOYSA-N,5.205907897481153,4.16
Q194T2,CSDGYASODCTXAJ-UHFFFAOYSA-N,5.056456813183583,4.85
Q82134,GKUGZHJDSRCEKG-APNLASKRSA-N,7.0778371387016765,6.48
Q194T2,GNYWLYBHAFUJNX-UHFFFAOYSA-N,5.143766050329614,4.8
Q8JXU8,JTBGUPHSMQLZDS-UHFFFAOYSA-N,5.869683370649531,7.52
Q194T2,KDFDQQZTQJHHPU-UHFFFAOYSA-N,5.099093867708451,5.8
Q194T2,BLHGSVBPZBUAOC-XFXZXTDPSA-N,5.156866308733344,5.15
Q194T2,MCPVFRABSULXAT-UHFFFAOYSA-N,5.093473879348546,5.1
Q194T2,LZVDANLXQLPTNY-UHFFFAOYSA-N,5.072760490755698,4.95
Q72874,UDBLWDPAGHORMU-UHFFFAOYSA-N,7.267758674602914,8.431798275933005
Q194T2,ZEGYBUYORGMQSU-VAWYXSNFSA-N,5.0617686385155425,5.6
Q72874,ZAOQMBKCPCQPAU-UEOMBKFZSA-N,7.842928822288175,7.46
Q194T2,SZRJZDDPKYJEDA-UHFFFAOYSA-N,5.064809294035989,5.35
Q72547,JLIVEERJJOGSIC-CMDGGOBGSA-N,6.2422810392408685,4.27
Q194T2,AMGGSCWBFBWZTO-UHFFFAOYSA-N,5.148652884910407,4.9
Q194T2,CPDHMMUOLBFROW-UHFFFAOYSA-N,5.120997084448992,4.95
Q194T2,COYMZDOBQPJUJT-FEIGSSFXSA-N,5.064621840700634,4.85
Q194T2,UUWLYRZVWNYECI-UHFFFAOYSA-N,5.132994235371772,5.05
Q91RS4,PSUUDUFBPMKUBO-MSNYVICMSA-N,6.649033829666041,8.67778070526608
Q194T2,BMELRMVLLCJZEK-UHFFFAOYSA-N,5.096580447837871,5.0
Q194T2,OJMFRUZETINIEJ-UHFFFAOYSA-N,5.054438901557315,4.95
Q194T2,DSSSFRWNSCISFA-SCDVKCJHSA-N,5.169736877767567,5.05
Q194T2,ZUTAISMUPDIEPE-UHFFFAOYSA-N,5.059925447512882,4.7
Q194T2,MHHXMJUKLJDMEQ-UHFFFAOYSA-N,5.073175363538578,5.0
Q72874,JJPAWNWDPWKLCQ-WZJLIZBTSA-N,8.209467542633298,10.28
Q194T2,GTHXGVLCYGXNAU-UHFFFAOYSA-N,5.062738690853634,4.85
B4URF0,OJFGQVZAISEIPG-IJIVKGSJSA-N,5.367869588303248,4.2
D2K2A8,XLLUDKOBZFHIKN-ZPWJQIKTSA-N,8.050685343555715,8.92
