uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.140523433685303,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,6.4296112060546875,6.699999809265137
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,5.05502462387085,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.5182523727417,8.698969841003418
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.233445644378662,6.400000095367432
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.067539215087891,5.099999904632568
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,4.943698406219482,4.329999923706055
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,4.55813455581665,4.039999961853027
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.280806064605713,7.349999904632568
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.822030067443848,7.070000171661377
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,6.452908992767334,6.019999980926514
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,6.931769847869873,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.369134902954102,4.949999809265137
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,4.850281238555908,5.150000095367432
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,5.411829471588135,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,4.38808012008667,4.159999847412109
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,5.069866180419922,5.449999809265137
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,5.237762928009033,4.800000190734863
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,7.0426344871521,10.520000457763672
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.342875003814697,5.449999809265137
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,6.578525066375732,7.239999771118164
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.21038818359375,4.949999809265137
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,7.034911632537842,7.190000057220459
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.333980083465576,4.900000095367432
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.2811126708984375,5.050000190734863
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.325957298278809,4.849999904632568
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,8.316431045532227,8.468521118164062
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,5.6988749504089355,5.301030158996582
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,4.753325939178467,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,5.62956428527832,4.599999904632568
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.234386444091797,4.699999809265137
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,6.160092353820801,5.840000152587891
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.571080207824707,8.460000038146973
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,4.922443866729736,4.949999809265137
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,5.150314807891846,4.800000190734863
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,5.260436534881592,4.537601947784424
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,6.1985650062561035,8.699999809265137
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,7.0866379737854,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,5.056845188140869,5.050000190734863
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,5.1399455070495605,5.650000095367432
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.04818868637085,4.949999809265137
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.182149887084961,5.050000190734863
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.352062702178955,4.699999809265137
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,4.8063578605651855,4.900000095367432
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.3247904777526855,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.351707935333252,5.179999828338623
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.244892120361328,4.800000190734863
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,4.939923286437988,4.650000095367432
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,4.868382453918457,5.550000190734863
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,5.095425128936768,4.900000095367432
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,5.0826520919799805,5.400000095367432
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.364954948425293,6.570000171661377
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,7.663934707641602,6.21999979019165
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,5.418536186218262,4.730000019073486
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,4.823299407958984,5.949999809265137
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.4781494140625,5.099999904632568
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.631794452667236,7.800000190734863
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.34033727645874,4.699999809265137
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.297760486602783,6.400000095367432
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.095371246337891,4.949999809265137
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,4.683903217315674,4.889999866485596
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,5.362518787384033,4.699999809265137
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.273816108703613,8.350000381469727
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,6.362128734588623,7.698969841003418
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.26798677444458,4.900000095367432
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,5.615487098693848,6.327902317047119
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,8.507827758789062,7.800000190734863
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,6.6113972663879395,5.800000190734863
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,4.797813415527344,5.050000190734863
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,7.496538162231445,7.550000190734863
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,5.937861919403076,5.519999980926514
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.352908134460449,4.900000095367432
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,9.936695098876953,8.850000381469727
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.5133538246154785,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,4.837619304656982,4.699999809265137
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,7.052398204803467,7.760000228881836
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.324441432952881,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,8.775545120239258,9.729999542236328
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,7.3351569175720215,8.0
Q194T2,ZMSLZLKPSGBJOJ-UHFFFAOYSA-N,4.8279314041137695,4.949999809265137
Q91RS4,AAJHXGGAQOPSEI-FHWLQOOXSA-N,5.071719169616699,6.0
Q194T2,YHSCCQVYIQDTCC-UHFFFAOYSA-N,4.954245090484619,4.699999809265137
Q194T2,ZNMADMSPOIFMEC-UHFFFAOYSA-N,4.8287529945373535,5.75
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.385481834411621,5.099999904632568
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,4.93818998336792,4.849999904632568
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,4.880677223205566,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,8.319683074951172,7.820000171661377
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.630124092102051,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,4.501771450042725,4.480000019073486
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,4.866567611694336,4.900000095367432
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.45093822479248,8.329999923706055
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.233996391296387,8.420000076293945
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,7.485636234283447,7.460000038146973
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.014761924743652,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.328211307525635,5.699999809265137
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,4.96242094039917,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,7.060439586639404,7.519999980926514
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.067758560180664,5.150000095367432
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,8.879984855651855,7.070000171661377
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,5.260009288787842,4.650000095367432
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,4.898003101348877,4.900000095367432
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,5.08369779586792,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,5.002974987030029,4.190000057220459
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,5.094635486602783,5.039999961853027
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,5.709338665008545,4.699999809265137
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,8.84196662902832,10.260000228881836
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,4.834812641143799,4.949999809265137
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,4.998170375823975,4.900000095367432
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,6.3378777503967285,6.699999809265137
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,6.572187900543213,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,5.466482639312744,5.079999923706055
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.338280200958252,5.300000190734863
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.541364669799805,4.880000114440918
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.26439905166626,5.949999809265137
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.397299289703369,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.4119110107421875,5.300000190734863
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.715527057647705,6.400000095367432
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.536559581756592,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,4.685155868530273,5.849999904632568
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,4.9856767654418945,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,5.053025245666504,4.329999923706055
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,4.987204551696777,4.989999771118164
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,4.239681720733643,4.340000152587891
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.22518253326416,5.349999904632568
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,4.940260887145996,5.550000190734863
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.257030487060547,5.050000190734863
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.445404529571533,6.550000190734863
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.1846089363098145,5.199999809265137
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,4.952266216278076,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,5.798966884613037,5.329999923706055
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.0831756591796875,4.849999904632568
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,4.8993635177612305,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.38301420211792,4.849999904632568
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,6.88056755065918,7.300000190734863
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.2112040519714355,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,7.447636604309082,9.100000381469727
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,4.852926254272461,5.449999809265137
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.294307231903076,6.159999847412109
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.1552348136901855,6.070000171661377
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,6.1942057609558105,7.71999979019165
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.268111228942871,4.699999809265137
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.240684986114502,6.190000057220459
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.283195972442627,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.029314041137695,5.050000190734863
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.30134916305542,5.300000190734863
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.7255635261535645,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,4.99289083480835,4.699999809265137
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.09897518157959,5.199999809265137
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,5.255639553070068,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.084766864776611,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,4.964449882507324,5.119999885559082
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.811604022979736,4.949999809265137
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.013565540313721,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.059722900390625,5.849999904632568
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.651483535766602,4.596879482269287
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,4.703333377838135,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,6.909374237060547,5.920000076293945
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,5.897887706756592,4.579999923706055
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.016624927520752,7.519999980926514
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,4.865172863006592,4.949999809265137
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.501880645751953,4.869999885559082
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,4.991160869598389,4.949999809265137
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,5.927732467651367,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,8.93004035949707,7.721246242523193
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.3844804763793945,4.699999809265137
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.126883029937744,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,4.805279731750488,5.849999904632568
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,7.306121349334717,8.739999771118164
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.022884368896484,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.0929365158081055,5.449999809265137
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.617908477783203,5.550000190734863
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,4.890334606170654,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.100598335266113,4.949999809265137
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,4.899257183074951,4.949999809265137
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,7.5577168464660645,7.300000190734863
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.053399085998535,5.050000190734863
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,5.114110469818115,4.949999809265137
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,4.950960636138916,4.820000171661377
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,4.722997665405273,4.699999809265137
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,8.193727493286133,8.399999618530273
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.128394603729248,4.900000095367432
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,3.2944836616516113,5.552842140197754
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,5.074389934539795,4.699999809265137
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.289578914642334,4.949999809265137
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,5.6160149574279785,4.889999866485596
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,4.794271945953369,4.900000095367432
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,7.1052165031433105,7.03000020980835
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.300451755523682,4.659999847412109
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.090695381164551,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,4.096080303192139,4.510000228881836
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,5.134029865264893,5.150000095367432
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,4.827596664428711,5.599999904632568
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,9.289079666137695,9.300000190734863
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,10.776449203491211,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.277866840362549,6.449999809265137
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.75234842300415,5.239999771118164
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.148653507232666,4.949999809265137
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.901360988616943,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,4.976564884185791,4.699999809265137
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.360400199890137,4.699999809265137
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,4.977884769439697,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,7.621965408325195,8.149999618530273
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,6.659491539001465,5.960000038146973
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,5.164712429046631,4.949999809265137
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,5.726884365081787,5.619999885559082
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.034199237823486,5.050000190734863
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,8.2507963180542,6.360000133514404
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.118646144866943,5.199999809265137
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.150630950927734,4.650000095367432
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.0973429679870605,5.349999904632568
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,4.895815372467041,5.949999809265137
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,9.011831283569336,8.020000457763672
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.110738754272461,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,5.490460395812988,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,6.6767096519470215,6.960000038146973
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,5.950998306274414,5.699999809265137
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,6.434265613555908,7.079999923706055
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.143980503082275,5.650000095367432
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.445915222167969,7.260000228881836
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,7.017364978790283,7.142667293548584
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.269315719604492,5.449999809265137
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.004913806915283,4.900000095367432
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.210760593414307,4.849999904632568
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.0171284675598145,4.949999809265137
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,5.089879512786865,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,8.294501304626465,8.301030158996582
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,4.996107578277588,4.949999809265137
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.893833637237549,8.301030158996582
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.546861171722412,5.400000095367432
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.261261463165283,6.480000019073486
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.256555080413818,4.699999809265137
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.810787200927734,4.638272285461426
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,4.935027599334717,4.699999809265137
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.767582893371582,8.154901504516602
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,4.846532821655273,4.699999809265137
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,7.636647701263428,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,7.8853654861450195,7.699999809265137
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.164068222045898,6.550000190734863
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,7.9954023361206055,8.210000038146973
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.287948131561279,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.106377601623535,5.099999904632568
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,4.962707042694092,6.400000095367432
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,4.416779518127441,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.1891508102417,8.619999885559082
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.052481174468994,5.300000190734863
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,8.08736515045166,8.301030158996582
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,5.056389808654785,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,6.3906378746032715,6.03000020980835
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,7.7169389724731445,6.699999809265137
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.325583457946777,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,7.526923656463623,8.399999618530273
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,5.197973728179932,5.300000190734863
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.1643171310424805,4.849999904632568
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.334564685821533,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,5.102183818817139,4.699999809265137
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.024024963378906,4.650000095367432
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,4.86301851272583,5.050000190734863
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.271143913269043,8.520000457763672
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.543730735778809,6.909999847412109
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,5.790431499481201,7.71999979019165
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,7.693296432495117,8.698969841003418
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.232161998748779,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,4.980995178222656,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,4.375607490539551,4.920000076293945
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.044571876525879,4.849999904632568
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.444211483001709,6.360000133514404
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,6.26821756362915,6.099999904632568
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.210427284240723,4.900000095367432
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.30762243270874,4.849999904632568
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,5.028135776519775,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.281911373138428,5.050000190734863
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.097836017608643,4.900000095367432
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.4705939292907715,5.849999904632568
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,5.306366920471191,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.500786304473877,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,4.6903767585754395,4.699999809265137
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.21638822555542,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,4.752098560333252,4.369999885559082
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.436634063720703,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,6.603640079498291,6.214670181274414
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,5.070599555969238,6.449999809265137
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,6.2954583168029785,5.789999961853027
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.560355186462402,4.920000076293945
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,5.388535022735596,4.699999809265137
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.333278179168701,4.75
